analysis_role,block3_generated,boundary,condition_number,convergence,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,mae,mae_change_vs_P0,mae_change_vs_P1,mixed_model_status,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,optimizer,prediction_interval_coverage,prediction_unseen_worker_fallback_rows,random_effect_eigenvalues_json,risk_channel_correlation_train,rmse,rmse_change_vs_P0,rmse_change_vs_P1,scientific_conclusion_prohibited,singular,spearman,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,validation_kind,warnings
exploratory_diagnostic_pre_stage3,False,False,32.62925917207129,True,41,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.00840528647606209,-0.02951782887662613,-0.0035186714097363847,,P3_g_model_struct,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.3355252309938117,0.00840528647606209,-0.02951782887662613,-0.0035186714097363847,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7602090477820972, ""residual_mean"": -8.80248255238517e-16, ""residual_scale"": 0.8569511236467631, ""risk_slope"": 0.17466723851868637}, ""fields"": {""g_model_struct"": {""mean"": 1.7103670703412293, ""scale"": 0.9096844196833732}, ""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,29.27647038748683,True,41,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.015570267123721448,-0.02235284822896677,0.0036463092379229733,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.3355252309938117,0.015570267123721448,-0.02235284822896677,0.0036463092379229733,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7602090477820972, ""residual_mean"": -8.80248255238517e-16, ""residual_scale"": 0.8569511236467631, ""risk_slope"": 0.17466723851868637}, ""fields"": {""g_model_struct"": {""mean"": 1.7103670703412293, ""scale"": 0.9096844196833732}, ""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,74.4267743304249,True,41,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.0393811127946454,0.0014579974419571817,0.027457154908846926,,P3_d_cal_A,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.9243585036179396,0.0393811127946454,0.0014579974419571817,0.027457154908846926,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1945452394135763, ""residual_mean"": -9.317943242389706e-16, ""residual_scale"": 0.45423324571964113, ""risk_slope"": 0.6297842920260606}, ""fields"": {""d_cal_A"": {""mean"": 1.2313668126984012, ""scale"": 1.1905725629899064}, ""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.49401254190132,True,41,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.011794409771910708,-0.02612870558077751,-0.00012954811388776744,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,1,224,0,0,0,ols,1.0,0,,0.9243585036179396,0.011794409771910708,-0.02612870558077751,-0.00012954811388776744,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.1945452394135763, ""residual_mean"": -9.317943242389706e-16, ""residual_scale"": 0.45423324571964113, ""risk_slope"": 0.6297842920260606}, ""fields"": {""d_cal_A"": {""mean"": 1.2313668126984012, ""scale"": 1.1905725629899064}, ""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,37.31300369029777,True,40,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.016777564731861427,-0.021145550620826792,0.004853606846062952,,worker_x_risk_diagnostic,40,diagnostic,1,224,0,0,0,ols,1.0,0,,,0.016777564731861427,-0.021145550620826792,0.004853606846062952,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.34192870488499,True,41,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.013206216836799678,-0.02471689851588854,0.0012822589510012028,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,1,224,0,0,0,ols,1.0,0,,,0.013206216836799678,-0.02471689851588854,0.0012822589510012028,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4398181972601725, ""scale"": 1.747448907043218}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.255990572402116,True,20,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id),0.038005078151776714,0.0,-0.008915564545818745,,P0,20,core,19,206,0,0,0,ols,1.0,0,,,0.05221148171653909,0.0,-0.007008360325360598,True,False,0.2421052631578947,estimated,1,1,19,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.294472793990124,True,21,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id) + risk_z,0.04692064269759546,0.008915564545818745,0.0,,P1,21,core,19,206,0,0,0,ols,1.0,0,,,0.05921984204189969,0.007008360325360598,0.0,True,False,0.23508771929824557,estimated,1,1,19,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000007,False,2,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ risk_z,0.042600590308893495,0.004595512157116781,-0.004320052388701964,estimated,P2,2,core,19,206,0,0,0,lbfgs,1.0,0,"[2.1864900017655526e-05, 0.00023971435484780742]",,0.04992367592036767,-0.0022878057961714174,-0.009296166121532015,True,False,-0.2614035087719298,estimated,1,1,19,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,"Maximum Likelihood optimization failed to converge. Check mle_retvals;MixedLM optimization failed, trying a different optimizer may help.;Gradient optimization failed, |grad| = 15.114369;The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite."
exploratory_diagnostic_pre_stage3,False,False,48.65724910705504,True,41,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.07155966156116624,0.03355458340938952,0.024639018863570776,,P3_d_model_feat,41,raw_channel_exploratory,19,206,0,0,0,ols,1.0,0,,0.9488560365101316,0.07879499300425816,0.026583511287719068,0.01957515096235847,True,False,0.32105263157894737,estimated,1,1,19,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4960280353124571, ""residual_mean"": 1.6965932434563071e-15, ""residual_scale"": 0.31282021675031685, ""risk_slope"": 0.5232015997234659}, ""fields"": {""d_model_feat"": {""mean"": 2.395222071043089, ""scale"": 0.9908496095797196}, ""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,22.669728311067495,True,41,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_resid_z + C(worker_id):d_model_feat_resid_z,0.07822304050227875,0.04021796235050204,0.031302397804683295,,P3_d_model_feat_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,19,206,0,0,0,ols,1.0,0,,0.9488560365101316,0.08960561522812634,0.03739413351158725,0.03038577318622665,True,False,0.0894736842105263,estimated,1,1,19,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4960280353124571, ""residual_mean"": 1.6965932434563071e-15, ""residual_scale"": 0.31282021675031685, ""risk_slope"": 0.5232015997234659}, ""fields"": {""d_model_feat"": {""mean"": 2.395222071043089, ""scale"": 0.9908496095797196}, ""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,42.85128011698099,True,41,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_z + C(worker_id):d_model_feat_local_max_z,0.05163241328033488,0.013627335128558168,0.004711770582739423,,P3_d_model_feat_local_max,41,raw_channel_exploratory,19,206,0,0,0,ols,1.0,0,,0.9573104664905783,0.06034205284360819,0.008130571127069101,0.0011222108017085036,True,False,0.16140350877192983,estimated,1,1,19,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9766893125281597, ""residual_mean"": 5.475663072908539e-16, ""residual_scale"": 0.3282898200474812, ""risk_slope"": 0.6050352182259664}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.320157948650944, ""scale"": 1.1357084370578447}, ""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,23.778769591159225,True,41,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_local_max_resid_z + C(worker_id):d_model_feat_local_max_resid_z,0.04764000854213916,0.009634930390362444,0.0007193658445436985,,P3_d_model_feat_local_max_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,19,206,0,0,0,ols,1.0,0,,0.9573104664905783,0.061068090302420865,0.008856608585881776,0.0018482482605211778,True,False,0.15263157894736842,estimated,1,1,19,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat_local_max"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.9766893125281597, ""residual_mean"": 5.475663072908539e-16, ""residual_scale"": 0.3282898200474812, ""risk_slope"": 0.6050352182259664}, ""fields"": {""d_model_feat_local_max"": {""mean"": 4.320157948650944, ""scale"": 1.1357084370578447}, ""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,32.88536507953909,True,41,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,0.052094668290701376,0.014089590138924662,0.005174025593105917,,P3_g_model_struct,41,raw_channel_exploratory,19,206,0,0,0,ols,1.0,0,,0.318238032042993,0.062303980665370406,0.010092498948831317,0.0030841386234707197,True,False,0.27017543859649124,estimated,1,1,19,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.8327780003051032, ""residual_mean"": 4.656469384835608e-16, ""residual_scale"": 0.8891598908425941, ""risk_slope"": 0.16610382596481973}, ""fields"": {""g_model_struct"": {""mean"": 1.7506798277090703, ""scale"": 0.9379216483984221}, ""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,29.638593811183156,True,41,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,0.051336321841576514,0.0133312436897998,0.004415679143981055,,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,19,206,0,0,0,ols,1.0,0,,0.318238032042993,0.06208993290332496,0.009878451186785868,0.00287009086142527,True,False,0.18771929824561404,estimated,1,1,19,9,66,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.8327780003051032, ""residual_mean"": 4.656469384835608e-16, ""residual_scale"": 0.8891598908425941, ""risk_slope"": 0.16610382596481973}, ""fields"": {""g_model_struct"": {""mean"": 1.7506798277090703, ""scale"": 0.9379216483984221}, ""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,75.30496385076425,True,41,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,0.05012340982095914,0.012118331669182428,0.0032027671233636826,,P3_d_cal_A,41,raw_channel_exploratory,19,206,0,0,0,ols,1.0,0,,0.9230021733332415,0.0628107178277802,0.010599236111241105,0.003590875785880507,True,False,0.15614035087719297,estimated,1,1,19,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.211789600752312, ""residual_mean"": 4.7427002993696005e-17, ""residual_scale"": 0.4732775839781484, ""risk_slope"": 0.6317576850856662}, ""fields"": {""d_cal_A"": {""mean"": 1.2793493314686213, ""scale"": 1.2299481802333039}, ""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,27.439165381789202,True,41,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,0.052247852451693784,0.01424277429991707,0.005327209754098325,,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,19,206,0,0,0,ols,1.0,0,,0.9230021733332415,0.06305154112295884,0.010840059406419751,0.0038316990810591534,True,False,0.09298245614035087,estimated,1,1,19,9,66,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.211789600752312, ""residual_mean"": 4.7427002993696005e-17, ""residual_scale"": 0.4732775839781484, ""risk_slope"": 0.6317576850856662}, ""fields"": {""d_cal_A"": {""mean"": 1.2793493314686213, ""scale"": 1.2299481802333039}, ""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,37.5315358038274,True,40,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):risk_z,0.050856623508705096,0.012851545356928382,0.0039359808111096364,,worker_x_risk_diagnostic,40,diagnostic,19,206,0,0,0,ols,1.0,0,,,0.05997233402702645,0.007760852310487364,0.0007524919851267658,True,False,0.1087719298245614,estimated,1,1,19,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,28.32978676626179,True,41,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,False,False,quality ~ C(worker_id) + risk_z + C(worker_id):C(task_stratum),0.06252324468323303,0.024518166531456317,0.015602601985637572,,worker_x_stratum_diagnostic,41,risk_bucket_diagnostic_not_independent_condition,19,206,0,0,0,ols,1.0,0,,,0.07373634107462403,0.021524859358084937,0.01451649903272434,True,False,-0.1105263157894737,estimated,1,1,19,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.526072756435934, ""scale"": 1.7969624592515479}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.138493513068305,True,20,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,False,False,quality ~ C(worker_id),0.08036648411475389,0.0,-0.047289988031777974,,P0,20,core,1,224,0,0,0,ols,1.0,0,,,0.08036648411475389,0.0,-0.047289988031777974,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4393808810667394, ""scale"": 1.7478147835719022}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,21.174299991596403,True,21,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,False,False,quality ~ C(worker_id) + risk_z,0.12765647214653186,0.047289988031777974,0.0,,P1,21,core,1,224,0,0,0,ols,1.0,0,,,0.12765647214653186,0.047289988031777974,0.0,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4393808810667394, ""scale"": 1.7478147835719022}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
exploratory_diagnostic_pre_stage3,False,False,1.0000000000000002,True,2,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,False,False,quality ~ risk_z,0.05290823108948417,-0.02745825302526972,-0.07474824105704769,estimated,P2,2,core,1,224,0,0,0,lbfgs,1.0,0,"[2.541219995399201e-05, 0.0002538006980402637]",,0.05290823108948417,-0.02745825302526972,-0.07474824105704769,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {}, ""fields"": {""risk"": {""mean"": 5.4393808810667394, ""scale"": 1.7478147835719022}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,The MLE may be on the boundary of the parameter space.;The Hessian matrix at the estimated parameter values is not positive definite.
exploratory_diagnostic_pre_stage3,False,False,48.564565441277274,True,41,S9hNv5qa7GM_2ea5348654d24115bba3dcdb21fa655e,False,False,quality ~ C(worker_id) + risk_z + d_model_feat_z + C(worker_id):d_model_feat_z,0.11062294944675755,0.030256465332003657,-0.017033522699774317,,P3_d_model_feat,41,raw_channel_exploratory,1,224,0,0,0,ols,1.0,0,,0.9447836395717978,0.11062294944675755,0.030256465332003657,-0.017033522699774317,True,False,,estimated,1,1,1,9,66,20,"{""channel_residualization"": {""channel"": ""d_model_feat"", ""fit_source"": ""train_fold_only"", ""intercept"": -0.4217036892102194, ""residual_mean"": -3.974994936381141e-16, ""residual_scale"": 0.3118426499139359, ""risk_slope"": 0.5144023374896154}, ""fields"": {""d_model_feat"": {""mean"": 2.3763265505068345, ""scale"": 0.9516252954758836}, ""risk"": {""mean"": 5.4393808810667394, ""scale"": 1.7478147835719022}}, ""scaling_source"": ""train_fold_only""}",leave_one_base_task_out,
