actual_quality,analysis_role,base_task_id,block3_generated,building_id,canonical_submission_id,condition_number,design_columns,fold,formal_policy_frozen,formal_profile_frozen,formula,model_name,model_rank,model_variant,n_test,n_train,new_building_categories,new_stage_categories,new_worker_categories,predicted_quality,prediction_interval_lower,prediction_interval_upper,prediction_source,risk_channel_correlation_train,scientific_conclusion_prohibited,stage,status,test_buildings,test_tasks,test_workers,train_buildings,train_tasks,train_workers,transform_json,unseen_worker_fixed_only_fallback,validation_kind,worker_id
0.9558731244130337,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,2t7WUuJeko7,8768c3642fee588c06f4,32.63923468673151,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,7,218,1,0,0,0.9631258013894336,0.704072346159816,1.2221792566190512,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,11
0.9781912980102129,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,8bdb2a37829bea126cde,32.63923468673151,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,7,218,1,0,0,0.9104371089792442,0.6535706197415883,1.1673035982169002,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9797163285429875,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,b7ad646fe3dc3b0d378e,32.63923468673151,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,7,218,1,0,0,0.9067091847908533,0.6496065761391251,1.1638117934425813,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9574425328041434,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,06925f70038be9cf6628,32.63923468673151,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,7,218,1,0,0,0.8691712887045223,0.6109281731143605,1.127414404294684,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9514510300989425,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,022a2edfc36f1862ff6d,32.63923468673151,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_z + C(worker_id):g_model_struct_z,P3_g_model_struct,41,raw_channel_exploratory,7,218,1,0,0,0.8719955266119435,0.616328409617861,1.127662643606026,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9625029747739172,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,3651a92290f6ddca5577,29.298935849204486,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.8665454948279232,0.6114748920462536,1.1216160976095928,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9575054160493736,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,17be19782ab6f1fa54ca,29.298935849204486,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.8713343103397733,0.6177722414756428,1.1248963792039037,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9558731244130337,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,2t7WUuJeko7,8768c3642fee588c06f4,29.298935849204486,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.969753921712461,0.7151327099949727,1.2243751334299493,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,11
0.9781912980102129,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,8bdb2a37829bea126cde,29.298935849204486,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.891126056553482,0.6368351151669132,1.1454169979400508,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9797163285429875,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,b7ad646fe3dc3b0d378e,29.298935849204486,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.8891716029132065,0.6353021810385646,1.1430410247878484,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9574425328041434,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,06925f70038be9cf6628,29.298935849204486,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.8749476059811153,0.6202711835796846,1.129624028382546,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9514510300989425,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,022a2edfc36f1862ff6d,29.298935849204486,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + g_model_struct_resid_z + C(worker_id):g_model_struct_resid_z,P3_g_model_struct_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.8782143247962417,0.6244384906422142,1.1319901589502692,fixed_effect_prediction,0.3366615372588112,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""g_model_struct"", ""fit_source"": ""train_fold_only"", ""intercept"": 0.7414929781049155, ""residual_mean"": 3.320483541539459e-16, ""residual_scale"": 0.8681433506179764, ""risk_slope"": 0.17720812607160882}, ""fields"": {""g_model_struct"": {""mean"": 1.713112630341971, ""scale"": 0.9219622254676212}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9625029747739172,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,3651a92290f6ddca5577,74.23540458104165,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,P3_d_cal_A,41,raw_channel_exploratory,7,218,1,0,0,0.8621541766171505,0.6177149084648355,1.1065934447694656,fixed_effect_prediction,0.923154782041713,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.2033083979318824, ""residual_mean"": -6.111319401606367e-18, ""residual_scale"": 0.46022660538847554, ""risk_slope"": 0.6309685393166642}, ""fields"": {""d_cal_A"": {""mean"": 1.25624758482054, ""scale"": 1.1971709733848432}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9575054160493736,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,17be19782ab6f1fa54ca,74.23540458104165,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,P3_d_cal_A,41,raw_channel_exploratory,7,218,1,0,0,0.8058254882821385,0.5631096108520663,1.0485413657122107,fixed_effect_prediction,0.923154782041713,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.2033083979318824, ""residual_mean"": -6.111319401606367e-18, ""residual_scale"": 0.46022660538847554, ""risk_slope"": 0.6309685393166642}, ""fields"": {""d_cal_A"": {""mean"": 1.25624758482054, ""scale"": 1.1971709733848432}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9558731244130337,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,False,2t7WUuJeko7,8768c3642fee588c06f4,74.23540458104165,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,P3_d_cal_A,41,raw_channel_exploratory,7,218,1,0,0,0.9944568924591917,0.7646390515143032,1.22427473340408,fixed_effect_prediction,0.923154782041713,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.2033083979318824, ""residual_mean"": -6.111319401606367e-18, ""residual_scale"": 0.46022660538847554, ""risk_slope"": 0.6309685393166642}, ""fields"": {""d_cal_A"": {""mean"": 1.25624758482054, ""scale"": 1.1971709733848432}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,11
0.9781912980102129,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,8bdb2a37829bea126cde,74.23540458104165,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,P3_d_cal_A,41,raw_channel_exploratory,7,218,1,0,0,0.9157612269161406,0.6822407440721941,1.149281709760087,fixed_effect_prediction,0.923154782041713,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.2033083979318824, ""residual_mean"": -6.111319401606367e-18, ""residual_scale"": 0.46022660538847554, ""risk_slope"": 0.6309685393166642}, ""fields"": {""d_cal_A"": {""mean"": 1.25624758482054, ""scale"": 1.1971709733848432}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9797163285429875,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,b7ad646fe3dc3b0d378e,74.23540458104165,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,P3_d_cal_A,41,raw_channel_exploratory,7,218,1,0,0,0.9093965417565797,0.6778154991295949,1.1409775843835646,fixed_effect_prediction,0.923154782041713,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.2033083979318824, ""residual_mean"": -6.111319401606367e-18, ""residual_scale"": 0.46022660538847554, ""risk_slope"": 0.6309685393166642}, ""fields"": {""d_cal_A"": {""mean"": 1.25624758482054, ""scale"": 1.1971709733848432}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,8
0.9574425328041434,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,06925f70038be9cf6628,74.23540458104165,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,P3_d_cal_A,41,raw_channel_exploratory,7,218,1,0,0,0.8595199353565723,0.6074078075505737,1.111632063162571,fixed_effect_prediction,0.923154782041713,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.2033083979318824, ""residual_mean"": -6.111319401606367e-18, ""residual_scale"": 0.46022660538847554, ""risk_slope"": 0.6309685393166642}, ""fields"": {""d_cal_A"": {""mean"": 1.25624758482054, ""scale"": 1.1971709733848432}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
0.9514510300989425,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,False,2t7WUuJeko7,022a2edfc36f1862ff6d,74.23540458104165,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_z + C(worker_id):d_cal_A_z,P3_d_cal_A,41,raw_channel_exploratory,7,218,1,0,0,0.7958360515421101,0.5460647161211387,1.0456073869630815,fixed_effect_prediction,0.923154782041713,True,C2A_RP_Block2,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.2033083979318824, ""residual_mean"": -6.111319401606367e-18, ""residual_scale"": 0.46022660538847554, ""risk_slope"": 0.6309685393166642}, ""fields"": {""d_cal_A"": {""mean"": 1.25624758482054, ""scale"": 1.1971709733848432}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,34
0.9625029747739172,exploratory_diagnostic_pre_stage3,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,False,2t7WUuJeko7,3651a92290f6ddca5577,27.42318108371033,41,2t7WUuJeko7,False,False,quality ~ C(worker_id) + risk_z + d_cal_A_resid_z + C(worker_id):d_cal_A_resid_z,P3_d_cal_A_residualized_sensitivity,41,train_only_residualized_channel_sensitivity,7,218,1,0,0,0.8934212989985104,0.6725116092927943,1.1143309887042265,fixed_effect_prediction,0.923154782041713,True,C2A_RP_Block1,estimated,1,3,4,8,64,20,"{""channel_residualization"": {""channel"": ""d_cal_A"", ""fit_source"": ""train_fold_only"", ""intercept"": -2.2033083979318824, ""residual_mean"": -6.111319401606367e-18, ""residual_scale"": 0.46022660538847554, ""risk_slope"": 0.6309685393166642}, ""fields"": {""d_cal_A"": {""mean"": 1.25624758482054, ""scale"": 1.1971709733848432}, ""risk"": {""mean"": 5.48292944446819, ""scale"": 1.7515518447221605}}, ""scaling_source"": ""train_fold_only""}",False,leave_one_building_out,31
