image_id,mode,config,rate,possible,conservative,status
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,hac_q_0.950,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,ospa30_t6,0.7,,,not_reached
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,ospa30_t6,0.8,,,not_reached
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,ospa30_t6,0.9,,,not_reached
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.800,0.7,10.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.800,0.8,12.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.800,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.850,0.7,11.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.850,0.8,13.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.850,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.900,0.7,12.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.900,0.8,14.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.900,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.925,0.7,12.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.925,0.8,14.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.925,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.950,0.7,12.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.950,0.8,14.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.950,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.975,0.7,11.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.975,0.8,14.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,with_workers,q_0.975,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,hac_q_0.950,0.7,12.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,hac_q_0.950,0.8,14.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,hac_q_0.950,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,ospa30_t6,0.7,,,not_reached
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,ospa30_t6,0.8,,,not_reached
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,ospa30_t6,0.9,,,not_reached
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.800,0.7,10.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.800,0.8,12.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.800,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.850,0.7,11.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.850,0.8,13.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.850,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.900,0.7,12.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.900,0.8,14.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.900,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.925,0.7,12.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.925,0.8,14.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.925,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.950,0.7,12.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.950,0.8,14.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.950,0.9,15.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.975,0.7,11.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.975,0.8,14.0,,unknown
pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,without_workers,q_0.975,0.9,15.0,,unknown
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,hac_q_0.950,0.7,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,hac_q_0.950,0.8,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,hac_q_0.950,0.9,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,ospa30_t6,0.7,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,ospa30_t6,0.8,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,ospa30_t6,0.9,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.800,0.7,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.800,0.8,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.800,0.9,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.850,0.7,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.850,0.8,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.850,0.9,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.900,0.7,2.0,9.0,unknown
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.900,0.8,6.0,12.0,unknown
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.900,0.9,9.0,,unknown
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.925,0.7,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.925,0.8,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.925,0.9,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.950,0.7,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.950,0.8,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.950,0.9,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.975,0.7,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.975,0.8,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,with_workers,q_0.975,0.9,7.0,7.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,hac_q_0.950,0.7,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,hac_q_0.950,0.8,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,hac_q_0.950,0.9,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,ospa30_t6,0.7,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,ospa30_t6,0.8,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,ospa30_t6,0.9,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.800,0.7,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.800,0.8,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.800,0.9,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.850,0.7,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.850,0.8,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.850,0.9,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.900,0.7,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.900,0.8,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.900,0.9,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.925,0.7,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.925,0.8,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.925,0.9,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.950,0.7,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.950,0.8,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.950,0.9,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.975,0.7,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.975,0.8,2.0,2.0,identified
q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,without_workers,q_0.975,0.9,2.0,2.0,identified
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,hac_q_0.950,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,hac_q_0.950,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,hac_q_0.950,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,ospa30_t6,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,ospa30_t6,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,ospa30_t6,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.800,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.800,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.800,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.850,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.850,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.850,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.900,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.900,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.900,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.925,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.925,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.925,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.950,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.950,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.950,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.975,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.975,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,with_workers,q_0.975,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,hac_q_0.950,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,hac_q_0.950,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,hac_q_0.950,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,ospa30_t6,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,ospa30_t6,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,ospa30_t6,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.800,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.800,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.800,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.850,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.850,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.850,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.900,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.900,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.900,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.925,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.925,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.925,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.950,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.950,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.950,0.9,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.975,0.7,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.975,0.8,,,not_reached
q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,without_workers,q_0.975,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,hac_q_0.950,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,hac_q_0.950,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,hac_q_0.950,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,ospa30_t6,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,ospa30_t6,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,ospa30_t6,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.800,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.800,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.800,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.850,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.850,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.850,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.900,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.900,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.900,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.925,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.925,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.925,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.950,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.950,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.950,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.975,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.975,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,with_workers,q_0.975,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,hac_q_0.950,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,hac_q_0.950,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,hac_q_0.950,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,ospa30_t6,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,ospa30_t6,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,ospa30_t6,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.800,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.800,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.800,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.850,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.850,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.850,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.900,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.900,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.900,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.925,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.925,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.925,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.950,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.950,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.950,0.9,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.975,0.7,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.975,0.8,,,not_reached
q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,without_workers,q_0.975,0.9,,,not_reached
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,hac_q_0.950,0.7,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,hac_q_0.950,0.8,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,hac_q_0.950,0.9,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,ospa30_t6,0.7,9.0,9.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,ospa30_t6,0.8,10.0,10.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,ospa30_t6,0.9,11.0,11.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.800,0.7,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.800,0.8,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.800,0.9,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.850,0.7,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.850,0.8,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.850,0.9,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.900,0.7,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.900,0.8,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.900,0.9,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.925,0.7,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.925,0.8,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.925,0.9,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.950,0.7,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.950,0.8,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.950,0.9,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.975,0.7,9.0,9.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.975,0.8,10.0,10.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,with_workers,q_0.975,0.9,11.0,11.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,hac_q_0.950,0.7,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,hac_q_0.950,0.8,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,hac_q_0.950,0.9,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,ospa30_t6,0.7,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,ospa30_t6,0.8,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,ospa30_t6,0.9,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.800,0.7,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.800,0.8,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.800,0.9,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.850,0.7,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.850,0.8,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.850,0.9,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.900,0.7,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.900,0.8,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.900,0.9,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.925,0.7,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.925,0.8,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.925,0.9,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.950,0.7,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.950,0.8,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.950,0.9,2.0,2.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.975,0.7,7.0,7.0,identified
q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,without_workers,q_0.975,0.8,7.0,7.0,identified
