stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,canonical_valid,c1_iou_to_gt,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,exclusion_reason,upstream_language_group,upstream_formal_assignment_eligible,source_artifact,source_sha256
P1,P1,29,3096,3096,3096,not_identifiable,semi,18,4239,202d1d9063738999,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3096,3096,3096,not_identifiable,semi,19,4658,87d9235672d0264e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3096,3096,3096,not_identifiable,semi,2,4747,f6296e82c056709c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3096,3096,3096,not_identifiable,semi,21,3691,c9f042d8c21ca99b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3096,3096,3096,not_identifiable,semi,6,3288,b17159a624da813a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3096,3096,3096,not_identifiable,semi,8,3497,aba9b1487cd9adfb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,1,4809,0e0501745974e880,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,10,3186,f0a357dcd7d8d4c6,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,11,3610,92e4a4cf1ae73f69,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,12,3449,47377755fedf1482,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,13,3345,39a34b830ea11490,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,14,3241,3c4a2ede557a62f2,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,15,3618,552a0858ecbce9ad,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,17,3400,1445e3889419575a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,18,4240,f432b7968aecb5bc,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,19,4659,0162b7ec9d17cddb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,2,4748,1f8fe248fb55c43e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,21,3692,202420376d62cfbb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,6,3289,eb2fd1fd3f466605,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3097,3097,3097,not_identifiable,semi,8,3498,5a38b164a2481384,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,1,4810,a53c36c9bf95be2b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,10,3187,df7f18116de27c41,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,11,3611,5d6bb8dddcf527e1,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,12,3450,1a5c416e7e7c6cfa,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,13,3346,8c7bb20e866330e5,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,14,3245,a1c92c4eba590882,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,15,3619,874f47b61ab0f967,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,17,3401,b6c9e63c1de72fbf,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,18,4241,043215a11b3c07f6,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,19,4660,828f0f7dd8ae779e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,2,4749,ae9ad15247583bd3,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,21,3693,a3df2f62a653fcdb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,6,3290,50a0f95f8fc38be2,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3098,3098,3098,not_identifiable,semi,8,3499,6adfe32721762388,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,1,4811,ace70b27506798d5,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,10,3188,9f525c104867f074,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,11,3612,99962e6f9aff29ba,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,12,3451,97cebd93c1965f0f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,13,3347,2e18c2a7c8a3d34b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,14,3244,bcb79f6838d28c17,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,15,3620,a05dc6872141702f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,17,3402,315cbd3cacd491e8,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,18,4242,251bbbe64ea0a5b5,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,19,4661,6ec168db2ef54287,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,2,4750,7f2a70bd247387c9,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,21,3694,af7a3a1cdf745e0c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,6,3291,7e2290dbca4fb383,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3099,3099,3099,not_identifiable,semi,8,3500,f034ac00d128e91e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,1,4812,37cd228e6a030988,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,10,3189,c6aab23ad555a26a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,11,3613,293c9fb9a238349a,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,12,3452,e00297d47bfd5498,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,13,3348,2825aeb1a068148f,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,14,3243,e6717fa426739388,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,15,3621,2e3f4f6ed162d0e2,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,17,3403,e5e3026eeba1e6af,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,18,4244,e7c3756600686848,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,19,4662,410ed60ca6883f8c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,2,4751,d484f67bf0c8f4a0,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,21,3695,cace603eaaae4c0b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,6,3292,d0df2148541db2cf,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3100,3100,3100,not_identifiable,semi,8,3501,2bc96fab1ff93d70,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,1,4786,ed5e4f015fa0d901,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,10,3163,869aad6dd78196cb,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,11,3509,211b575736ba7cb9,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,12,3428,763a991b9dfc8696,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,13,3349,6681edbb9d5aa59e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,14,3517,6529ecbbe65e0c15,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,15,3650,0e38d607092eec6b,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,17,3404,8da7070a8e45a7f6,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,18,3413,62163345e9e1cb8c,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,19,4663,6e9a9a4c4050aede,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,2,4752,87ae4a7914c286d3,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,21,3669,3217ba603e509151,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,6,3293,85294dbf7076ca4e,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3101,3101,3101,not_identifiable,oos,8,3732,261aed6164dd9545,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3102,3102,3102,not_identifiable,oos,1,4787,9d8133aea50c53da,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,30,3102,3102,3102,not_identifiable,oos,10,3164,5fa48d2e923993dc,False,,,,,,not_applicable,,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
