cohort,model,groups,group,config,horizon,k,subset,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference
all26,QSB,7,3,ospa30_t6,12,6,scope_confirmed_in,6,2,1,0,5,1,12,12,0.226875,0.374375,0.231875,0.41125,-0.18437499999999998,0.1425,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,3,ospa30_t6,12,7,all,10,2,1,1,8,2,12,12,0.22166666666666668,0.4297619047619048,0.24202380952380953,0.44797619047619053,-0.2263095238095238,0.1877380952380952,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,ospa30_t6,12,7,reference_allowed,7,2,1,1,5,2,12,12,0.28125,0.45575,0.25,0.46849999999999997,-0.18725000000000003,0.20575,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,ospa30_t6,12,7,scope_confirmed_in,6,2,1,1,4,2,12,12,0.325,0.50625,0.29375,0.5125,-0.1875,0.2125,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,3,q95,7,2,all,41,13,12,9,20,2,7,12,0.3089056776556776,0.7444615384615384,0.2553543956043956,0.7465009157509157,-0.43759523809523804,0.4891071428571428,4.422958036595115,4.179150676677651,0.24380735991746397
all26,QSB,7,3,q95,7,2,reference_allowed,30,11,11,5,14,2,7,12,0.4372196969696969,0.7562348484848486,0.3634621212121212,0.7222878787878788,-0.2850681818181818,0.3927727272727273,4.422958036595115,4.179150676677651,0.24380735991746397
all26,QSB,7,3,q95,7,2,scope_confirmed_in,22,10,8,4,10,1,7,12,0.4258749999999999,0.75975,0.3555,0.721125,-0.29525000000000007,0.40424999999999994,4.802609845418008,4.484258240223005,0.318351605195003
all26,QSB,7,3,q95,8,2,all,36,12,9,1,26,2,8,12,0.26821428571428574,0.4873809523809523,0.23539186507936505,0.5246577380952381,-0.2564434523809524,0.25198908730158726,4.442238339068851,4.049603134520109,0.3926352045487415
all26,QSB,7,3,q95,8,2,reference_allowed,26,10,9,0,17,2,8,12,0.41150000000000003,0.5415666666666668,0.33952499999999997,0.5186583333333333,-0.10715833333333333,0.20204166666666667,4.44223833906885,4.049603134520108,0.3926352045487415
all26,QSB,7,3,q95,8,2,scope_confirmed_in,18,9,6,0,12,1,8,12,0.3963888888888889,0.5369444444444444,0.3322222222222222,0.5209722222222221,-0.12458333333333332,0.20472222222222222,4.892874032870192,4.382167236896198,0.5107067959739947
all26,QSB,7,3,q95,8,3,all,36,12,9,1,26,2,8,12,0.26821428571428574,0.4957886904761905,0.23539186507936505,0.5373710317460317,-0.26915674603174605,0.2603968253968254,4.442238339068851,4.049603134520109,0.3926352045487415
all26,QSB,7,3,q95,8,3,reference_allowed,26,10,9,0,17,2,8,12,0.41150000000000003,0.5516916666666667,0.33952499999999997,0.5344666666666666,-0.12296666666666664,0.2121666666666667,4.44223833906885,4.049603134520108,0.3926352045487415
all26,QSB,7,3,q95,8,3,scope_confirmed_in,18,9,6,0,12,1,8,12,0.3963888888888889,0.541111111111111,0.3322222222222222,0.5322222222222222,-0.13583333333333333,0.2088888888888889,4.892874032870192,4.382167236896198,0.5107067959739947
all26,QSB,7,3,q95,9,2,all,3,2,1,0,2,1,9,9,0.25,0.54375,0.27,0.655,-0.405,0.27375,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,q95,9,2,reference_allowed,2,1,1,0,1,1,9,9,0.5,0.5025,0.54,0.7,-0.2,-0.0375,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,q95,9,3,all,3,2,1,0,2,1,9,9,0.25,0.5462499999999999,0.27,0.66125,-0.41125,0.27625,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,q95,9,3,reference_allowed,2,1,1,0,1,1,9,9,0.5,0.5075,0.54,0.7075,-0.2075,-0.0325,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,q95,9,4,all,3,2,1,0,2,1,9,9,0.25,0.5575,0.27,0.6875,-0.4375,0.2875,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,q95,9,4,reference_allowed,2,1,1,0,1,1,9,9,0.5,0.53,0.54,0.735,-0.235,-0.010000000000000002,3.041513677584367,3.164965961403837,-0.1234522838194701
all26,QSB,7,3,q95,10,2,all,26,8,7,1,18,1,10,12,0.30101934523809526,0.35127232142857145,0.24700148809523814,0.33008184523809525,-0.029062500000000015,0.10427083333333333,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,q95,10,2,reference_allowed,21,8,7,0,14,1,10,12,0.39751041666666664,0.4112604166666667,0.31026041666666665,0.3701562500000001,0.027354166666666648,0.10099999999999999,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,q95,10,2,scope_confirmed_in,16,8,6,0,10,1,10,12,0.4328125,0.4475,0.34671875,0.40765625,0.02515624999999998,0.10078124999999999,3.8716615138902437,3.3097326914062846,0.56192882248396
all26,QSB,7,3,q95,10,3,all,26,8,7,1,18,1,10,12,0.30101934523809526,0.3535639880952381,0.24700148809523814,0.3365476190476191,-0.03552827380952382,0.10656249999999999,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,q95,10,3,reference_allowed,21,8,7,0,14,1,10,12,0.39751041666666664,0.41407291666666673,0.31026041666666665,0.3756666666666667,0.021843749999999988,0.1038125,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,q95,10,3,scope_confirmed_in,16,8,6,0,10,1,10,12,0.4328125,0.44906250000000003,0.34671875,0.4106250000000001,0.022187499999999985,0.10234375,3.8716615138902437,3.3097326914062846,0.56192882248396
all26,QSB,7,3,q95,10,4,all,26,8,7,1,18,1,10,12,0.30185267857142856,0.35808035714285713,0.24720982142857145,0.35123511904761906,-0.049382440476190476,0.1108705357142857,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,q95,10,4,reference_allowed,21,8,7,0,14,1,10,12,0.3987604166666666,0.4198541666666667,0.31057291666666664,0.38966666666666666,0.009093749999999987,0.10928124999999998,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,q95,10,4,scope_confirmed_in,16,8,6,0,10,1,10,12,0.43406249999999996,0.453125,0.34703124999999996,0.4207812500000001,0.013281249999999988,0.10609374999999999,3.8716615138902437,3.3097326914062846,0.56192882248396
all26,QSB,7,3,q95,10,5,all,26,8,7,1,18,6,10,12,0.3735342261904762,0.43610119047619045,0.3600892857142858,0.48433779761904766,-0.11080357142857143,0.07601190476190477,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,q95,10,5,reference_allowed,21,8,7,0,14,6,10,12,0.4828020833333333,0.5101458333333333,0.44120833333333337,0.5409479166666666,-0.05814583333333333,0.0689375,4.028124592723978,3.4989486790755784,0.5291759136484004
all26,QSB,7,3,q95,10,5,scope_confirmed_in,16,8,6,0,10,5,10,12,0.5254687499999999,0.54640625,0.48015625,0.5695312499999999,-0.04406249999999999,0.06625,3.8716615138902437,3.3097326914062846,0.56192882248396
all26,QSB,7,3,q95,11,2,all,15,6,5,0,10,1,11,11,0.34618055555555555,0.3465972222222222,0.26616666666666666,0.32893055555555556,0.01724999999999999,0.08043055555555555,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,q95,11,2,reference_allowed,13,6,5,0,8,1,11,11,0.45729166666666665,0.45770833333333333,0.3411666666666667,0.3892083333333334,0.06808333333333332,0.11654166666666665,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,q95,11,2,scope_confirmed_in,9,6,4,0,5,1,11,11,0.49180555555555555,0.49180555555555555,0.3755555555555556,0.42444444444444446,0.06736111111111111,0.11624999999999998,2.8772032943650747,2.7496102402129345,0.12759305415214037
all26,QSB,7,3,q95,11,3,all,15,6,5,0,10,1,11,11,0.34618055555555555,0.34722222222222215,0.26616666666666666,0.3350694444444445,0.011111111111111101,0.08105555555555556,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,q95,11,3,reference_allowed,13,6,5,0,8,1,11,11,0.45729166666666665,0.4583333333333333,0.3411666666666667,0.39479166666666665,0.06249999999999999,0.11716666666666666,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,q95,11,3,scope_confirmed_in,9,6,4,0,5,1,11,11,0.49180555555555555,0.49180555555555555,0.3755555555555556,0.4272222222222222,0.06458333333333334,0.11624999999999998,2.8772032943650747,2.7496102402129345,0.12759305415214037
all26,QSB,7,3,q95,11,4,all,15,6,5,0,10,1,11,11,0.34618055555555555,0.34805555555555556,0.26616666666666666,0.3477777777777778,-0.0015972222222222336,0.08188888888888889,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,q95,11,4,reference_allowed,13,6,5,0,8,1,11,11,0.45729166666666665,0.45916666666666667,0.3411666666666667,0.4058333333333333,0.05145833333333332,0.118,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,q95,11,4,scope_confirmed_in,9,6,4,0,5,1,11,11,0.49180555555555555,0.49180555555555555,0.3755555555555556,0.4344444444444444,0.05736111111111109,0.11624999999999998,2.8772032943650747,2.7496102402129345,0.12759305415214037
all26,QSB,7,3,q95,11,5,all,15,6,5,0,10,1,11,11,0.34618055555555555,0.3505555555555555,0.26616666666666666,0.35851388888888885,-0.012333333333333342,0.08438888888888889,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,q95,11,5,reference_allowed,13,6,5,0,8,1,11,11,0.45729166666666665,0.46166666666666667,0.3411666666666667,0.4154583333333333,0.04183333333333331,0.12049999999999998,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,q95,11,5,scope_confirmed_in,9,6,4,0,5,1,11,11,0.49180555555555555,0.49180555555555555,0.3755555555555556,0.44027777777777777,0.051527777777777777,0.11624999999999998,2.8772032943650747,2.7496102402129345,0.12759305415214037
all26,QSB,7,3,q95,11,6,all,15,6,5,0,10,4,11,11,0.41529166666666667,0.42570833333333336,0.40181944444444445,0.5068611111111111,-0.09156944444444444,0.023888888888888887,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,q95,11,6,reference_allowed,13,6,5,0,8,4,11,11,0.5219583333333333,0.5323749999999999,0.5040416666666666,0.5890833333333333,-0.067125,0.02833333333333332,3.3206119113124477,3.1600142275595733,0.16059768375287453
all26,QSB,7,3,q95,11,6,scope_confirmed_in,9,6,4,0,5,3,11,11,0.5748611111111112,0.5748611111111112,0.5376388888888889,0.6070833333333333,-0.03222222222222223,0.03722222222222222,2.8772032943650747,2.7496102402129345,0.12759305415214037
all26,QSB,7,3,q95,12,2,all,10,2,2,1,7,0,12,12,0.17869047619047618,0.3480952380952381,0.18928571428571428,0.26916666666666667,-0.09047619047619049,0.15880952380952382,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,2,reference_allowed,7,2,2,0,5,0,12,12,0.25375000000000003,0.25775,0.22625,0.25875000000000004,-0.005000000000000011,0.03149999999999999,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,2,scope_confirmed_in,6,2,2,0,4,0,12,12,0.30375,0.308125,0.26,0.298125,0.005624999999999991,0.048124999999999994,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,3,q95,12,3,all,10,2,2,1,7,0,12,12,0.17869047619047618,0.35059523809523807,0.18928571428571428,0.2733333333333334,-0.09464285714285715,0.16130952380952382,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,3,reference_allowed,7,2,2,0,5,0,12,12,0.25375000000000003,0.26149999999999995,0.22625,0.26,-0.0062500000000000125,0.03524999999999999,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,3,scope_confirmed_in,6,2,2,0,4,0,12,12,0.30375,0.31187499999999996,0.26,0.299375,0.00437499999999999,0.05187499999999999,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,3,q95,12,4,all,10,2,2,1,7,0,12,12,0.1820238095238095,0.3572619047619048,0.19011904761904763,0.28476190476190477,-0.10273809523809524,0.16714285714285715,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,4,reference_allowed,7,2,2,0,5,0,12,12,0.25875000000000004,0.27149999999999996,0.2275,0.27,-0.01125000000000001,0.04399999999999999,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,4,scope_confirmed_in,6,2,2,0,4,0,12,12,0.30874999999999997,0.32187499999999997,0.26125,0.3075,0.0012499999999999872,0.06062499999999999,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,3,q95,12,5,all,10,2,2,1,7,0,12,12,0.1870238095238095,0.3642857142857143,0.19095238095238093,0.3101190476190476,-0.12309523809523812,0.1733333333333333,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,5,reference_allowed,7,2,2,0,5,0,12,12,0.26625,0.2815,0.22875,0.2915,-0.02525000000000001,0.05274999999999999,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,5,scope_confirmed_in,6,2,2,0,4,0,12,12,0.31625000000000003,0.331875,0.2625,0.328125,-0.01187500000000001,0.06937499999999999,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,3,q95,12,6,all,10,2,2,1,7,2,12,12,0.2861904761904762,0.4658333333333334,0.3152380952380952,0.4461904761904762,-0.16,0.1505952380952381,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,6,reference_allowed,7,2,2,0,5,2,12,12,0.41500000000000004,0.43274999999999997,0.35950000000000004,0.4357500000000001,-0.02075000000000001,0.07324999999999998,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,6,scope_confirmed_in,6,2,2,0,4,2,12,12,0.46499999999999997,0.48312499999999997,0.405,0.48125000000000007,-0.016250000000000014,0.07812499999999999,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,3,q95,12,7,all,10,2,3,1,6,2,12,12,0.34869047619047616,0.5257142857142857,0.35869047619047617,0.5198809523809523,-0.17119047619047617,0.16702380952380952,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,7,reference_allowed,7,2,3,0,4,2,12,12,0.50875,0.5215,0.42124999999999996,0.5385,-0.029749999999999985,0.10025,5.399189051588856,3.079440901153503,2.3197481504353528
all26,QSB,7,3,q95,12,7,scope_confirmed_in,6,2,3,0,3,2,12,12,0.55875,0.5718749999999999,0.46624999999999994,0.576875,-0.01812499999999998,0.10562500000000001,5.588412084992613,3.2287935383564608,2.3596185466361517
all26,QSB,7,4,ospa30_t6,7,2,all,5,1,1,1,3,0,7,7,0.2,0.641,0.281,0.709,-0.509,0.36,5.100300352197599,5.213619317578588,-0.11331896538098901
all26,QSB,7,4,ospa30_t6,7,2,reference_allowed,4,1,1,0,3,0,7,7,0.25,0.585,0.34875,0.72375,-0.47375,0.23625000000000002,5.100300352197599,5.213619317578588,-0.11331896538098901
all26,QSB,7,4,ospa30_t6,7,2,scope_confirmed_in,4,1,1,0,3,0,7,7,0.25,0.585,0.34875,0.72375,-0.47375,0.23625000000000002,5.100300352197599,5.213619317578588,-0.11331896538098901
all26,QSB,7,4,q95,7,2,all,5,1,2,1,2,0,7,7,0.4,0.788,0.323,0.716,-0.316,0.465,5.100300352197599,5.213619317578588,-0.11331896538098901
all26,QSB,7,4,q95,7,2,reference_allowed,4,1,2,0,2,0,7,7,0.5,0.76875,0.39999999999999997,0.7362500000000001,-0.23625000000000002,0.36875,5.100300352197599,5.213619317578588,-0.11331896538098901
all26,QSB,7,4,q95,7,2,scope_confirmed_in,4,1,2,0,2,0,7,7,0.5,0.76875,0.39999999999999997,0.7362500000000001,-0.23625000000000002,0.36875,5.100300352197599,5.213619317578588,-0.11331896538098901
all26,QSB,8,2,ospa30_t6,7,2,all,15,2,1,0,14,0,7,9,0.04583333333333333,0.549375,0.14416666666666667,0.660625,-0.6147916666666666,0.40520833333333334,5.053005969701964,3.8434058470813355,1.209600122620628
all26,QSB,8,2,ospa30_t6,7,2,reference_allowed,13,2,1,0,12,0,7,9,0.045454545454545456,0.563409090909091,0.1078409090909091,0.6457954545454545,-0.6003409090909091,0.4555681818181818,5.053005969701964,3.8434058470813355,1.209600122620628
all26,QSB,8,2,ospa30_t6,7,2,scope_confirmed_in,8,2,1,0,7,0,7,9,0.08333333333333333,0.5641666666666667,0.11208333333333333,0.6141666666666666,-0.5308333333333333,0.4520833333333334,5.020587042560208,3.5064059468391484,1.5141810957210595
all26,QSB,8,2,ospa30_t6,8,2,all,3,1,0,0,3,0,9,9,0.0,0.155,0.11666666666666668,0.24333333333333332,-0.24333333333333332,0.03833333333333332,7.394918376427996,3.2801713472658625,4.1147470291621335
all26,QSB,8,2,ospa30_t6,8,2,reference_allowed,2,1,0,0,2,0,9,9,0.0,0.1525,0.035,0.1775,-0.1775,0.1175,7.394918376427996,3.2801713472658625,4.1147470291621335
all26,QSB,8,2,ospa30_t6,8,2,scope_confirmed_in,2,1,0,0,2,0,9,9,0.0,0.1525,0.035,0.1775,-0.1775,0.1175,7.394918376427996,3.2801713472658625,4.1147470291621335
all26,QSB,8,2,ospa30_t6,8,3,all,3,1,0,0,3,0,9,9,0.0,0.20333333333333334,0.11666666666666668,0.27499999999999997,-0.27499999999999997,0.08666666666666666,7.394918376427996,3.2801713472658625,4.1147470291621335
all26,QSB,8,2,ospa30_t6,8,3,reference_allowed,2,1,0,0,2,0,9,9,0.0,0.1875,0.035,0.2225,-0.2225,0.1525,7.394918376427996,3.2801713472658625,4.1147470291621335
all26,QSB,8,2,ospa30_t6,8,3,scope_confirmed_in,2,1,0,0,2,0,9,9,0.0,0.1875,0.035,0.2225,-0.2225,0.1525,7.394918376427996,3.2801713472658625,4.1147470291621335
all26,QSB,8,2,ospa30_t6,9,2,all,3,1,0,0,3,0,9,9,0.0,0.09166666666666667,0.08666666666666667,0.18000000000000002,-0.18000000000000002,0.0050000000000000044,7.422859144327453,2.8264048045289836,4.596454339798469
all26,QSB,8,2,ospa30_t6,9,2,reference_allowed,2,1,0,0,2,0,9,9,0.0,0.115,0.024999999999999998,0.125,-0.125,0.09,7.422859144327453,2.8264048045289836,4.596454339798469
all26,QSB,8,2,ospa30_t6,9,2,scope_confirmed_in,2,1,0,0,2,0,9,9,0.0,0.115,0.024999999999999998,0.125,-0.125,0.09,7.422859144327453,2.8264048045289836,4.596454339798469
all26,QSB,8,2,ospa30_t6,9,3,all,3,1,0,0,3,0,9,9,0.0,0.12833333333333333,0.08666666666666667,0.20166666666666666,-0.20166666666666666,0.041666666666666664,7.422859144327453,2.8264048045289836,4.596454339798469
all26,QSB,8,2,ospa30_t6,9,3,reference_allowed,2,1,0,0,2,0,9,9,0.0,0.1425,0.024999999999999998,0.155,-0.155,0.1175,7.422859144327453,2.8264048045289836,4.596454339798469
all26,QSB,8,2,ospa30_t6,9,3,scope_confirmed_in,2,1,0,0,2,0,9,9,0.0,0.1425,0.024999999999999998,0.155,-0.155,0.1175,7.422859144327453,2.8264048045289836,4.596454339798469
all26,QSB,8,2,ospa30_t6,9,4,all,3,1,0,0,3,0,9,9,0.06166666666666667,0.27666666666666667,0.10333333333333333,0.26,-0.19833333333333333,0.17333333333333334,7.422859144327453,2.8264048045289836,4.596454339798469
all26,QSB,8,2,ospa30_t6,9,4,reference_allowed,2,1,0,0,2,0,9,9,0.0925,0.3075,0.05,0.22499999999999998,-0.1325,0.2575,7.422859144327453,2.8264048045289836,4.596454339798469
all26,QSB,8,2,ospa30_t6,9,4,scope_confirmed_in,2,1,0,0,2,0,9,9,0.0925,0.3075,0.05,0.22499999999999998,-0.1325,0.2575,7.422859144327453,2.8264048045289836,4.596454339798469
all26,QSB,8,2,q95,7,2,all,15,2,3,1,11,0,7,9,0.18833333333333335,0.6508333333333334,0.23395833333333332,0.660625,-0.47229166666666667,0.416875,5.053005969701964,3.8434058470813355,1.209600122620628
all26,QSB,8,2,q95,7,2,reference_allowed,13,2,3,0,10,0,7,9,0.18386363636363634,0.5578409090909091,0.22090909090909092,0.6268181818181818,-0.44295454545454543,0.33693181818181817,5.053005969701964,3.8434058470813355,1.209600122620628
all26,QSB,8,2,q95,7,2,scope_confirmed_in,8,2,3,0,5,0,7,9,0.2975,0.62125,0.23875000000000002,0.6025,-0.305,0.3825,5.020587042560208,3.5064059468391484,1.5141810957210595
all26,QSB,8,2,q95,8,2,all,3,1,0,1,2,0,9,9,0.06666666666666667,0.39333333333333337,0.27166666666666667,0.3733333333333333,-0.30666666666666664,0.1216666666666667,7.394918376427996,3.2801713472658625,4.1147470291621335
all26,QSB,8,2,q95,8,2,reference_allowed,2,1,0,0,2,0,9,9,0.05,0.09,0.2325,0.265,-0.215,-0.1425,7.394918376427996,3.2801713472658625,4.1147470291621335
all26,QSB,8,2,q95,8,2,scope_confirmed_in,2,1,0,0,2,0,9,9,0.05,0.09,0.2325,0.265,-0.215,-0.1425,7.394918376427996,3.2801713472658625,4.1147470291621335
all26,QSB,8,2,q95,8,3,all,3,1,0,1,2,0,9,9,0.06666666666666667,0.43333333333333335,0.27166666666666667,0.42166666666666663,-0.355,0.1616666666666667,7.394918376427996,3.2801713472658625,4.1147470291621335
all26,QSB,8,2,q95,8,3,reference_allowed,2,1,0,0,2,0,9,9,0.05,0.15000000000000002,0.2325,0.3275,-0.27749999999999997,-0.08249999999999998,7.394918376427996,3.2801713472658625,4.1147470291621335
all26,QSB,8,2,q95,8,3,scope_confirmed_in,2,1,0,0,2,0,9,9,0.05,0.15000000000000002,0.2325,0.3275,-0.27749999999999997,-0.08249999999999998,7.394918376427996,3.2801713472658625,4.1147470291621335
