cohort,model,groups,role,config,horizon,k,images,buildings,confirmed_images,undetermined_images,not_reached_images,baseline_confirmed_images,target_group_min,target_group_max,lower,upper,baseline_lower,baseline_upper,difference_lower,difference_upper,reference_error,baseline_reference_error,reference_difference,subset
current20,QTB,4,time_low,ospa30_t6,8,3,5,2,1,0,4,1,8,8,0.125,0.45125000000000004,0.13,0.52125,-0.39625,0.32125000000000004,6.141005378707696,6.1652810988956315,-0.024275720187934502,all
current20,QTB,4,time_low,q95,7,2,53,14,20,9,24,7,7,8,0.37755102040816324,0.8010119047619048,0.2537882653061225,0.7789795918367347,-0.4014285714285714,0.5472236394557822,4.30924948187597,4.3117485599350465,-0.0024990780590767665,all
current20,QTB,4,time_low,q95,8,2,5,2,2,0,3,1,8,8,0.25,0.458125,0.19874999999999998,0.48875,-0.23875,0.259375,6.141005378707696,6.1652810988956315,-0.024275720187934502,all
current20,QTB,4,time_low,q95,8,3,5,2,2,0,3,1,8,8,0.25,0.47375,0.19874999999999998,0.510625,-0.260625,0.275,6.141005378707696,6.1652810988956315,-0.024275720187934502,all
current20,QTB,5,benefit_high,ospa30_t6,7,2,3,2,1,2,0,0,7,7,0.25,0.985,0.11875,0.905,-0.655,0.86625,,,,all
current20,QTB,5,benefit_high,q95,7,2,3,2,1,2,0,0,7,7,0.25,0.955,0.16375,0.9450000000000001,-0.6950000000000001,0.79125,,,,all
current20,QTB,5,edit_high,ospa30_t6,7,2,11,1,1,5,5,0,7,7,0.09090909090909091,0.6686363636363636,0.16545454545454547,0.770909090909091,-0.68,0.5031818181818181,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTB,5,edit_high,q95,7,2,11,1,1,3,7,0,7,7,0.09090909090909091,0.6245454545454545,0.22590909090909095,0.7554545454545455,-0.6645454545454546,0.3986363636363636,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTB,5,quality_high,ospa30_t6,7,2,11,1,1,5,5,0,7,7,0.09090909090909091,0.6686363636363636,0.16545454545454547,0.770909090909091,-0.68,0.5031818181818181,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTB,5,quality_high,q95,7,2,11,1,1,3,7,0,7,7,0.09090909090909091,0.6245454545454545,0.22590909090909095,0.7554545454545455,-0.6645454545454546,0.3986363636363636,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTB,5,time_high,ospa30_t6,7,2,10,4,4,4,2,1,7,7,0.4583333333333333,0.924375,0.3779166666666667,0.8825000000000001,-0.4241666666666667,0.5464583333333333,3.2300507279148527,3.503953597066015,-0.2739028691511626,all
current20,QTB,5,time_high,q95,7,2,10,4,4,3,3,1,7,7,0.4583333333333333,0.9054166666666666,0.40041666666666664,0.8991666666666667,-0.44083333333333335,0.505,3.2300507279148527,3.503953597066015,-0.2739028691511626,all
current20,QTB,5,time_low,ospa30_t6,7,2,1,1,0,0,1,0,7,7,0.0,0.74,0.0,0.795,-0.795,0.74,6.338812164793208,5.811692252330444,0.5271199124627639,all
current20,QTB,5,time_low,q95,7,2,1,1,0,0,1,0,7,7,0.0,0.7,0.0,0.765,-0.765,0.7,6.338812164793208,5.811692252330444,0.5271199124627639,all
current20,QTB,6,edit_high,ospa30_t6,7,2,11,1,1,5,5,0,7,7,0.09090909090909091,0.6686363636363636,0.16545454545454547,0.770909090909091,-0.68,0.5031818181818181,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTB,6,edit_high,q95,7,2,11,1,1,3,7,0,7,7,0.09090909090909091,0.6245454545454545,0.22590909090909095,0.7554545454545455,-0.6645454545454546,0.3986363636363636,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTB,6,quality_high,ospa30_t6,7,2,11,1,1,5,5,0,7,7,0.09090909090909091,0.6686363636363636,0.16545454545454547,0.770909090909091,-0.68,0.5031818181818181,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTB,6,quality_high,q95,7,2,11,1,1,3,7,0,7,7,0.09090909090909091,0.6245454545454545,0.22590909090909095,0.7554545454545455,-0.6645454545454546,0.3986363636363636,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTB,7,quality_high,ospa30_t6,7,2,11,1,1,5,5,0,7,7,0.09090909090909091,0.6686363636363636,0.16545454545454547,0.770909090909091,-0.68,0.5031818181818181,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTB,7,quality_high,q95,7,2,11,1,1,3,7,0,7,7,0.09090909090909091,0.6245454545454545,0.22590909090909095,0.7554545454545455,-0.6645454545454546,0.3986363636363636,6.869071946887959,4.926135307355032,1.942936639532928,all
current20,QTS,2,quality_high,ospa30_t6,7,2,55,15,10,19,26,6,8,14,0.25790873015873017,0.7930761904761905,0.26019285714285717,0.7902055555555556,-0.5322968253968254,0.5328833333333333,4.590657036254952,4.3252124801107055,0.26544455614424595,all
current20,QTS,2,quality_high,ospa30_t6,8,2,55,15,10,8,37,6,8,14,0.2463809523809524,0.5804825396825397,0.23828174603174604,0.5690484126984127,-0.32266746031746035,0.34220079365079364,4.629660209675265,4.2784775559214925,0.3511826537537727,all
current20,QTS,2,quality_high,ospa30_t6,8,3,55,15,10,8,37,6,8,14,0.2463809523809524,0.5907087301587303,0.23828174603174604,0.5827746031746032,-0.3363936507936508,0.3524269841269841,4.629660209675265,4.2784775559214925,0.3511826537537727,all
current20,QTS,2,quality_high,ospa30_t6,9,2,8,2,2,0,6,1,9,9,0.14285714285714285,0.615,0.11250000000000002,0.5775,-0.4346428571428571,0.5025,10.515028507369955,9.652372001058174,0.8626565063117816,all
current20,QTS,2,quality_high,ospa30_t6,9,3,8,2,2,0,6,1,9,9,0.14285714285714285,0.6203571428571428,0.11250000000000002,0.5807142857142857,-0.43785714285714283,0.5078571428571428,10.515028507369955,9.652372001058174,0.8626565063117816,all
current20,QTS,2,quality_high,ospa30_t6,9,4,8,2,2,0,6,1,9,9,0.14285714285714285,0.6321428571428571,0.11250000000000002,0.5935714285714285,-0.45071428571428573,0.5196428571428571,10.515028507369955,9.652372001058174,0.8626565063117816,all
current20,QTS,2,quality_high,ospa30_t6,10,2,43,12,7,1,35,5,10,14,0.25555555555555554,0.38125000000000003,0.2590277777777778,0.37763888888888886,-0.12208333333333332,0.12222222222222222,4.451700944509229,4.090524706069678,0.36117623843955027,all
current20,QTS,2,quality_high,ospa30_t6,10,3,43,12,7,1,35,5,10,14,0.25555555555555554,0.3850347222222222,0.2590277777777778,0.3841666666666667,-0.1286111111111111,0.12600694444444444,4.451700944509229,4.090524706069678,0.36117623843955027,all
current20,QTS,2,quality_high,ospa30_t6,10,4,43,12,7,1,35,5,10,14,0.25555555555555554,0.3958333333333333,0.2590277777777778,0.40086805555555555,-0.14531249999999998,0.13680555555555554,4.451700944509229,4.090524706069678,0.36117623843955027,all
current20,QTS,2,quality_high,ospa30_t6,10,5,43,12,7,1,35,8,10,14,0.31604166666666667,0.4720138888888889,0.3191319444444444,0.48593749999999997,-0.16989583333333333,0.15288194444444445,4.451700944509229,4.090524706069678,0.36117623843955027,all
current20,QTS,2,quality_high,ospa30_t6,11,2,17,4,1,1,15,1,11,11,0.11499999999999999,0.3354166666666667,0.1720833333333333,0.3491666666666667,-0.23416666666666666,0.16333333333333333,5.538821843893824,5.26419958927136,0.27462225462246337,all
current20,QTS,2,quality_high,ospa30_t6,11,3,17,4,1,1,15,1,11,11,0.11499999999999999,0.33770833333333333,0.1720833333333333,0.354375,-0.239375,0.165625,5.538821843893824,5.26419958927136,0.27462225462246337,all
current20,QTS,2,quality_high,ospa30_t6,11,4,17,4,1,1,15,1,11,11,0.11499999999999999,0.34729166666666667,0.1720833333333333,0.3645833333333333,-0.24958333333333332,0.17520833333333333,5.538821843893824,5.26419958927136,0.27462225462246337,all
current20,QTS,2,quality_high,ospa30_t6,11,5,17,4,1,1,15,1,11,11,0.11499999999999999,0.3616666666666667,0.1720833333333333,0.38604166666666667,-0.2710416666666667,0.18958333333333333,5.538821843893824,5.26419958927136,0.27462225462246337,all
current20,QTS,2,quality_high,ospa30_t6,11,6,17,4,1,1,15,2,11,11,0.24875,0.515625,0.26,0.49062500000000003,-0.24187499999999998,0.255625,5.538821843893824,5.26419958927136,0.27462225462246337,all
current20,QTS,2,quality_high,ospa30_t6,12,2,1,1,0,0,1,0,12,12,0.0,0.0,0.0,0.12,-0.12,0.0,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,ospa30_t6,12,3,1,1,0,0,1,0,12,12,0.0,0.0,0.0,0.125,-0.125,0.0,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,ospa30_t6,12,4,1,1,0,0,1,0,12,12,0.0,0.0,0.0,0.19,-0.19,0.0,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,ospa30_t6,12,5,1,1,0,0,1,0,12,12,0.0,0.0,0.0,0.255,-0.255,0.0,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,ospa30_t6,12,6,1,1,0,0,1,0,12,12,0.0,0.0,0.0,0.34,-0.34,0.0,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,ospa30_t6,12,7,1,1,0,0,1,0,12,12,0.0,0.0,0.0,0.445,-0.445,0.0,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,ospa30_t6,13,2,17,6,2,0,15,2,13,14,0.2593939393939394,0.2780681818181818,0.280530303030303,0.31602272727272723,-0.05662878787878787,-0.002462121212121212,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,ospa30_t6,13,3,17,6,2,0,15,2,13,14,0.2593939393939394,0.27939393939393936,0.280530303030303,0.3189393939393939,-0.05954545454545455,-0.0011363636363636344,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,ospa30_t6,13,4,17,6,2,0,15,2,13,14,0.2593939393939394,0.2820833333333333,0.280530303030303,0.3280681818181818,-0.06867424242424242,0.001553030303030306,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,ospa30_t6,13,5,17,6,2,0,15,2,13,14,0.2593939393939394,0.2882954545454545,0.280530303030303,0.34393939393939393,-0.08454545454545453,0.007765151515151517,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,ospa30_t6,13,6,17,6,2,1,14,4,13,14,0.28893939393939394,0.325,0.32242424242424245,0.40768939393939396,-0.11875000000000001,0.0025757575757575923,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,ospa30_t6,13,7,17,6,4,1,12,4,13,14,0.2925,0.3381818181818182,0.3261363636363636,0.42893939393939395,-0.13643939393939394,0.012045454545454554,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,ospa30_t6,13,8,17,6,4,1,12,4,13,14,0.3931439393939394,0.4493181818181818,0.37700757575757576,0.5025000000000001,-0.10935606060606061,0.07231060606060605,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,ospa30_t6,14,2,5,4,2,0,3,2,14,14,0.375,0.37625,0.385,0.420625,-0.045625,-0.00875,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,ospa30_t6,14,3,5,4,2,0,3,2,14,14,0.375,0.37875000000000003,0.385,0.42312500000000003,-0.048125,-0.00625,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,ospa30_t6,14,4,5,4,2,0,3,2,14,14,0.375,0.3825,0.385,0.435,-0.06,-0.0025000000000000005,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,ospa30_t6,14,5,5,4,2,0,3,2,14,14,0.375,0.3875,0.385,0.45437500000000003,-0.079375,0.0025000000000000005,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,ospa30_t6,14,6,5,4,2,0,3,2,14,14,0.375,0.391875,0.42,0.519375,-0.144375,-0.028124999999999997,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,ospa30_t6,14,7,5,4,2,0,3,2,14,14,0.375,0.4,0.42,0.540625,-0.165625,-0.019999999999999997,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,ospa30_t6,14,8,5,4,2,0,3,2,14,14,0.37625,0.40875,0.425,0.576875,-0.20062499999999997,-0.01625,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,ospa30_t6,14,9,5,4,2,0,3,2,14,14,0.54625,0.584375,0.49187499999999995,0.680625,-0.13437499999999997,0.0925,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,q95,7,2,55,15,10,16,29,8,8,14,0.27151984126984124,0.7897484126984128,0.29580238095238093,0.7951309523809524,-0.5236111111111111,0.49394603174603174,4.590657036254952,4.3252124801107055,0.26544455614424595,all
current20,QTS,2,quality_high,q95,8,2,55,15,10,2,43,8,8,14,0.2548531746031746,0.5671071428571429,0.2768103174603175,0.5767428571428571,-0.32188968253968253,0.2902968253968254,4.629660209675265,4.2784775559214925,0.3511826537537727,all
current20,QTS,2,quality_high,q95,8,3,55,15,10,3,42,8,8,14,0.2548531746031746,0.573047619047619,0.2768103174603175,0.5858095238095238,-0.33095634920634925,0.29623730158730155,4.629660209675265,4.2784775559214925,0.3511826537537727,all
current20,QTS,2,quality_high,q95,9,2,8,2,2,0,6,2,9,9,0.14285714285714285,0.43857142857142856,0.1442857142857143,0.46785714285714286,-0.325,0.29428571428571426,10.515028507369955,9.652372001058174,0.8626565063117816,all
current20,QTS,2,quality_high,q95,9,3,8,2,2,0,6,2,9,9,0.14285714285714285,0.45571428571428574,0.1442857142857143,0.47285714285714286,-0.33,0.31142857142857144,10.515028507369955,9.652372001058174,0.8626565063117816,all
current20,QTS,2,quality_high,q95,9,4,8,2,2,0,6,2,9,9,0.14285714285714285,0.4828571428571429,0.1442857142857143,0.48178571428571426,-0.33892857142857147,0.3385714285714286,10.515028507369955,9.652372001058174,0.8626565063117816,all
current20,QTS,2,quality_high,q95,10,2,43,12,7,1,35,6,10,14,0.26069444444444445,0.3812847222222222,0.29538194444444443,0.39125000000000004,-0.13055555555555556,0.08590277777777779,4.451700944509229,4.090524706069678,0.36117623843955027,all
current20,QTS,2,quality_high,q95,10,3,43,12,7,1,35,6,10,14,0.26069444444444445,0.3831597222222222,0.29538194444444443,0.39427083333333335,-0.1335763888888889,0.08777777777777779,4.451700944509229,4.090524706069678,0.36117623843955027,all
current20,QTS,2,quality_high,q95,10,4,43,12,7,1,35,6,10,14,0.2607291666666667,0.3891319444444445,0.29538194444444443,0.40107638888888886,-0.1403472222222222,0.09375,4.451700944509229,4.090524706069678,0.36117623843955027,all
current20,QTS,2,quality_high,q95,10,5,43,12,7,1,35,10,10,14,0.3182986111111111,0.45826388888888886,0.3526388888888889,0.4683680555555556,-0.15006944444444445,0.10562500000000001,4.451700944509229,4.090524706069678,0.36117623843955027,all
current20,QTS,2,quality_high,q95,11,2,17,4,1,1,15,1,11,11,0.09625,0.3675,0.19458333333333333,0.3610416666666667,-0.26479166666666665,0.17291666666666666,5.538821843893824,5.26419958927136,0.27462225462246337,all
current20,QTS,2,quality_high,q95,11,3,17,4,1,1,15,1,11,11,0.09625,0.36916666666666664,0.19458333333333333,0.361875,-0.265625,0.17458333333333334,5.538821843893824,5.26419958927136,0.27462225462246337,all
current20,QTS,2,quality_high,q95,11,4,17,4,1,1,15,1,11,11,0.09625,0.3754166666666667,0.19458333333333333,0.365625,-0.26937500000000003,0.18083333333333335,5.538821843893824,5.26419958927136,0.27462225462246337,all
current20,QTS,2,quality_high,q95,11,5,17,4,1,1,15,1,11,11,0.09625,0.3885416666666666,0.19479166666666667,0.37375,-0.27749999999999997,0.19375,5.538821843893824,5.26419958927136,0.27462225462246337,all
current20,QTS,2,quality_high,q95,11,6,17,4,1,1,15,2,11,11,0.15666666666666665,0.466875,0.2577083333333333,0.44625,-0.2895833333333333,0.20916666666666667,5.538821843893824,5.26419958927136,0.27462225462246337,all
current20,QTS,2,quality_high,q95,12,2,1,1,0,0,1,0,12,12,0.0,0.0,0.0,0.2,-0.2,0.0,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,q95,12,3,1,1,0,0,1,0,12,12,0.0,0.0,0.0,0.205,-0.205,0.0,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,q95,12,4,1,1,0,0,1,0,12,12,0.0,0.0,0.0,0.27,-0.27,0.0,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,q95,12,5,1,1,0,0,1,0,12,12,0.0,0.0,0.0,0.38,-0.38,0.0,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,q95,12,6,1,1,0,0,1,0,12,12,0.0,0.0,0.005,0.455,-0.455,-0.005,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,q95,12,7,1,1,0,0,1,0,12,12,0.0,0.0,0.06,0.555,-0.555,-0.06,5.873963484618566,4.859397745371568,1.014565739246998,all
current20,QTS,2,quality_high,q95,13,2,17,6,2,0,15,2,13,14,0.2721969696969697,0.27886363636363637,0.2931439393939394,0.32496212121212126,-0.052765151515151515,-0.014280303030303027,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,q95,13,3,17,6,2,0,15,2,13,14,0.2721969696969697,0.27893939393939393,0.2931439393939394,0.3256818181818182,-0.05348484848484849,-0.01420454545454545,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,q95,13,4,17,6,2,0,15,2,13,14,0.2721969696969697,0.2802272727272727,0.2931439393939394,0.3306060606060606,-0.058409090909090904,-0.012916666666666665,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,q95,13,5,17,6,2,0,15,2,13,14,0.2721969696969697,0.28219696969696967,0.29321969696969696,0.336969696969697,-0.06477272727272727,-0.011022727272727269,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,q95,13,6,17,6,2,0,15,5,13,14,0.33049242424242425,0.34268939393939396,0.3417424242424243,0.3931439393939394,-0.06265151515151514,0.0009469696969697008,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,q95,13,7,17,6,6,0,11,5,13,14,0.34049242424242426,0.3547348484848485,0.34928030303030305,0.4074242424242424,-0.06693181818181816,0.005454545454545458,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,q95,13,8,17,6,6,1,10,6,13,14,0.40799242424242427,0.42481060606060606,0.42265151515151517,0.4863257575757576,-0.07833333333333332,0.002159090909090907,3.6613458171667217,3.4082446369079795,0.2531011802587428,all
current20,QTS,2,quality_high,q95,14,2,5,4,2,0,3,2,14,14,0.375,0.375,0.3875,0.42874999999999996,-0.05375,-0.0125,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,q95,14,3,5,4,2,0,3,2,14,14,0.375,0.375,0.3875,0.429375,-0.054375,-0.0125,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,q95,14,4,5,4,2,0,3,2,14,14,0.375,0.375,0.3875,0.435625,-0.060625,-0.0125,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,q95,14,5,5,4,2,0,3,2,14,14,0.375,0.375,0.3875,0.443125,-0.06812499999999999,-0.0125,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,q95,14,6,5,4,2,0,3,2,14,14,0.414375,0.414375,0.4275,0.495,-0.080625,-0.013125000000000005,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,q95,14,7,5,4,2,0,3,2,14,14,0.41812499999999997,0.41812499999999997,0.431875,0.506875,-0.08875000000000001,-0.013750000000000012,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,q95,14,8,5,4,2,0,3,2,14,14,0.42624999999999996,0.42624999999999996,0.440625,0.52125,-0.09499999999999999,-0.014374999999999999,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_high,q95,14,9,5,4,3,0,2,2,14,14,0.526875,0.526875,0.55625,0.64375,-0.116875,-0.029375,3.185447853381253,3.1715935613940585,0.013854291987194504,all
current20,QTS,2,quality_low,ospa30_t6,7,2,49,10,13,12,24,4,7,12,0.28677142857142857,0.7827678571428571,0.2160392857142857,0.7858083333333333,-0.49903690476190476,0.5667285714285714,5.019724166058247,4.938794450826808,0.08092971523143999,all
current20,QTS,2,quality_low,ospa30_t6,8,2,37,9,10,3,24,4,8,12,0.2792328042328042,0.5835357142857143,0.19884920634920633,0.5779973544973545,-0.2987645502645503,0.38468650793650794,5.115596584437496,4.887129236980869,0.22846734745662603,all
current20,QTS,2,quality_low,ospa30_t6,8,3,37,9,10,3,24,4,8,12,0.2792328042328042,0.6026071428571428,0.19884920634920633,0.5916613756613757,-0.31242857142857144,0.40375793650793645,5.115596584437496,4.887129236980869,0.22846734745662603,all
current20,QTS,2,quality_low,ospa30_t6,9,2,16,4,6,0,10,1,9,9,0.4,0.5162083333333334,0.19079166666666666,0.47,-0.07,0.3254166666666667,4.63874264510071,4.524569064483341,0.11417358061736972,all
current20,QTS,2,quality_low,ospa30_t6,9,3,16,4,6,0,10,1,9,9,0.4,0.5251666666666667,0.19079166666666666,0.4763333333333334,-0.07633333333333332,0.334375,4.63874264510071,4.524569064483341,0.11417358061736972,all
current20,QTS,2,quality_low,ospa30_t6,9,4,16,4,6,0,10,1,9,9,0.4,0.5349583333333333,0.19079166666666666,0.49225,-0.09225,0.3441666666666667,4.63874264510071,4.524569064483341,0.11417358061736972,all
current20,QTS,2,quality_low,ospa30_t6,10,2,20,5,4,0,16,3,10,12,0.19223809523809524,0.3872214285714286,0.18186666666666668,0.37901904761904764,-0.18678095238095238,0.20535476190476193,4.771983264780238,4.44003823071921,0.3319450340610279,all
current20,QTS,2,quality_low,ospa30_t6,10,3,20,5,4,0,16,3,10,12,0.19223809523809524,0.3956476190476191,0.18186666666666668,0.3855,-0.19326190476190477,0.2137809523809524,4.771983264780238,4.44003823071921,0.3319450340610279,all
current20,QTS,2,quality_low,ospa30_t6,10,4,20,5,4,0,16,3,10,12,0.19257142857142856,0.4157,0.18186666666666668,0.40444761904761906,-0.21187619047619047,0.23383333333333334,4.771983264780238,4.44003823071921,0.3319450340610279,all
