image_id,building_id,cohort,model,groups,classification_available
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,S,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,S,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,S,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,S,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,S,11,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,S,12,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,S,13,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,11,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,12,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,SB,13,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,T,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,T,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,T,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,T,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,T,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,T,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,T,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,T,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,T,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,T,11,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,T,12,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TB,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TB,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TB,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TB,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TB,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TB,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TB,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TB,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TB,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TB,11,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TB,12,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TS,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TS,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TS,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TS,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TS,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TS,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TS,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TS,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TS,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TS,11,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TS,12,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TSB,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TSB,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TSB,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TSB,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TSB,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TSB,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TSB,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TSB,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TSB,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TSB,11,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,all26,TSB,12,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,B,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,B,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,B,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,B,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,B,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,B,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,B,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,B,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,B,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,Q,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,Q,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,Q,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,Q,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,Q,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,Q,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,Q,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,Q,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,Q,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QB,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QB,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QB,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QB,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QB,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QB,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QB,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QB,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QB,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QS,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QS,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QS,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QS,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QS,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QS,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QS,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QS,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QS,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QSB,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QSB,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QSB,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QSB,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QSB,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QSB,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QSB,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QSB,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QSB,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QT,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QT,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QT,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QT,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QT,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QT,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QT,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QT,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QT,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTB,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTB,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTB,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTB,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTB,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTB,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTB,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTB,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTB,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTS,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTS,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTS,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTS,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTS,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTS,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTS,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTS,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTS,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTSB,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTSB,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTSB,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTSB,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTSB,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTSB,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTSB,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTSB,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,QTSB,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,S,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,S,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,S,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,S,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,S,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,S,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,S,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,S,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,S,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,SB,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,SB,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,SB,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,SB,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,SB,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,SB,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,SB,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,SB,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,SB,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,T,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,T,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,T,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,T,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,T,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,T,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,T,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,T,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,T,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TB,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TB,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TB,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TB,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TB,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TB,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TB,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TB,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TB,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TS,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TS,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TS,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TS,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TS,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TS,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TS,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TS,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TS,10,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TSB,2,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TSB,3,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TSB,4,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TSB,5,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TSB,6,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TSB,7,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TSB,8,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TSB,9,True
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,current20,TSB,10,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,2,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,3,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,4,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,5,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,6,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,7,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,8,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,9,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,10,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,11,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,12,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,B,13,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,Q,2,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,Q,3,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,Q,4,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,Q,5,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,Q,6,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,Q,7,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,Q,8,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,Q,9,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,Q,10,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,Q,11,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,Q,12,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QB,2,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QB,3,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QB,4,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QB,5,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QB,6,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QB,7,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QB,8,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QB,9,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QB,10,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QB,11,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QB,12,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QS,2,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QS,3,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QS,4,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QS,5,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QS,6,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QS,7,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QS,8,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QS,9,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QS,10,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QS,11,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QS,12,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QSB,2,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QSB,3,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QSB,4,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QSB,5,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QSB,6,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QSB,7,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QSB,8,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QSB,9,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QSB,10,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QSB,11,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QSB,12,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QT,2,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QT,3,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QT,4,True
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,all26,QT,5,True
