image_id,building_id,cohort,metric,model,arm,n,worker_ids,status
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa60,median2,B,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa60,median2,ALL,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa60,ward2,A,1,10,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_eba5ca774e2a41dfa6e22fbff7fe66d2,S9hNv5qa7GM,current20,ospa60,ward2,ALL,1,10,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa30,median2,A,1,33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa30,median2,B,2,10|32,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa30,median2,ALL,3,10|32|33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa30,ward2,A,3,10|32|33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa30,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa30,ward2,ALL,3,10|32|33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa60,median2,A,1,33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa60,median2,B,2,10|32,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa60,median2,ALL,3,10|32|33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa60,ward2,A,3,10|32|33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,all26,ospa60,ward2,ALL,3,10|32|33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa30,median2,A,1,33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa30,median2,B,2,10|32,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa30,median2,ALL,3,10|32|33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa30,ward2,A,0,,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa30,ward2,B,3,10|32|33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa30,ward2,ALL,3,10|32|33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa60,median2,A,1,33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa60,median2,B,2,10|32,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa60,median2,ALL,3,10|32|33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa60,ward2,A,3,10|32|33,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa60,ward2,B,0,,insufficient_horizon
S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM,current20,ospa60,ward2,ALL,3,10|32|33,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa30,median2,A,2,1|15,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa30,median2,B,2,34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa30,median2,ALL,4,1|15|34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa30,ward2,A,4,1|15|34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa30,ward2,B,0,,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa30,ward2,ALL,4,1|15|34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa60,median2,A,2,1|15,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa60,median2,B,2,34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa60,median2,ALL,4,1|15|34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa60,ward2,A,4,1|15|34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa60,ward2,B,0,,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,all26,ospa60,ward2,ALL,4,1|15|34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa30,median2,A,2,1|15,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa30,median2,B,2,34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa30,median2,ALL,4,1|15|34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa30,ward2,A,1,15,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa30,ward2,B,3,1|34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa30,ward2,ALL,4,1|15|34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa60,median2,A,2,1|15,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa60,median2,B,2,34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa60,median2,ALL,4,1|15|34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa60,ward2,A,2,1|15,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa60,ward2,B,2,34|37,insufficient_horizon
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,UwV83HsGsw3,current20,ospa60,ward2,ALL,4,1|15|34|37,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa30,median2,A,5,6|8|10|17|18,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa30,median2,B,0,,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa30,median2,ALL,5,6|8|10|17|18,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa30,ward2,A,5,6|8|10|17|18,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa30,ward2,B,0,,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa30,ward2,ALL,5,6|8|10|17|18,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa60,median2,A,5,6|8|10|17|18,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa60,median2,B,0,,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa60,median2,ALL,5,6|8|10|17|18,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa60,ward2,A,5,6|8|10|17|18,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa60,ward2,B,0,,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,all26,ospa60,ward2,ALL,5,6|8|10|17|18,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa30,median2,A,4,6|8|10|17,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa30,median2,B,0,,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa30,median2,ALL,4,6|8|10|17,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa30,ward2,A,2,8|17,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa30,ward2,B,2,6|10,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa30,ward2,ALL,4,6|8|10|17,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa60,median2,A,4,6|8|10|17,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa60,median2,B,0,,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa60,median2,ALL,4,6|8|10|17,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa60,ward2,A,3,6|8|17,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa60,ward2,B,1,10,insufficient_horizon
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,UwV83HsGsw3,current20,ospa60,ward2,ALL,4,6|8|10|17,insufficient_horizon
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa30,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa30,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa30,ward2,B,1,19,insufficient_horizon
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa60,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa60,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa60,ward2,B,1,19,insufficient_horizon
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,all26,ospa60,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa30,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa30,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa30,ward2,A,6,2|8|11|15|17|33,insufficient_horizon
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa30,ward2,B,14,1|6|10|12|13|28|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa60,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa60,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa60,ward2,A,8,1|2|6|8|11|15|17|33,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa60,ward2,B,12,10|12|13|28|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,UwV83HsGsw3,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa30,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa30,median2,B,13,12|13|14|19|26|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa30,median2,ALL,26,1|2|6|8|10|11|12|13|14|15|17|18|19|21|26|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa30,ward2,B,2,19|26,insufficient_horizon
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa30,ward2,ALL,26,1|2|6|8|10|11|12|13|14|15|17|18|19|21|26|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa60,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa60,median2,B,13,12|13|14|19|26|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa60,median2,ALL,26,1|2|6|8|10|11|12|13|14|15|17|18|19|21|26|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa60,ward2,B,2,19|26,insufficient_horizon
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,all26,ospa60,ward2,ALL,26,1|2|6|8|10|11|12|13|14|15|17|18|19|21|26|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa30,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa30,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa30,ward2,A,6,2|8|11|15|17|33,insufficient_horizon
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa30,ward2,B,14,1|6|10|12|13|28|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa60,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa60,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa60,ward2,A,8,1|2|6|8|11|15|17|33,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa60,ward2,B,12,10|12|13|28|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,UwV83HsGsw3,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa30,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa30,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa30,ward2,B,1,19,insufficient_horizon
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa60,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa60,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa60,ward2,B,1,19,insufficient_horizon
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,all26,ospa60,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,A,6,2|8|11|15|17|33,insufficient_horizon
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,B,14,1|6|10|12|13|28|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa30,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,A,8,1|2|6|8|11|15|17|33,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,B,12,10|12|13|28|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,current20,ospa60,ward2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,B,1,19,insufficient_horizon
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa30,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,A,13,1|2|6|8|10|11|15|17|18|21|27|28|33,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,B,12,12|13|14|19|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,median2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,A,24,1|2|6|8|10|11|12|13|14|15|17|18|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,B,1,19,insufficient_horizon
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,all26,ospa60,ward2,ALL,25,1|2|6|8|10|11|12|13|14|15|17|18|19|21|27|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,A,10,1|2|6|8|10|11|15|17|28|33,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,B,10,12|13|29|30|31|32|34|35|36|37,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,median2,ALL,20,1|2|6|8|10|11|12|13|15|17|28|29|30|31|32|33|34|35|36|37,available
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,A,6,2|8|11|15|17|33,insufficient_horizon
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,current20,ospa30,ward2,B,14,1|6|10|12|13|28|29|30|31|32|34|35|36|37,available
