pano_id,split,status,ratio,extended_floor_uv_path,enclosed_floor_uv_path,extended_corners_px_path,enclosed_corners_px_path,extended_corner_count,enclosed_corner_count,extended_is_polygon,enclosed_is_polygon
x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b,test,ok,0.5448610783,test/extended/floor_uv/x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b.txt,test/enclosed/floor_uv/x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b.txt,test/extended/corners_1024x512/x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b.txt,test/enclosed/corners_1024x512/x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b.txt,4,4,true,true
x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151,test,ok,0.5716379881,test/extended/floor_uv/x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151.txt,test/enclosed/floor_uv/x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151.txt,test/extended/corners_1024x512/x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151.txt,test/enclosed/corners_1024x512/x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151.txt,4,4,true,true
x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037,test,ok,0.6534280777,test/extended/floor_uv/x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037.txt,test/enclosed/floor_uv/x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037.txt,test/extended/corners_1024x512/x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037.txt,test/enclosed/corners_1024x512/x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037.txt,4,4,true,true
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,test,ok,0.6359809041,test/extended/floor_uv/x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d.txt,test/enclosed/floor_uv/x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d.txt,test/extended/corners_1024x512/x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d.txt,test/enclosed/corners_1024x512/x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d.txt,4,4,true,true
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,test,ok,0.5324006081,test/extended/floor_uv/x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23.txt,test/enclosed/floor_uv/x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23.txt,test/extended/corners_1024x512/x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23.txt,test/enclosed/corners_1024x512/x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23.txt,8,8,true,true
x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2,test,ok,0.5660425425,test/extended/floor_uv/x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2.txt,test/enclosed/floor_uv/x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2.txt,test/extended/corners_1024x512/x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2.txt,test/enclosed/corners_1024x512/x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2.txt,4,4,true,true
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,test,ok,0.8557884097,test/extended/floor_uv/yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.txt,test/enclosed/floor_uv/yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.txt,test/extended/corners_1024x512/yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.txt,6,6,true,true
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,test,ok,0.9042200446,test/extended/floor_uv/yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe.txt,test/enclosed/floor_uv/yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe.txt,test/extended/corners_1024x512/yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe.txt,4,4,true,true
yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b,test,ok,0.9903686643,test/extended/floor_uv/yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b.txt,test/enclosed/floor_uv/yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b.txt,test/extended/corners_1024x512/yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b.txt,4,4,true,true
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,test,ok,0.8626477122,test/extended/floor_uv/yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.txt,test/enclosed/floor_uv/yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.txt,test/extended/corners_1024x512/yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.txt,11,4,true,true
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,test,ok,0.9046179056,test/extended/floor_uv/yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2.txt,test/enclosed/floor_uv/yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2.txt,test/extended/corners_1024x512/yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2.txt,4,4,true,true
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,test,ok,0.8872177005,test/extended/floor_uv/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.txt,test/enclosed/floor_uv/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.txt,test/extended/corners_1024x512/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.txt,4,4,true,true
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,test,ok,0.8865864277,test/extended/floor_uv/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.txt,test/enclosed/floor_uv/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.txt,test/extended/corners_1024x512/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.txt,10,10,true,true
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,test,ok,0.9615018368,test/extended/floor_uv/yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.txt,test/enclosed/floor_uv/yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.txt,test/extended/corners_1024x512/yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.txt,4,4,true,true
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,test,ok,0.9537555575,test/extended/floor_uv/yqstnuAEVhm_48447297e8444171a5db34ccf38bc229.txt,test/enclosed/floor_uv/yqstnuAEVhm_48447297e8444171a5db34ccf38bc229.txt,test/extended/corners_1024x512/yqstnuAEVhm_48447297e8444171a5db34ccf38bc229.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_48447297e8444171a5db34ccf38bc229.txt,14,16,true,true
yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675,test,ok,0.9173458219,test/extended/floor_uv/yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675.txt,test/enclosed/floor_uv/yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675.txt,test/extended/corners_1024x512/yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675.txt,8,8,true,true
yqstnuAEVhm_6440d94be92546fdab587df78fbea28b,test,ok,1.0017421246,test/extended/floor_uv/yqstnuAEVhm_6440d94be92546fdab587df78fbea28b.txt,test/enclosed/floor_uv/yqstnuAEVhm_6440d94be92546fdab587df78fbea28b.txt,test/extended/corners_1024x512/yqstnuAEVhm_6440d94be92546fdab587df78fbea28b.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_6440d94be92546fdab587df78fbea28b.txt,11,10,true,true
yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53,test,ok,0.8813184500,test/extended/floor_uv/yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53.txt,test/enclosed/floor_uv/yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53.txt,test/extended/corners_1024x512/yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53.txt,14,15,true,true
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,test,ok,0.8009350300,test/extended/floor_uv/yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.txt,test/enclosed/floor_uv/yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.txt,test/extended/corners_1024x512/yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5.txt,8,8,true,true
yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6,test,ok,0.8782489300,test/extended/floor_uv/yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6.txt,test/enclosed/floor_uv/yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6.txt,test/extended/corners_1024x512/yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6.txt,4,4,true,true
yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9,test,ok,1.0432693958,test/extended/floor_uv/yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9.txt,test/enclosed/floor_uv/yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9.txt,test/extended/corners_1024x512/yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9.txt,6,6,true,true
yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401,test,ok,0.4658043385,test/extended/floor_uv/yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401.txt,test/enclosed/floor_uv/yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401.txt,test/extended/corners_1024x512/yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401.txt,12,10,true,true
yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e,test,ok,0.8989520073,test/extended/floor_uv/yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e.txt,test/enclosed/floor_uv/yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e.txt,test/extended/corners_1024x512/yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e.txt,8,8,true,true
yqstnuAEVhm_858240c249474a24b753d21b85056f23,test,ok,0.8950062394,test/extended/floor_uv/yqstnuAEVhm_858240c249474a24b753d21b85056f23.txt,test/enclosed/floor_uv/yqstnuAEVhm_858240c249474a24b753d21b85056f23.txt,test/extended/corners_1024x512/yqstnuAEVhm_858240c249474a24b753d21b85056f23.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_858240c249474a24b753d21b85056f23.txt,12,6,true,true
yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d,test,ok,0.9191429615,test/extended/floor_uv/yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d.txt,test/enclosed/floor_uv/yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d.txt,test/extended/corners_1024x512/yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d.txt,4,4,true,true
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,test,ok,0.4504838884,test/extended/floor_uv/yqstnuAEVhm_9cb726b170554b9bacd039d4db246040.txt,test/enclosed/floor_uv/yqstnuAEVhm_9cb726b170554b9bacd039d4db246040.txt,test/extended/corners_1024x512/yqstnuAEVhm_9cb726b170554b9bacd039d4db246040.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_9cb726b170554b9bacd039d4db246040.txt,4,4,true,true
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,test,ok,0.8586565256,test/extended/floor_uv/yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.txt,test/enclosed/floor_uv/yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.txt,test/extended/corners_1024x512/yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.txt,6,6,true,true
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,test,ok,0.9233881235,test/extended/floor_uv/yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599.txt,test/enclosed/floor_uv/yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599.txt,test/extended/corners_1024x512/yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599.txt,4,4,true,true
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,test,ok,0.4523961842,test/extended/floor_uv/yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.txt,test/enclosed/floor_uv/yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.txt,test/extended/corners_1024x512/yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.txt,8,8,true,true
yqstnuAEVhm_be1f9bddd03847cf964f3b9598c8e5d3,test,ok,0.9448101521,test/extended/floor_uv/yqstnuAEVhm_be1f9bddd03847cf964f3b9598c8e5d3.txt,test/enclosed/floor_uv/yqstnuAEVhm_be1f9bddd03847cf964f3b9598c8e5d3.txt,test/extended/corners_1024x512/yqstnuAEVhm_be1f9bddd03847cf964f3b9598c8e5d3.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_be1f9bddd03847cf964f3b9598c8e5d3.txt,13,13,true,true
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,test,ok,1.0095217228,test/extended/floor_uv/yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.txt,test/enclosed/floor_uv/yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.txt,test/extended/corners_1024x512/yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.txt,18,16,true,true
yqstnuAEVhm_e3a33da5e5334b3fbc96997fc9c269dd,test,ok,0.8598268628,test/extended/floor_uv/yqstnuAEVhm_e3a33da5e5334b3fbc96997fc9c269dd.txt,test/enclosed/floor_uv/yqstnuAEVhm_e3a33da5e5334b3fbc96997fc9c269dd.txt,test/extended/corners_1024x512/yqstnuAEVhm_e3a33da5e5334b3fbc96997fc9c269dd.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_e3a33da5e5334b3fbc96997fc9c269dd.txt,8,8,true,true
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,test,degenerate,1.0236598253,test/extended/floor_uv/yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.txt,test/enclosed/floor_uv/yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.txt,test/extended/corners_1024x512/yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.txt,12,1,true,false
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,test,ok,0.9770352244,test/extended/floor_uv/yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.txt,test/enclosed/floor_uv/yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.txt,test/extended/corners_1024x512/yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65.txt,14,16,true,true
yqstnuAEVhm_e6ed009322974b1d89c053c04c0849fa,test,ok,0.8752384782,test/extended/floor_uv/yqstnuAEVhm_e6ed009322974b1d89c053c04c0849fa.txt,test/enclosed/floor_uv/yqstnuAEVhm_e6ed009322974b1d89c053c04c0849fa.txt,test/extended/corners_1024x512/yqstnuAEVhm_e6ed009322974b1d89c053c04c0849fa.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_e6ed009322974b1d89c053c04c0849fa.txt,4,4,true,true
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,test,ok,0.8631150723,test/extended/floor_uv/yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.txt,test/enclosed/floor_uv/yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.txt,test/extended/corners_1024x512/yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.txt,test/enclosed/corners_1024x512/yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5.txt,4,4,true,true
