cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward2_ari,ward2_ordinal_agreement
all26,ospa60,1,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|pa4otMbVnkk|uNb9QFRL6hY|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.5849572649572649,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,2,7y3sRwLe3Va|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|x8F5xyUWy9e|zsNo4HB9uLZ,2t7WUuJeko7|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.44478632478632474,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,3,S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|wc2JMjhGNzB,26,26,usable,26,0.625982905982906,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,4,VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|uNb9QFRL6hY,26,26,usable,26,0.6697435897435897,0.26035502958579887,0.7692307692307693,-0.03999999999999921,0.9230769230769231
all26,ospa60,5,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|pRbA3pwrgk9|pa4otMbVnkk|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,26,26,usable,26,0.7565811965811965,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,6,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.5323076923076923,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,7,2t7WUuJeko7|B6ByNegPMKs|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.7456410256410255,0.45759368836291914,0.8461538461538461,0.6189917936694023,0.9615384615384616
all26,ospa60,8,2t7WUuJeko7|B6ByNegPMKs|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.7531623931623931,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,9,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|pRbA3pwrgk9|pa4otMbVnkk|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.7285470085470084,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,10,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6396581196581196,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,11,VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|jh4fc5c5qoQ|pRbA3pwrgk9|uNb9QFRL6hY|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.6943589743589742,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,12,2t7WUuJeko7|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,26,26,usable,26,0.669059829059829,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,13,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,26,25,usable,25,0.5961538461538461,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,14,2t7WUuJeko7|S9hNv5qa7GM|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|x8F5xyUWy9e|zsNo4HB9uLZ,26,25,usable,25,0.5853846153846154,-0.0016025641025641634,0.6,1.0,1.0
all26,ospa60,15,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.6307692307692306,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,16,2t7WUuJeko7|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.6273504273504273,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,17,VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge,26,26,usable,26,0.5364102564102563,0.26035502958579887,0.7692307692307693,-0.009764758100310593,0.46153846153846156
all26,ospa60,18,2t7WUuJeko7|7y3sRwLe3Va|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.5917948717948718,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,19,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|zsNo4HB9uLZ,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.5452991452991452,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,20,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.7695726495726496,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,21,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|pRbA3pwrgk9|q9vSo1VnCiC|wc2JMjhGNzB|zsNo4HB9uLZ,26,25,usable,25,0.8415384615384615,0.6928418803418803,0.92,1.0,1.0
all26,ospa60,22,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|wc2JMjhGNzB|zsNo4HB9uLZ,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.7892307692307692,0.43910256410256404,0.84,0.2222222222222222,0.84
all26,ospa60,23,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6629059829059828,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,24,B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.8782905982905982,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,25,2t7WUuJeko7|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.8017094017094016,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,26,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|Z6MFQCViBuw|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,26,26,usable,26,0.7415384615384616,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,27,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|x8F5xyUWy9e,26,25,usable,25,0.6784615384615386,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,28,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.8208547008547009,0.45759368836291914,0.8461538461538461,1.0,1.0
all26,ospa60,29,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,26,26,usable,26,0.7593162393162393,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,30,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|uNb9QFRL6hY|x8F5xyUWy9e,2t7WUuJeko7|VFuaQ6m2Qom|VLzqgDo317F|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.7504273504273503,0.45759368836291914,0.8461538461538461,0.6189917936694023,0.9615384615384616
all26,ospa60,31,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.6280341880341881,0.11242603550295863,0.6923076923076923,0.004594180704441025,0.6153846153846154
all26,ospa60,32,7y3sRwLe3Va|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,26,26,usable,26,0.6075213675213674,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,33,7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|jtcxE69GiFV|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.8256410256410256,0.7041420118343196,0.9230769230769231,1.0,1.0
all26,ospa60,34,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB,2t7WUuJeko7|S9hNv5qa7GM|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.6888888888888889,0.45759368836291914,0.8461538461538461,-0.03999999999999921,0.9230769230769231
all26,ospa60,35,2t7WUuJeko7|S9hNv5qa7GM|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|zsNo4HB9uLZ,26,25,usable,25,0.87,0.43910256410256404,0.84,1.0,1.0
all26,ospa60,36,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7463247863247863,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,37,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY,26,26,usable,26,0.6335042735042735,0.45759368836291914,0.8461538461538461,0.5636607742224211,0.9230769230769231
all26,ospa60,38,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|uNb9QFRL6hY|yqstnuAEVhm,26,26,usable,26,0.52,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,39,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|rPc6DW4iMge|zsNo4HB9uLZ,VFuaQ6m2Qom|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.5206837606837607,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,40,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|jtcxE69GiFV|uNb9QFRL6hY|yqstnuAEVhm|zsNo4HB9uLZ,UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.6417094017094016,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,41,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,26,26,usable,26,0.777094017094017,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,42,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|zsNo4HB9uLZ,VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.4625641025641026,0.11242603550295863,0.6923076923076923,0.03656126482213448,0.3076923076923077
all26,ospa60,43,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|zsNo4HB9uLZ,26,26,usable,26,0.42905982905982903,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,44,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|zsNo4HB9uLZ,2t7WUuJeko7|UwV83HsGsw3|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.8010256410256409,0.26035502958579887,0.7692307692307693,1.0,1.0
