design,feature,baseline,algorithm,status,images
within_coarse,dinov3__block6__panorama_global,main,knn,ok,89
within_coarse,dinov3__block6__panorama_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_global,main,ridge,ok,89
within_coarse,dinov3__block6__panorama_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_local16,coarse,knn,ok,89
within_coarse,dinov3__block6__panorama_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_local16,coarse,ridge,ok,89
within_coarse,dinov3__block6__panorama_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_local16,global,knn,ok,89
within_coarse,dinov3__block6__panorama_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_local16,global,ridge,ok,89
within_coarse,dinov3__block6__panorama_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_local16,main,knn,ok,89
within_coarse,dinov3__block6__panorama_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_local16,main,ridge,ok,89
within_coarse,dinov3__block6__panorama_mean,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_mean,coarse,knn,ok,89
within_coarse,dinov3__block6__panorama_mean,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_mean,coarse,ridge,ok,89
within_coarse,dinov3__block6__panorama_mean,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_mean,global,knn,ok,89
within_coarse,dinov3__block6__panorama_mean,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_mean,global,ridge,ok,89
within_coarse,dinov3__block6__panorama_mean,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_mean,main,knn,ok,89
within_coarse,dinov3__block6__panorama_mean,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block6__panorama_mean,main,ridge,ok,89
within_coarse,dinov3__block9__faces_concat,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_concat,coarse,knn,ok,89
within_coarse,dinov3__block9__faces_concat,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_concat,coarse,ridge,ok,89
within_coarse,dinov3__block9__faces_concat,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_concat,global,knn,ok,89
within_coarse,dinov3__block9__faces_concat,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_concat,global,ridge,ok,89
within_coarse,dinov3__block9__faces_concat,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_concat,main,knn,ok,89
within_coarse,dinov3__block9__faces_concat,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_concat,main,ridge,ok,89
within_coarse,dinov3__block9__faces_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_global,coarse,knn,ok,89
within_coarse,dinov3__block9__faces_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_global,coarse,ridge,ok,89
within_coarse,dinov3__block9__faces_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_global,global,knn,ok,89
within_coarse,dinov3__block9__faces_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_global,global,ridge,ok,89
within_coarse,dinov3__block9__faces_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_global,main,knn,ok,89
within_coarse,dinov3__block9__faces_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_global,main,ridge,ok,89
within_coarse,dinov3__block9__faces_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local16,coarse,knn,ok,89
within_coarse,dinov3__block9__faces_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local16,coarse,ridge,ok,89
within_coarse,dinov3__block9__faces_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local16,global,knn,ok,89
within_coarse,dinov3__block9__faces_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local16,global,ridge,ok,89
within_coarse,dinov3__block9__faces_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local16,main,knn,ok,89
within_coarse,dinov3__block9__faces_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local16,main,ridge,ok,89
within_coarse,dinov3__block9__faces_local96,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local96,coarse,knn,ok,89
within_coarse,dinov3__block9__faces_local96,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local96,coarse,ridge,ok,89
within_coarse,dinov3__block9__faces_local96,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local96,global,knn,ok,89
within_coarse,dinov3__block9__faces_local96,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local96,global,ridge,ok,89
within_coarse,dinov3__block9__faces_local96,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local96,main,knn,ok,89
within_coarse,dinov3__block9__faces_local96,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__faces_local96,main,ridge,ok,89
within_coarse,dinov3__block9__panorama_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_global,coarse,knn,ok,89
within_coarse,dinov3__block9__panorama_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_global,coarse,ridge,ok,89
within_coarse,dinov3__block9__panorama_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_global,global,knn,ok,89
within_coarse,dinov3__block9__panorama_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_global,global,ridge,ok,89
within_coarse,dinov3__block9__panorama_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_global,main,knn,ok,89
within_coarse,dinov3__block9__panorama_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_global,main,ridge,ok,89
within_coarse,dinov3__block9__panorama_local16,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_local16,coarse,knn,ok,89
within_coarse,dinov3__block9__panorama_local16,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_local16,coarse,ridge,ok,89
within_coarse,dinov3__block9__panorama_local16,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_local16,global,knn,ok,89
within_coarse,dinov3__block9__panorama_local16,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_local16,global,ridge,ok,89
within_coarse,dinov3__block9__panorama_local16,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_local16,main,knn,ok,89
within_coarse,dinov3__block9__panorama_local16,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_local16,main,ridge,ok,89
within_coarse,dinov3__block9__panorama_mean,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_mean,coarse,knn,ok,89
within_coarse,dinov3__block9__panorama_mean,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_mean,coarse,ridge,ok,89
within_coarse,dinov3__block9__panorama_mean,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_mean,global,knn,ok,89
within_coarse,dinov3__block9__panorama_mean,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_mean,global,ridge,ok,89
within_coarse,dinov3__block9__panorama_mean,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_mean,main,knn,ok,89
within_coarse,dinov3__block9__panorama_mean,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__block9__panorama_mean,main,ridge,ok,89
within_coarse,dinov3__cls__faces_concat,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_concat,coarse,knn,ok,89
within_coarse,dinov3__cls__faces_concat,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_concat,coarse,ridge,ok,89
within_coarse,dinov3__cls__faces_concat,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_concat,global,knn,ok,89
within_coarse,dinov3__cls__faces_concat,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_concat,global,ridge,ok,89
within_coarse,dinov3__cls__faces_concat,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_concat,main,knn,ok,89
within_coarse,dinov3__cls__faces_concat,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_concat,main,ridge,ok,89
within_coarse,dinov3__cls__faces_global,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_global,coarse,knn,ok,89
within_coarse,dinov3__cls__faces_global,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_global,coarse,ridge,ok,89
within_coarse,dinov3__cls__faces_global,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_global,global,knn,ok,89
within_coarse,dinov3__cls__faces_global,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_global,global,ridge,ok,89
within_coarse,dinov3__cls__faces_global,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_global,main,knn,ok,89
within_coarse,dinov3__cls__faces_global,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__faces_global,main,ridge,ok,89
within_coarse,dinov3__cls__panorama,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__panorama,coarse,knn,ok,89
within_coarse,dinov3__cls__panorama,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__panorama,coarse,ridge,ok,89
within_coarse,dinov3__cls__panorama,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__panorama,global,knn,ok,89
within_coarse,dinov3__cls__panorama,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__panorama,global,ridge,ok,89
within_coarse,dinov3__cls__panorama,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__panorama,main,knn,ok,89
within_coarse,dinov3__cls__panorama,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,dinov3__cls__panorama,main,ridge,ok,89
within_coarse,feedback__all,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__all,coarse,knn,ok,89
within_coarse,feedback__all,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__all,coarse,ridge,ok,89
within_coarse,feedback__all,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__all,global,knn,ok,89
within_coarse,feedback__all,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__all,global,ridge,ok,89
within_coarse,feedback__all,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__all,main,knn,ok,89
within_coarse,feedback__all,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__all,main,ridge,ok,89
within_coarse,feedback__between_models,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__between_models,coarse,knn,ok,89
within_coarse,feedback__between_models,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__between_models,coarse,ridge,ok,89
within_coarse,feedback__between_models,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__between_models,global,knn,ok,89
within_coarse,feedback__between_models,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__between_models,global,ridge,ok,89
within_coarse,feedback__between_models,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__between_models,main,knn,ok,89
within_coarse,feedback__between_models,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__between_models,main,ridge,ok,89
within_coarse,feedback__bi_scope,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__bi_scope,coarse,knn,ok,89
within_coarse,feedback__bi_scope,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__bi_scope,coarse,ridge,ok,89
within_coarse,feedback__bi_scope,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__bi_scope,global,knn,ok,89
within_coarse,feedback__bi_scope,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__bi_scope,global,ridge,ok,89
within_coarse,feedback__bi_scope,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__bi_scope,main,knn,ok,89
within_coarse,feedback__bi_scope,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__bi_scope,main,ridge,ok,89
within_coarse,feedback__da3,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__da3,coarse,knn,ok,89
within_coarse,feedback__da3,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__da3,coarse,ridge,ok,89
within_coarse,feedback__da3,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__da3,global,knn,ok,89
within_coarse,feedback__da3,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__da3,global,ridge,ok,89
within_coarse,feedback__da3,main,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__da3,main,knn,ok,89
within_coarse,feedback__da3,main,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__da3,main,ridge,ok,89
within_coarse,feedback__point_counts,coarse,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__point_counts,coarse,knn,ok,89
within_coarse,feedback__point_counts,coarse,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__point_counts,coarse,ridge,ok,89
within_coarse,feedback__point_counts,global,knn,no_training_in_stratum_global_fallback,17
within_coarse,feedback__point_counts,global,knn,ok,89
within_coarse,feedback__point_counts,global,ridge,no_training_in_stratum_global_fallback,17
within_coarse,feedback__point_counts,global,ridge,ok,89
within_coarse,feedback__point_counts,main,knn,no_training_in_stratum_global_fallback,17
