image_id,split,building_id,image_path,model_path,gt_path,gt_source_type,reference_tier,model_sha256,gt_sha256,proposal_topology_relation,pair_count_delta,model_pair_count,gt_pair_count,topdown_2d_iou,layoutnetv2_style_3d_iou,corner_error_percent_diagonal,corner_f1_1pct,layout_mask_difference,boundary_rmse_px,operational_initialization_band,initialization_class,development_sampling_stratum,natural_model_output_role,already_exposed_in_existing_C1_semi,confirmatory_candidate_not_yet_semi_exposed,experimental_role_warning
x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,test,x8F5xyUWy9e,data/mp3d_layout/test/img/x8F5xyUWy9e_9077f8ffceb943808934837db41e5616.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/x8F5xyUWy9e_9077f8ffceb943808934837db41e5616.txt,data/mp3d_layout/test/label_cor/x8F5xyUWy9e_9077f8ffceb943808934837db41e5616.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,10110ae793b07dc1fa246683e154f51508581bcf6814639773459596ddd16b4a,6e3abd2e195e49ad3a22a89d0f20644d327a9f92be44e5ea9384f349c6f3b46c,model_more_pairs,2,6,4,0.69105716,0.63883077,,0.2,0.09090578,16.407795,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2,test,x8F5xyUWy9e,data/mp3d_layout/test/img/x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2.txt,data/mp3d_layout/test/label_cor/x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,6f8cafa9a5193e494b0b9597e80b494879632b21a6d56f6021fa915ed97e83cf,0d9d4c00753dc4d39c9b704372c9b93b9e73d52bb020c3b83badc72cc9636e8c,model_more_pairs,2,6,4,0.89730654,0.86972295,,0.6,0.10941909,21.467199,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b,test,yqstnuAEVhm,data/mp3d_layout/test/img/yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b.txt,data/mp3d_layout/test/label_cor/yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,13d21935fb82fab1c5fc49f1bb08981f1db00d2a351957c73b7db5411e44d91e,f706b457ad676bdf80d47c06ce2c397ef608d459c4781622af9f3738f158ff98,model_more_pairs,2,6,4,0.85990833,0.81255246,,0.8,0.05725807,4.741542,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,test,yqstnuAEVhm,data/mp3d_layout/test/img/yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,b8bead2e052653541ba55845ed4c631292cb304f472281dbba6bbbf063d993fc,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,model_more_pairs,4,8,4,0.42403575,0.41739559,,0.33333333,0.44667955,100.167603,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,test,yqstnuAEVhm,data/mp3d_layout/test/img/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.txt,data/mp3d_layout/test/label_cor/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,328727a0b61077760dfba854981410668f0647560a89bd45bd50ad8ed45fc938,1d9e56fb1e21ffe0d9e83ee170b7d4a0a52cb19770357d7aa05d795e0d99c720,model_more_pairs,2,6,4,0.94478415,0.9317334,,0.8,0.01909906,2.265655,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,test,yqstnuAEVhm,data/mp3d_layout/test/img/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.txt,data/mp3d_layout/test/label_cor/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,e72c216b69398d814ab62c105b254305a49ebd96c86bfc1f41f0de6b2043d00a,ec37292ae48c0bafd081e8ed3575a9c5bde296651b4440d6de93bdd97a20b69f,model_more_pairs,4,8,4,0.81380731,0.76400256,,0.66666667,0.21117336,31.833126,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
yqstnuAEVhm_6440d94be92546fdab587df78fbea28b,test,yqstnuAEVhm,data/mp3d_layout/test/img/yqstnuAEVhm_6440d94be92546fdab587df78fbea28b.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/yqstnuAEVhm_6440d94be92546fdab587df78fbea28b.txt,data/mp3d_layout/test/label_cor/yqstnuAEVhm_6440d94be92546fdab587df78fbea28b.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,dc89f296e75f83e76ba20588878f3326307d7e3b0685112d05bcad07a5a5dc73,c401f5bba1d8f5b500fdb1e7cfb5bbddeb2729299eaa68a2d22139d8cd559075,model_more_pairs,2,10,8,0.74669282,0.72464893,,0.66666667,0.05114369,12.194198,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401,test,yqstnuAEVhm,data/mp3d_layout/test/img/yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401.txt,data/mp3d_layout/test/label_cor/yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,c8be1ab0f1249b12f2e66269a396100f667f8c4b56440a1646c924799a07c800,60be2e725f5f59c61c8fabde7fbc7c3e9aea081d4b41a5cb2ec571b4e9dc05f2,model_more_pairs,4,10,6,0.74814731,0.73866883,,0.625,0.13066028,33.755703,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e,test,yqstnuAEVhm,data/mp3d_layout/test/img/yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e.txt,data/mp3d_layout/test/label_cor/yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,e3bfd9ec013e8f46b89abb7c66d43754837664f25f3ecffe09c78d54315f91b3,3a25a545b2b11c8426268c0fe80ecc9569cb2ca284d5c1ac6074b20eb21205e8,model_more_pairs,2,6,4,0.87624442,0.87096675,,0.8,0.05966029,8.113878,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
yqstnuAEVhm_858240c249474a24b753d21b85056f23,test,yqstnuAEVhm,data/mp3d_layout/test/img/yqstnuAEVhm_858240c249474a24b753d21b85056f23.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/yqstnuAEVhm_858240c249474a24b753d21b85056f23.txt,data/mp3d_layout/test/label_cor/yqstnuAEVhm_858240c249474a24b753d21b85056f23.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,be1f9e78057887707f31152107a9db1d4090021f5cfbf440018d888a23688a00,98f2404a1dae0510caee725773880a0fc9714b02a59b94f5d3d505a847360e45,model_more_pairs,2,6,4,0.8248428,0.82269274,,0.6,0.26643137,58.848114,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,test,yqstnuAEVhm,data/mp3d_layout/test/img/yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.txt,export_label/groudTruth.json,confirmed_user_manual_gt_correction,confirmed_manual_correction,46528e878373ba21229ccb84489efe574c1709ec687a5cf934743d55698e1da9,5ead984f15bdff3f08b31755a6017d007aa2fc33fbd0302b8cfcbc12a41604e0,model_more_pairs,4,18,14,0.7412433,0.70921035,,0.375,0.1497457,23.135885,wrong_topology,wrong_initialization_topology,model_more_pairs,candidate_extra_structure_natural_error,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,test,7y3sRwLe3Va,data/mp3d_layout/test/img/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.txt,data/mp3d_layout/test/label_cor/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,5b2748d1f803d6f5e46074a323beffc6aeecd6d2ecb1002e5039a5d360974f8a,b65ec534f37e73349fa241f70f227c4a86df964679f238f0a9d6a8c2146ca481,pair_count_exact,0,4,4,0.9440327,0.93073641,0.24570879,1.0,0.01103058,2.315049,strict_correct,correct_initialization,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,test,7y3sRwLe3Va,data/mp3d_layout/test/img/7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.txt,data/mp3d_layout/test/label_cor/7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,3a1ef9cfa91ba6e43f3d14a08aa97271316c4b0fa7a3d7684618ea79df095b4f,ea2112c7a93a4bc437610b6831a1a02f99a88cbe4c86c4d0241c3b592fa89b19,pair_count_exact,0,4,4,0.98100743,0.95282252,0.21334385,1.0,0.02918558,4.000704,strict_correct,correct_initialization,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187,test,7y3sRwLe3Va,data/mp3d_layout/test/img/7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.txt,data/mp3d_layout/test/label_cor/7y3sRwLe3Va_9b72664399a34e4f9dbe470571c73187.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,0e3afa0f338710406c9c7620f92c5f3207b74b27072249a14daeee16338bafc4,34c5d7874f1ffc3eac4342c44e3912293571bde15c576a931c9008f123c88b87,pair_count_exact,0,6,6,0.96726417,0.9536213,0.29759582,0.91666667,0.02948848,5.908355,acceptable_not_strict,wrong_initialization_localization,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,test,7y3sRwLe3Va,data/mp3d_layout/test/img/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,data/mp3d_layout/test/label_cor/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,b0e4ed976b71a29f4a78679a739a05de841d9451c473b4d1a7275767716c8651,550b2ffb32a8ae9fe6c47215fd356c9605ea6a7758a6e00a832db74a4968cf6f,pair_count_exact,0,8,8,0.96616435,0.95340149,0.34225762,1.0,0.02987984,3.711136,strict_correct,correct_initialization,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,True,False,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,0e5daa5cba56d8dcf8f415ef74eb5a21e3fdedef9311acc4c31e5a37d720835e,7049d5fdbb43216769596c7752a1c3a922f2c9f8837a2fb795ef190981255764,pair_count_exact,0,4,4,0.95270143,0.90029493,0.81716825,0.625,0.04882925,11.609915,acceptable_not_strict,wrong_initialization_localization,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,test,B6ByNegPMKs,data/mp3d_layout/test/img/B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250.txt,data/mp3d_layout/test/label_cor/B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,4750314de9585795c1962d7cbad97e7a191fb3b94d42237ccb99190bd20a0c04,26ec44e9ee05de885b8f3e372aa135615a5689c2ef3213b948b899fb3539728c,pair_count_exact,0,4,4,0.94562743,0.93293713,0.4300103,1.0,0.03693466,4.659909,strict_correct,correct_initialization,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,178575d1617b42fa41ae8760da624f098e64bea2553944cbc33d7fad27b84b3e,1054ab79e44d309c9e74fe993903328ae3677eb460d9c34406c03fcf706f76a0,pair_count_exact,0,6,6,0.94166579,0.92917215,0.32399468,1.0,0.02831728,4.146324,strict_correct,correct_initialization,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,e8c6489280d4f41e16d403ff95d4d7a7ceccfe990c441c53b29001c518a99ee2,f7b549e898a82f33c1f757c22f5633f27ac25f472f167d544f4b58f6a3aea6c6,pair_count_exact,0,6,6,0.95124084,0.93374556,0.26026296,1.0,0.01945533,2.799785,strict_correct,correct_initialization,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,True,False,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,495f2650e823fffe9160dcb87ecec683e0a4f878d539b22382fde9c2f2b59fd0,2802582d6a4eb9a0c504cdbeed057d6a215b58847d430266ff99f8f6324261c8,pair_count_exact,0,6,6,0.96545242,0.9561616,0.24785528,1.0,0.02445483,4.533864,strict_correct,correct_initialization,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,ac025e7b120be452f2fad7b22008abce24679f11e5a54c0b0916064a80fea7ba,08e217f3bd8cd6619560a905616c3b8541354b198b382e05e2741a94ecbb3f6b,pair_count_exact,0,4,4,0.9698578,0.96749607,0.16171236,1.0,0.0067475,1.268422,strict_correct,correct_initialization_nearly_identical,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,test,UwV83HsGsw3,data/mp3d_layout/test/img/UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.txt,data/mp3d_layout/test/label_cor/UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,7f20bcbf9d071ab5939fe5f3ff00b6d0860f291145ee2488f1240e499e8894ae,3f096cf5c16c3b242550a31318c88f19bf96d8cfebd967084fe1a4e81fb28ac8,pair_count_exact,0,6,6,0.93659901,0.93494487,0.41696295,0.83333333,0.02035755,6.252182,acceptable_not_strict,wrong_initialization_localization,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,test,X7HyMhZNoso,data/mp3d_layout/test/img/X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583.png,output/mp3d_layout/HOHO_layout_aug_efficienthc_Transen1_resnet34/X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583.txt,data/mp3d_layout/test/label_cor/X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583.txt,official_mp3d_layout_label_cor_raw_not_no_occ,official_reference_requires_prospective_task_audit,feae0c3ec6fb53c482476b750efd7bab45e9333bd66492b3327015d2a15249f9,1e5cf0ae0edd9786d2cf647058e252a1882cfc9d41d4e1d947ba8be1903b098e,pair_count_exact,0,4,4,0.96448918,0.95323368,0.21999232,1.0,0.01756559,2.317042,strict_correct,correct_initialization,same_pair_count_highest_2d_iou_quartile,candidate_same_topology_operationally_acceptable_posthoc,False,True,natural outputs are sampling candidates only; experimental correct/wrong status must be frozen by independent reference review or controlled perturbation
