image_id,building,condition,prefix_k,feature,target,absolute_error
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,cold_portrait,future_new_point_rate,0.259904870673
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,cold_portrait,future_unsupported_geometry_rate,0.205695858511
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,cold_portrait,new_supported_future_mode,0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,cold_portrait,prefix_future_mass_TV,0.306015596025
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,horizon_only,future_new_geometry_rate,0.348072396124
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,horizon_only,future_new_point_rate,0.246721172357
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,horizon_only,future_unsupported_geometry_rate,0.565508644312
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,horizon_only,new_supported_future_mode,0.0571306297006
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,horizon_only,prefix_future_mass_TV,0.430239999751
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.132820840998
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,portrait_plus_prefix,future_new_point_rate,0.254435207254
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.11173297428
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,portrait_plus_prefix,new_supported_future_mode,0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.224962968411
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,prefix_only,future_new_geometry_rate,0.251266501442
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,prefix_only,future_new_point_rate,0.175983121982
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,prefix_only,future_unsupported_geometry_rate,0.308421030377
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,prefix_only,new_supported_future_mode,0.00373060619144
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,manual,3,prefix_only,prefix_future_mass_TV,0.254485039344
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,cold_portrait,future_new_geometry_rate,0.796477625924
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,cold_portrait,future_new_point_rate,0.579503229936
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,cold_portrait,future_unsupported_geometry_rate,0.963677080699
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,cold_portrait,new_supported_future_mode,0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,cold_portrait,prefix_future_mass_TV,0.79725085139
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,horizon_only,future_new_geometry_rate,0.341750969388
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,horizon_only,future_new_point_rate,0.231278618704
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,horizon_only,future_unsupported_geometry_rate,0.658948367385
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,horizon_only,new_supported_future_mode,0.0742704081911
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,horizon_only,prefix_future_mass_TV,0.440160217468
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,portrait_plus_prefix,future_new_geometry_rate,0.723246441113
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,portrait_plus_prefix,future_new_point_rate,0.54212796816
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.443475218626
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,portrait_plus_prefix,new_supported_future_mode,0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,portrait_plus_prefix,prefix_future_mass_TV,0.588262763487
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,prefix_only,future_new_geometry_rate,0.248235794973
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,prefix_only,future_new_point_rate,0.174687440682
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,prefix_only,future_unsupported_geometry_rate,0.265938317347
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,prefix_only,new_supported_future_mode,0.0496318085915
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,2,prefix_only,prefix_future_mass_TV,0.270680852528
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,cold_portrait,future_new_geometry_rate,0.959787520825
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,cold_portrait,future_new_point_rate,0.702715370841
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,cold_portrait,future_unsupported_geometry_rate,1
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,cold_portrait,new_supported_future_mode,0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,cold_portrait,prefix_future_mass_TV,1
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,horizon_only,future_new_geometry_rate,0.321939128742
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,horizon_only,future_new_point_rate,0.228708465431
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,horizon_only,future_unsupported_geometry_rate,0.510198223843
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,horizon_only,new_supported_future_mode,0.0259813896426
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,horizon_only,prefix_future_mass_TV,0.534421151941
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,portrait_plus_prefix,future_new_geometry_rate,1
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,portrait_plus_prefix,future_new_point_rate,0.781992956032
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.788868814873
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,portrait_plus_prefix,new_supported_future_mode,0
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,portrait_plus_prefix,prefix_future_mass_TV,0.896248908527
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,prefix_only,future_new_geometry_rate,0.26433502703
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,prefix_only,future_new_point_rate,0.20753827285
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,prefix_only,future_unsupported_geometry_rate,0.265039046276
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,prefix_only,new_supported_future_mode,0.0067059896771
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw,semi,3,prefix_only,prefix_future_mass_TV,0.317075315265
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,cold_portrait,future_new_geometry_rate,0.484418131648
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,cold_portrait,future_new_point_rate,0.484472969682
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,cold_portrait,future_unsupported_geometry_rate,0.618247186181
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,cold_portrait,new_supported_future_mode,0.272452163406
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,cold_portrait,prefix_future_mass_TV,0.409497299147
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,horizon_only,future_new_geometry_rate,0.399875648329
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,horizon_only,future_new_point_rate,0.299722245513
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,horizon_only,future_unsupported_geometry_rate,0.56893429036
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,horizon_only,new_supported_future_mode,0.143565918358
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,horizon_only,prefix_future_mass_TV,0.3533772595
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.412227245187
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,portrait_plus_prefix,future_new_point_rate,0.442338214131
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.249368960431
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,portrait_plus_prefix,new_supported_future_mode,0.213462268286
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.266108278301
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,prefix_only,future_new_geometry_rate,0.232856286992
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,prefix_only,future_new_point_rate,0.179380899341
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,prefix_only,future_unsupported_geometry_rate,0.197351668951
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,prefix_only,new_supported_future_mode,0.0383985413322
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,2,prefix_only,prefix_future_mass_TV,0.188161818476
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,cold_portrait,future_new_geometry_rate,0.717703647186
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,cold_portrait,future_new_point_rate,0.298351815211
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,cold_portrait,future_unsupported_geometry_rate,0.651369327384
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,cold_portrait,new_supported_future_mode,0.312413148889
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,cold_portrait,prefix_future_mass_TV,0.500258469716
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,horizon_only,future_new_geometry_rate,0.348072396124
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,horizon_only,future_new_point_rate,0.246721172357
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,horizon_only,future_unsupported_geometry_rate,0.565508644312
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,horizon_only,new_supported_future_mode,0.0571306297006
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,horizon_only,prefix_future_mass_TV,0.446906666418
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,portrait_plus_prefix,future_new_geometry_rate,0.276976920896
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,portrait_plus_prefix,future_new_point_rate,0.305775050438
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.435650026962
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,portrait_plus_prefix,new_supported_future_mode,0.24485705531
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,portrait_plus_prefix,prefix_future_mass_TV,0.360553000478
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,prefix_only,future_new_geometry_rate,0.171810315428
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,prefix_only,future_new_point_rate,0.132723787249
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,prefix_only,future_unsupported_geometry_rate,0.254027061809
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,prefix_only,new_supported_future_mode,0
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw,manual,3,prefix_only,prefix_future_mass_TV,0.205752667272
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,cold_portrait,future_new_geometry_rate,0.146124359122
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,cold_portrait,future_new_point_rate,0.151132322659
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,cold_portrait,future_unsupported_geometry_rate,0.711664741317
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,cold_portrait,new_supported_future_mode,1
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,cold_portrait,prefix_future_mass_TV,0.28495516309
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,horizon_only,future_new_geometry_rate,0.161052876874
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,horizon_only,future_new_point_rate,0.120310952566
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,horizon_only,future_unsupported_geometry_rate,0.368628180607
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,horizon_only,new_supported_future_mode,0.40704122021
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,horizon_only,prefix_future_mass_TV,0.146375983665
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,portrait_plus_prefix,future_new_geometry_rate,0.165603907193
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,portrait_plus_prefix,future_new_point_rate,0.0947227253412
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.369037202996
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,portrait_plus_prefix,new_supported_future_mode,0.997975720926
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,portrait_plus_prefix,prefix_future_mass_TV,0.226402584945
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,prefix_only,future_new_geometry_rate,0.208558898696
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,prefix_only,future_new_point_rate,0.159304172691
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,prefix_only,future_unsupported_geometry_rate,0.173567215603
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,prefix_only,new_supported_future_mode,0.393759920295
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,2,prefix_only,prefix_future_mass_TV,0.210224234688
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,cold_portrait,future_new_geometry_rate,0.243423301093
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,cold_portrait,future_new_point_rate,0.322003829623
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,cold_portrait,future_unsupported_geometry_rate,0.238095238095
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,cold_portrait,new_supported_future_mode,0.766666666667
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,cold_portrait,prefix_future_mass_TV,0.235875965879
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,horizon_only,future_new_geometry_rate,0.203782412219
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,horizon_only,future_new_point_rate,0.0952380952381
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,horizon_only,future_unsupported_geometry_rate,0.383948993563
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,horizon_only,new_supported_future_mode,0.479443593549
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,horizon_only,prefix_future_mass_TV,0.180768136722
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,portrait_plus_prefix,future_new_geometry_rate,0.21493137291
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,portrait_plus_prefix,future_new_point_rate,0.284371478396
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,portrait_plus_prefix,future_unsupported_geometry_rate,0.11662055052
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,portrait_plus_prefix,new_supported_future_mode,0.766666666667
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,portrait_plus_prefix,prefix_future_mass_TV,0.22393393648
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,prefix_only,future_new_geometry_rate,0.202611798017
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,prefix_only,future_new_point_rate,0.0941008236948
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,prefix_only,future_unsupported_geometry_rate,0.268103295328
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,prefix_only,new_supported_future_mode,0.501296457334
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,3,prefix_only,prefix_future_mass_TV,0.233159914893
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,cold_portrait,future_new_geometry_rate,0.109428025352
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,cold_portrait,future_new_point_rate,0.0631578947368
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,cold_portrait,future_unsupported_geometry_rate,0.169531047695
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,cold_portrait,new_supported_future_mode,0.536922303789
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,cold_portrait,prefix_future_mass_TV,0.1262959861
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,horizon_only,future_new_geometry_rate,0.119137051525
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,horizon_only,future_new_point_rate,0.0860300365863
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,horizon_only,future_unsupported_geometry_rate,0.206659016428
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,horizon_only,new_supported_future_mode,0.52154854609
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,horizon_only,prefix_future_mass_TV,0.15185280305
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,portrait_plus_prefix,future_new_geometry_rate,0.177192982456
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,portrait_plus_prefix,future_new_point_rate,0.0744030733003
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,portrait_plus_prefix,future_unsupported_geometry_rate,0.210786787756
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,portrait_plus_prefix,new_supported_future_mode,0.461385833784
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,portrait_plus_prefix,prefix_future_mass_TV,0.138254648318
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,prefix_only,future_new_geometry_rate,0.127604306108
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,prefix_only,future_new_point_rate,0.0939431544007
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,prefix_only,future_unsupported_geometry_rate,0.208330377537
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,prefix_only,new_supported_future_mode,0.517996068309
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,Z6MFQCViBuw,semi,5,prefix_only,prefix_future_mass_TV,0.159227614874
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,cold_portrait,future_new_geometry_rate,0.363432355746
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,cold_portrait,future_new_point_rate,0.272647238601
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,cold_portrait,future_unsupported_geometry_rate,0.0826007397015
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,cold_portrait,new_supported_future_mode,0.177488413107
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,cold_portrait,prefix_future_mass_TV,0.302586430976
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,horizon_only,future_new_geometry_rate,0.506292501315
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,horizon_only,future_new_point_rate,0.313096464666
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,horizon_only,future_unsupported_geometry_rate,0.402628353047
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,horizon_only,new_supported_future_mode,0.41551216961
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,horizon_only,prefix_future_mass_TV,0.466484601242
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,portrait_plus_prefix,future_new_geometry_rate,0.315433996882
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,portrait_plus_prefix,future_new_point_rate,0.244821902009
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,portrait_plus_prefix,future_unsupported_geometry_rate,0.0381716152262
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,portrait_plus_prefix,new_supported_future_mode,0.140606163521
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,portrait_plus_prefix,prefix_future_mass_TV,0.234074141402
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,prefix_only,future_new_geometry_rate,0.311142072021
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,prefix_only,future_new_point_rate,0.19049772025
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,prefix_only,future_unsupported_geometry_rate,0.0758931862063
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,prefix_only,new_supported_future_mode,0.299613363064
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,2,prefix_only,prefix_future_mass_TV,0.247523967587
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,3,cold_portrait,future_new_geometry_rate,0.496079130616
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,3,cold_portrait,future_new_point_rate,0.194350909127
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,manual,3,cold_portrait,future_unsupported_geometry_rate,0.212423496723
