feature,algorithm,condition,target,design,baseline,n_images,n_buildings,method_MAE,baseline_MAE,delta_MAE,CI_low,CI_high,building_macro_delta,macro_CI_low,macro_CI_high
A_all_traits,ridge,manual,coverage_cut0.1_prefix5,leave_building,scene_median,46,15,0.34861583618,0.421222826087,-0.0726069899073,-0.138918584699,0.0091350874098,-0.115495334853,-0.217148917784,-0.018244931226
A_all_traits,ridge,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,12,7,0.395466749986,0.400729166667,-0.00526241668075,-0.100613541099,0.121395294872,-0.0233751511056,-0.115958602031,0.0931620914467
A_all_traits,ridge,manual,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,12,7,0.395466749986,0.44125,-0.0457832500141,-0.170375591184,0.0649671732471,-0.0434197939627,-0.161007354756,0.0720873183754
A_all_traits,ridge,manual,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,4,2,0.16875,0.16875,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,4,2,0.16875,0.16875,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.1_prefix8,leave_building,constant_median,46,15,0.292834000479,0.305815217391,-0.0129812169118,-0.0723158496979,0.0456789135245,-0.0710006707228,-0.153777391464,0.0105575912793
A_all_traits,ridge,manual,coverage_cut0.1_prefix8,leave_building,scene_median,46,15,0.292834000479,0.34972826087,-0.0568942603901,-0.12412377749,0.0186019139673,-0.109533499006,-0.210386977415,-0.0115905017142
A_all_traits,ridge,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,12,7,0.377303496274,0.369583333333,0.00772016294038,-0.136263920856,0.150465228007,-0.0327783720682,-0.188028787577,0.125838945122
A_all_traits,ridge,manual,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,12,7,0.377303496274,0.40375,-0.0264465037263,-0.125752171429,0.0532836396097,-0.0456801577825,-0.15716023766,0.0618729195111
A_all_traits,ridge,manual,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,4,2,0.20375,0.20375,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,4,2,0.20375,0.20375,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.2_prefix2,leave_building,constant_median,46,15,0.373156323577,0.412173913043,-0.0390175894664,-0.0991021153725,0.0484830432066,-0.0574665448949,-0.131496775223,0.0296655818007
A_all_traits,ridge,manual,coverage_cut0.2_prefix2,leave_building,scene_median,46,15,0.373156323577,0.398043478261,-0.0248871546838,-0.112739198945,0.0777017889828,-0.0526774034808,-0.166997831028,0.0746864036967
A_all_traits,ridge,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,12,7,0.365018832836,0.436041666667,-0.0710228338311,-0.1336811308,0.00523746901365,-0.0747342569863,-0.156117070018,0.00786275862557
A_all_traits,ridge,manual,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,12,7,0.365018832836,0.33125,0.0337688328356,-0.040545040011,0.149884795703,0.0726318144423,-0.0197438649655,0.164791827694
A_all_traits,ridge,manual,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,4,2,0.0275,0.0275,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,4,2,0.0275,0.0275,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.2_prefix3,leave_building,constant_median,46,15,0.35627483722,0.405760869565,-0.0494860323457,-0.110463529912,0.0218219204199,-0.0788490828654,-0.148975244974,-0.00341115865595
A_all_traits,ridge,manual,coverage_cut0.2_prefix3,leave_building,scene_median,46,15,0.35627483722,0.41472826087,-0.05845342365,-0.130421558117,0.0308023636712,-0.0926439060977,-0.193239576777,0.0117561155341
A_all_traits,ridge,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,12,7,0.402428102537,0.483541666667,-0.0811135641301,-0.143271029522,-0.0416600680154,-0.0997084328927,-0.171573299848,-0.0450040349673
A_all_traits,ridge,manual,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,12,7,0.402428102537,0.40125,0.00117810253658,-0.0720739355057,0.099618907052,0.0218540671073,-0.0683650758373,0.112814063494
A_all_traits,ridge,manual,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,4,2,0.0575,0.0575,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,4,2,0.0575,0.0575,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.2_prefix5,leave_building,constant_median,46,15,0.294727933476,0.310489130435,-0.015761196959,-0.0670756623585,0.0401210794848,-0.0498527698844,-0.125924875699,0.0227702257847
A_all_traits,ridge,manual,coverage_cut0.2_prefix5,leave_building,scene_median,46,15,0.294727933476,0.329266304348,-0.034538370872,-0.0952678788791,0.0337588529043,-0.0811482244299,-0.169699966209,0.00530854860925
A_all_traits,ridge,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,12,7,0.354030452729,0.395833333333,-0.0418028806048,-0.15229398534,0.052977190902,-0.077105537511,-0.193959786694,0.0425322966511
A_all_traits,ridge,manual,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,12,7,0.354030452729,0.385416666667,-0.0313862139382,-0.121772706055,0.0380404968529,-0.0498287517967,-0.148762903347,0.0567004978261
A_all_traits,ridge,manual,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,4,2,0.08125,0.08125,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,4,2,0.08125,0.08125,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.2_prefix8,leave_building,constant_median,46,15,0.224823027545,0.225489130435,-0.000666102890263,-0.0315512046148,0.0276554090673,-0.0244554610536,-0.0782445571429,0.0234879454166
A_all_traits,ridge,manual,coverage_cut0.2_prefix8,leave_building,scene_median,46,15,0.224823027545,0.239755434783,-0.0149324072381,-0.0537180783861,0.0243086582482,-0.0464232640839,-0.113586025031,0.0154287728964
A_all_traits,ridge,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,constant_median,12,7,0.292207406385,0.290416666667,0.00179073971837,-0.0773786794594,0.0882883245868,-0.0193681510239,-0.105828262561,0.0794652001721
A_all_traits,ridge,manual,coverage_cut0.2_prefix8,leave_supported_room_conservative,scene_median,12,7,0.292207406385,0.312083333333,-0.0198759269483,-0.0770826951885,0.0316934947519,-0.026912793881,-0.0975438352659,0.0599303720782
A_all_traits,ridge,manual,coverage_cut0.2_prefix8,same_room_leave_view,constant_median,4,2,0.1,0.1,0,,,0,,
A_all_traits,ridge,manual,coverage_cut0.2_prefix8,same_room_leave_view,scene_median,4,2,0.1,0.1,0,,,0,,
A_all_traits,ridge,semi,coverage_cut0.05_prefix2,leave_building,constant_median,18,10,0.187344857269,0.212083333333,-0.0247384760646,-0.0557617502009,0.00663067736705,-0.0257358954255,-0.0677977214429,0.0150959337687
A_all_traits,ridge,semi,coverage_cut0.05_prefix2,leave_building,scene_median,18,10,0.187344857269,0.223333333333,-0.0359884760646,-0.0891111787098,-0.000679339686547,-0.0439858954255,-0.111833624251,0.0124463249613
A_all_traits,ridge,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,constant_median,8,4,0.114926216148,0.1325,-0.0175737838522,-0.101099934902,0.0323710681234,-0.0277335929019,-0.127389179568,0.0654761470495
A_all_traits,ridge,semi,coverage_cut0.05_prefix2,leave_supported_room_conservative,scene_median,8,4,0.114926216148,0.11609375,-0.00116753385223,-0.0282719451088,0.042524279255,0.00507890709811,-0.0364443482363,0.042524279255
A_all_traits,ridge,semi,coverage_cut0.05_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.05_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.05_prefix3,leave_building,constant_median,18,10,0.233844651004,0.245138888889,-0.0112942378849,-0.0358160536127,0.0108515539524,-0.0152210062985,-0.0495030145769,0.0195169741793
A_all_traits,ridge,semi,coverage_cut0.05_prefix3,leave_building,scene_median,18,10,0.233844651004,0.263819444444,-0.0299747934404,-0.0863865398896,0.00478568884602,-0.0430335062985,-0.109979160941,0.0153068613523
A_all_traits,ridge,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,constant_median,8,4,0.14961884808,0.158125,-0.00850615191996,-0.080892526909,0.0382363365557,-0.016802868068,-0.0986051382412,0.0636805004187
A_all_traits,ridge,semi,coverage_cut0.05_prefix3,leave_supported_room_conservative,scene_median,8,4,0.14961884808,0.15546875,-0.00584990191996,-0.0556527567358,0.0216896557935,-0.011490368068,-0.0669008700082,0.033243800743
A_all_traits,ridge,semi,coverage_cut0.05_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.05_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.05_prefix5,leave_building,constant_median,18,10,0.200294149352,0.212638888889,-0.0123447395365,-0.0407347134313,0.0284005442651,-0.00700687973164,-0.0443680724862,0.0480626090896
A_all_traits,ridge,semi,coverage_cut0.05_prefix5,leave_building,scene_median,18,10,0.200294149352,0.218611111111,-0.0183169617588,-0.0682990538795,0.0315885879697,-0.0180568797316,-0.0846402494488,0.057082052142
A_all_traits,ridge,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,constant_median,8,4,0.142878485931,0.1334375,0.00944098593075,-0.0639573040545,0.131468712281,0.0175302266503,-0.0639573040545,0.131985101777
A_all_traits,ridge,semi,coverage_cut0.05_prefix5,leave_supported_room_conservative,scene_median,8,4,0.142878485931,0.12359375,0.0192847359307,-0.0614573040545,0.13251578994,0.0252177266503,-0.0725906752492,0.15262513856
A_all_traits,ridge,semi,coverage_cut0.05_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.05_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.05_prefix8,leave_building,constant_median,18,10,0.166074232051,0.163055555556,0.00301867649549,-0.0188923240016,0.0460848269987,0.0159703038955,-0.0151267328945,0.0630006780294
A_all_traits,ridge,semi,coverage_cut0.05_prefix8,leave_building,scene_median,18,10,0.166074232051,0.172986111111,-0.00691187906007,-0.0444680620542,0.0276993065245,-0.00984844610447,-0.0597501286629,0.0432022063834
A_all_traits,ridge,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,constant_median,8,4,0.113363824977,0.1134375,-7.36750230237e-05,-0.0293673227068,0.141055843948,0.0290480745005,-0.0297111190273,0.141313691188
A_all_traits,ridge,semi,coverage_cut0.05_prefix8,leave_supported_room_conservative,scene_median,8,4,0.113363824977,0.093125,0.020238824977,-0.0432561702758,0.114541165564,0.0256730745005,-0.0450755014193,0.125657602629
A_all_traits,ridge,semi,coverage_cut0.05_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.05_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.1_prefix2,leave_building,constant_median,18,10,0.314679874495,0.329722222222,-0.0150423477275,-0.0630597711841,0.0287984820291,1.8806195455e-05,-0.0282373158402,0.0236449670363
A_all_traits,ridge,semi,coverage_cut0.1_prefix2,leave_building,scene_median,18,10,0.314679874495,0.324166666667,-0.00948679217192,-0.0387807446484,0.024822565869,-0.00989369380455,-0.0554703709336,0.0434607192113
A_all_traits,ridge,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,constant_median,8,4,0.200007756053,0.2615625,-0.0615547439469,-0.0974598971966,0.018522778962,-0.0187245256885,-0.0766847021707,0.018522778962
A_all_traits,ridge,semi,coverage_cut0.1_prefix2,leave_supported_room_conservative,scene_median,8,4,0.200007756053,0.22421875,-0.0242109939469,-0.088497899759,0.0184103907591,-0.0280370256885,-0.095172787962,0.0187238848225
A_all_traits,ridge,semi,coverage_cut0.1_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.1_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.1_prefix3,leave_building,constant_median,18,10,0.288517394724,0.314444444444,-0.0259270497205,-0.0693728475105,0.0196367285829,-0.0340641381663,-0.0782595430869,0.0158898572134
A_all_traits,ridge,semi,coverage_cut0.1_prefix3,leave_building,scene_median,18,10,0.288517394724,0.278958333333,0.00955906139058,-0.0505654278532,0.0588116763053,-0.00293288816626,-0.0696857818288,0.0718645516419
A_all_traits,ridge,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,constant_median,8,4,0.183107745908,0.2490625,-0.0659547540918,-0.091633143169,-0.0573952910661,-0.0759234524486,-0.091633143169,-0.0602137617282
A_all_traits,ridge,semi,coverage_cut0.1_prefix3,leave_supported_room_conservative,scene_median,8,4,0.183107745908,0.15921875,0.0238889959082,-0.101894217431,0.0651916891396,-0.0122359524486,-0.109425482703,0.0752647564413
A_all_traits,ridge,semi,coverage_cut0.1_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.1_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.1_prefix5,leave_building,constant_median,18,10,0.203884818604,0.21625,-0.0123651813964,-0.0431480935494,0.0169830816172,-0.0181289271528,-0.0512540548584,0.0191230582004
A_all_traits,ridge,semi,coverage_cut0.1_prefix5,leave_building,scene_median,18,10,0.203884818604,0.197708333333,0.00617648527024,-0.0351130538283,0.042821835939,-0.000522677152751,-0.0486035433165,0.052909244486
A_all_traits,ridge,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,constant_median,8,4,0.120569676601,0.1565625,-0.0359928233987,-0.066533819906,-0.0258124912297,-0.0457544984657,-0.066533819906,-0.0249751770254
A_all_traits,ridge,semi,coverage_cut0.1_prefix5,leave_supported_room_conservative,scene_median,8,4,0.120569676601,0.103125,0.0174446766013,-0.0725711246608,0.0475274635885,-0.00587949846568,-0.0792328591447,0.054258863998
A_all_traits,ridge,semi,coverage_cut0.1_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.1_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.1_prefix8,leave_building,constant_median,18,10,0.16603451917,0.181527777778,-0.0154932586078,-0.0374557421707,0.0103425578,-0.0138058311873,-0.0333434662506,0.0101131411146
A_all_traits,ridge,semi,coverage_cut0.1_prefix8,leave_building,scene_median,18,10,0.16603451917,0.160902777778,0.0051317413922,-0.0233982422932,0.029811110805,-0.000199581187328,-0.0361242401499,0.0413344510883
A_all_traits,ridge,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,constant_median,8,4,0.104463008626,0.1459375,-0.0414744913739,-0.0453407802733,-0.0305138909623,-0.0368494350362,-0.0430644779587,-0.0305138909623
A_all_traits,ridge,semi,coverage_cut0.1_prefix8,leave_supported_room_conservative,scene_median,8,4,0.104463008626,0.10015625,0.00430675862611,-0.0613715315395,0.0242370103782,-0.0122869350362,-0.0652443384529,0.0287428862881
A_all_traits,ridge,semi,coverage_cut0.1_prefix8,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.1_prefix8,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.2_prefix2,leave_building,constant_median,18,10,0.279011244817,0.255833333333,0.0231779114841,0.00577519785104,0.0498402094591,0.0359045271536,0.0181739740434,0.0539121715465
A_all_traits,ridge,semi,coverage_cut0.2_prefix2,leave_building,scene_median,18,10,0.279011244817,0.298055555556,-0.0190443107381,-0.0396214612456,0.00653833915356,-0.0169392228464,-0.0511176188374,0.0215683684195
A_all_traits,ridge,semi,coverage_cut0.2_prefix2,leave_supported_room_conservative,constant_median,8,4,0.20580417254,0.1884375,0.0173666725397,-0.00635976166261,0.0793005238795,0.0451966382383,0.00595083282631,0.0793005238795
A_all_traits,ridge,semi,coverage_cut0.2_prefix2,leave_supported_room_conservative,scene_median,8,4,0.20580417254,0.23875,-0.0329458274603,-0.083221682335,-0.00189940939,-0.0404283617617,-0.083221682335,0.00584590190553
A_all_traits,ridge,semi,coverage_cut0.2_prefix2,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.2_prefix2,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.2_prefix3,leave_building,constant_median,18,10,0.216134145528,0.231111111111,-0.014976965583,-0.0551147767179,0.00784818069739,-0.0343638344619,-0.0595927695332,-0.00616120177961
A_all_traits,ridge,semi,coverage_cut0.2_prefix3,leave_building,scene_median,18,10,0.216134145528,0.213541666667,0.00259247886141,-0.0453364775882,0.0394670006448,-0.0137825844619,-0.0558976688369,0.0366795333053
A_all_traits,ridge,semi,coverage_cut0.2_prefix3,leave_supported_room_conservative,constant_median,8,4,0.148890107942,0.1578125,-0.0089223920576,-0.0716350279557,0.0179212423803,-0.0416108762511,-0.0716350279557,0.000386693113325
A_all_traits,ridge,semi,coverage_cut0.2_prefix3,leave_supported_room_conservative,scene_median,8,4,0.148890107942,0.1296875,0.0192026079424,-0.0802290465929,0.0523464927875,-0.0183608762511,-0.0802290465929,0.0435072940907
A_all_traits,ridge,semi,coverage_cut0.2_prefix3,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.2_prefix3,same_room_leave_view,scene_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.2_prefix5,leave_building,constant_median,18,10,0.141642833332,0.152222222222,-0.0105793888901,-0.0281260013274,-0.000783239142104,-0.0191307011615,-0.0303459812381,-0.00706819359196
A_all_traits,ridge,semi,coverage_cut0.2_prefix5,leave_building,scene_median,18,10,0.141642833332,0.143680555556,-0.00203772222342,-0.0291430274567,0.0169677120192,-0.0123619511615,-0.035736079995,0.0150600422886
A_all_traits,ridge,semi,coverage_cut0.2_prefix5,leave_supported_room_conservative,constant_median,8,4,0.0964170006473,0.1028125,-0.0063954993527,-0.035087891266,0.00470636096231,-0.0195354411736,-0.035087891266,-0.00140788355535
A_all_traits,ridge,semi,coverage_cut0.2_prefix5,leave_supported_room_conservative,scene_median,8,4,0.0964170006473,0.0928125,0.0036045006473,-0.0488856727683,0.0211131500781,-0.0175354411736,-0.0488856727683,0.0138147904211
A_all_traits,ridge,semi,coverage_cut0.2_prefix5,same_room_leave_view,constant_median,0,0,,,,,,,,
A_all_traits,ridge,semi,coverage_cut0.2_prefix5,same_room_leave_view,scene_median,0,0,,,,,,,,
