building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,185f571fb1f1fa61,W002,-1.3785190498333768,-0.88599428682295767,1.900314770753516,0.24258064217846953
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,726df974bcd4c84b,W021,-0.91242931990877763,-1.1160622878395789,0.83252726382919451,0.041466385628306762
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,6999db3ebf3ef330,W027,0.42360320643022487,1.177344374757656,0.17943967649796769,0.56812574883160083
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,cd3a2f4a0e0ad07e,W028,1.1670122217710581,0.63967960534202961,1.3619175257630214,0.27807968834988489
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,2d656d0b379aca23,W029,1.0165312708327621,0.68249746510701104,1.0333358245808704,0.11157858336762878
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,8426a252a40fabd5,W032,1.0306757782189271,0.70417300154956775,1.0622925598071911,0.10660406317280154
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,7a24ac2a83e02abb,W033,0.75786386824659768,0.21758882488749018,0.57435764279369639,0.29189712247668548
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,43fca0253b1b4fff,W036,0.52172106238874782,1.3424683307021947,0.27219286694004369,0.67362607844398525
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,717840fe8221eba6,W037,0.4787550265053051,0.66258187155213988,0.22920637540409539,0.033792308959873001
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,932e34e76a7b2bd3,W006,-0.54018985942893316,-0.97467754381700344,0.29180508422985058,0.18877954788490736
B6ByNegPMKs,tri_time,B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,d90afb940106a139,W008,-0.048464407036362012,0.34877263096290334,0.0023487987493861755,0.15779726435842978
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,816083c4a02fed75db9a,W001,-0.9501468370035262,-0.13812251111659701,0.9027790118678054,0.6593835058321218
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,86fc3ae9363a9f67b104,W010,-0.95706867250900984,0.15509202873437847,0.91598044389815836,1.2369014253901851
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,7b1866a3eeaa6930d596,W011,-5.0957860679612388,-0.63657175499279128,25.967035650427864,19.884592288982667
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,fdec7694d0b91e5316fe,W012,-0.13026864659468984,0.48872861888146701,0.016969920285612197,0.3831576146669598
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,39827a17d6d532fc4d52,W013,-2.2277880306463915,0.34703828069315079,4.9630395094913275,6.6297305335663941
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,f1f1b71b8c500b8fdf5a,W015,0.56641161803849993,-1.214440517307402,0.32082212104899155,3.1714343279660584
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,4ae36274a9f6a2b97a64,W017,-1.6088585657730565,-1.2020785500420825,2.5884258846613366,0.16546998119809145
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,f57527778ab111cb3df8,W002,3.0994163094870011,-4.06323957543517,9.6063814595140222,51.303639325810209
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,93e9f86d9eab9e11871e,W028,-2.0488145091870145,-0.069947306206762039,4.1976408930552269,3.9159154070308873
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,029d6835bddda35f5e84,W029,-0.48137481651129477,1.0894529664792039,0.23172171397128272,2.4674999238148452
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,10c2be55dfd377d1f4ca,W030,11.140390520552748,0.53751008323180305,124.10830095042152,112.42107356812319
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,a30b88572c63c71c10f3,W031,-0.034329673328326038,0.086973420165866872,0.0011785264708295802,0.014714440491260906
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,84c763a74fbfe8b41553,W032,0.84751262219238832,0.45137958997293359,0.71827764477541789,0.15692137921537955
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,077afa302e6fd9f894ce,W033,-0.84312018384200993,-0.58909045502769597,0.71085164440178461,0.064531103121473893
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,f77e64bc8bb82e6f5f03,W034,-0.20250274111119637,1.7751534063820129,0.041007360157548224,3.9111238377176822
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,4f08770787663224f0ab,W035,-1.2253828280792796,0.86496067564763945,1.5015630753515732,4.3695359635733322
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,a7f6ca98246198df8a79,W036,6.5134752449259921,0.32906809956932792,42.425359766263711,38.246891739538562
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,32e17fb3edf0dc56817f,W037,-2.2311145038013018,2.3546294135253141,4.9778719290725295,21.029047275298051
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,b505f83196ae0e6e3cc8,W006,-1.8524764856762168,-0.21755293182305158,3.4316691299833066,2.6729750269438637
S9hNv5qa7GM,quality,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,a4c50e340e62a015a85e,W008,-2.2781737531720552,-0.34894298133154583,5.1900756496420479,3.7219313710163271
S9hNv5qa7GM,quality,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,f3ddcda6acb704f1443f,W036,-6.967591701291683,-1.0127806569779929,48.547334115908733,35.459774573480296
S9hNv5qa7GM,quality,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,78d9436fb01b01f920ea,W037,6.967591701291683,1.0127806569779931,48.547334115908733,35.459774573480296
S9hNv5qa7GM,quality,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,2b1b6e2ee0285eb02c88,W010,-3.9137474143098654,-0.58922902608680494,15.317418823017157,11.052422513633255
S9hNv5qa7GM,quality,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,72c13a6178d8de165b2b,W028,-3.9070390897873732,-0.81426836102794542,15.264954449126545,9.5652307806711221
S9hNv5qa7GM,quality,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,9d1304afc9e057789d7d,W030,7.5320211298121844,-0.20681097158938033,56.731342299937218,59.889522293683363
S9hNv5qa7GM,quality,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,4df387c7c1aa91d86cee,W037,0.28876537428505777,1.6103083587041307,0.083385441385989509,1.74647585966727
S9hNv5qa7GM,quality,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,d711e00e26b4b1b32c9d,W011,-0.46254973607981253,-0.5626501869371292,0.21395225834750423,0.010020100261838069
S9hNv5qa7GM,quality,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,75507c55b020fe0f933f,W012,0.46254973607981253,0.5626501869371292,0.21395225834750423,0.010020100261838069
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,f012acb0dce9fa1f74be,W001,1.3756320855113811,-0.13812251111659701,1.8923636346883916,2.291452978812333
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,d868e5ebafdc789d9be6,W010,-0.46627344646252489,0.15509202873437847,0.21741092687604105,0.38609505376667347
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,7859eddcf282cb8b76ee,W011,-0.23271596101220415,-0.63657175499279128,0.054156718509833723,0.16309950233169043
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,323954a906af8e264261,W012,0.28993462137517367,0.48872861888146701,0.084062084671965312,0.03951905344453216
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,b20b32d12638d03f05d4,W013,0.045645884617730337,0.34703828069315079,0.0020835467825351512,0.090837376412083115
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,330fb647629670c3c7c9,W015,0.045645884617730337,-1.214440517307402,0.0020835467825351512,1.587817740316626
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,09dcf6e33d8cc2921823,W017,0.026976843954878316,-1.2020785500420825,0.00072775010976585471,1.5105771615130246
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,9174a852a97112732e60,W002,-0.20122013804924288,-4.06323957543517,0.040489543956556365,14.915194134746713
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,b9c104acf19e4f70770a,W028,-0.064453239024397924,-0.069947306206762039,0.0041542200207361716,3.0184774204330366e-05
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,66120aff023b7aea8a44,W029,-0.32283044702023533,1.0894529664792039,0.10421949752328498,1.9945444400456276
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,e714983f7e98b2a0013e,W030,0.042975401937845881,0.53751008323180305,0.0018468851717194075,0.24456455100251578
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,b25f24a649b46b29fa30,W031,-0.23409229236205575,0.086973420165866872,0.054799201343322189,0.10308319176106263
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,fa0097a2ba2184745a2e,W032,-0.33384928538742908,0.45137958997293359,0.11145534535369707,0.61658438669969995
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,423ee74180898852b46b,W033,-0.36498796996788041,-0.58909045502769597,0.13321621822127439,0.050221923809984859
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,aca9a4d66c0164ec9ae6,W034,-0.25962850192098474,1.7751534063820129,0.067406959009734785,4.14033741435719
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,71de8b732ab3d606a7e1,W035,0.35791716371257776,0.86496067564763945,0.1281046960800562,0.25709312299544107
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,f070f8acc1d2a2fa3821,W036,-0.32276592203933951,0.32906809956932792,0.10417784042990499,0.42488759172652873
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,b2eef7aa5ecd9aebe0ce,W037,0.35638179705019857,2.3546294135253141,0.12700798526872892,3.9929935367484801
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,765d0c2d12598ed33ff0,W006,0.44141688868506712,-0.21755293182305158,0.19484886961640493,0.43424122434050216
S9hNv5qa7GM,quality,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,bfefc3cd906e2b38d521,W008,-0.17970936821629446,-0.34894298133154583,0.032295457024699707,0.028640015808042579
S9hNv5qa7GM,quality,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,32b6216bcddf37456b4d,W001,0.88292110365135512,-0.14660726992548775,0.77954967527292696,1.0599286719997791
S9hNv5qa7GM,quality,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,479f6f28fac296e7a539,W010,-0.88292110365135512,0.14660726992548773,0.77954967527292696,1.0599286719997791
S9hNv5qa7GM,quality,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,0dd52fb5db5fdb1b2230,W032,-0.19855052094452796,0.44558586874639494,0.039422309367343436,0.41491168852405647
S9hNv5qa7GM,quality,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,208c0b25c13d20a2ffff,W033,0.16245932033933164,-0.59488417625423462,0.026393030765117575,0.57356917183256906
S9hNv5qa7GM,quality,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,334704a94606039f12ae,W010,0.036091200605196772,0.14929830750783976,0.0013025747611245559,0.012815849053266439
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,816083c4a02fed75db9a,W001,-1.050704140706272,-0.75141423906379545,1.1039791912973056,0.089574445225163321
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,86fc3ae9363a9f67b104,W010,-0.53987851694028066,-0.53129440361925195,0.29146881305363692,7.368700150826251e-05
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,7b1866a3eeaa6930d596,W011,0.020879475573918782,-0.028106212920371208,0.00043595250024187107,0.0023995976772596146
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,fdec7694d0b91e5316fe,W012,-1.2738476920204818,-0.91336341818789624,1.6226879424659082,0.12994891168060652
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,39827a17d6d532fc4d52,W013,0.016302808546506675,-1.1348991473913335,0.00026578156650405112,1.3252659433551088
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,f1f1b71b8c500b8fdf5a,W015,0.5480098083648528,0.33838579994148971,0.3003147500640827,0.043942224907478199
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,4ae36274a9f6a2b97a64,W017,-1.3251409864080319,-0.33427787273898324,1.7559986338584519,0.98180971002992201
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,f57527778ab111cb3df8,W002,-0.7142319040850591,-0.54874366609127145,0.51012721281296902,0.0273863569142885
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,93e9f86d9eab9e11871e,W028,-0.37097998047846747,0.53688024074177565,0.1376261459158041,0.82421018127406875
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,029d6835bddda35f5e84,W029,1.2054879127180635,0.53103557467438667,1.4532011077093536,0.45488595629258222
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,10c2be55dfd377d1f4ca,W030,0.6406209312000124,-0.46634599913844044,0.41039517749157101,1.2253757848629372
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,a30b88572c63c71c10f3,W031,0.38754995934433012,0.23587690563860841,0.15019497098779191,0.023004715220418741
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,84c763a74fbfe8b41553,W032,0.087128861115119527,0.63597303618191114,0.0075914384392177878,0.301229928504747
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,077afa302e6fd9f894ce,W033,0.63569481286395657,0.81524109292439118,0.40410789510214079,0.032236866683540019
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,f77e64bc8bb82e6f5f03,W034,-0.34431173339630572,0.019235766178593752,0.1185505697543687,0.13216678444716151
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,4f08770787663224f0ab,W035,0.34554055126678662,0.26658063382269598,0.1193982725697548,0.0062346685627776097
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,a7f6ca98246198df8a79,W036,1.2124468830423671,1.7123123557900621,1.4700274441991514,0.24986549084527659
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,32e17fb3edf0dc56817f,W037,1.0647478384965972,0.6243948837322062,1.1336879595831757,0.19391072476972976
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,b505f83196ae0e6e3cc8,W006,-0.75307173740132249,-1.3926506355488204,0.56711704167264643,0.40906116695556749
S9hNv5qa7GM,time,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,a4c50e340e62a015a85e,W008,0.2077568489037338,0.38517930507404269,0.043162908266408881,0.031478727953505176
S9hNv5qa7GM,time,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,f3ddcda6acb704f1443f,W036,0.13201616078409373,0.54395873602892797,0.017428266708171686,0.16969668529934592
S9hNv5qa7GM,time,S9hNv5qa7GM_322a5d3bbca1428fb92d39bfc6e603ee,78d9436fb01b01f920ea,W037,-0.13201616078409462,-0.54395873602892808,0.017428266708171922,0.16969668529934528
S9hNv5qa7GM,time,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,2b1b6e2ee0285eb02c88,W010,-0.3744143662474535,-0.57220308404832421,0.14018611765248223,0.039120376889312469
S9hNv5qa7GM,time,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,72c13a6178d8de165b2b,W028,0.038270989834197522,0.49597156031270323,0.0014646686628892501,0.20948981221634957
S9hNv5qa7GM,time,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,9d1304afc9e057789d7d,W030,-0.075921377691456904,-0.5072546795675128,0.0057640555905688496,0.18604841730730076
S9hNv5qa7GM,time,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,4df387c7c1aa91d86cee,W037,0.41206475410471111,0.58348620330313383,0.16979736157537603,0.029385313245287422
S9hNv5qa7GM,time,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,d711e00e26b4b1b32c9d,W011,0.26304654794838989,0.44262860263376258,0.069193486387564576,0.032249714365020186
S9hNv5qa7GM,time,S9hNv5qa7GM_8b55e4f095374cfe8ddb0fda0f0dfa02,75507c55b020fe0f933f,W012,-0.263046547948389,-0.44262860263376252,0.069193486387564118,0.032249714365020485
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,f012acb0dce9fa1f74be,W001,-0.87406009689983666,-0.75141423906379545,0.76398105299255181,0.015042006444338431
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,d868e5ebafdc789d9be6,W010,-0.60472716311625252,-0.53129440361925195,0.36569494181063067,0.0053923701673443264
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,7859eddcf282cb8b76ee,W011,0.13588655468261646,-0.028106212920371208,0.018465155743511711,0.026893627826087521
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,323954a906af8e264261,W012,-0.39275691240016819,-0.91336341818789624,0.1542579922381134,0.27103113386850769
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,b20b32d12638d03f05d4,W013,-1.1201931664387454,-1.1348991473913335,1.2548327301360629,0.00021626587577788152
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,330fb647629670c3c7c9,W015,-0.10226978902077821,0.33838579994148971,0.010459109746354488,0.19417734808368323
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,09dcf6e33d8cc2921823,W017,-1.1201931664387454,-0.33427787273898324,1.2548327301360629,0.6176628488711835
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,9174a852a97112732e60,W002,0.50767844768419312,-0.54874366609127145,0.25773740624303204,1.1160276824738207
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,b9c104acf19e4f70770a,W028,-0.085602736535566493,0.53688024074177565,0.0073278285023776106,0.38748505700006403
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,66120aff023b7aea8a44,W029,0.40687374856222736,0.53103557467438667,0.1655462472690786,0.015416159063506086
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,e714983f7e98b2a0013e,W030,-0.59093384098391688,-0.46634599913844044,0.34920280442000518,0.01552213033571345
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,b25f24a649b46b29fa30,W031,0.28339269179120663,0.23587690563860841,0.080311417760665832,0.0022577499336994445
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,fa0097a2ba2184745a2e,W032,0.50767844768419312,0.63597303618191114,0.25773740624303204,0.016459501437798802
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,423ee74180898852b46b,W033,0.349715334722279,0.81524109292439118,0.12230081533991564,0.21671423154965141
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,aca9a4d66c0164ec9ae6,W034,0.75339632103694143,0.019235766178593752,0.56760601655199816,0.53899172030991682
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,71de8b732ab3d606a7e1,W035,0.73173482425576264,0.26658063382269598,0.53543585302861185,0.21636842087744165
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,f070f8acc1d2a2fa3821,W036,0.56102442838948541,1.7123123557900621,0.31474840924974884,1.3254638917783157
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,b2eef7aa5ecd9aebe0ce,W037,0.74622783155832906,0.6243948837322062,0.55685597659224595,0.014843267176002775
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,765d0c2d12598ed33ff0,W006,-0.41548516347772413,-1.3926506355488204,0.17262792107011116,0.95485235980792849
S9hNv5qa7GM,time,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,bfefc3cd906e2b38d521,W008,0.32261340494448731,0.38517930507404269,0.10407940904987575,0.0039144918590214971
S9hNv5qa7GM,time,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,32b6216bcddf37456b4d,W001,-0.35328510044604267,-0.11005991772227175,0.12481036219717045,0.059158489511011748
S9hNv5qa7GM,time,S9hNv5qa7GM_dcced7b92f444b9a83bd7d54413fa486,479f6f28fac296e7a539,W010,0.35328510044604311,0.11005991772227186,0.12481036219717077,0.059158489511011915
S9hNv5qa7GM,time,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,0dd52fb5db5fdb1b2230,W032,0.077170600328241967,0.32933312768622769,0.0059553015550212595,0.063585940203566893
S9hNv5qa7GM,time,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,208c0b25c13d20a2ffff,W033,0.25949215712219686,0.50860118442870772,0.06733617960793091,0.06205530748559597
S9hNv5qa7GM,time,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,334704a94606039f12ae,W010,-0.33666275745043883,-0.83793431211493541,0.11334181225413301,0.2512731715157614
UwV83HsGsw3,benefit,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,b078bba0e08aacd86658,W027,6.3042434591028318,0.98437262684496918,39.743485591640841,28.301025671907961
UwV83HsGsw3,benefit,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,e33b39ba56ff49c56427,W029,-3.3465412445402931,0.80557636041331659,11.199338301409293,17.240080605365698
UwV83HsGsw3,benefit,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,013253d9bc0db4d66615,W034,-2.8881681716166634,-0.81623525740467695,8.3415153875395411,4.2929060009949751
UwV83HsGsw3,benefit,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,fcb7e53adf42c4422ae7,W037,-0.069534042945875285,-0.97371372985360893,0.0048349831283988282,0.81754090621656728
UwV83HsGsw3,benefit,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,6202fd8098d9ad33f433,W013,0.56612654170967858,0.27851847529858897,0.32049926122816041,0.082718399864725733
UwV83HsGsw3,benefit,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,88daa007e08cf656a410,W029,-1.3706114028886578,-0.32875822992205672,1.8785756177284145,1.0854580340205746
UwV83HsGsw3,benefit,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,bd2690bbc44b34e3ef00,W030,0.40195584212005109,-0.09857908187524328,0.16156849901443943,0.25053521013897506
UwV83HsGsw3,benefit,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,662bac6bde05e0510f55,W032,0.40252901905892813,0.14881883649871108,0.16202961118454293,0.064368856734738661
UwV83HsGsw3,edit,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,b078bba0e08aacd86658,W027,-6.3042434591028318,-1.0964812938669823,39.743485591640841,27.120786769661986
UwV83HsGsw3,edit,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,e33b39ba56ff49c56427,W029,3.3465412445402931,0.3198653748239737,11.199338301409293,9.1607668203230386
UwV83HsGsw3,edit,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,013253d9bc0db4d66615,W034,2.8881681716166634,1.9197682195261794,8.3415153875395411,0.93779846720885174
