building,axis,image_id,id,worker,observed_centered,predicted_centered,baseline_squared_error,model_squared_error
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,9eb205969fffe5f7,W035,0.16304347826086951,0.012069726395483829,0.02658317580340263,0.022793073752311051
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,ae0b6b00e971f182,W013,-0.18478260869565222,-0.074465423359562341,0.034144612476370524,0.012169881380477204
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,bc019effee879dd8,W006,-0.18478260869565222,0.00086043178518634101,0.034144612476370524,0.034463338478970255
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,cebf574498a5a20d,W002,0.076086956521739135,-0.063329232698328478,0.0057892249527410214,0.019436873816645692
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,d0af5ad0523f8433,W015,-0.18478260869565222,-0.068254973813679232,0.034144612476370524,0.013578689691186408
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,d131babd2149e6ec,W028,-0.18478260869565222,0.040793011752769032,0.034144612476370524,0.050884360540690204
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,d7d3126eb509dcae,W018,0.076086956521739135,-0.035543416410920486,0.0057892249527410214,0.012461340161084666
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,d96adfcf5b879a5d,W031,-0.18478260869565222,0.037206941992504267,0.034144612476370524,0.049279360614729595
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,e980366a2f06439c,W029,0.11956521739130432,-0.049365871746539697,0.014295841209829862,0.028537712877298203
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,4b06a3805f8a5aeac160,W013,-0.066666666666666652,-0.060110219717408854,0.0044444444444444427,4.2986996598431883e-05
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,4eaef6a23a48a0c79497,W014,-0.066666666666666652,-0.058095322988379043,0.0044444444444444427,7.3467932451320956e-05
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,5265086307bacf7df849,W035,-0.066666666666666652,0.026424930037637316,0.0044444444444444427,0.008666045376956779
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,6e436e9879b7e6c528d0,W018,0.1333333333333333,-0.021188212768766999,0.017777777777777771,0.023876908209783512
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,72eebdfddb78a8d5da2a,W001,0.1333333333333333,0.10574470671344909,0.017777777777777771,0.00076113231877138416
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,df7008318a29295ca160,W030,-0.066666666666666652,0.0072241187234685245,0.0044444444444444427,0.0054598481655710141
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,013253d9bc0db4d66615,W034,-0.16666666666666663,0.064537651603197674,0.027777777777777766,0.053455436786632712
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,b078bba0e08aacd86658,W027,0.16666666666666663,-0.067549243338279219,0.027777777777777766,0.054857092499444891
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,e33b39ba56ff49c56427,W029,-0.16666666666666663,-0.1028182644221721,0.027777777777777766,0.0040766184691747743
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,fcb7e53adf42c4422ae7,W037,0.16666666666666663,0.10582985615725365,0.027777777777777766,0.0037011175129582209
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,1b43bb0b9af4438c92c7,W028,0,0.03270146030931588,0,0.0010693855063617619
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,671b56ca48ab10f04510,W012,0,0.07452732042055947,0,0.0055543214890687405
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,da673f309d1ef7438656,W027,0,-0.022188402106099969,0,0.0004923251880219815
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,e959490574d8d0e7f163,W036,0,-0.027582955433782537,0,0.00076081943046203357
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,fd8b73557a1821706e79,W029,0,-0.057457423189992848,0,0.0033013554796339278
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0545d5cfd8fca3b793bc,W012,-0.15019762845849802,0.080241881133438761,0.022559327594557012,0.053102367580972316
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0f006ad814591f20f1d7,W027,-0.1047430830039526,-0.016473841393220681,0.010971113437172905,0.007791459014533768
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,1623fbedf957f0be9421,W037,0.75889328063241102,0.15690525810231218,0.57591901138902335,0.36238957926969884
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,1aa87c4e8b0db18c1ccd,W010,-0.1047430830039526,-0.026637229453694091,0.010971113437172905,0.00610052435881443
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,3e053dc275632e30f220,W035,-0.1047430830039526,0.0096927356649099683,0.010971113437172905,0.013095556594412795
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,432d23215497f235714b,W006,-0.1047430830039526,-0.0015165589453875208,0.010971113437172905,0.010655715269213516
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,5370cc8259dd087bb93c,W014,-0.1047430830039526,-0.074827517361106391,0.010971113437172905,0.00089494106773144069
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,58fcb37f432cd01e22a1,W008,-0.1047430830039526,-0.054504319325774001,0.010971113437172905,0.0025239333759118775
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,6037abe04bcfa1d308ed,W002,-0.1047430830039526,-0.065706223428902338,0.010971113437172905,0.0015238764054821936
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,762aad63d41c0473582f,W030,-0.1047430830039526,-0.009508075649258825,0.010971113437172905,0.0090697066258485799
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,779f777343654b55ad95,W034,-0.1047430830039526,0.11561305354825621,0.010971113437172905,0.048556826916215698
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,944fc693a5243b08b5ee,W031,-0.1047430830039526,0.034829951261930406,0.010971113437172905,0.019480631894185356
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,9e082eaf47377454a352,W033,-0.1047430830039526,-0.048022009613750333,0.010971113437172905,0.0032172801665367123
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,a5582527e1e55759fca4,W028,-0.1047430830039526,0.038416021022195171,0.010971113437172905,0.020494529065569405
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,a899e204555a9b64f4b5,W013,-0.1047430830039526,-0.076842414090136202,0.010971113437172905,0.00077844732583840089
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,b26eb0a9d329d8a255fd,W018,-0.1047430830039526,-0.037920407141494347,0.010971113437172905,0.0044652700094191611
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,b52612c32e32fb20b8c2,W015,-0.1047430830039526,-0.070631964544253092,0.010971113437172905,0.0011635684025716527
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,bbe40bd3ad25e4383c92,W017,-0.1047430830039526,-0.049705280204148231,0.010971113437172905,0.0030291597370301539
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,beebb1979f052693f701,W036,0.75889328063241102,-0.02186839472090325,0.57591901138902335,0.60958879370051422
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,c71f04cf03f04f83010c,W001,0.66798418972332008,0.089012512340721731,0.44620287772032047,0.33520820321121958
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,d37f314fba3b67c55956,W032,-0.15019762845849802,0.080845059476644096,0.022559327594557012,0.053380723648295457
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,ddc38d03eaf0ed686dbe,W029,-0.1047430830039526,-0.051742862477113558,0.010971113437172905,0.0028090233758935709
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,efdd3af8bbe9661a922f,W011,-0.1047430830039526,0.00035062579873433803,0.010971113437172905,0.011044687629903958
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,1f0da2ca6730dfb60599,W032,0.19999999999999996,0.069145949221784159,0.03999999999999998,0.017122782605067877
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,3b3f16f395140c417e16,W030,-0.050000000000000044,-0.021207185904118759,0.0025000000000000044,0.00082902614355998005
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,62b93b940622881f9e7b,W033,-0.050000000000000044,-0.05972111986861027,0.0025000000000000044,9.4500171499888489e-05
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,9bc471f05cac744132c6,W031,-0.050000000000000044,0.023130841007070472,0.0025000000000000044,0.0053481199064014263
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,ea1f939ba15f6d10754b,W011,-0.050000000000000044,-0.011348484456125595,0.0025000000000000044,0.0014939396538383681
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,1d83c0fba980b573,W036,-0.15217391304347827,-0.019491403990329389,0.023156899810964086,0.017604648208638933
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,233568c89e42b8bb,W029,-0.15217391304347827,-0.049365871746539697,0.023156899810964086,0.010569493355313027
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,2dfcccbef445d8fb,W018,-0.065217391304347783,-0.035543416410920486,0.0042533081285444181,0.00088054478597575348
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,2f0ae1d7e22229cf,W014,0.065217391304347894,-0.07245052663053253,0.004253308128544432,0.018952455628524972
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,37d740ea8d0d8493,W034,-0.15217391304347827,0.11799004427883007,0.023156899810964086,0.072988563836050055
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,3c1e685ec9863c21,W037,0.10869565217391308,0.15928224883288605,0.011814744801512296,0.0025590037615376153
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,3f318bc60bc47bf0,W010,-0.021739130434782594,-0.02426023872312023,0.00047258979206049086,6.3559870015247254e-06
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,3f3f55f16eac83df,W012,-0.10869565217391297,0.082618871864012622,0.011814744801512272,0.036601247107858011
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,47e21b5afd7c7b77,W031,-0.15217391304347827,0.037206941992504267,0.023156899810964086,0.035865108254159832
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,5f286f5426b982a7,W028,0.021739130434782705,0.040793011752769032,0.00047258979206049568,0.00036305039327990833
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,6e96384968cba7c3,W006,-0.021739130434782594,0.00086043178518634047,0.00047258979206049086,0.00051074021253424723
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,707a9a5e46075152,W021,-0.10869565217391297,-0.054670786803198826,0.011814744801512272,0.0029186860783237886
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,809d1c3be329e98c,W032,0.10869565217391308,0.083222050207217957,0.011814744801512296,0.00064890439715761371
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,825443a016547c50,W001,0.10869565217391308,0.091389503071295591,0.011814744801512296,0.0002995027967620282
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,8edf1145794bfd4f,W033,0.10869565217391308,-0.045645018883176472,0.011814744801512296,0.023821042742352718
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,9275a01dcd852002,W013,-0.021739130434782594,-0.074465423359562341,0.00047258979206049086,0.0027800619655896789
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,99be57a4c1340446,W017,0.10869565217391308,-0.04732828947357437,0.011814744801512296,0.024343470367218571
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,c7fde7efc3f1dc23,W015,-0.10869565217391297,-0.068254973813679232,0.011814744801512272,0.0016354484662358774
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,de16a61e2d1bb437,W008,0.021739130434782705,-0.05212732859520014,0.00047258979206049568,0.0054562537696281341
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,e86414515027abd0,W011,0.10869565217391308,0.0027276165293081992,0.011814744801512296,0.011229224578376251
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,f14cfdfa014f4398,W030,0.021739130434782705,-0.0071310849186849642,0.00047258979206049568,0.00083348933455560032
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,f675c9fafc654a6c,W002,0.10869565217391308,-0.063329232698328478,0.011814744801512296,0.02959256101530796
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,fa807ea5905340d9,W027,0.10869565217391308,-0.01409685066264682,0.011814744801512296,0.015077998752866572
UwV83HsGsw3,image:pair_disagreement,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,fe83d3b0d2bab0e8,W035,0.065217391304347894,0.012069726395483829,0.004253308128544432,0.0028246742852649008
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,1cd86a5176aacbc3567b,W015,0,-0.24175432816956921,0,0.058445155188719768
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,34443e49e7b491d7ff91,W034,0,0.11791074023947004,0,0.01390294266381978
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,8e35267f3a0880dc371d,W037,0,0.12384358793009917,0,0.015337234271400204
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,6202fd8098d9ad33f433,W013,-0.5,-0.17356448590704115,0.25,0.10656014486113433
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,662bac6bde05e0510f55,W032,-0.5,0.16006674430686776,0.25,0.43568810693986793
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,88daa007e08cf656a410,W029,0.5,-0.016075213311793103,0.25,0.26633362579481273
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,bd2690bbc44b34e3ef00,W030,0.5,0.029572954911966487,0.25,0.22130160475025873
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,1a446d9cbfb0497f80c0,W008,-0.20000000000000001,0.0091797704216760659,0.040000000000000008,0.043756176353665105
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,9c8c76c74e6217df2bea,W017,-0.20000000000000001,-0.030692660019927293,0.040000000000000008,0.028664975371127929
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,d3d1738a5f7c5fa69f13,W018,0.80000000000000004,0.01047925712521014,0.64000000000000012,0.62334300342956006
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,f62c1fca08c19956c8e3,W010,-0.20000000000000001,0.038485641426587218,0.040000000000000008,0.056875401166650741
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,fe2250f56881470ffebd,W006,-0.20000000000000001,-0.027452008953546075,0.040000000000000008,0.029772809214167147
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,07302c287d4b5090,W015,-0.5,-0.12585062176684531,0.25,0.13998775723225626
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,10226aeae3f84a35,W021,-0.5,-0.17069163634861989,0.25,0.10844399837074961
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,1a361af7443afe0c,W033,0.5,-0.012683204732220331,0.25,0.2628440684144997
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,302e82d117f96466,W002,-0.5,-0.12478845751924553,0.25,0.14078370161078704
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,3c0d8e75dd7d264b,W027,0.5,0.012214040051775852,0.25,0.23793514272261054
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,4f42032dc8e4d665,W028,0.5,0.070746123588885712,0.25,0.18425889041396817
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,4fc74fddb88c2f79,W029,0.5,-0.026197807047597648,0.25,0.27688413214170082
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,66d1573179cf952a,W013,-0.5,-0.1836870796428457,0.25,0.10005386358487144
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,6b1072abb5dd916d,W032,0.5,0.14994415057106322,0.25,0.12253909771941443
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,71640fc7f46c27a2,W011,-0.5,-0.046473571547686894,0.25,0.20568622130471109
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,a1cf0e0701983318,W006,0.5,-0.090963981221802215,0.25,0.34923842710152253
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,a75d738ce1b5070a,W018,-0.5,-0.053032715143045993,0.25,0.19977975373239748
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,a95a266f291df244,W001,-0.5,0.15702961914069416,0.25,0.43168792042816556
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,b450be5b8a67bfb8,W014,-0.5,-0.20368012627631407,0.25,0.08780546756362119
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,b612f84b4f35345d,W010,-0.5,-0.025026330841668918,0.25,0.22559998639372772
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,b73a313e28bc8976,W037,0.5,0.23974729433282307,0.25,0.067731470807086233
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,c683a325ea5ee59a,W030,0.5,0.019450361176161942,0.25,0.23092795537372121
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,d02768af49547bb8,W017,0.5,-0.094204632288183432,0.25,0.3530791450327353
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,d5317a10c026bfe9,W034,0.5,0.23381444664219395,0.25,0.0708547488164014
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,d936055bdc90a99f,W036,0.5,0.049269792740373672,0.25,0.2031577197363057
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,df388ca29d6f7cfd,W031,-0.5,0.087766017803977026,0.25,0.345468891685145
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,e355ede0b8b5901b,W008,-0.5,-0.054332201846580067,0.25,0.19861978631091745
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,f16402f852e68871,W035,-0.5,0.024950500751226155,0.25,0.27557302823896312
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,fe952ee7e370f555,W012,0.5,0.16668001942348121,0.25,0.11110220945153086
UwV83HsGsw3,image:representative:singleton,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,073cc94b42351b56,W002,-0.47826086956521741,-0.12171253910233745,0.2287334593572779,0.12712671195586703
