feature,algorithm,condition,target,target_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,recall_simple,recall_medium,recall_difficult_candidate
counts_plus::dinov3__block9__faces_local16,ridge,manual,within_mode_median,126,124,19,0.0143192500631,0.0147039375711,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,semi,cdf_early7,16,16,7,0.432336104946,0.534413675079,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,semi,cdf_observed_by19,16,16,7,0.335209839043,0.452524539464,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,semi,half_tv,42,42,12,0.128627712522,0.1125718635,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,semi,late_new_geometry,42,42,12,0.204111471547,0.196282931789,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,semi,singleton_mass,43,43,12,0.202036599728,0.173966587625,MAE,,,,
counts_plus::dinov3__block9__faces_local16,ridge,semi,tier_primary,5,5,3,0.264390605048,0.246144129073,RPS,0.6,1,0,0
counts_plus::dinov3__block9__faces_local16,ridge,semi,within_mode_median,41,41,12,0.0176172858776,0.0180611677749,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,manual,cdf_early7,42,42,15,0.473619047619,0.440125714286,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,manual,cdf_observed_by19,42,42,15,0.280650793651,0.276658412698,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,manual,half_tv,133,131,20,0.108743980438,0.113880790039,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,manual,late_new_geometry,133,131,20,0.191374045802,0.198480132792,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,manual,singleton_mass,166,164,22,0.252381672996,0.24206225341,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,manual,tier_primary,26,26,12,0.194615384615,0.21625,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__faces_local96,knn,manual,within_mode_median,126,124,19,0.0145825630296,0.0150777131591,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,semi,cdf_early7,16,16,7,0.362916666667,0.407619047619,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,semi,cdf_observed_by19,16,16,7,0.350125,0.454004761905,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,semi,half_tv,42,42,12,0.132570551791,0.11713314124,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,semi,late_new_geometry,42,42,12,0.231227994228,0.221769854798,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,semi,singleton_mass,43,43,12,0.216576278457,0.192886900841,MAE,,,,
counts_plus::dinov3__block9__faces_local96,knn,semi,tier_primary,5,5,3,0.288888888889,0.287037037037,RPS,0.6,1,0,0
counts_plus::dinov3__block9__faces_local96,knn,semi,within_mode_median,41,41,12,0.018794892285,0.0187954949269,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,manual,cdf_early7,42,42,15,0.448211163114,0.417088187536,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,manual,cdf_observed_by19,42,42,15,0.262144545208,0.272415638396,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,manual,half_tv,133,131,20,0.104980068594,0.105263238808,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,manual,late_new_geometry,133,131,20,0.186504225732,0.199373581476,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,manual,singleton_mass,166,164,22,0.231841216229,0.230528545047,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,manual,tier_primary,26,26,12,0.156490134322,0.184933769698,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__faces_local96,ridge,manual,within_mode_median,126,124,19,0.0145332148713,0.0148639866798,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,semi,cdf_early7,16,16,7,0.422666210714,0.517412904074,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,semi,cdf_observed_by19,16,16,7,0.315226717337,0.406977508002,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,semi,half_tv,42,42,12,0.121022337227,0.107914101699,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,semi,late_new_geometry,42,42,12,0.193036485174,0.179966477938,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,semi,singleton_mass,43,43,12,0.192915019157,0.174908058998,MAE,,,,
counts_plus::dinov3__block9__faces_local96,ridge,semi,tier_primary,5,5,3,0.265531484136,0.247637810216,RPS,0.6,1,0,0
counts_plus::dinov3__block9__faces_local96,ridge,semi,within_mode_median,41,41,12,0.0173699774796,0.0179848879492,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,manual,cdf_early7,42,42,15,0.49746031746,0.458525079365,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,manual,cdf_observed_by19,42,42,15,0.27980952381,0.273158095238,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,manual,half_tv,133,131,20,0.107270394195,0.115894104605,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,manual,late_new_geometry,133,131,20,0.187529262086,0.201616092819,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,manual,singleton_mass,166,164,22,0.24411360886,0.246820648013,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,manual,tier_primary,26,26,12,0.170769230769,0.220555555556,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__panorama_global,knn,manual,within_mode_median,126,124,19,0.0155693449659,0.0151320219971,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,semi,cdf_early7,16,16,7,0.357083333333,0.4,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,semi,cdf_observed_by19,16,16,7,0.33675,0.431204761905,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,semi,half_tv,42,42,12,0.13728410398,0.131692626369,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,semi,late_new_geometry,42,42,12,0.240038840789,0.233168763528,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,semi,singleton_mass,43,43,12,0.254557965908,0.227001771729,MAE,,,,
counts_plus::dinov3__block9__panorama_global,knn,semi,tier_primary,5,5,3,0.511111111111,0.435185185185,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block9__panorama_global,knn,semi,within_mode_median,41,41,12,0.0187153825134,0.0187499956201,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,manual,cdf_early7,42,42,15,0.440352379297,0.412492277172,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,manual,cdf_observed_by19,42,42,15,0.285925608564,0.296986468399,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,manual,half_tv,133,131,20,0.107007460819,0.106157239531,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,manual,late_new_geometry,133,131,20,0.187866028784,0.197463872994,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,manual,singleton_mass,166,164,22,0.229243617829,0.224557600739,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,manual,tier_primary,26,26,12,0.165596532964,0.188312382555,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__panorama_global,ridge,manual,within_mode_median,126,124,19,0.0145554634251,0.0149601355814,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,semi,cdf_early7,16,16,7,0.444867651072,0.556366889404,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,semi,cdf_observed_by19,16,16,7,0.316217658941,0.409013036848,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,semi,half_tv,42,42,12,0.123679894529,0.115442226141,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,semi,late_new_geometry,42,42,12,0.194412918692,0.187745668467,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,semi,singleton_mass,43,43,12,0.198204796965,0.178143955034,MAE,,,,
counts_plus::dinov3__block9__panorama_global,ridge,semi,tier_primary,5,5,3,0.316809163275,0.289416800408,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block9__panorama_global,ridge,semi,within_mode_median,41,41,12,0.0178045391067,0.0195542081684,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,manual,cdf_early7,42,42,15,0.50946031746,0.485853333333,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,manual,cdf_observed_by19,42,42,15,0.289015873016,0.287125079365,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,manual,half_tv,133,131,20,0.110292249817,0.11655837315,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,manual,late_new_geometry,133,131,20,0.187542917727,0.201366501392,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,manual,singleton_mass,166,164,22,0.235144874482,0.231319789964,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,manual,tier_primary,26,26,12,0.187692307692,0.225416666667,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__panorama_local16,knn,manual,within_mode_median,126,124,19,0.0148855154033,0.0158221808275,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,semi,cdf_early7,16,16,7,0.3925,0.459523809524,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,semi,cdf_observed_by19,16,16,7,0.3225,0.426842857143,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,semi,half_tv,42,42,12,0.139933803354,0.12725616513,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,semi,late_new_geometry,42,42,12,0.22523989899,0.21533258628,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,semi,singleton_mass,43,43,12,0.205180367885,0.191411673673,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,knn,semi,tier_primary,5,5,3,0.288888888889,0.287037037037,RPS,0.6,1,0,0
counts_plus::dinov3__block9__panorama_local16,knn,semi,within_mode_median,41,41,12,0.0182932875221,0.0187345866587,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,manual,cdf_early7,42,42,15,0.447741280089,0.416733300724,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,manual,cdf_observed_by19,42,42,15,0.256023666763,0.260290660938,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,manual,half_tv,133,131,20,0.108793156907,0.110120011184,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,manual,late_new_geometry,133,131,20,0.176437682128,0.186704857608,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,manual,singleton_mass,166,164,22,0.228188113056,0.225061467192,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,manual,tier_primary,26,26,12,0.150787409203,0.18715561889,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__panorama_local16,ridge,manual,within_mode_median,126,124,19,0.0143170536254,0.0147279219888,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,semi,cdf_early7,16,16,7,0.443197581958,0.554122484299,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,semi,cdf_observed_by19,16,16,7,0.334666652028,0.451550343383,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,semi,half_tv,42,42,12,0.122982546512,0.108944218707,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,semi,late_new_geometry,42,42,12,0.196948355297,0.182199582902,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,semi,singleton_mass,43,43,12,0.191799605886,0.16798853807,MAE,,,,
counts_plus::dinov3__block9__panorama_local16,ridge,semi,tier_primary,5,5,3,0.265453895564,0.247532477147,RPS,0.6,1,0,0
counts_plus::dinov3__block9__panorama_local16,ridge,semi,within_mode_median,41,41,12,0.016994910575,0.0174123810563,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,manual,cdf_early7,42,42,15,0.481888888889,0.437651428571,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,manual,cdf_observed_by19,42,42,15,0.275507936508,0.263766984127,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,manual,half_tv,133,131,20,0.106543312499,0.116615788113,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,manual,late_new_geometry,133,131,20,0.193501017812,0.207938372183,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,manual,singleton_mass,166,164,22,0.250281584714,0.245661815855,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,manual,tier_primary,26,26,12,0.163076923077,0.195555555556,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__panorama_mean,knn,manual,within_mode_median,126,124,19,0.0154576855869,0.0154307436471,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,semi,cdf_early7,16,16,7,0.357083333333,0.4,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,semi,cdf_observed_by19,16,16,7,0.3415,0.438823809524,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,semi,half_tv,42,42,12,0.132311853525,0.117406343836,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,semi,late_new_geometry,42,42,12,0.239778258778,0.234945642937,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,semi,singleton_mass,43,43,12,0.248414835922,0.224246408835,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,knn,semi,tier_primary,5,5,3,0.511111111111,0.435185185185,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block9__panorama_mean,knn,semi,within_mode_median,41,41,12,0.0194941418372,0.0194595979466,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,manual,cdf_early7,42,42,15,0.440328806676,0.412732886803,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,manual,cdf_observed_by19,42,42,15,0.287695544182,0.293948351193,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,manual,half_tv,133,131,20,0.104797132688,0.105571036398,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,manual,late_new_geometry,133,131,20,0.188220096091,0.197532182045,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,manual,singleton_mass,166,164,22,0.22977305985,0.225497397912,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,manual,tier_primary,26,26,12,0.155882562009,0.185140907057,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__block9__panorama_mean,ridge,manual,within_mode_median,126,124,19,0.0147032651057,0.0151058779423,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,semi,cdf_early7,16,16,7,0.438868101088,0.548952583175,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,semi,cdf_observed_by19,16,16,7,0.31641495882,0.409175569252,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,semi,half_tv,42,42,12,0.122570705172,0.109774385289,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,semi,late_new_geometry,42,42,12,0.188037336212,0.176230741217,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,semi,singleton_mass,43,43,12,0.181616975727,0.161028568471,MAE,,,,
counts_plus::dinov3__block9__panorama_mean,ridge,semi,tier_primary,5,5,3,0.341388845856,0.309774315297,RPS,0.2,0.333333333333,0,0
counts_plus::dinov3__block9__panorama_mean,ridge,semi,within_mode_median,41,41,12,0.0173895114143,0.0180191799117,MAE,,,,
counts_plus::dinov3__cls__faces,knn,manual,cdf_early7,42,42,15,0.52173015873,0.485965079365,MAE,,,,
counts_plus::dinov3__cls__faces,knn,manual,cdf_observed_by19,42,42,15,0.260079365079,0.22797968254,MAE,,,,
counts_plus::dinov3__cls__faces,knn,manual,half_tv,133,131,20,0.115537460698,0.116311598509,MAE,,,,
counts_plus::dinov3__cls__faces,knn,manual,late_new_geometry,133,131,20,0.198015182358,0.206318931786,MAE,,,,
counts_plus::dinov3__cls__faces,knn,manual,singleton_mass,166,164,22,0.247072046923,0.242061250812,MAE,,,,
counts_plus::dinov3__cls__faces,knn,manual,tier_primary,26,26,12,0.166923076923,0.205138888889,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__cls__faces,knn,manual,within_mode_median,126,124,19,0.0153771249049,0.0155908283009,MAE,,,,
counts_plus::dinov3__cls__faces,knn,semi,cdf_early7,16,16,7,0.3125,0.349523809524,MAE,,,,
counts_plus::dinov3__cls__faces,knn,semi,cdf_observed_by19,16,16,7,0.310875,0.392004761905,MAE,,,,
counts_plus::dinov3__cls__faces,knn,semi,half_tv,42,42,12,0.131848913043,0.125445915977,MAE,,,,
counts_plus::dinov3__cls__faces,knn,semi,late_new_geometry,42,42,12,0.202391774892,0.209746244689,MAE,,,,
counts_plus::dinov3__cls__faces,knn,semi,singleton_mass,43,43,12,0.179342515141,0.177863284327,MAE,,,,
counts_plus::dinov3__cls__faces,knn,semi,tier_primary,5,5,3,0.288888888889,0.287037037037,RPS,0.6,1,0,0
counts_plus::dinov3__cls__faces,knn,semi,within_mode_median,41,41,12,0.018793891702,0.0176067902931,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,manual,cdf_early7,42,42,15,0.407661793208,0.358295143761,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,manual,cdf_observed_by19,42,42,15,0.261347010523,0.248771406698,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,manual,half_tv,133,131,20,0.103869161448,0.104003665667,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,manual,late_new_geometry,133,131,20,0.196717372486,0.195281624452,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,manual,singleton_mass,166,164,22,0.230324988856,0.227359985239,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,manual,tier_primary,26,26,12,0.131995141742,0.156429638116,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__cls__faces,ridge,manual,within_mode_median,126,124,19,0.014356989059,0.0148350567118,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,semi,cdf_early7,16,16,7,0.424029170142,0.51604952018,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,semi,cdf_observed_by19,16,16,7,0.334992864089,0.452103939832,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,semi,half_tv,42,42,12,0.126199268732,0.115929154951,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,semi,late_new_geometry,42,42,12,0.195267973162,0.184764087113,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,semi,singleton_mass,43,43,12,0.184696534161,0.167186613695,MAE,,,,
counts_plus::dinov3__cls__faces,ridge,semi,tier_primary,5,5,3,0.26573811576,0.247911291906,RPS,0.6,1,0,0
counts_plus::dinov3__cls__faces,ridge,semi,within_mode_median,41,41,12,0.0167859951451,0.0181582578539,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,manual,cdf_early7,42,42,15,0.467936507936,0.476641904762,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,manual,cdf_observed_by19,42,42,15,0.261666666667,0.250662857143,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,manual,half_tv,133,131,20,0.10843265548,0.122693234303,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,manual,late_new_geometry,133,131,20,0.178032061069,0.192862372442,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,manual,singleton_mass,166,164,22,0.232174647853,0.23813682341,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,manual,tier_primary,26,26,12,0.193333333333,0.24962962963,RPS,0.807692307692,0.933333333333,0,0.7
counts_plus::dinov3__cls__panorama,knn,manual,within_mode_median,126,124,19,0.0152444170486,0.0152116975438,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,semi,cdf_early7,16,16,7,0.37375,0.401904761905,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,semi,cdf_observed_by19,16,16,7,0.314791666667,0.401404761905,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,semi,half_tv,42,42,12,0.117269099379,0.102525471942,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,semi,late_new_geometry,42,42,12,0.216939273689,0.207237438873,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,semi,singleton_mass,43,43,12,0.188868155774,0.167972984242,MAE,,,,
counts_plus::dinov3__cls__panorama,knn,semi,tier_primary,5,5,3,0.288888888889,0.287037037037,RPS,0.6,1,0,0
counts_plus::dinov3__cls__panorama,knn,semi,within_mode_median,41,41,12,0.0180419875613,0.0180418784091,MAE,,,,
counts_plus::dinov3__cls__panorama,ridge,manual,cdf_early7,42,42,15,0.347200800273,0.331238011745,MAE,,,,
counts_plus::dinov3__cls__panorama,ridge,manual,cdf_observed_by19,42,42,15,0.271498319807,0.270488694328,MAE,,,,
