condition,target,feature,stratum_field,stratum,images,predicted_images,loss,buildings
manual,within_mode_median,scene_frequency,scene_category,工作与学习,3,3,0.0255588930866,2
manual,within_mode_median,scene_frequency,scene_category,开放复合空间,3,3,0.0303544055971,1
manual,within_mode_median,scene_frequency,scene_category,无法判断,1,1,0.0075895242647,1
manual,within_mode_median,scene_frequency,scene_category,特殊用途,2,2,0.0138965177689,1
manual,within_mode_median,scene_frequency,scene_category,起居与休闲,12,12,0.0198325452557,7
manual,within_mode_median,scene_frequency,scene_category,通行与连接,27,27,0.0141163150064,12
manual,within_mode_median,selected_counts_plus_dino,scene_category,储藏与家务辅助,5,5,0.0197019039325,4
manual,within_mode_median,selected_counts_plus_dino,scene_category,卧室,27,27,0.0125054403055,12
manual,within_mode_median,selected_counts_plus_dino,scene_category,卫浴,33,33,0.0143375105266,11
manual,within_mode_median,selected_counts_plus_dino,scene_category,厨房与用餐,8,8,0.0140880053296,7
manual,within_mode_median,selected_counts_plus_dino,scene_category,复合／待定,5,5,0.0136470021804,4
manual,within_mode_median,selected_counts_plus_dino,scene_category,工作与学习,3,3,0.0176653780686,2
manual,within_mode_median,selected_counts_plus_dino,scene_category,开放复合空间,3,2,0.0241478879211,1
manual,within_mode_median,selected_counts_plus_dino,scene_category,无法判断,1,1,0.00726044001901,1
manual,within_mode_median,selected_counts_plus_dino,scene_category,特殊用途,2,2,0.0143460366021,1
manual,within_mode_median,selected_counts_plus_dino,scene_category,起居与休闲,12,11,0.0213801067568,7
manual,within_mode_median,selected_counts_plus_dino,scene_category,通行与连接,27,27,0.0133700005127,12
manual,within_mode_median,selected_counts_plus_existing,scene_category,储藏与家务辅助,5,5,0.0173315323179,4
manual,within_mode_median,selected_counts_plus_existing,scene_category,卧室,27,27,0.0105146296845,12
manual,within_mode_median,selected_counts_plus_existing,scene_category,卫浴,33,33,0.0128230354795,11
manual,within_mode_median,selected_counts_plus_existing,scene_category,厨房与用餐,8,8,0.0131548768706,7
manual,within_mode_median,selected_counts_plus_existing,scene_category,复合／待定,5,5,0.0093030434862,4
manual,within_mode_median,selected_counts_plus_existing,scene_category,工作与学习,3,3,0.0137093387888,2
manual,within_mode_median,selected_counts_plus_existing,scene_category,开放复合空间,3,2,0.0164993207958,1
manual,within_mode_median,selected_counts_plus_existing,scene_category,无法判断,1,1,0.00333357061794,1
manual,within_mode_median,selected_counts_plus_existing,scene_category,特殊用途,2,2,0.0111679768487,1
manual,within_mode_median,selected_counts_plus_existing,scene_category,起居与休闲,12,11,0.0219486949577,7
manual,within_mode_median,selected_counts_plus_existing,scene_category,通行与连接,27,27,0.0124479611962,12
manual,within_mode_median,selected_dino,scene_category,储藏与家务辅助,5,5,0.0174365714753,4
manual,within_mode_median,selected_dino,scene_category,卧室,27,27,0.01254808808,12
manual,within_mode_median,selected_dino,scene_category,卫浴,33,33,0.0157100840423,11
manual,within_mode_median,selected_dino,scene_category,厨房与用餐,8,8,0.0134263128862,7
manual,within_mode_median,selected_dino,scene_category,复合／待定,5,5,0.0164125477647,4
manual,within_mode_median,selected_dino,scene_category,工作与学习,3,3,0.0195559935156,2
manual,within_mode_median,selected_dino,scene_category,开放复合空间,3,3,0.0261145018911,1
manual,within_mode_median,selected_dino,scene_category,无法判断,1,1,0.00570467609282,1
manual,within_mode_median,selected_dino,scene_category,特殊用途,2,2,0.0167161296156,1
manual,within_mode_median,selected_dino,scene_category,起居与休闲,12,12,0.0206040475278,7
manual,within_mode_median,selected_dino,scene_category,通行与连接,27,27,0.0138628733182,12
manual,within_mode_median,selected_existing_deep,scene_category,储藏与家务辅助,5,5,0.0175169976144,4
manual,within_mode_median,selected_existing_deep,scene_category,卧室,27,27,0.0114072594995,12
manual,within_mode_median,selected_existing_deep,scene_category,卫浴,33,33,0.0121821914575,11
manual,within_mode_median,selected_existing_deep,scene_category,厨房与用餐,8,8,0.0140083535985,7
manual,within_mode_median,selected_existing_deep,scene_category,复合／待定,5,5,0.00859094247447,4
manual,within_mode_median,selected_existing_deep,scene_category,工作与学习,3,3,0.0123672126092,2
manual,within_mode_median,selected_existing_deep,scene_category,开放复合空间,3,3,0.0234434291629,1
manual,within_mode_median,selected_existing_deep,scene_category,无法判断,1,1,0.0028767335251,1
manual,within_mode_median,selected_existing_deep,scene_category,特殊用途,2,2,0.013429738142,1
manual,within_mode_median,selected_existing_deep,scene_category,起居与休闲,12,12,0.0206847744646,7
manual,within_mode_median,selected_existing_deep,scene_category,通行与连接,27,27,0.0120528534181,12
manual,within_mode_median,selected_main_plus_dino,scene_category,储藏与家务辅助,5,5,0.0180726973884,4
manual,within_mode_median,selected_main_plus_dino,scene_category,卧室,27,27,0.0116194362817,12
manual,within_mode_median,selected_main_plus_dino,scene_category,卫浴,33,33,0.0147952239482,11
manual,within_mode_median,selected_main_plus_dino,scene_category,厨房与用餐,8,8,0.0151460792666,7
manual,within_mode_median,selected_main_plus_dino,scene_category,复合／待定,5,5,0.0172989665813,4
manual,within_mode_median,selected_main_plus_dino,scene_category,工作与学习,3,3,0.0154616157549,2
manual,within_mode_median,selected_main_plus_dino,scene_category,开放复合空间,3,3,0.0293110440623,1
manual,within_mode_median,selected_main_plus_dino,scene_category,无法判断,1,1,0.00267650256996,1
manual,within_mode_median,selected_main_plus_dino,scene_category,特殊用途,2,2,0.0145737738036,1
manual,within_mode_median,selected_main_plus_dino,scene_category,起居与休闲,12,12,0.0219711230745,7
manual,within_mode_median,selected_main_plus_dino,scene_category,通行与连接,27,27,0.014859758106,12
manual,within_mode_median,selected_main_plus_existing,scene_category,储藏与家务辅助,5,5,0.0180205242028,4
manual,within_mode_median,selected_main_plus_existing,scene_category,卧室,27,27,0.0110838090497,12
manual,within_mode_median,selected_main_plus_existing,scene_category,卫浴,33,33,0.0128246609689,11
manual,within_mode_median,selected_main_plus_existing,scene_category,厨房与用餐,8,8,0.0142521062778,7
manual,within_mode_median,selected_main_plus_existing,scene_category,复合／待定,5,5,0.011509083147,4
manual,within_mode_median,selected_main_plus_existing,scene_category,工作与学习,3,3,0.0137648067792,2
manual,within_mode_median,selected_main_plus_existing,scene_category,开放复合空间,3,3,0.0239849610762,1
manual,within_mode_median,selected_main_plus_existing,scene_category,无法判断,1,1,0.00452912088244,1
manual,within_mode_median,selected_main_plus_existing,scene_category,特殊用途,2,2,0.0131723044317,1
manual,within_mode_median,selected_main_plus_existing,scene_category,起居与休闲,12,12,0.0216308043196,7
manual,within_mode_median,selected_main_plus_existing,scene_category,通行与连接,27,27,0.0122114185121,12
manual,within_mode_median,traits,scene_category,储藏与家务辅助,5,5,0.0186389378268,4
manual,within_mode_median,traits,scene_category,卧室,27,27,0.011263893731,12
manual,within_mode_median,traits,scene_category,卫浴,33,33,0.0143848528952,11
manual,within_mode_median,traits,scene_category,厨房与用餐,8,8,0.0127615872527,7
manual,within_mode_median,traits,scene_category,复合／待定,5,5,0.0102195724431,4
manual,within_mode_median,traits,scene_category,工作与学习,3,3,0.0174677143827,2
manual,within_mode_median,traits,scene_category,开放复合空间,3,3,0.0275765692356,1
manual,within_mode_median,traits,scene_category,无法判断,1,1,0.0120159330328,1
manual,within_mode_median,traits,scene_category,特殊用途,2,2,0.0129202150334,1
manual,within_mode_median,traits,scene_category,起居与休闲,12,12,0.0200949302014,7
manual,within_mode_median,traits,scene_category,通行与连接,27,27,0.0143247298027,12
semi,cdf_early7,constant,scene_category,卧室,6,6,0.216666666667,3
semi,cdf_early7,constant,scene_category,厨房与用餐,1,1,1,1
semi,cdf_early7,constant,scene_category,复合／待定,3,3,0.2,2
semi,cdf_early7,constant,scene_category,工作与学习,1,1,0,1
semi,cdf_early7,constant,scene_category,开放复合空间,1,1,1,1
semi,cdf_early7,constant,scene_category,起居与休闲,1,1,0,1
semi,cdf_early7,constant,scene_category,通行与连接,3,3,0,2
semi,cdf_early7,feedback_all,scene_category,卧室,6,6,0.287241381535,3
semi,cdf_early7,feedback_all,scene_category,厨房与用餐,1,1,0.818115690196,1
semi,cdf_early7,feedback_all,scene_category,复合／待定,3,3,0.200020932764,2
semi,cdf_early7,feedback_all,scene_category,工作与学习,1,1,0.162897924762,1
semi,cdf_early7,feedback_all,scene_category,开放复合空间,1,1,1,1
semi,cdf_early7,feedback_all,scene_category,起居与休闲,1,1,0.314051737794,1
semi,cdf_early7,feedback_all,scene_category,通行与连接,3,3,0.246087790267,2
semi,cdf_early7,feedback_counts,scene_category,卧室,6,6,0.340851397991,3
semi,cdf_early7,feedback_counts,scene_category,厨房与用餐,1,1,0.832651703641,1
semi,cdf_early7,feedback_counts,scene_category,复合／待定,3,3,0.273510718276,2
semi,cdf_early7,feedback_counts,scene_category,工作与学习,1,1,0.263146009351,1
semi,cdf_early7,feedback_counts,scene_category,开放复合空间,1,1,1,1
semi,cdf_early7,feedback_counts,scene_category,起居与休闲,1,1,0.319618832553,1
semi,cdf_early7,feedback_counts,scene_category,通行与连接,3,3,0.494104121527,2
semi,cdf_early7,main_frequency,scene_category,卧室,6,6,0.366666666667,3
semi,cdf_early7,main_frequency,scene_category,厨房与用餐,1,1,1,1
semi,cdf_early7,main_frequency,scene_category,复合／待定,3,3,0.2,2
semi,cdf_early7,main_frequency,scene_category,工作与学习,1,1,0,1
semi,cdf_early7,main_frequency,scene_category,开放复合空间,1,1,1,1
semi,cdf_early7,main_frequency,scene_category,起居与休闲,1,1,1,1
semi,cdf_early7,main_frequency,scene_category,通行与连接,3,3,0,2
semi,cdf_early7,scene_frequency,scene_category,卧室,6,6,0.366666666667,3
semi,cdf_early7,scene_frequency,scene_category,厨房与用餐,1,1,1,1
semi,cdf_early7,scene_frequency,scene_category,复合／待定,3,3,0.3,2
semi,cdf_early7,scene_frequency,scene_category,工作与学习,1,1,0,1
semi,cdf_early7,scene_frequency,scene_category,开放复合空间,1,1,1,1
semi,cdf_early7,scene_frequency,scene_category,起居与休闲,1,1,0,1
semi,cdf_early7,scene_frequency,scene_category,通行与连接,3,3,0,2
semi,cdf_early7,selected_counts_plus_dino,scene_category,卧室,6,6,0.451409991389,3
semi,cdf_early7,selected_counts_plus_dino,scene_category,厨房与用餐,1,1,0.826954332413,1
semi,cdf_early7,selected_counts_plus_dino,scene_category,复合／待定,3,3,0.198480662342,2
semi,cdf_early7,selected_counts_plus_dino,scene_category,工作与学习,1,1,0.472069253744,1
semi,cdf_early7,selected_counts_plus_dino,scene_category,开放复合空间,1,1,1,1
semi,cdf_early7,selected_counts_plus_dino,scene_category,起居与休闲,1,1,0.315488586268,1
semi,cdf_early7,selected_counts_plus_dino,scene_category,通行与连接,3,3,0.491763623733,2
semi,cdf_early7,selected_counts_plus_existing,scene_category,卧室,6,6,0.297628119463,3
semi,cdf_early7,selected_counts_plus_existing,scene_category,厨房与用餐,1,1,0.688606966215,1
semi,cdf_early7,selected_counts_plus_existing,scene_category,复合／待定,3,3,0.223347899944,2
semi,cdf_early7,selected_counts_plus_existing,scene_category,工作与学习,1,1,0.660775664333,1
semi,cdf_early7,selected_counts_plus_existing,scene_category,开放复合空间,1,1,1,1
semi,cdf_early7,selected_counts_plus_existing,scene_category,起居与休闲,1,1,0.483389759615,1
semi,cdf_early7,selected_counts_plus_existing,scene_category,通行与连接,3,3,0.354109257663,2
semi,cdf_early7,selected_dino,scene_category,卧室,6,6,0.536238282451,3
semi,cdf_early7,selected_dino,scene_category,厨房与用餐,1,1,0.242472200028,1
semi,cdf_early7,selected_dino,scene_category,复合／待定,3,3,0.351700611372,2
semi,cdf_early7,selected_dino,scene_category,工作与学习,1,1,0.833457799814,1
semi,cdf_early7,selected_dino,scene_category,开放复合空间,1,1,0.897255339134,1
semi,cdf_early7,selected_dino,scene_category,起居与休闲,1,1,0.354207109383,1
semi,cdf_early7,selected_dino,scene_category,通行与连接,3,3,0.0585479450167,2
semi,cdf_early7,selected_existing_deep,scene_category,卧室,6,6,0.384227391609,3
semi,cdf_early7,selected_existing_deep,scene_category,厨房与用餐,1,1,0.56503791976,1
semi,cdf_early7,selected_existing_deep,scene_category,复合／待定,3,3,0.277177348285,2
semi,cdf_early7,selected_existing_deep,scene_category,工作与学习,1,1,1,1
semi,cdf_early7,selected_existing_deep,scene_category,开放复合空间,1,1,0.959548906943,1
semi,cdf_early7,selected_existing_deep,scene_category,起居与休闲,1,1,0,1
semi,cdf_early7,selected_existing_deep,scene_category,通行与连接,3,3,0.30578402209,2
semi,cdf_early7,selected_main_plus_dino,scene_category,卧室,6,6,0.45815155226,3
semi,cdf_early7,selected_main_plus_dino,scene_category,厨房与用餐,1,1,0.820112921605,1
semi,cdf_early7,selected_main_plus_dino,scene_category,复合／待定,3,3,0.211750066884,2
semi,cdf_early7,selected_main_plus_dino,scene_category,工作与学习,1,1,0.372262578926,1
semi,cdf_early7,selected_main_plus_dino,scene_category,开放复合空间,1,1,0.968817440581,1
semi,cdf_early7,selected_main_plus_dino,scene_category,起居与休闲,1,1,0.606880128155,1
semi,cdf_early7,selected_main_plus_dino,scene_category,通行与连接,3,3,0.128994326181,2
semi,cdf_early7,selected_main_plus_existing,scene_category,卧室,6,6,0.423660145707,3
semi,cdf_early7,selected_main_plus_existing,scene_category,厨房与用餐,1,1,0.812869010721,1
semi,cdf_early7,selected_main_plus_existing,scene_category,复合／待定,3,3,0.282591949697,2
semi,cdf_early7,selected_main_plus_existing,scene_category,工作与学习,1,1,0.820626783958,1
semi,cdf_early7,selected_main_plus_existing,scene_category,开放复合空间,1,1,0.974265229093,1
semi,cdf_early7,selected_main_plus_existing,scene_category,起居与休闲,1,1,0.683775863897,1
