feature,algorithm,condition,target,images,image_loss
counts_plus::dinov3__block9__faces_local16,ridge,semi,late_new_geometry,16,0.224783991777
counts_plus::dinov3__block9__faces_local16,ridge,semi,singleton_mass,16,0.216796524675
counts_plus::dinov3__block9__faces_local16,ridge,semi,tier_primary,2,0.416824766908
counts_plus::dinov3__block9__faces_local16,ridge,semi,within_mode_median,16,0.0171489232751
counts_plus::dinov3__block9__faces_local96,knn,manual,cdf_early7,14,0.499142857143
counts_plus::dinov3__block9__faces_local96,knn,manual,cdf_observed_by19,14,0.333666666667
counts_plus::dinov3__block9__faces_local96,knn,manual,half_tv,44,0.102651371051
counts_plus::dinov3__block9__faces_local96,knn,manual,late_new_geometry,44,0.168295865633
counts_plus::dinov3__block9__faces_local96,knn,manual,singleton_mass,59,0.244761471793
counts_plus::dinov3__block9__faces_local96,knn,manual,tier_primary,11,0.22
counts_plus::dinov3__block9__faces_local96,knn,manual,within_mode_median,42,0.0159638907735
counts_plus::dinov3__block9__faces_local96,knn,semi,cdf_early7,6,0.317777777778
counts_plus::dinov3__block9__faces_local96,knn,semi,cdf_observed_by19,6,0.255
counts_plus::dinov3__block9__faces_local96,knn,semi,half_tv,16,0.135391287879
counts_plus::dinov3__block9__faces_local96,knn,semi,late_new_geometry,16,0.249697916667
counts_plus::dinov3__block9__faces_local96,knn,semi,singleton_mass,16,0.210597826087
counts_plus::dinov3__block9__faces_local96,knn,semi,tier_primary,2,0.416666666667
counts_plus::dinov3__block9__faces_local96,knn,semi,within_mode_median,16,0.0183286050334
counts_plus::dinov3__block9__faces_local96,ridge,manual,cdf_early7,14,0.451732272025
counts_plus::dinov3__block9__faces_local96,ridge,manual,cdf_observed_by19,14,0.27974066151
counts_plus::dinov3__block9__faces_local96,ridge,manual,half_tv,44,0.106307822982
counts_plus::dinov3__block9__faces_local96,ridge,manual,late_new_geometry,44,0.186932847902
counts_plus::dinov3__block9__faces_local96,ridge,manual,singleton_mass,59,0.240756873983
counts_plus::dinov3__block9__faces_local96,ridge,manual,tier_primary,11,0.191918931257
counts_plus::dinov3__block9__faces_local96,ridge,manual,within_mode_median,42,0.0156354688485
counts_plus::dinov3__block9__faces_local96,ridge,semi,cdf_early7,6,0.508099922709
counts_plus::dinov3__block9__faces_local96,ridge,semi,cdf_observed_by19,6,0.26157150631
counts_plus::dinov3__block9__faces_local96,ridge,semi,half_tv,16,0.117589976821
counts_plus::dinov3__block9__faces_local96,ridge,semi,late_new_geometry,16,0.211145223116
counts_plus::dinov3__block9__faces_local96,ridge,semi,singleton_mass,16,0.199852030597
counts_plus::dinov3__block9__faces_local96,ridge,semi,tier_primary,2,0.418011730103
counts_plus::dinov3__block9__faces_local96,ridge,semi,within_mode_median,16,0.0166392437381
counts_plus::dinov3__block9__panorama_global,knn,manual,cdf_early7,14,0.441285714286
counts_plus::dinov3__block9__panorama_global,knn,manual,cdf_observed_by19,14,0.299571428571
counts_plus::dinov3__block9__panorama_global,knn,manual,half_tv,44,0.0979678532169
counts_plus::dinov3__block9__panorama_global,knn,manual,late_new_geometry,44,0.17383875969
counts_plus::dinov3__block9__panorama_global,knn,manual,singleton_mass,59,0.236942318599
counts_plus::dinov3__block9__panorama_global,knn,manual,tier_primary,11,0.230909090909
counts_plus::dinov3__block9__panorama_global,knn,manual,within_mode_median,42,0.0162057884602
counts_plus::dinov3__block9__panorama_global,knn,semi,cdf_early7,6,0.273333333333
counts_plus::dinov3__block9__panorama_global,knn,semi,cdf_observed_by19,6,0.276
counts_plus::dinov3__block9__panorama_global,knn,semi,half_tv,16,0.128975315657
counts_plus::dinov3__block9__panorama_global,knn,semi,late_new_geometry,16,0.221326388889
counts_plus::dinov3__block9__panorama_global,knn,semi,singleton_mass,16,0.255076992754
counts_plus::dinov3__block9__panorama_global,knn,semi,tier_primary,2,0.75
counts_plus::dinov3__block9__panorama_global,knn,semi,within_mode_median,16,0.0187735927151
counts_plus::dinov3__block9__panorama_global,ridge,manual,cdf_early7,14,0.441450408153
counts_plus::dinov3__block9__panorama_global,ridge,manual,cdf_observed_by19,14,0.319053470569
counts_plus::dinov3__block9__panorama_global,ridge,manual,half_tv,44,0.108860493243
counts_plus::dinov3__block9__panorama_global,ridge,manual,late_new_geometry,44,0.188743624687
counts_plus::dinov3__block9__panorama_global,ridge,manual,singleton_mass,59,0.231616929222
counts_plus::dinov3__block9__panorama_global,ridge,manual,tier_primary,11,0.210207474932
counts_plus::dinov3__block9__panorama_global,ridge,manual,within_mode_median,42,0.0152159914898
counts_plus::dinov3__block9__panorama_global,ridge,semi,cdf_early7,6,0.545936739613
counts_plus::dinov3__block9__panorama_global,ridge,semi,cdf_observed_by19,6,0.26135179736
counts_plus::dinov3__block9__panorama_global,ridge,semi,half_tv,16,0.126085181821
counts_plus::dinov3__block9__panorama_global,ridge,semi,late_new_geometry,16,0.211152613139
counts_plus::dinov3__block9__panorama_global,ridge,semi,singleton_mass,16,0.21081274265
counts_plus::dinov3__block9__panorama_global,ridge,semi,tier_primary,2,0.504625952035
counts_plus::dinov3__block9__panorama_global,ridge,semi,within_mode_median,16,0.0160464113219
counts_plus::dinov3__block9__panorama_local16,knn,manual,cdf_early7,14,0.52680952381
counts_plus::dinov3__block9__panorama_local16,knn,manual,cdf_observed_by19,14,0.359428571428
counts_plus::dinov3__block9__panorama_local16,knn,manual,half_tv,44,0.100302987682
counts_plus::dinov3__block9__panorama_local16,knn,manual,late_new_geometry,44,0.177721963824
counts_plus::dinov3__block9__panorama_local16,knn,manual,singleton_mass,59,0.217817216363
counts_plus::dinov3__block9__panorama_local16,knn,manual,tier_primary,11,0.196363636364
counts_plus::dinov3__block9__panorama_local16,knn,manual,within_mode_median,42,0.0170931390586
counts_plus::dinov3__block9__panorama_local16,knn,semi,cdf_early7,6,0.351111111111
counts_plus::dinov3__block9__panorama_local16,knn,semi,cdf_observed_by19,6,0.223666666667
counts_plus::dinov3__block9__panorama_local16,knn,semi,half_tv,16,0.139238573232
counts_plus::dinov3__block9__panorama_local16,knn,semi,late_new_geometry,16,0.222635416667
counts_plus::dinov3__block9__panorama_local16,knn,semi,singleton_mass,16,0.208722826087
counts_plus::dinov3__block9__panorama_local16,knn,semi,tier_primary,2,0.416666666667
counts_plus::dinov3__block9__panorama_local16,knn,semi,within_mode_median,16,0.0201045723797
counts_plus::dinov3__block9__panorama_local16,ridge,manual,cdf_early7,14,0.453155143653
counts_plus::dinov3__block9__panorama_local16,ridge,manual,cdf_observed_by19,14,0.27250104418
counts_plus::dinov3__block9__panorama_local16,ridge,manual,half_tv,44,0.106622890339
counts_plus::dinov3__block9__panorama_local16,ridge,manual,late_new_geometry,44,0.176773465635
counts_plus::dinov3__block9__panorama_local16,ridge,manual,singleton_mass,59,0.234924269567
counts_plus::dinov3__block9__panorama_local16,ridge,manual,tier_primary,11,0.170078072565
counts_plus::dinov3__block9__panorama_local16,ridge,manual,within_mode_median,42,0.0153572540042
counts_plus::dinov3__block9__panorama_local16,ridge,semi,cdf_early7,6,0.541095999316
counts_plus::dinov3__block9__panorama_local16,ridge,semi,cdf_observed_by19,6,0.261445562747
counts_plus::dinov3__block9__panorama_local16,ridge,semi,half_tv,16,0.122078558638
counts_plus::dinov3__block9__panorama_local16,ridge,semi,late_new_geometry,16,0.219213688439
counts_plus::dinov3__block9__panorama_local16,ridge,semi,singleton_mass,16,0.197577454104
counts_plus::dinov3__block9__panorama_local16,ridge,semi,tier_primary,2,0.417788365207
counts_plus::dinov3__block9__panorama_local16,ridge,semi,within_mode_median,16,0.0159961166456
counts_plus::dinov3__block9__panorama_mean,knn,manual,cdf_early7,14,0.499285714286
counts_plus::dinov3__block9__panorama_mean,knn,manual,cdf_observed_by19,14,0.311904761905
counts_plus::dinov3__block9__panorama_mean,knn,manual,half_tv,44,0.101611396471
counts_plus::dinov3__block9__panorama_mean,knn,manual,late_new_geometry,44,0.193630232558
counts_plus::dinov3__block9__panorama_mean,knn,manual,singleton_mass,59,0.23925777001
counts_plus::dinov3__block9__panorama_mean,knn,manual,tier_primary,11,0.238181818182
counts_plus::dinov3__block9__panorama_mean,knn,manual,within_mode_median,42,0.016010179781
counts_plus::dinov3__block9__panorama_mean,knn,semi,cdf_early7,6,0.273333333333
counts_plus::dinov3__block9__panorama_mean,knn,semi,cdf_observed_by19,6,0.276
counts_plus::dinov3__block9__panorama_mean,knn,semi,half_tv,16,0.119395366711
counts_plus::dinov3__block9__panorama_mean,knn,semi,late_new_geometry,16,0.208791666667
counts_plus::dinov3__block9__panorama_mean,knn,semi,singleton_mass,16,0.215412137681
counts_plus::dinov3__block9__panorama_mean,knn,semi,tier_primary,2,0.75
counts_plus::dinov3__block9__panorama_mean,knn,semi,within_mode_median,16,0.0213258955511
counts_plus::dinov3__block9__panorama_mean,ridge,manual,cdf_early7,14,0.441987518846
counts_plus::dinov3__block9__panorama_mean,ridge,manual,cdf_observed_by19,14,0.323038849533
counts_plus::dinov3__block9__panorama_mean,ridge,manual,half_tv,44,0.103865665398
counts_plus::dinov3__block9__panorama_mean,ridge,manual,late_new_geometry,44,0.187979974302
counts_plus::dinov3__block9__panorama_mean,ridge,manual,singleton_mass,59,0.231215151482
counts_plus::dinov3__block9__panorama_mean,ridge,manual,tier_primary,11,0.19959380784
counts_plus::dinov3__block9__panorama_mean,ridge,manual,within_mode_median,42,0.015355227219
counts_plus::dinov3__block9__panorama_mean,ridge,semi,cdf_early7,6,0.545836452718
counts_plus::dinov3__block9__panorama_mean,ridge,semi,cdf_observed_by19,6,0.261499910563
counts_plus::dinov3__block9__panorama_mean,ridge,semi,half_tv,16,0.120150135937
counts_plus::dinov3__block9__panorama_mean,ridge,semi,late_new_geometry,16,0.20485393606
counts_plus::dinov3__block9__panorama_mean,ridge,semi,singleton_mass,16,0.181943569675
counts_plus::dinov3__block9__panorama_mean,ridge,semi,tier_primary,2,0.573014501628
counts_plus::dinov3__block9__panorama_mean,ridge,semi,within_mode_median,16,0.0161138983198
counts_plus::dinov3__cls__faces,knn,manual,cdf_early7,14,0.635190476191
counts_plus::dinov3__cls__faces,knn,manual,cdf_observed_by19,14,0.298523809524
counts_plus::dinov3__cls__faces,knn,manual,half_tv,44,0.108791936939
counts_plus::dinov3__cls__faces,knn,manual,late_new_geometry,44,0.203566925065
counts_plus::dinov3__cls__faces,knn,manual,singleton_mass,59,0.260615910147
counts_plus::dinov3__cls__faces,knn,manual,tier_primary,11,0.227272727273
counts_plus::dinov3__cls__faces,knn,manual,within_mode_median,42,0.0153494290776
counts_plus::dinov3__cls__faces,knn,semi,cdf_early7,6,0.22
counts_plus::dinov3__cls__faces,knn,semi,cdf_observed_by19,6,0.253
counts_plus::dinov3__cls__faces,knn,semi,half_tv,16,0.127975227822
counts_plus::dinov3__cls__faces,knn,semi,late_new_geometry,16,0.178506944444
counts_plus::dinov3__cls__faces,knn,semi,singleton_mass,16,0.180076992754
counts_plus::dinov3__cls__faces,knn,semi,tier_primary,2,0.416666666667
counts_plus::dinov3__cls__faces,knn,semi,within_mode_median,16,0.0198440247299
counts_plus::dinov3__cls__faces,ridge,manual,cdf_early7,14,0.469636169866
counts_plus::dinov3__cls__faces,ridge,manual,cdf_observed_by19,14,0.296299614264
counts_plus::dinov3__cls__faces,ridge,manual,half_tv,44,0.101993352688
counts_plus::dinov3__cls__faces,ridge,manual,late_new_geometry,44,0.216431690326
counts_plus::dinov3__cls__faces,ridge,manual,singleton_mass,59,0.240071137119
counts_plus::dinov3__cls__faces,ridge,manual,tier_primary,11,0.162990814619
counts_plus::dinov3__cls__faces,ridge,manual,within_mode_median,42,0.0154981500308
counts_plus::dinov3__cls__faces,ridge,semi,cdf_early7,6,0.544603605938
counts_plus::dinov3__cls__faces,ridge,semi,cdf_observed_by19,6,0.261511958129
counts_plus::dinov3__cls__faces,ridge,semi,half_tv,16,0.126587136792
counts_plus::dinov3__cls__faces,ridge,semi,late_new_geometry,16,0.211471739086
counts_plus::dinov3__cls__faces,ridge,semi,singleton_mass,16,0.20365364269
counts_plus::dinov3__cls__faces,ridge,semi,tier_primary,2,0.418478229831
counts_plus::dinov3__cls__faces,ridge,semi,within_mode_median,16,0.014960268671
counts_plus::dinov3__cls__panorama,knn,manual,cdf_early7,14,0.530428571429
counts_plus::dinov3__cls__panorama,knn,manual,cdf_observed_by19,14,0.297571428571
counts_plus::dinov3__cls__panorama,knn,manual,half_tv,44,0.100325755418
counts_plus::dinov3__cls__panorama,knn,manual,late_new_geometry,44,0.169345736434
counts_plus::dinov3__cls__panorama,knn,manual,singleton_mass,59,0.220460173194
counts_plus::dinov3__cls__panorama,knn,manual,tier_primary,11,0.243636363636
counts_plus::dinov3__cls__panorama,knn,manual,within_mode_median,42,0.0155583925899
counts_plus::dinov3__cls__panorama,knn,semi,cdf_early7,6,0.32
counts_plus::dinov3__cls__panorama,knn,semi,cdf_observed_by19,6,0.258444444444
counts_plus::dinov3__cls__panorama,knn,semi,half_tv,16,0.110518630599
counts_plus::dinov3__cls__panorama,knn,semi,late_new_geometry,16,0.210802083333
counts_plus::dinov3__cls__panorama,knn,semi,singleton_mass,16,0.173804347826
counts_plus::dinov3__cls__panorama,knn,semi,tier_primary,2,0.416666666667
counts_plus::dinov3__cls__panorama,knn,semi,within_mode_median,16,0.0192694897619
counts_plus::dinov3__cls__panorama,ridge,manual,cdf_early7,14,0.403639787936
counts_plus::dinov3__cls__panorama,ridge,manual,cdf_observed_by19,14,0.297584889824
counts_plus::dinov3__cls__panorama,ridge,manual,half_tv,44,0.101783390639
counts_plus::dinov3__cls__panorama,ridge,manual,late_new_geometry,44,0.197112853463
counts_plus::dinov3__cls__panorama,ridge,manual,singleton_mass,59,0.249797683862
counts_plus::dinov3__cls__panorama,ridge,manual,tier_primary,11,0.191611506487
counts_plus::dinov3__cls__panorama,ridge,manual,within_mode_median,42,0.0157044036824
counts_plus::dinov3__cls__panorama,ridge,semi,cdf_early7,6,0.526415569592
counts_plus::dinov3__cls__panorama,ridge,semi,cdf_observed_by19,6,0.261631196928
counts_plus::dinov3__cls__panorama,ridge,semi,half_tv,16,0.121097295979
counts_plus::dinov3__cls__panorama,ridge,semi,late_new_geometry,16,0.202141285882
counts_plus::dinov3__cls__panorama,ridge,semi,singleton_mass,16,0.204067948632
counts_plus::dinov3__cls__panorama,ridge,semi,tier_primary,2,0.418355604677
counts_plus::dinov3__cls__panorama,ridge,semi,within_mode_median,16,0.0155316473091
counts_plus::hohonet__compressed__global,knn,manual,cdf_early7,14,0.492428571429
counts_plus::hohonet__compressed__global,knn,manual,cdf_observed_by19,14,0.342428571429
counts_plus::hohonet__compressed__global,knn,manual,half_tv,44,0.104237738235
counts_plus::hohonet__compressed__global,knn,manual,late_new_geometry,44,0.165928165375
counts_plus::hohonet__compressed__global,knn,manual,singleton_mass,59,0.220418192305
counts_plus::hohonet__compressed__global,knn,manual,tier_primary,11,0.121818181818
counts_plus::hohonet__compressed__global,knn,manual,within_mode_median,42,0.016144956697
counts_plus::hohonet__compressed__global,knn,semi,cdf_early7,6,0.351111111111
counts_plus::hohonet__compressed__global,knn,semi,cdf_observed_by19,6,0.300666666667
counts_plus::hohonet__compressed__global,knn,semi,half_tv,16,0.129163857323
counts_plus::hohonet__compressed__global,knn,semi,late_new_geometry,16,0.213861111111
counts_plus::hohonet__compressed__global,knn,semi,singleton_mass,16,0.207889492754
counts_plus::hohonet__compressed__global,knn,semi,tier_primary,2,0.416666666667
counts_plus::hohonet__compressed__global,knn,semi,within_mode_median,16,0.0201616469585
counts_plus::hohonet__compressed__global,ridge,manual,cdf_early7,14,0.440609427367
counts_plus::hohonet__compressed__global,ridge,manual,cdf_observed_by19,14,0.295926690898
counts_plus::hohonet__compressed__global,ridge,manual,half_tv,44,0.0957944800922
counts_plus::hohonet__compressed__global,ridge,manual,late_new_geometry,44,0.186089164744
counts_plus::hohonet__compressed__global,ridge,manual,singleton_mass,59,0.244852960341
counts_plus::hohonet__compressed__global,ridge,manual,tier_primary,11,0.117373689707
counts_plus::hohonet__compressed__global,ridge,manual,within_mode_median,42,0.0159230844094
counts_plus::hohonet__compressed__global,ridge,semi,cdf_early7,6,0.508113681943
counts_plus::hohonet__compressed__global,ridge,semi,cdf_observed_by19,6,0.26170947817
counts_plus::hohonet__compressed__global,ridge,semi,half_tv,16,0.109428841665
counts_plus::hohonet__compressed__global,ridge,semi,late_new_geometry,16,0.201147985588
counts_plus::hohonet__compressed__global,ridge,semi,singleton_mass,16,0.181740246194
counts_plus::hohonet__compressed__global,ridge,semi,tier_primary,2,0.418556927573
counts_plus::hohonet__compressed__global,ridge,semi,within_mode_median,16,0.0165522366087
counts_plus::hohonet__compressed__regions,knn,manual,cdf_early7,14,0.572523809524
counts_plus::hohonet__compressed__regions,knn,manual,cdf_observed_by19,14,0.299285714286
