schema_version,task_id,base_task_id,image_id,source_split,source_pool,building_id_candidate,building_id,building_registry_status,image_path,image_sha256,gt_path,gt_sha256,gt_present,layout_path,layout_sha256,layout_present,model_input_status,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,P1_exposure_status,C1_exposure_status,C2B_exposure_status,C2A_RP_exposure_status,T1_exposure_status,validation_overlap_status,duplicate_test_content_status,v1_candidate_eligible,candidate_blockers_json
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f.png,ca688ea18d84d148c27aefbc86d63e958df761ee4ce0634c9b33e4e43f73c60d,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f.txt,fcf4847e586ca7b4148da732b3885c395d242052b71418cb368f0830a0057163,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f.json,3ab8ef3745eabd38c116275c248d327943d3c052dd72cc5b2fbd927199f17cfe,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,X7HyMhZNoso_445ae0203f294b5c9889505576e37998,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_445ae0203f294b5c9889505576e37998.png,5fbbcac4f38fc20f06b1e45e81e13a9eb4b2f443c95c7eab7d4cd7efe1d54612,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_445ae0203f294b5c9889505576e37998.txt,9fa6c6556a0a0109d0a85efc5100a15b343a15fef83d7f68629a1b9a91caa934,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_445ae0203f294b5c9889505576e37998.json,71ef25b7999842a51cd516aaf5dafff4151b9ac0bfd2eafd53c5bac262c73125,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9,X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9,X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9.png,ff1755d1fffe8c576d1256585c068387b075efa4a80597c80779a096bac20bef,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9.txt,3f4ca532e1b69b5167a9eeb21a0499487d4909edb0fbb0ddfbdbee580c836630,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9.json,d65a2496404e42a1addd5e263d77fd81941f018a9cd12d63b7d1a2b264053428,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.png,731180641faf5a054a333f1da669575a971e8fb355ebca7c4e9c246a97d95ba0,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.txt,8e1a899f0ce4ea39241ce3603b032dd956f492a1e61fc68a68abd49a5516370b,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_987fd31155514f6facb131bd5c14881d.json,009ad04b798e72558371b2a4c9efbeccb5877bf8da3b0383e07fba06fe5d546b,true,ready,true,false,false,,,overlap,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.png,40080b5d23a3b80a78ee2d71ba28167f43855abdb1c909b93a25d674c8c8c9fc,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.txt,c8cadb0b9da4ffbf03dde1eefff5cf8f93226f66c688997225898076dd6f0b0e,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20.json,28a1e04d7f27ae2755268b50fd0407c7f09c1ac52cdcdf18a96c0fd4e3135575,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35.png,f0686303aa8955dcc2b67762ba2b0f0c0af4a0ce4e895c1b0338df9b8f835f12,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35.txt,95a2d305c6f872592ad820f09c73ef3db26012f4311b9bff092e800227f1ffeb,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35.json,8fa1d2830b80ac4dfe73a1bbbc7387a5eb45c9d820ee3bc6cc9b32640c6e4fd5,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_a830b673f439458aa54a716194d972b7,X7HyMhZNoso_a830b673f439458aa54a716194d972b7,X7HyMhZNoso_a830b673f439458aa54a716194d972b7,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_a830b673f439458aa54a716194d972b7.png,19c792981800c6c0c61cbc691e0e4019d4dcba365c4dd64c428cb34b41753519,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_a830b673f439458aa54a716194d972b7.txt,0b2b3134d24dd995b112f2afffce39ef5eb96eee75e25e391bc8864913a39779,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_a830b673f439458aa54a716194d972b7.json,043a9f303894d1aa2d361c9ab2a92db0a54b58f62338c2ec11d575157c68282c,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_b1e740fa45384144b55ef6675440756b.png,22011c87d7f1355d0388a5cd11ed6a20bf89c39b74adb27c8f4019085d5df133,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_b1e740fa45384144b55ef6675440756b.txt,3f6594d73e8fcab280fb62e3622341f28b4eab5d4d2042da38089630acd4452b,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_b1e740fa45384144b55ef6675440756b.json,1b71b32ac3c67747dc53d52b62cf174f390c9675a0bf23a47b075ec743d1dd2a,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf,X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf,X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf.png,1f0d4068a79de8159e52824b698ba4bdaa0a6360f1c481e4dd8634b1c81b5873,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf.txt,78656478d31e8c611ca2c2c1d58a792955e1573d6fa5fb8f37a560df9326aa3c,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf.json,2a3c37046deb33bff42df8ee2e8d453697f127174a67d0a7c7a43ff3b69b8490,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,test,data/mp3d_layout/test,X7HyMhZNoso,X7HyMhZNoso,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.png,20be7d456207247bf1fdb01bd5e2e4af813055ad3d4d69bf6b4d8c9b3f726b63,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.txt,967a2dd46ab77bf9003737e8b42a5d425d42072aba06d5830606cce7c029dea9,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.json,860072e5a16b36d2c389bb2b297d60a45f400292fe77d66d4a00eed903d3c84b,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd,X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd,X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd.png,6666604269292abd08a6c498edc051bac66c6e766d3c1ab6e05ad9886154866e,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd.txt,efe1c68f271b06d2658b3554737baa0277cb6231790a1e141bc96d2d8b339137,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd.json,0fdc411776a9965697915471ff412e70fd23e5b515999f774545d758b0312889,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4.png,35fc8136eaabc1a89f51570c4890a0c122967594d32dc728015062384ada18b0,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4.txt,772e18481f62704e86f2227b47a0ceece5a0e3f3831bc8cc09b0cee5b25f49b7,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4.json,77800782296b4f618d2b0234a1418e7d1f3fab1d2417953ccd076c6d229cb1c7,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329,X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329,X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329.png,6fb55ebc53bcfeaeb0477d2260d5a0d22c6b28b4bb1b96eaa74e1c0638437a59,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329.txt,9d8023f3576e86f37be83f6def44d1eacec2ff0cf8f0198268948a71d7835f26,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329.json,144d341d7155c2114d4ee0decf3ab91a473f91dac3ce6010b78bd192c819c5a5,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b,X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b,X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b.png,4fe81cd2005c3202b9fee1ebd320d72452f89bbee526de5464036b2fa4f7d09f,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b.txt,6f3de0e85bf9608d794a6d80a65b533226ea8cad71fb44acd6a0b358e568eb67,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b.json,6a5d60818c8770c305bbc21a2df039791b5f65743c076e3a6867fc268fe940e5,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6.png,d67bc77fbde7decd8a278ee7927f5b924d34d57d227eea6e658d0d167e3024ab,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6.txt,4e4cfee33afaae27dcb8331733cfff3dbe5e165bcd3a56e9eab9131cc633b05e,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6.json,5008c54734db025163f5c9c17d7add0c8ca7ab37424366bbc7c90ef6ee8643c9,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a,X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a,X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a.png,ce6cb05444d855abe28c1bd6d79767e0b4fcc33cb238fb36b590fe4e7db0884d,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a.txt,0a4a735eea230bbd231f8346935cfd5a211afe0c48aa8e2543af1f69c515dc3f,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a.json,10f1b2392d10a728b2ab1edff8fdb3f77dd6bb358fde0c6a5ca3ef9da4b0ea39,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b,X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b,X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b,test,data/mp3d_layout/test,X7HyMhZNoso,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b.png,c6fef4b5afec29f2b43575927801cc2dcc9966f2662f6ca811b388834b2ede3c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b.txt,0448ed7bbfb38369bc3db1f6cc63a6cd6e2a0b7f504208b9f3aac9cb7eec03eb,true,D:/Work/HOHONET/output/layout_json/X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b.json,89ca567725075f6ef12b673d21a8209b3b6f9816bf4810f0ff63035dc9e2972d,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f,Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f,Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f,test,data/mp3d_layout/test,Z6MFQCViBuw,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f.png,244902e0f5cc662c58eab625128d83497d35bf5c773179540612045643da185c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f.txt,4c9fa5fdeebe2a50643bdaf0c5841464b3a8a701a1cd3f7f3bb14f37198ab06e,true,D:/Work/HOHONET/output/layout_json/Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f.json,cd2143dc3a628e716ad73b77751f5dad2b672bc90702b3fb6a2a035a4ab1eefc,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw_2008e72476f84104858e908beeac0193,test,data/mp3d_layout/test,Z6MFQCViBuw,Z6MFQCViBuw,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.png,eab55c69941b67ad23be16093bb5868be8b838c98088c97fade7421c04f4c0a8,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.txt,982de3566bdb264cd50b028062958c98e7000ee1e695a90e1f90be57c076be76,true,D:/Work/HOHONET/output/layout_json/Z6MFQCViBuw_2008e72476f84104858e908beeac0193.json,b3e99df81be767ee9599bb0213cd2b52e124b85758964dc590e7ee6fa8c0fe39,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,test,data/mp3d_layout/test,Z6MFQCViBuw,Z6MFQCViBuw,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.png,d0ded9aae541ddab1cf320a4771ab8ae7cc578721866f187f4b7b34539c960e8,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.txt,6bb3d5e1e7004a48905b80145343d6a7a1d6d2385688c90772181eb4c8073cbe,true,D:/Work/HOHONET/output/layout_json/Z6MFQCViBuw_22fff6c74efb476592569c18718feb41.json,b1b07603bc2e82ddd0c11a58a998d14bf7244caff4c6df74159861e1a8b63486,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,test,data/mp3d_layout/test,Z6MFQCViBuw,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.png,62d442e0f24b2db7994466369aa66c06342f12a1f584ddfc90ae0fc2e74225f0,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.txt,6fcc66c70fb9be15e11eace66e84547f3b39a2f183d4d77fbf73a303e65d94ec,true,D:/Work/HOHONET/output/layout_json/Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27.json,409ad2cff8a056173e7c36939bea589271e49862529db9781afa3ea2aa517981,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,test,data/mp3d_layout/test,Z6MFQCViBuw,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719.png,f4d30410392fbd21a1bdca2b0e068bd7570447584be8f765bb688003c4ce2697,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719.txt,014b23ba650724a33cac7c032af5344aa4a9e6388af55a6c16d939602306ba0b,true,D:/Work/HOHONET/output/layout_json/Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719.json,1ec897d2221f3de66e62b577fbbc1951f6bc02897e7bd61ffa6315d47eebf82a,true,ready,false,false,false,,,clear,clear,clear,not_proven,not_proven,clear,clear,false,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_inventory_candidate_v1,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,test,data/mp3d_layout/test,Z6MFQCViBuw,Z6MFQCViBuw,approved,D:/Work/HOHONET/data/mp3d_layout/test/img/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.png,d1ecca5344fce9ec89618e008d416e06510d131b21d1916114dfc032229f3c7c,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.txt,c26f5b90305e971316e8ce3b3e0f8dbae7f85b97708b3c5be3eccdcb1a6c10ff,true,D:/Work/HOHONET/output/layout_json/Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d.json,437b054932920c255c524dde67b9bff7cd0abca18bb0b4cf0ea88640c9863b33,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_inventory_candidate_v1,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,test,data/mp3d_layout/test,Z6MFQCViBuw,,unresolved_scene_mapping,D:/Work/HOHONET/data/mp3d_layout/test/img/Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179.png,4d9e2642fc40c01c773b571ddebcbbf16a27543ae9a245e49a3853ab1f027994,D:/Work/HOHONET/data/mp3d_layout/test/label_cor/Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179.txt,6036aa8d0eaf8305f75b62fa3a801920973c061f823deee34534306b77f2f93b,true,D:/Work/HOHONET/output/layout_json/Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179.json,294ce5aca7505ede8aa18df110ff8a78a478f300c18792353ac4536f35cbdcc1,true,ready,false,true,false,,,clear,overlap,clear,not_proven,not_proven,clear,clear,false,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
