schema_version,task_id,base_task_id,image_id,source_split,building_id,building_registry_status,d_model_feat,d_model_feat_local_max,g_model_struct,d_cal_A,risk_design_vector_A,risk_design_score_A,risk_design_score_A_percentile,risk_design_q75,risk_design_stratum,risk_design_stratum_source,risk_status,risk_missing_reason,layout_status,feature_status,feature_audit_status,postprocess_valid,risk_route,risk_route_status,d_cal_F,family_scores,P1_exposed,C1_exposed,C2B_exposed,C2A_RP_exposed,T1_exposed,v1_candidate_eligible,candidate_only,candidate_blockers_json
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913,b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913,b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913,test,,unresolved_scene_mapping,45.86414337158203,23.570682525634766,0.562035010940919,0.38020249000224104,"[2.87808139149113,4.694297826511776,2.2836466243023157,0.773354803902507]",6.011065141673907,0.8275862068965517,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30,b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30,b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30,test,,unresolved_scene_mapping,63.71543502807617,27.72921371459961,0.37881844380403457,1.309205977535747,"[3.9982913540840594,5.522503963546978,1.5392056430226155,2.66300394828866]",7.479647573224896,0.9425287356321839,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2,b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2,b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2,test,,unresolved_scene_mapping,35.424678802490234,20.664676666259766,0.4,0.32610771710243186,"[2.2229807724735577,4.115542545468968,1.625270013324755,0.6633227720559086]",4.996081832245436,0.47126436781609193,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5,b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5,b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5,test,,unresolved_scene_mapping,34.443275451660156,17.87953758239746,0.2955696202531646,0.3996429785953707,"[2.161395435564786,3.560858889885867,1.200951101618134,0.8128979306285316]",4.410717952517193,0.3218390804597701,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,test,,unresolved_scene_mapping,49.16529846191406,27.83953857421875,0.31699604743083004,0.8690515224588111,"[3.0852365313775487,5.544476078616496,1.2880104255794995,1.7677032302664497]",6.711456250888703,0.9080459770114943,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,test,,unresolved_scene_mapping,31.59758949279785,20.20447540283203,0.15,0.3574325148132407,"[1.982822040268279,4.023889629253357,0.609476254996783,0.7270393005583533]",4.585119239643355,0.41379310344827586,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,test,,unresolved_scene_mapping,47.55207443237305,22.7385196685791,0.3415,0.3083968872941549,"[2.984002981191911,4.528565659573813,1.3875742738760097,0.6272978756559666]",5.633031662893298,0.6896551724137931,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa,b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa,b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa,test,,unresolved_scene_mapping,30.433197021484375,18.074769973754883,0.3697612732095491,0.249206870006114,"[1.9097537115538668,3.5997410473888203,1.5024047735906556,0.5069018093058776]",4.372580976384005,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,test,b8cTxDM8gDG,approved,26.13394546508789,17.07706642150879,0.0665024630541872,0.17846843802932322,"[1.639965703053291,3.401040071644131,0.2702111475355196,0.36301557071375423]",3.8028088888285305,0.16091954022988506,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,test,b8cTxDM8gDG,approved,34.32466506958008,22.713281631469727,0.39405286343612334,0.23611507346255722,"[2.153952358938747,4.5235392941888,1.601105756518715,0.48027230525235554]",5.2816777297936,0.5747126436781609,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,test,,unresolved_scene_mapping,25.532255172729492,16.605527877807617,0.33790849673202616,0.24817426863592568,"[1.602208241416047,3.3071292415947444,1.3729813674655202,0.5048014358176695]",3.9552594598184836,0.25287356321839083,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,test,,unresolved_scene_mapping,30.01900291442871,18.10786247253418,0.4,0.21551229814138068,"[1.8837620704950953,3.606331694262306,1.625270013324755,0.43836501719576765]",4.403164127282845,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,test,e9zR4mvMWw7,approved,23.8743896484375,15.312182426452637,0.31916666666666665,0.09239051056859102,"[1.4981733338761423,3.0495487182212035,1.2968300314653773,0.18792787281010193]",3.6416144412927025,0.08045977011494253,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,test,,unresolved_scene_mapping,26.703210830688477,16.926708221435547,0.384453781512605,0.21530393094747663,"[1.675688425317643,3.3710949832473736,1.56210300650436,0.4379411857516852]",4.099289129828083,0.28735632183908044,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,test,,unresolved_scene_mapping,25.555959701538086,13.043940544128418,0.3655172413793103,0.3571574011420588,"[1.6036957555881826,2.5978094473444555,1.4851605294174484,0.7264797027523882]",3.4718768062611858,0.022988505747126436,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331,e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331,e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331,test,,unresolved_scene_mapping,26.240835189819336,17.054351806640625,0.39799331103678925,0.23350037859640302,"[1.6466732812413052,3.3965162668247455,1.6171164848298145,0.47495385813890384]",4.133824202700023,0.28735632183908044,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11,e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11,e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11,test,,unresolved_scene_mapping,26.759063720703125,18.606420516967773,0.4,0.28449861728365305,"[1.679193323732725,3.7056236830211913,1.625270013324755,0.5786873525700398]",4.419017850933991,0.3218390804597701,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,test,,unresolved_scene_mapping,25.763202667236328,16.38119888305664,0.3143979057591623,0.23221389955047736,"[1.6167007324447462,3.262452253079974,1.277453721206172,0.47233708214072284]",3.887454988923047,0.2413793103448276,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,test,,unresolved_scene_mapping,24.44635009765625,15.783490180969238,0.30952380952380953,0.1233082937509723,"[1.534065178889547,3.143413584681444,1.257649415072727,0.2508165092048025]",3.725452443658853,0.13793103448275862,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,test,e9zR4mvMWw7,approved,31.29903221130371,22.11835289001465,0.29751131221719457,0.33837328705460623,"[1.9640868782659973,4.40505427811408,1.2088405359287628,0.6882716813727844]",5.019676663610126,0.47126436781609193,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,test,,unresolved_scene_mapping,22.991214752197266,14.888229370117188,0.31480978260869563,0.1268267674196321,"[1.44275206036172,2.9651149344843906,1.279127248937995,0.25797329693138077]",3.5462877524653424,0.034482758620689655,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,test,,unresolved_scene_mapping,34.58464813232422,19.780590057373047,0.30614973262032086,0.2817115807242926,"[2.170266899230595,3.9394693307017885,1.2439399500379977,0.573018352054497]",4.701618195103444,0.4367816091954023,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_1ff35596f9cb4b98ba4f08dda81c1654,e9zR4mvMWw7_1ff35596f9cb4b98ba4f08dda81c1654,e9zR4mvMWw7_1ff35596f9cb4b98ba4f08dda81c1654,test,,unresolved_scene_mapping,35.01225662231445,22.21461296081543,0.15,0.45204538270025657,"[2.1971003239369873,4.424225273296274,0.609476254996783,0.9194875822384279]",5.061416582500701,0.4827586206896552,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b,e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b,e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b,test,,unresolved_scene_mapping,41.689754486083984,23.725385665893555,0.4,0.16732962651910652,"[2.6161288052439073,4.725108245950482,1.625270013324755,0.34035855604996323]",5.6504977147562165,0.7011494252873564,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3,e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3,e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3,test,,unresolved_scene_mapping,28.730703353881836,17.652347564697266,0.365625,0.2712159331792248,"[1.8029182844935545,3.5156121048114293,1.4855983715546588,0.5516695717006443]",4.256921968977592,0.3103448275862069,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,test,,unresolved_scene_mapping,32.58795166015625,18.315454483032227,0.3023170731707317,0.33018376728847465,"[2.044969563696726,3.6476753729030222,1.22836718385124,0.6716137040598135]",4.409919165741335,0.3218390804597701,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,test,,unresolved_scene_mapping,37.59294891357422,22.705595016479492,0.4,0.23723111026709223,"[2.3590447518632587,4.522008440765161,1.625270013324755,0.48254239144804056]",5.374756018220919,0.6206896551724138,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,test,e9zR4mvMWw7,approved,38.11463165283203,18.736644744873047,0.344377990430622,0.35583145363736823,"[2.3917815539431673,3.731558923095383,1.3992680527398234,0.7237826455277788]",4.7039306329601684,0.4367816091954023,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,test,,unresolved_scene_mapping,31.404443740844727,18.902315139770508,0.4,0.17615121984504178,"[1.9707016962767179,3.76455356267948,1.625270013324755,0.3583022091192688]",4.563486801916173,0.39080459770114945,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,test,,unresolved_scene_mapping,46.101009368896484,25.571048736572266,0.016257668711656435,0.5519324726953118,"[2.8929452823006576,5.092687425371244,0.06605775360905826,1.1226639499025708]",5.964003319092196,0.8275862068965517,5.735232700942473,stress,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,true,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""P1_exposure_overlap"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777,e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777,e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777,test,,unresolved_scene_mapping,30.865528106689453,17.940343856811523,0.06945652173913043,0.24843990759536042,"[1.9368834900653928,3.5729689661006634,0.2822140050311191,0.5053417614882912]",4.105196697765667,0.28735632183908044,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,false,false,,,false,true,"[""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
paper_a_stage3_test_risk_candidate_v1,e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153,e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153,e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153,test,,unresolved_scene_mapping,36.45391845703125,21.029109954833984,0.08057324840764331,0.32852071169019786,"[2.287567948410102,4.188122471510648,0.3273832112827731,0.6682309486336806]",4.829808414700044,0.45977011494252873,5.735232700942473,ordinary,frozen_c1_reference_q75,ready,,ready,ready,approved,True,,deferred_until_post_c2_profile,,,false,true,false,,,false,true,"[""C1_exposure_overlap"", ""C2A_RP_exposure_not_proven"", ""T1_exposure_not_proven"", ""building_registry_unresolved""]"
