schema_version,audit_type,stage,image_id,base_task_id,test_image_sha256,source_manifest_path,source_manifest_sha256,source_path,source_sha256,match_type,status,reason
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,84dd156b3d948726896ca84e2cff153c76642e0322a8bb7c6b640ab0c122cfc8,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_8783add8825d4ecf8eb1f2af3c22b8df,e9zR4mvMWw7_8783add8825d4ecf8eb1f2af3c22b8df,94b9b228232c1b004ac9f908829974110eed0a7ea7bcb6edcbd3573343f8a804,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,2c4623ec49b0e92988c0b313ee79f784d6a06fa32efb59791ba5d4c444bfc0f8,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c,e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c,68f323415ea56cf8646493c273b5c4fd85eea94b8d81b2b97155bb36dd79fe34,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_979426d6a1ea42e29cf5c3bd62eba342,e9zR4mvMWw7_979426d6a1ea42e29cf5c3bd62eba342,443097abc4697b6f560775d8549d41dcf5224fd75d4a4cb6f13f22c4ec444914,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,9f422549d521024386df1b34654469f30ab9fd1ff8446adf6b447e479e38bdde,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,a1b48a9ae1905b4a74e358efec3355da2395ed47c0e8c7290de36cda14d94837,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978,e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978,4695982553f5d32843331d7b43bc097002870ab2a1a53fdc2e4187334036b85d,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_c904c55a5d0e420bbd6e4e030b9fe5b4,e9zR4mvMWw7_c904c55a5d0e420bbd6e4e030b9fe5b4,bf2a3b79dc1d89c98a2d82b2ce0e99864fd9f20031c857db72482629888666f3,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_cd47116ee6264bc691811409bf779f34,e9zR4mvMWw7_cd47116ee6264bc691811409bf779f34,58a306b2c9b1d1b8efd8a53a44387107dd2eb2563571a7ebf0ed43d671230b92,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_d88c41884dc24efbb5c1b7dcf97998e9,e9zR4mvMWw7_d88c41884dc24efbb5c1b7dcf97998e9,9dc2c5e7fdf524ccf2bab779517627f8419d0e60b07a60255b19bda8e555bf68,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_f624a40d100144e696a39abe258ee090,e9zR4mvMWw7_f624a40d100144e696a39abe258ee090,3a676657155fa5e02e8207a953f69bc68d48543beb47ff1c111c2db90d632226,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_f6c327acf9884d988714467217d67dcd,e9zR4mvMWw7_f6c327acf9884d988714467217d67dcd,e74c25c196415747ff39a6f435f064b990c7df75033e026d47df16b6e35a92e9,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,4af3a553347c33b99d4979c20fae59a0760fc535cc5b33716e7d1203676e85e0,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295,e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295,606c1e6cbe72a7fdd0cac192ea200df85743b6d1959dab00d9c4bfe656d67e2e,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,e9zR4mvMWw7_fa7122ef2199445485623708ea54d018,e9zR4mvMWw7_fa7122ef2199445485623708ea54d018,4eb7a0c541cc640cf92350bdf9103a4d617ff9be75cae3e448a9d90e26ffc2c8,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2,kEZ7cmS4wCh_3c4a8eb4ef504942b6df1937932aa3f2,93c076ff77e1d0a57b73fa8adc350d4d89e774f43a21f3c8dad83fc9fcf2e790,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4,kEZ7cmS4wCh_6811d52593b740cb9047202ce1e8a1e4,d9f33828c0589ff5dd833045c4e58a9a9c7cc62a3de63e4e1ee1adf6e6161803,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,q9vSo1VnCiC_1cd414875b9b4311bc6a179d91e6270d,7a0d5ac47a424bd4a8e022b83fcb33eb304acb28b00df8e4d24cc619a67a4eac,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,c86cf47320d7fc2e2c4e5864f707441b3ec473be9a21c78928aed549b82d42e7,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,q9vSo1VnCiC_3e5aacbc10904d4b88660a3cb91efcb9,9d6c7e36c5d7f4c0628a57a9133ca6b6932e51a164e954639e7700518ea0032b,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,3a513618f8f80be5483bcd5fd0872cc35c8fa686d059c1fdb426e2d61825a1bc,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232,q9vSo1VnCiC_46281f6c32544ffe90e6d88f539c4232,b393847e14470d42df446dcaa3115879d633ab1a9b77c18ef15bafc05b2b7d3f,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5,q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5,49cfb6cd637bcfa1c596c3d813220742a245c7ef93789663b1ee4d2650b6926c,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,bb132e8781ebb84174a96de6e243ff6740fe1fa5c0f104412e29b22608769f33,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71,q9vSo1VnCiC_60bae76d896345bfa783ebdd78f1cc71,7ba33389cf842f52d1eadf929387122b20e66d07c2d86d8304a7df6a14930d7b,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,e970fa7252f13894fd2ec7d3397203372f730d1669bfdf9278c20a06f4cd8a58,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9,q9vSo1VnCiC_6df6e29f6d1e4495b111d41b2e4e5cb9,4d7037aa402e78d30044ddfd6df9c1d79baa040f522048e23f4303657fe0569e,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,q9vSo1VnCiC_830eb252ae01401a8fe55f9538e627dd,1c703cbdfc1d1b36732af328c2133dfc4d362a2f65e1918b15cc1905c8a56d18,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,q9vSo1VnCiC_9ba6cd412cb04c5c9beb15ef9e6d22c5,e378999b3d2460cbd93b66abd536d5d923003ed23dcc4adebb7dbf24ad2bbd18,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,ec5904449b48f671b3962698028d36ef5c8a9435f8ad2dd183903460721e644d,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342,q9vSo1VnCiC_a139a1f906394f7a9d5dfc9772836342,b6f1f8487205f61bcc418bcd80f4c4ff65e0a6cf55d2c6a2b821cf062555ee86,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,q9vSo1VnCiC_a412536ff52747d3b078f66e764cf103,3735251478928b60e064d089ca61e6eda27b5d7d2110214b5cc4b4432678a808,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,8e6453d2dfd097e38fae2918cb2494cfc1d667b0c20ffda406436949d0767cf1,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4,q9vSo1VnCiC_a6560bae311a403a9bfe94e4c1c645f4,88e30ebb5b73d02400a575a6eb5340235676fbdbb6d2a6f52ccca3cb7534e01e,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1,q9vSo1VnCiC_a823913d661144d4ad3d609e1e085fb1,7a809bdb528698787b7e99df64d072a42bea8baf788e3919c16bcea26a702438,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,eed96b3471e0691da57969b6256ed0545b343a0d3a201cca67574a0dabb7d7e5,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8,q9vSo1VnCiC_aca93be82fdc4e8fb7874b3ca88ca3e8,78ead9ae7a35e13053334c579ebefd9a126167f8b1fd5268e85a235598c94305,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f,q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f,5083b882d1442061af43ddd098f72f8cb4d4f2b113a26a13e51945d9dbacdd59,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,bc1c9005e5e9b5a3feb2bc26c73a596797aca974123530e8fef6f685cde86478,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,fa931495abde8dafec6828f11c013df9b144e1b4cb2fec3899b2fa8f7c2a8950,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,q9vSo1VnCiC_c4b0b6a41c2a4db3927f5fa9cafb6345,143efbf45750b70b6e62f51b3e46a94e114bd83f78b873c2d29a25265a7adc5a,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,identity,overlap,source_identity_or_content_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3,q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3,ca0b0659af76558c1a08a6d0a5fd021610bb0a7dbc91a5bbd85f9b90e16833bd,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f,q9vSo1VnCiC_cefeb34bd9d04b4dac1189e24191c03f,fff4ead2e5888352554390900256b4a54a2d3379bbc0ced5ac726cfb4d99e479,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_cf3f1eaf611b4f5f8d13c273359d231b,q9vSo1VnCiC_cf3f1eaf611b4f5f8d13c273359d231b,148047b3967edb27f96edb65b7fd8d9d6217efea53ebcc5d61994fb0ed26b17c,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,q9vSo1VnCiC_d799bea8f909406b8b87d4cf8a7c421b,e5d7ef0d1d7faccb21ec39ef8cfcd9dd26a3cc0aa06df28bd6102c288fb363c4,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
paper_a_stage3_test_overlap_audit_v1,stage_exposure,C1,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,q9vSo1VnCiC_dc320b1236f741a98303db9f89bc68a2,0ae627c9e37c1f76c6f41a6113cfbca6e8967b93ca76fea5ddc6448e1d1c129d,D:\Work\HOHONET\analysis_results\calibration_rebuild_20260702\calibration_full_candidate_inventory_v3.csv,d6d4a454e6a25a9e12e9142707598c3094509263f00fd3d6b912470ea049a244,,,,clear,source_checked_no_match
