feature,algorithm,condition,target,design,n_target_images,n_prediction_images,n_buildings,n_rooms,image_MAE,building_macro_MAE,room_macro_MAE
C_hohonet_shared_global,knn,semi,point_count_disagreement,leave_building,43,43,12,0,0.299955353039,0.308711388695,
C_hohonet_shared_global,knn,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.321845591003,0.324058891189,0.321845591003
C_hohonet_shared_global,knn,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,knn,semi,reference_geometry_error,leave_building,43,43,12,0,0.0335825468412,0.0378673629453,
C_hohonet_shared_global,knn,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0289483176547,0.0329327316423,0.0289483176547
C_hohonet_shared_global,knn,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,knn,semi,scope_entropy,leave_building,43,43,12,0,0.36294068272,0.358383336825,
C_hohonet_shared_global,knn,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.429288169856,0.479692519391,0.429288169856
C_hohonet_shared_global,knn,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,knn,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.149108527132,0.165076609347,
C_hohonet_shared_global,knn,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.169270833333,0.218543209877,0.169270833333
C_hohonet_shared_global,knn,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,knn,semi,scope_p_normal,leave_building,43,43,12,0,0.149108527132,0.165076609347,
C_hohonet_shared_global,knn,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.169270833333,0.218543209877,0.169270833333
C_hohonet_shared_global,knn,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,knn,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0447028423773,0.04929039903,
C_hohonet_shared_global,knn,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0487847222222,0.0572530864198,0.0487847222222
C_hohonet_shared_global,knn,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,knn,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0306718346253,0.0296830357143,
C_hohonet_shared_global,knn,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.023125,0.027512345679,0.023125
C_hohonet_shared_global,knn,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,knn,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.112596899225,0.12351521164,
C_hohonet_shared_global,knn,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.122916666667,0.1625,0.122916666667
C_hohonet_shared_global,knn,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,knn,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0348837209303,0.0584986772487,
C_hohonet_shared_global,knn,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0416666666667,0.0592592592593,0.0416666666667
C_hohonet_shared_global,knn,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,knn,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0374274941721,0.0311832884641,
C_hohonet_shared_global,knn,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0310817630509,0.0290551852886,0.0310817630509
C_hohonet_shared_global,knn,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,ridge,manual,owner_valid_active_seconds,leave_building,187,187,22,0,73.1186717939,72.292577358,
C_hohonet_shared_global,ridge,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,73.6539238709,81.9276668723,70.166843344
C_hohonet_shared_global,ridge,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,109.303244643,114.571620957,102.90684938
C_hohonet_shared_global,ridge,manual,point_count_disagreement,leave_building,166,166,22,0,0.26435904359,0.274813386029,
C_hohonet_shared_global,ridge,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.273532306491,0.28921091341,0.277822206637
C_hohonet_shared_global,ridge,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.197320190065,0.215217010973,0.191638799636
C_hohonet_shared_global,ridge,manual,reference_geometry_error,leave_building,161,161,22,0,0.0555511865719,0.0524856156211,
C_hohonet_shared_global,ridge,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0496128999844,0.0502835669213,0.0522819248636
C_hohonet_shared_global,ridge,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0589413532971,0.0542093595027,0.0568205796247
C_hohonet_shared_global,ridge,manual,scope_entropy,leave_building,187,187,22,0,0.388886156545,0.39623392185,
C_hohonet_shared_global,ridge,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.380651865724,0.374261732496,0.356395652646
C_hohonet_shared_global,ridge,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.238099600539,0.251541853341,0.232002450315
C_hohonet_shared_global,ridge,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.189924870008,0.191537429031,
C_hohonet_shared_global,ridge,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.220098153437,0.207909273865,0.211461443655
C_hohonet_shared_global,ridge,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.179461856207,0.175287143785,0.184990998394
C_hohonet_shared_global,ridge,manual,scope_p_normal,leave_building,187,187,22,0,0.189924870008,0.191537429031,
C_hohonet_shared_global,ridge,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.220098153437,0.207909273865,0.211461443655
C_hohonet_shared_global,ridge,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.179461856207,0.175287143785,0.184990998394
C_hohonet_shared_global,ridge,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.055573347012,0.055041031535,
C_hohonet_shared_global,ridge,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.047711360196,0.0478826411599,0.0438726369135
C_hohonet_shared_global,ridge,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0840114990584,0.0876020505698,0.0780233743294
C_hohonet_shared_global,ridge,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0367673876613,0.0329596628563,
C_hohonet_shared_global,ridge,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0489480397212,0.0440832005263,0.0590227479033
C_hohonet_shared_global,ridge,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.00862928591737,0.00757182550965,0.00605644269649
C_hohonet_shared_global,ridge,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.142674984316,0.142365674526,
C_hohonet_shared_global,ridge,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.174671431808,0.165695987363,0.169093228354
C_hohonet_shared_global,ridge,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.205145650377,0.213672399877,0.22121005509
C_hohonet_shared_global,ridge,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0319588452725,0.0319941484179,
C_hohonet_shared_global,ridge,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0356983154564,0.0356468476256,0.0309198119181
C_hohonet_shared_global,ridge,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.0350714949049,0.0425742758729,0.0341308156299
C_hohonet_shared_global,ridge,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0524740658702,0.0505548367969,
C_hohonet_shared_global,ridge,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.043536713778,0.0380494006824,0.0424243774928
C_hohonet_shared_global,ridge,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0512249230122,0.0521789665782,0.0486175435355
C_hohonet_shared_global,ridge,semi,owner_valid_active_seconds,leave_building,43,43,12,0,67.6754018683,68.3967547209,
C_hohonet_shared_global,ridge,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,69.8315184115,64.9294418455,69.8315184115
C_hohonet_shared_global,ridge,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,ridge,semi,point_count_disagreement,leave_building,43,43,12,0,0.327690566268,0.312610893408,
C_hohonet_shared_global,ridge,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.355988342851,0.350994639715,0.355988342851
C_hohonet_shared_global,ridge,semi,point_count_disagreement,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,ridge,semi,reference_geometry_error,leave_building,43,43,12,0,0.0459987969185,0.0492919066474,
C_hohonet_shared_global,ridge,semi,reference_geometry_error,leave_supported_room_conservative,16,16,9,16,0.0417826195804,0.0486707603687,0.0417826195804
C_hohonet_shared_global,ridge,semi,reference_geometry_error,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,ridge,semi,scope_entropy,leave_building,43,43,12,0,0.410241003889,0.408452152354,
C_hohonet_shared_global,ridge,semi,scope_entropy,leave_supported_room_conservative,16,16,9,16,0.423350116222,0.418283988919,0.423350116222
C_hohonet_shared_global,ridge,semi,scope_entropy,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,ridge,semi,scope_non_normal_rate,leave_building,43,43,12,0,0.196915925106,0.211454395347,
C_hohonet_shared_global,ridge,semi,scope_non_normal_rate,leave_supported_room_conservative,16,16,9,16,0.158693772508,0.214430010305,0.158693772508
C_hohonet_shared_global,ridge,semi,scope_non_normal_rate,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,ridge,semi,scope_p_normal,leave_building,43,43,12,0,0.196915925106,0.211454395347,
C_hohonet_shared_global,ridge,semi,scope_p_normal,leave_supported_room_conservative,16,16,9,16,0.158693772508,0.214430010305,0.158693772508
C_hohonet_shared_global,ridge,semi,scope_p_normal,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,ridge,semi,scope_p_oos_geometry,leave_building,43,43,12,0,0.0397792719183,0.0436322794645,
C_hohonet_shared_global,ridge,semi,scope_p_oos_geometry,leave_supported_room_conservative,16,16,9,16,0.0484897998608,0.0588416552879,0.0484897998608
C_hohonet_shared_global,ridge,semi,scope_p_oos_geometry,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,ridge,semi,scope_p_oos_insufficient,leave_building,43,43,12,0,0.0161258036265,0.0182515415812,
C_hohonet_shared_global,ridge,semi,scope_p_oos_insufficient,leave_supported_room_conservative,16,16,9,16,0.0100295440317,0.0109233191412,0.0100295440317
C_hohonet_shared_global,ridge,semi,scope_p_oos_insufficient,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,ridge,semi,scope_p_oos_open_boundary,leave_building,43,43,12,0,0.144199174097,0.159295269977,
C_hohonet_shared_global,ridge,semi,scope_p_oos_open_boundary,leave_supported_room_conservative,16,16,9,16,0.121767799168,0.164500897319,0.121767799168
C_hohonet_shared_global,ridge,semi,scope_p_oos_open_boundary,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,ridge,semi,scope_p_oos_split_level,leave_building,43,43,12,0,0.0420076179299,0.0398971268086,
C_hohonet_shared_global,ridge,semi,scope_p_oos_split_level,leave_supported_room_conservative,16,16,9,16,0.0221268622944,0.0185985944783,0.0221268622944
C_hohonet_shared_global,ridge,semi,scope_p_oos_split_level,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_global,ridge,semi,within_topology_geometry_dispersion,leave_building,42,42,12,0,0.0333331552741,0.0284398558921,
C_hohonet_shared_global,ridge,semi,within_topology_geometry_dispersion,leave_supported_room_conservative,16,16,9,16,0.0381037239758,0.0316541605575,0.0381037239758
C_hohonet_shared_global,ridge,semi,within_topology_geometry_dispersion,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_local16,knn,manual,owner_valid_active_seconds,leave_building,187,187,22,0,68.8891265597,70.1529349144,
C_hohonet_shared_local16,knn,manual,owner_valid_active_seconds,leave_supported_room_conservative,69,69,18,46,70.6541062802,82.1913874192,67.6572463768
C_hohonet_shared_local16,knn,manual,owner_valid_active_seconds,same_room_leave_view,69,40,12,17,122.8,127.097222222,112.421568627
C_hohonet_shared_local16,knn,manual,point_count_disagreement,leave_building,166,166,22,0,0.298488364187,0.317385423292,
C_hohonet_shared_local16,knn,manual,point_count_disagreement,leave_supported_room_conservative,59,59,18,40,0.282179569085,0.292188612879,0.268388745868
C_hohonet_shared_local16,knn,manual,point_count_disagreement,same_room_leave_view,59,33,11,14,0.216543754884,0.236766792715,0.207523101467
C_hohonet_shared_local16,knn,manual,reference_geometry_error,leave_building,161,161,22,0,0.0676182610319,0.0625459280439,
C_hohonet_shared_local16,knn,manual,reference_geometry_error,leave_supported_room_conservative,60,60,18,42,0.0684318570488,0.0659813027953,0.0666097422028
C_hohonet_shared_local16,knn,manual,reference_geometry_error,same_room_leave_view,60,31,9,13,0.0580222335829,0.0545204110582,0.0563728076684
C_hohonet_shared_local16,knn,manual,scope_entropy,leave_building,187,187,22,0,0.501019748712,0.498287591154,
C_hohonet_shared_local16,knn,manual,scope_entropy,leave_supported_room_conservative,69,69,18,46,0.471648550624,0.535189587008,0.438113684319
C_hohonet_shared_local16,knn,manual,scope_entropy,same_room_leave_view,69,40,12,17,0.274084808709,0.287978157206,0.260186437241
C_hohonet_shared_local16,knn,manual,scope_non_normal_rate,leave_building,187,187,22,0,0.20658049254,0.201265126206,
C_hohonet_shared_local16,knn,manual,scope_non_normal_rate,leave_supported_room_conservative,69,69,18,46,0.223349486402,0.201171098203,0.210517523329
C_hohonet_shared_local16,knn,manual,scope_non_normal_rate,same_room_leave_view,69,40,12,17,0.177047101449,0.170257648953,0.182718812163
C_hohonet_shared_local16,knn,manual,scope_p_normal,leave_building,187,187,22,0,0.20658049254,0.201265126206,
C_hohonet_shared_local16,knn,manual,scope_p_normal,leave_supported_room_conservative,69,69,18,46,0.223349486402,0.201171098203,0.210517523329
C_hohonet_shared_local16,knn,manual,scope_p_normal,same_room_leave_view,69,40,12,17,0.177047101449,0.170257648953,0.182718812163
C_hohonet_shared_local16,knn,manual,scope_p_oos_geometry,leave_building,187,187,22,0,0.0579352531527,0.053284937649,
C_hohonet_shared_local16,knn,manual,scope_p_oos_geometry,leave_supported_room_conservative,69,69,18,46,0.0586404916934,0.0640792340823,0.0528880299757
C_hohonet_shared_local16,knn,manual,scope_p_oos_geometry,same_room_leave_view,69,40,12,17,0.0715760869565,0.0785990338164,0.0693378800795
C_hohonet_shared_local16,knn,manual,scope_p_oos_insufficient,leave_building,187,187,22,0,0.0284701232272,0.0240719297537,
C_hohonet_shared_local16,knn,manual,scope_p_oos_insufficient,leave_supported_room_conservative,69,69,18,46,0.0351046698873,0.0287330981775,0.0410024154589
C_hohonet_shared_local16,knn,manual,scope_p_oos_insufficient,same_room_leave_view,69,40,12,17,0.0120833333333,0.0122685185185,0.00906862745098
C_hohonet_shared_local16,knn,manual,scope_p_oos_open_boundary,leave_building,187,187,22,0,0.165637706993,0.170054842956,
C_hohonet_shared_local16,knn,manual,scope_p_oos_open_boundary,leave_supported_room_conservative,69,69,18,46,0.17402226423,0.164417046878,0.158424306868
C_hohonet_shared_local16,knn,manual,scope_p_oos_open_boundary,same_room_leave_view,69,40,12,17,0.195960144927,0.200135869565,0.212567490764
C_hohonet_shared_local16,knn,manual,scope_p_oos_split_level,leave_building,187,187,22,0,0.0254895502338,0.0256733126597,
C_hohonet_shared_local16,knn,manual,scope_p_oos_split_level,leave_supported_room_conservative,69,69,18,46,0.0284306518239,0.0273677195426,0.0247816460127
C_hohonet_shared_local16,knn,manual,scope_p_oos_split_level,same_room_leave_view,69,40,12,17,0.03,0.0396990740741,0.031045751634
C_hohonet_shared_local16,knn,manual,within_topology_geometry_dispersion,leave_building,150,150,22,0,0.0598011904401,0.0560486343295,
C_hohonet_shared_local16,knn,manual,within_topology_geometry_dispersion,leave_supported_room_conservative,54,54,17,38,0.0555676751221,0.0497584678882,0.0540618816104
C_hohonet_shared_local16,knn,manual,within_topology_geometry_dispersion,same_room_leave_view,54,29,10,13,0.0478187022078,0.0505732376483,0.046796018713
C_hohonet_shared_local16,knn,semi,owner_valid_active_seconds,leave_building,43,43,12,0,66.8441860465,69.0400132275,
C_hohonet_shared_local16,knn,semi,owner_valid_active_seconds,leave_supported_room_conservative,16,16,9,16,64.6583333333,53.9627160494,64.6583333333
C_hohonet_shared_local16,knn,semi,owner_valid_active_seconds,same_room_leave_view,16,0,0,0,,,
C_hohonet_shared_local16,knn,semi,point_count_disagreement,leave_building,43,43,12,0,0.264352115697,0.272073278818,
C_hohonet_shared_local16,knn,semi,point_count_disagreement,leave_supported_room_conservative,16,16,9,16,0.273487318841,0.281945326279,0.273487318841
