actual,analysis_role,base_task_id,baseline_prediction,block3_generated,building_id,canonical_submission_id,fold,formal_policy_frozen,formal_profile_frozen,profile_snapshot,profile_snapshot_sha256,scaling_source,scientific_conclusion_prohibited,strong_global_prediction,validation_kind,worker_id
0.9215080271781613,diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,0.8530792629930126,False,jtcxE69GiFV,507969473c653d9d8983,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8433659270730604,leave_one_base_task_out,35
0.9435707678075855,diagnostic_pre_stage3,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,0.8530792629930126,False,jtcxE69GiFV,2194b610ab3f6d48b3fe,jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8870859301595072,leave_one_base_task_out,17
0.9674827698335277,diagnostic_pre_stage3,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,0.9001457197847533,False,jtcxE69GiFV,ac16ffb4a3dd432443ad,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8998078949416356,leave_one_base_task_out,1
0.9646608801441172,diagnostic_pre_stage3,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,0.9001457197847533,False,jtcxE69GiFV,8556954c4ad67d4bfe87,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.905458592246387,leave_one_base_task_out,10
0.9619683810317644,diagnostic_pre_stage3,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,0.9001457197847533,False,jtcxE69GiFV,a30e02fd0513af9a5abf,jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9346861672624058,leave_one_base_task_out,17
0.8874810770478042,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7294322653814865,False,jtcxE69GiFV,8ff7251a7c24a8e0e71e,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7841539228633937,leave_one_base_task_out,2
0.876460042749776,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7294322653814865,False,jtcxE69GiFV,8af889f37a502f3fa126,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7326056114487909,leave_one_base_task_out,6
0.8606614715223079,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7294322653814865,False,jtcxE69GiFV,a431c68f99235de30da3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7366657150886184,leave_one_base_task_out,15
0.8798154339396478,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7294322653814865,False,jtcxE69GiFV,f005d5460cd37c229372,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7477170208732218,leave_one_base_task_out,8
0.8477707896575821,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7294322653814865,False,jtcxE69GiFV,dbdc83a7c9f53399480c,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7317693448472468,leave_one_base_task_out,12
0.8477707896575821,diagnostic_pre_stage3,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,0.7294322653814865,False,jtcxE69GiFV,f92320ca03fc70c20aea,jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7251667981328382,leave_one_base_task_out,13
0.9020208456601885,diagnostic_pre_stage3,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,0.9020892279088074,False,jtcxE69GiFV,44c73224857604910e05,jtcxE69GiFV_3fb4bb890d7f4964b496a46db647e72a,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8974437519610731,leave_one_base_task_out,13
0.9444567715681637,diagnostic_pre_stage3,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,0.8992247378602889,False,jtcxE69GiFV,a3709a952b322a61cade,jtcxE69GiFV_44661972414d44fabc0799f237e4d7f0,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8945225269027444,leave_one_base_task_out,13
0.8532671880989264,diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,0.870391065848407,False,jtcxE69GiFV,ade1e217bd688a016108,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8651967551020371,leave_one_base_task_out,13
0.8374854713674864,diagnostic_pre_stage3,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,0.870391065848407,False,jtcxE69GiFV,f11e6b976a498838f79c,jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8780610273801133,leave_one_base_task_out,15
0.7209599839459178,diagnostic_pre_stage3,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,0.8886156324915867,False,jtcxE69GiFV,53a31503b6f3890f4f96,jtcxE69GiFV_539fb3f6f19b442285b593628a8ce14e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8920865321734226,leave_one_base_task_out,6
0.9879634609531671,diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,0.8935622016580967,False,jtcxE69GiFV,acc84d70058d9dd57005,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.953309899099782,leave_one_base_task_out,2
0.9437344447102571,diagnostic_pre_stage3,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,0.8935622016580967,False,jtcxE69GiFV,d28639fd7c1c8d01c280,jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8974468837073637,leave_one_base_task_out,6
0.7310043387138287,diagnostic_pre_stage3,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,0.8701628245909151,False,jtcxE69GiFV,61b8048903e56202028a,jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9070467762711032,leave_one_base_task_out,17
0.58893096208029,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.856637584527143,False,jtcxE69GiFV,ff75edbb9a2428a853e3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8550923416184824,leave_one_base_task_out,1
0.5931059215661456,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.856637584527143,False,jtcxE69GiFV,0c56e112d664032f094e,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.849641474660794,leave_one_base_task_out,33
0.6069324450921203,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.856637584527143,False,jtcxE69GiFV,aaa0b7dbd0b7b0827a70,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8370242103337439,leave_one_base_task_out,34
0.5657135465697019,diagnostic_pre_stage3,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,0.856637584527143,False,jtcxE69GiFV,48533a527240e49fe294,jtcxE69GiFV_67790605390f4d439c3c59395967ec84,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8499267082775075,leave_one_base_task_out,36
0.889523752986747,diagnostic_pre_stage3,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,0.8887700915564576,False,jtcxE69GiFV,3094209d11bcf2de8132,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.892397920290313,leave_one_base_task_out,6
0.8679099202208234,diagnostic_pre_stage3,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,0.8887700915564576,False,jtcxE69GiFV,1957ead1208d5aa7b84d,jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9094303025100534,leave_one_base_task_out,8
0.9860479954627628,diagnostic_pre_stage3,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,0.9082707468170322,False,jtcxE69GiFV,761741511d4c382c420e,jtcxE69GiFV_a197694b62d249968f88ae32a1b49d10,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9693642282987815,leave_one_base_task_out,2
0.9646346901795644,diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,0.873236531714833,False,jtcxE69GiFV,82308989ac2788608fbf,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8769312933584443,leave_one_base_task_out,6
0.9453945087608623,diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,0.873236531714833,False,jtcxE69GiFV,70a865aa4c57b00b1a98,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8944376756172742,leave_one_base_task_out,8
0.8678467657180539,diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,0.873236531714833,False,jtcxE69GiFV,e92320c34035fa738fcd,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9366493791487919,leave_one_base_task_out,2
0.900611167151249,diagnostic_pre_stage3,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,0.873236531714833,False,jtcxE69GiFV,f9644fa62fdb22170582,jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8663277911796986,leave_one_base_task_out,36
0.9456543189442793,diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,0.8788577639014836,False,jtcxE69GiFV,15f271d72bbfaefc7da7,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8712633325435527,leave_one_base_task_out,28
0.8888241293894799,diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,0.8788577639014836,False,jtcxE69GiFV,93b8e1407946dee6d8e3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8650577128410714,leave_one_base_task_out,29
0.9145445413791179,diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,0.8788577639014836,False,jtcxE69GiFV,adb6425249fda2c7f4fb,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8719398317428968,leave_one_base_task_out,36
0.9287017840072502,diagnostic_pre_stage3,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,0.8788577639014836,False,jtcxE69GiFV,f178c36ff75fc890f24f,jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9412792426175768,leave_one_base_task_out,2
0.9529548686183993,diagnostic_pre_stage3,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,0.9035985442966463,False,jtcxE69GiFV,7edbb89c5ca977b132d0,jtcxE69GiFV_f4dc4040df5a4f038dd2b35f2bb65266,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8963580626470807,leave_one_base_task_out,28
0.8729520851897271,diagnostic_pre_stage3,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,0.7753252906008792,False,pRbA3pwrgk9,193dc7d76fa9f39f6cbb,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7584678021638324,leave_one_base_task_out,11
0.6865571201008578,diagnostic_pre_stage3,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,0.7753252906008792,False,pRbA3pwrgk9,5cd4eadb2da7184fa239,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7758002863181402,leave_one_base_task_out,12
0.6222627790173714,diagnostic_pre_stage3,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,0.7753252906008792,False,pRbA3pwrgk9,23717515a822be6f74e7,pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.7946903736308301,leave_one_base_task_out,8
0.754168462450167,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8267843835528652,False,pRbA3pwrgk9,dc678aaee755bfc2a6f7,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8181489232918856,leave_one_base_task_out,28
0.7452768491745483,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8267843835528652,False,pRbA3pwrgk9,12e3c33065b7150586bc,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8123150046168521,leave_one_base_task_out,29
0.7481904013897718,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8267843835528652,False,pRbA3pwrgk9,22f5ceb1b91de9daaa48,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8305111917405883,leave_one_base_task_out,31
0.7454056836489802,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8267843835528652,False,pRbA3pwrgk9,56a766b95bd23e61232e,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8244330442695667,leave_one_base_task_out,1
0.7505602868668758,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8267843835528652,False,pRbA3pwrgk9,f899584e44e01e779e19,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8122035559680933,leave_one_base_task_out,32
0.745964510970213,diagnostic_pre_stage3,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,0.8267843835528652,False,pRbA3pwrgk9,d229ebc66bef1a22b980,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8165773696495265,leave_one_base_task_out,35
0.978423309899633,diagnostic_pre_stage3,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,0.9110927626089426,False,pRbA3pwrgk9,92407a16ffcb520b2e41,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.897728436509573,leave_one_base_task_out,29
0.936123587647452,diagnostic_pre_stage3,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,0.902296101240137,False,pRbA3pwrgk9,e9ce7b4a420c89e79e68,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8953826645047205,leave_one_base_task_out,33
0.8570366991377028,diagnostic_pre_stage3,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,0.9096210583472495,False,pRbA3pwrgk9,291127d705ad112ccb7b,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.8881413775349669,leave_one_base_task_out,34
0.9660405367667593,diagnostic_pre_stage3,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,0.9096210583472495,False,pRbA3pwrgk9,e2c6a1383d4680599e05,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9005593638184186,leave_one_base_task_out,35
0.9727520435967303,diagnostic_pre_stage3,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,0.9096210583472495,False,pRbA3pwrgk9,064762401b987f7b06e1,pRbA3pwrgk9_285b697fed754f86a09602c93628cfb4,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.9025375081097499,leave_one_base_task_out,33
0.988293467683148,diagnostic_pre_stage3,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,0.8022737650200767,False,pRbA3pwrgk9,7889f02e6ee2bce5ab0e,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,False,False,analysis_results\c1_a_batch_freeze_20260802_v17\c1_a_batch_inputs\c1_three_track_worker_state_formal.csv,975e62cb7d0020887cff9c7912e4c9864215eccf463cfa12c28db9a9d1df2a18,train_fold_only,True,0.836947279718339,leave_one_base_task_out,17
