feature,baseline,condition,target,method_MAE,baseline_MAE,n,groups,delta,lo,hi
C_bilayout_fc_global,model_feedback,manual,late_novel_geometry_rate,0.179756627364,0.179462065044,133,20,0.000294562320317,-0.0166894706413,0.0150163982777
C_bilayout_fg_enclosed_global,constant,manual,late_novel_geometry_rate,0.180092647656,0.206428571429,133,20,-0.0263359237721,-0.0450883487935,-0.00474775753205
C_bilayout_fg_enclosed_global,N_only,manual,late_novel_geometry_rate,0.180092647656,0.208233218488,133,20,-0.0281405708318,-0.0467989458798,-0.0101919394152
C_bilayout_fg_enclosed_global,model_points,manual,late_novel_geometry_rate,0.180092647656,0.17200590332,133,20,0.00808674433682,-0.00329165606709,0.0210288635185
C_bilayout_fg_enclosed_global,model_feedback,manual,late_novel_geometry_rate,0.180092647656,0.179462065044,133,20,0.000630582612528,-0.0117741549914,0.0153410375275
C_bilayout_fg_extended_global,constant,manual,late_novel_geometry_rate,0.18088342182,0.206428571429,133,20,-0.0255451496081,-0.0415120913437,-0.00818612958512
C_bilayout_fg_extended_global,N_only,manual,late_novel_geometry_rate,0.18088342182,0.208233218488,133,20,-0.0273497966678,-0.0499218414506,-0.0114714440205
C_bilayout_fg_extended_global,model_points,manual,late_novel_geometry_rate,0.18088342182,0.17200590332,133,20,0.00887751850082,-0.0101557765398,0.0272139420472
C_bilayout_fg_extended_global,model_feedback,manual,late_novel_geometry_rate,0.18088342182,0.179462065044,133,20,0.00142135677653,-0.0211479475338,0.0212969145208
C_da3_layer11_global,constant,manual,late_novel_geometry_rate,0.224887893876,0.206428571429,133,20,0.0184593224477,-0.00379365525824,0.0451063109573
C_da3_layer11_global,N_only,manual,late_novel_geometry_rate,0.224887893876,0.208233218488,133,20,0.016654675388,-0.00749317506688,0.0406660302881
C_da3_layer11_global,model_points,manual,late_novel_geometry_rate,0.224887893876,0.17200590332,133,20,0.0528819905567,0.0276255589746,0.0752712455974
C_da3_layer11_global,model_feedback,manual,late_novel_geometry_rate,0.224887893876,0.179462065044,133,20,0.0454258288324,0.0166806631392,0.0710655356262
C_da3_layer5_global,constant,manual,late_novel_geometry_rate,0.216085840968,0.206428571429,133,20,0.0096572695393,-0.0141522604874,0.0322253491842
C_da3_layer5_global,N_only,manual,late_novel_geometry_rate,0.216085840968,0.208233218488,133,20,0.00785262247961,-0.0223712427012,0.0331755586592
C_da3_layer5_global,model_points,manual,late_novel_geometry_rate,0.216085840968,0.17200590332,133,20,0.0440799376482,0.017575691733,0.0658214868352
C_da3_layer5_global,model_feedback,manual,late_novel_geometry_rate,0.216085840968,0.179462065044,133,20,0.036623775924,0.0091470388039,0.0579968681214
C_da3_layer7_global,constant,manual,late_novel_geometry_rate,0.219009615314,0.206428571429,133,20,0.0125810438854,-0.0036917015717,0.0323359308772
C_da3_layer7_global,N_only,manual,late_novel_geometry_rate,0.219009615314,0.208233218488,133,20,0.0107763968257,-0.00978870603114,0.030918016181
C_da3_layer7_global,model_points,manual,late_novel_geometry_rate,0.219009615314,0.17200590332,133,20,0.0470037119943,0.0278241898419,0.0672314089386
C_da3_layer7_global,model_feedback,manual,late_novel_geometry_rate,0.219009615314,0.179462065044,133,20,0.0395475502701,0.020865570105,0.0590394231253
C_da3_layer9_global,constant,manual,late_novel_geometry_rate,0.221537057155,0.206428571429,133,20,0.0151084857264,-0.00985886798873,0.0402385900385
C_da3_layer9_global,N_only,manual,late_novel_geometry_rate,0.221537057155,0.208233218488,133,20,0.0133038386667,-0.0128710276423,0.0384102044642
C_da3_layer9_global,model_points,manual,late_novel_geometry_rate,0.221537057155,0.17200590332,133,20,0.0495311538353,0.0250180571013,0.0715346318403
C_da3_layer9_global,model_feedback,manual,late_novel_geometry_rate,0.221537057155,0.179462065044,133,20,0.042074992111,0.0131197395063,0.0681616549817
C_hohonet_encoder_stage2_global,constant,manual,late_novel_geometry_rate,0.237230612661,0.206428571429,133,20,0.0308020412328,0.00604626155852,0.0559411636136
C_hohonet_encoder_stage2_global,N_only,manual,late_novel_geometry_rate,0.237230612661,0.208233218488,133,20,0.0289973941731,0.00569272986862,0.0535243836651
C_hohonet_encoder_stage2_global,model_points,manual,late_novel_geometry_rate,0.237230612661,0.17200590332,133,20,0.0652247093417,0.0448551852757,0.0855785898757
C_hohonet_encoder_stage2_global,model_feedback,manual,late_novel_geometry_rate,0.237230612661,0.179462065044,133,20,0.0577685476175,0.0358609319228,0.0791146269473
C_hohonet_encoder_stage4_global,constant,manual,late_novel_geometry_rate,0.189456448532,0.206428571429,133,20,-0.0169721228966,-0.0390190943656,0.00937508998576
C_hohonet_encoder_stage4_global,N_only,manual,late_novel_geometry_rate,0.189456448532,0.208233218488,133,20,-0.0187767699563,-0.0480174596776,0.00838304863684
C_hohonet_encoder_stage4_global,model_points,manual,late_novel_geometry_rate,0.189456448532,0.17200590332,133,20,0.0174505452124,-0.00283092536624,0.0378342942889
C_hohonet_encoder_stage4_global,model_feedback,manual,late_novel_geometry_rate,0.189456448532,0.179462065044,133,20,0.00999438348806,-0.0107846285189,0.0316600802652
C_hohonet_shared_global,constant,manual,late_novel_geometry_rate,0.190318002834,0.206428571429,133,20,-0.0161105685948,-0.0394304869801,0.00925950506604
C_hohonet_shared_global,N_only,manual,late_novel_geometry_rate,0.190318002834,0.208233218488,133,20,-0.0179152156545,-0.0482519292657,0.00906704064469
C_hohonet_shared_global,model_points,manual,late_novel_geometry_rate,0.190318002834,0.17200590332,133,20,0.0183120995142,-5.48153222537e-06,0.0360113105555
C_hohonet_shared_global,model_feedback,manual,late_novel_geometry_rate,0.190318002834,0.179462065044,133,20,0.0108559377899,-0.00428896736136,0.0241405772663
C_hohonet_shared_local16,constant,manual,late_novel_geometry_rate,0.183409710225,0.206428571429,133,20,-0.0230188612041,-0.0449411544942,0.00381203519517
C_hohonet_shared_local16,N_only,manual,late_novel_geometry_rate,0.183409710225,0.208233218488,133,20,-0.0248235082638,-0.0543205193919,0.00301003354677
C_hohonet_shared_local16,model_points,manual,late_novel_geometry_rate,0.183409710225,0.17200590332,133,20,0.0114038069049,-0.0083298161789,0.030523445902
C_hohonet_shared_local16,model_feedback,manual,late_novel_geometry_rate,0.183409710225,0.179462065044,133,20,0.00394764518059,-0.0165366862206,0.023743006158
C_training_selected,constant,manual,late_novel_geometry_rate,0.190029703728,0.206428571429,133,20,-0.0163988677002,-0.0407215275309,0.0117204042053
C_training_selected,N_only,manual,late_novel_geometry_rate,0.190029703728,0.208233218488,133,20,-0.0182035147599,-0.0438928714098,0.00565212917039
C_training_selected,model_points,manual,late_novel_geometry_rate,0.190029703728,0.17200590332,133,20,0.0180238004088,0.00025221310184,0.0415073051388
C_training_selected,model_feedback,manual,late_novel_geometry_rate,0.190029703728,0.179462065044,133,20,0.0105676386845,-0.00864203203113,0.0338253925484
C_ulayout_compressed_global,constant,manual,late_novel_geometry_rate,0.190126188304,0.206428571429,133,20,-0.0163023831249,-0.0397902244708,0.0117387793638
C_ulayout_compressed_global,N_only,manual,late_novel_geometry_rate,0.190126188304,0.208233218488,133,20,-0.0181070301845,-0.0450490294907,0.0105979185632
C_ulayout_compressed_global,model_points,manual,late_novel_geometry_rate,0.190126188304,0.17200590332,133,20,0.0181202849841,-0.00226004929343,0.0428445833547
C_ulayout_compressed_global,model_feedback,manual,late_novel_geometry_rate,0.190126188304,0.179462065044,133,20,0.0106641232598,-0.00870754270215,0.0318088523267
C_ulayout_transformer_global,constant,manual,late_novel_geometry_rate,0.193046649523,0.206428571429,133,20,-0.0133819219058,-0.0493139286956,0.0255941699402
C_ulayout_transformer_global,N_only,manual,late_novel_geometry_rate,0.193046649523,0.208233218488,133,20,-0.0151865689655,-0.0459608087429,0.0167543028897
C_ulayout_transformer_global,model_points,manual,late_novel_geometry_rate,0.193046649523,0.17200590332,133,20,0.0210407462032,-0.00779925632074,0.0532732973988
C_ulayout_transformer_global,model_feedback,manual,late_novel_geometry_rate,0.193046649523,0.179462065044,133,20,0.0135845844789,-0.0156206604412,0.043762625526
N_only,constant,manual,late_novel_geometry_rate,0.208233218488,0.206428571429,133,20,0.00180464705969,-0.0139089155401,0.0226216178845
N_only,model_points,manual,late_novel_geometry_rate,0.208233218488,0.17200590332,133,20,0.0362273151686,0.018227519342,0.0551379400434
N_only,model_feedback,manual,late_novel_geometry_rate,0.208233218488,0.179462065044,133,20,0.0287711534443,0.00836989811273,0.0511692796119
model_feedback,constant,manual,late_novel_geometry_rate,0.179462065044,0.206428571429,133,20,-0.0269665063847,-0.0464144179777,-0.00523411687041
model_feedback,N_only,manual,late_novel_geometry_rate,0.179462065044,0.208233218488,133,20,-0.0287711534443,-0.0511692796119,-0.00836989811273
model_feedback,model_points,manual,late_novel_geometry_rate,0.179462065044,0.17200590332,133,20,0.00745616172429,-0.00166516442921,0.016071991512
model_points,constant,manual,late_novel_geometry_rate,0.17200590332,0.206428571429,133,20,-0.0344226681089,-0.0541244822297,-0.0138436994515
model_points,N_only,manual,late_novel_geometry_rate,0.17200590332,0.208233218488,133,20,-0.0362273151686,-0.0551379400434,-0.018227519342
model_points,model_feedback,manual,late_novel_geometry_rate,0.17200590332,0.179462065044,133,20,-0.00745616172429,-0.016071991512,0.00166516442921
points_plus_shared,constant,manual,late_novel_geometry_rate,0.189898310562,0.206428571429,133,20,-0.0165302608666,-0.0399474442842,0.00961383171779
points_plus_shared,N_only,manual,late_novel_geometry_rate,0.189898310562,0.208233218488,133,20,-0.0183349079263,-0.0476049857352,0.00814960266267
points_plus_shared,model_points,manual,late_novel_geometry_rate,0.189898310562,0.17200590332,133,20,0.0178924072423,-0.000845678330216,0.0368887310582
points_plus_shared,model_feedback,manual,late_novel_geometry_rate,0.189898310562,0.179462065044,133,20,0.010436245518,-0.00533071432884,0.0250735974388
scene,constant,manual,late_novel_geometry_rate,0.199233655482,0.206428571429,133,20,-0.00719491594704,-0.024212818376,0.0120272922432
scene,N_only,manual,late_novel_geometry_rate,0.199233655482,0.208233218488,133,20,-0.00899956300673,-0.02271621961,0.00217639812835
scene,model_points,manual,late_novel_geometry_rate,0.199233655482,0.17200590332,133,20,0.0272277521619,0.00433717901475,0.0503186172557
scene,model_feedback,manual,late_novel_geometry_rate,0.199233655482,0.179462065044,133,20,0.0197715904376,-0.00463971771292,0.0425504827461
scene_AI,constant,manual,late_novel_geometry_rate,0.202286509031,0.206428571429,133,20,-0.00414206239712,-0.0234970349477,0.0173379532329
scene_AI,N_only,manual,late_novel_geometry_rate,0.202286509031,0.208233218488,133,20,-0.00594670945681,-0.0215907707203,0.00846495634867
scene_AI,model_points,manual,late_novel_geometry_rate,0.202286509031,0.17200590332,133,20,0.0302806057118,0.0105536129157,0.0523741138279
scene_AI,model_feedback,manual,late_novel_geometry_rate,0.202286509031,0.179462065044,133,20,0.0228244439875,0.00175467305841,0.0461630644984
scene_feedback,constant,manual,late_novel_geometry_rate,0.177853803649,0.206428571429,133,20,-0.0285747677798,-0.0466202177282,-0.0110694440834
scene_feedback,N_only,manual,late_novel_geometry_rate,0.177853803649,0.208233218488,133,20,-0.0303794148395,-0.0522136703791,-0.0125017126794
scene_feedback,model_points,manual,late_novel_geometry_rate,0.177853803649,0.17200590332,133,20,0.0058479003291,-0.0060190159013,0.0154758050639
scene_feedback,model_feedback,manual,late_novel_geometry_rate,0.177853803649,0.179462065044,133,20,-0.00160826139519,-0.0107320150729,0.00401937047415
scene_feedback_shared,constant,manual,late_novel_geometry_rate,0.184471717466,0.206428571429,133,20,-0.0219568539627,-0.0445997844316,0.00302869186289
scene_feedback_shared,N_only,manual,late_novel_geometry_rate,0.184471717466,0.208233218488,133,20,-0.0237615010224,-0.0529892511846,0.00116497128701
scene_feedback_shared,model_points,manual,late_novel_geometry_rate,0.184471717466,0.17200590332,133,20,0.0124658141462,-0.0057800186804,0.02957376908
scene_feedback_shared,model_feedback,manual,late_novel_geometry_rate,0.184471717466,0.179462065044,133,20,0.00500965242192,-0.0106243542383,0.0193339935119
scene_points,constant,manual,late_novel_geometry_rate,0.174429831937,0.206428571429,133,20,-0.0319987394915,-0.0501262296877,-0.0153520197519
scene_points,N_only,manual,late_novel_geometry_rate,0.174429831937,0.208233218488,133,20,-0.0338033865512,-0.0553590300348,-0.0165594866969
scene_points,model_points,manual,late_novel_geometry_rate,0.174429831937,0.17200590332,133,20,0.00242392861741,-0.00943987389682,0.0126737907495
scene_points,model_feedback,manual,late_novel_geometry_rate,0.174429831937,0.179462065044,133,20,-0.00503223310688,-0.0190977088379,0.00637884475913
C_bilayout_fc_global,constant,manual,late_support_promotions_rate,0.143868848311,0.139197994987,133,20,0.00467085332321,-0.00535680158081,0.0160786970709
C_bilayout_fc_global,N_only,manual,late_support_promotions_rate,0.143868848311,0.133194754558,133,20,0.0106740937529,0.00083041630507,0.0216082279864
C_bilayout_fc_global,model_points,manual,late_support_promotions_rate,0.143868848311,0.130202230433,133,20,0.0136666178779,0.00302656832314,0.0260977273618
C_bilayout_fc_global,model_feedback,manual,late_support_promotions_rate,0.143868848311,0.133006010155,133,20,0.010862838156,0.00209864798786,0.0199713878512
C_bilayout_fg_enclosed_global,constant,manual,late_support_promotions_rate,0.140001425556,0.139197994987,133,20,0.000803430568255,-0.0214116512738,0.0205106891111
C_bilayout_fg_enclosed_global,N_only,manual,late_support_promotions_rate,0.140001425556,0.133194754558,133,20,0.00680667099798,-0.00841989083932,0.0211351553997
C_bilayout_fg_enclosed_global,model_points,manual,late_support_promotions_rate,0.140001425556,0.130202230433,133,20,0.00979919512292,-0.00318845514707,0.0219908013471
C_bilayout_fg_enclosed_global,model_feedback,manual,late_support_promotions_rate,0.140001425556,0.133006010155,133,20,0.00699541540105,-0.00701460024524,0.0187338350538
C_bilayout_fg_extended_global,constant,manual,late_support_promotions_rate,0.136486186674,0.139197994987,133,20,-0.00271180831312,-0.0186954179689,0.013181071901
C_bilayout_fg_extended_global,N_only,manual,late_support_promotions_rate,0.136486186674,0.133194754558,133,20,0.00329143211661,-0.0102467751994,0.0190076634354
C_bilayout_fg_extended_global,model_points,manual,late_support_promotions_rate,0.136486186674,0.130202230433,133,20,0.00628395624155,-0.00573681400995,0.020636529299
C_bilayout_fg_extended_global,model_feedback,manual,late_support_promotions_rate,0.136486186674,0.133006010155,133,20,0.00348017651967,-0.00723688451876,0.0132016260863
C_da3_layer11_global,constant,manual,late_support_promotions_rate,0.149591946438,0.139197994987,133,20,0.0103939514505,-0.00255411121878,0.0229030335351
C_da3_layer11_global,N_only,manual,late_support_promotions_rate,0.149591946438,0.133194754558,133,20,0.0163971918802,0.000211777809975,0.0286844634289
C_da3_layer11_global,model_points,manual,late_support_promotions_rate,0.149591946438,0.130202230433,133,20,0.0193897160051,0.00532312578066,0.0311577212625
