condition,feature,algorithm,target,stratum_field,stratum,n,buildings,MAE
semi,C_da3_layer5_global,knn,late_novel_geometry_rate,source_split,test,42,12,0.215793650794
semi,C_da3_layer5_global,knn,late_support_promotions_rate,source_split,test,42,12,0.14203968254
semi,C_da3_layer5_global,knn,medoid_reference_abs_change,source_split,test,42,12,0.0187078379629
semi,C_da3_layer5_global,knn,same_point_multimodal,source_split,test,43,12,0.279069767442
semi,C_da3_layer5_global,knn,stable_D10,source_split,test,16,7,0.26375
semi,C_da3_layer5_global,knn,stable_G10,source_split,test,16,7,0.247291666667
semi,C_da3_layer5_global,knn,stable_P,source_split,test,16,7,0.26375
semi,C_da3_layer5_global,knn,stable_multimode_G10,source_split,test,16,7,0.4815
semi,C_da3_layer5_global,knn,supported_multimodal,source_split,test,43,12,0.31007751938
semi,C_da3_layer5_global,ridge,half_TV,source_split,test,42,12,0.127838222788
semi,C_da3_layer5_global,ridge,half_future_uncovered,source_split,test,42,12,0.419304381761
semi,C_da3_layer5_global,ridge,late_novel_geometry_rate,source_split,test,42,12,0.239850487947
semi,C_da3_layer5_global,ridge,late_support_promotions_rate,source_split,test,42,12,0.160257800745
semi,C_da3_layer5_global,ridge,medoid_reference_abs_change,source_split,test,42,12,0.0177102686703
semi,C_da3_layer5_global,ridge,same_point_multimodal,source_split,test,43,12,0.415568268028
semi,C_da3_layer5_global,ridge,stable_D10,source_split,test,16,7,0.336464386195
semi,C_da3_layer5_global,ridge,stable_G10,source_split,test,16,7,0.34427320183
semi,C_da3_layer5_global,ridge,stable_P,source_split,test,16,7,0.336464386195
semi,C_da3_layer5_global,ridge,stable_multimode_G10,source_split,test,16,7,0.464877014459
semi,C_da3_layer5_global,ridge,supported_multimodal,source_split,test,43,12,0.45395526514
semi,C_da3_layer7_global,knn,half_TV,source_split,test,42,12,0.126607027312
semi,C_da3_layer7_global,knn,half_future_uncovered,source_split,test,42,12,0.377584535835
semi,C_da3_layer7_global,knn,late_novel_geometry_rate,source_split,test,42,12,0.226507936508
semi,C_da3_layer7_global,knn,late_support_promotions_rate,source_split,test,42,12,0.139052910053
semi,C_da3_layer7_global,knn,medoid_reference_abs_change,source_split,test,42,12,0.0174097273768
semi,C_da3_layer7_global,knn,same_point_multimodal,source_split,test,43,12,0.395348837209
semi,C_da3_layer7_global,knn,stable_D10,source_split,test,16,7,0.2395
semi,C_da3_layer7_global,knn,stable_G10,source_split,test,16,7,0.271
semi,C_da3_layer7_global,knn,stable_P,source_split,test,16,7,0.2395
semi,C_da3_layer7_global,knn,stable_multimode_G10,source_split,test,16,7,0.457375
semi,C_da3_layer7_global,knn,supported_multimodal,source_split,test,43,12,0.418604651163
semi,C_da3_layer7_global,ridge,half_TV,source_split,test,42,12,0.152938565104
semi,C_da3_layer7_global,ridge,half_future_uncovered,source_split,test,42,12,0.445864633749
semi,C_da3_layer7_global,ridge,late_novel_geometry_rate,source_split,test,42,12,0.254639438828
semi,C_da3_layer7_global,ridge,late_support_promotions_rate,source_split,test,42,12,0.16562381884
semi,C_da3_layer7_global,ridge,medoid_reference_abs_change,source_split,test,42,12,0.0180325142856
semi,C_da3_layer7_global,ridge,same_point_multimodal,source_split,test,43,12,0.373243011034
semi,C_da3_layer7_global,ridge,stable_D10,source_split,test,16,7,0.349452363692
semi,C_da3_layer7_global,ridge,stable_G10,source_split,test,16,7,0.376653400914
semi,C_da3_layer7_global,ridge,stable_P,source_split,test,16,7,0.349452363692
semi,C_da3_layer7_global,ridge,stable_multimode_G10,source_split,test,16,7,0.397974984794
semi,C_da3_layer7_global,ridge,supported_multimodal,source_split,test,43,12,0.4353477145
semi,C_da3_layer9_global,knn,half_TV,source_split,test,42,12,0.126260931782
semi,C_da3_layer9_global,knn,half_future_uncovered,source_split,test,42,12,0.450525493026
semi,C_da3_layer9_global,knn,late_novel_geometry_rate,source_split,test,42,12,0.251603174603
semi,C_da3_layer9_global,knn,late_support_promotions_rate,source_split,test,42,12,0.15505026455
semi,C_da3_layer9_global,knn,medoid_reference_abs_change,source_split,test,42,12,0.022216180111
semi,C_da3_layer9_global,knn,same_point_multimodal,source_split,test,43,12,0.434108527132
semi,C_da3_layer9_global,knn,stable_D10,source_split,test,16,7,0.270875
semi,C_da3_layer9_global,knn,stable_G10,source_split,test,16,7,0.298416666667
semi,C_da3_layer9_global,knn,stable_P,source_split,test,16,7,0.270875
semi,C_da3_layer9_global,knn,stable_multimode_G10,source_split,test,16,7,0.347
semi,C_da3_layer9_global,knn,supported_multimodal,source_split,test,43,12,0.376744186047
semi,C_da3_layer9_global,ridge,half_TV,source_split,test,42,12,0.148467417334
semi,C_da3_layer9_global,ridge,half_future_uncovered,source_split,test,42,12,0.474824516954
semi,C_da3_layer9_global,ridge,late_novel_geometry_rate,source_split,test,42,12,0.258072027605
semi,C_da3_layer9_global,ridge,late_support_promotions_rate,source_split,test,42,12,0.176769567522
semi,C_da3_layer9_global,ridge,medoid_reference_abs_change,source_split,test,42,12,0.019163670717
semi,C_da3_layer9_global,ridge,same_point_multimodal,source_split,test,43,12,0.390732522773
semi,C_da3_layer9_global,ridge,stable_D10,source_split,test,16,7,0.352666257336
semi,C_da3_layer9_global,ridge,stable_G10,source_split,test,16,7,0.445414223694
semi,C_da3_layer9_global,ridge,stable_P,source_split,test,16,7,0.352666257336
semi,C_da3_layer9_global,ridge,stable_multimode_G10,source_split,test,16,7,0.381292393102
semi,C_da3_layer9_global,ridge,supported_multimodal,source_split,test,43,12,0.447476600273
semi,C_hohonet_encoder_stage2_global,knn,half_TV,source_split,test,42,12,0.133548106322
semi,C_hohonet_encoder_stage2_global,knn,half_future_uncovered,source_split,test,42,12,0.398656204906
semi,C_hohonet_encoder_stage2_global,knn,late_novel_geometry_rate,source_split,test,42,12,0.212103174603
semi,C_hohonet_encoder_stage2_global,knn,late_support_promotions_rate,source_split,test,42,12,0.152608465608
semi,C_hohonet_encoder_stage2_global,knn,medoid_reference_abs_change,source_split,test,42,12,0.0194209902525
semi,C_hohonet_encoder_stage2_global,knn,same_point_multimodal,source_split,test,43,12,0.279069767442
semi,C_hohonet_encoder_stage2_global,knn,stable_D10,source_split,test,16,7,0.265125
semi,C_hohonet_encoder_stage2_global,knn,stable_G10,source_split,test,16,7,0.277833333333
semi,C_hohonet_encoder_stage2_global,knn,stable_P,source_split,test,16,7,0.265125
semi,C_hohonet_encoder_stage2_global,knn,stable_multimode_G10,source_split,test,16,7,0.473
semi,C_hohonet_encoder_stage2_global,knn,supported_multimodal,source_split,test,43,12,0.279069767442
semi,C_hohonet_encoder_stage2_global,ridge,half_TV,source_split,test,42,12,0.108160256544
semi,C_hohonet_encoder_stage2_global,ridge,half_future_uncovered,source_split,test,42,12,0.353404198036
semi,C_hohonet_encoder_stage2_global,ridge,late_novel_geometry_rate,source_split,test,42,12,0.203047846004
semi,C_hohonet_encoder_stage2_global,ridge,late_support_promotions_rate,source_split,test,42,12,0.125521607821
semi,C_hohonet_encoder_stage2_global,ridge,medoid_reference_abs_change,source_split,test,42,12,0.0177113592985
semi,C_hohonet_encoder_stage2_global,ridge,same_point_multimodal,source_split,test,43,12,0.364930016137
semi,C_hohonet_encoder_stage2_global,ridge,stable_D10,source_split,test,16,7,0.294444398772
semi,C_hohonet_encoder_stage2_global,ridge,stable_G10,source_split,test,16,7,0.307141510103
semi,C_hohonet_encoder_stage2_global,ridge,stable_P,source_split,test,16,7,0.294444398772
semi,C_hohonet_encoder_stage2_global,ridge,stable_multimode_G10,source_split,test,16,7,0.387797470062
semi,C_hohonet_encoder_stage2_global,ridge,supported_multimodal,source_split,test,43,12,0.300653359623
semi,C_hohonet_encoder_stage4_global,knn,half_TV,source_split,test,42,12,0.121463259928
semi,C_hohonet_encoder_stage4_global,knn,half_future_uncovered,source_split,test,42,12,0.380177970178
semi,C_hohonet_encoder_stage4_global,knn,late_novel_geometry_rate,source_split,test,42,12,0.222613756614
semi,C_hohonet_encoder_stage4_global,knn,late_support_promotions_rate,source_split,test,42,12,0.147849206349
semi,C_hohonet_encoder_stage4_global,knn,medoid_reference_abs_change,source_split,test,42,12,0.0169132265774
semi,C_hohonet_encoder_stage4_global,knn,same_point_multimodal,source_split,test,43,12,0.348837209302
semi,C_hohonet_encoder_stage4_global,knn,stable_D10,source_split,test,16,7,0.23825
semi,C_hohonet_encoder_stage4_global,knn,stable_G10,source_split,test,16,7,0.270333333333
semi,C_hohonet_encoder_stage4_global,knn,stable_P,source_split,test,16,7,0.23825
semi,C_hohonet_encoder_stage4_global,knn,stable_multimode_G10,source_split,test,16,7,0.457
semi,C_hohonet_encoder_stage4_global,knn,supported_multimodal,source_split,test,43,12,0.483720930233
semi,C_hohonet_encoder_stage4_global,ridge,half_TV,source_split,test,42,12,0.135475581477
semi,C_hohonet_encoder_stage4_global,ridge,half_future_uncovered,source_split,test,42,12,0.471662625089
semi,C_hohonet_encoder_stage4_global,ridge,late_novel_geometry_rate,source_split,test,42,12,0.277756550711
semi,C_hohonet_encoder_stage4_global,ridge,late_support_promotions_rate,source_split,test,42,12,0.167184581115
semi,C_hohonet_encoder_stage4_global,ridge,medoid_reference_abs_change,source_split,test,42,12,0.0210736865831
semi,C_hohonet_encoder_stage4_global,ridge,same_point_multimodal,source_split,test,43,12,0.3425378902
semi,C_hohonet_encoder_stage4_global,ridge,stable_D10,source_split,test,16,7,0.223263855286
semi,C_hohonet_encoder_stage4_global,ridge,stable_G10,source_split,test,16,7,0.266778991944
semi,C_hohonet_encoder_stage4_global,ridge,stable_P,source_split,test,16,7,0.223263855286
semi,C_hohonet_encoder_stage4_global,ridge,stable_multimode_G10,source_split,test,16,7,0.407144324051
semi,C_hohonet_encoder_stage4_global,ridge,supported_multimodal,source_split,test,43,12,0.44905877578
semi,C_hohonet_shared_global,knn,half_TV,source_split,test,42,12,0.12583801054
semi,C_hohonet_shared_global,knn,half_future_uncovered,source_split,test,42,12,0.402372655123
semi,C_hohonet_shared_global,knn,late_novel_geometry_rate,source_split,test,42,12,0.219436507937
semi,C_hohonet_shared_global,knn,late_support_promotions_rate,source_split,test,42,12,0.149880952381
semi,C_hohonet_shared_global,knn,medoid_reference_abs_change,source_split,test,42,12,0.0175562325859
semi,C_hohonet_shared_global,knn,same_point_multimodal,source_split,test,43,12,0.421705426357
semi,C_hohonet_shared_global,knn,stable_D10,source_split,test,16,7,0.252625
semi,C_hohonet_shared_global,knn,stable_G10,source_split,test,16,7,0.290333333333
semi,C_hohonet_shared_global,knn,stable_P,source_split,test,16,7,0.252625
semi,C_hohonet_shared_global,knn,stable_multimode_G10,source_split,test,16,7,0.441875
semi,C_hohonet_shared_global,knn,supported_multimodal,source_split,test,43,12,0.502325581395
semi,C_hohonet_shared_global,ridge,half_TV,source_split,test,42,12,0.144418903271
semi,C_hohonet_shared_global,ridge,half_future_uncovered,source_split,test,42,12,0.416896467222
semi,C_hohonet_shared_global,ridge,late_novel_geometry_rate,source_split,test,42,12,0.234016931435
semi,C_hohonet_shared_global,ridge,late_support_promotions_rate,source_split,test,42,12,0.172127093349
semi,C_hohonet_shared_global,ridge,medoid_reference_abs_change,source_split,test,42,12,0.0186846108595
semi,C_hohonet_shared_global,ridge,same_point_multimodal,source_split,test,43,12,0.289174129433
semi,C_hohonet_shared_global,ridge,stable_D10,source_split,test,16,7,0.254229606566
semi,C_hohonet_shared_global,ridge,stable_G10,source_split,test,16,7,0.306762090745
semi,C_hohonet_shared_global,ridge,stable_P,source_split,test,16,7,0.254229606566
semi,C_hohonet_shared_global,ridge,stable_multimode_G10,source_split,test,16,7,0.327962464571
semi,C_hohonet_shared_global,ridge,supported_multimodal,source_split,test,43,12,0.239647440261
semi,C_hohonet_shared_local16,knn,half_TV,source_split,test,42,12,0.111166838154
semi,C_hohonet_shared_local16,knn,half_future_uncovered,source_split,test,42,12,0.374333213083
semi,C_hohonet_shared_local16,knn,late_novel_geometry_rate,source_split,test,42,12,0.208
semi,C_hohonet_shared_local16,knn,late_support_promotions_rate,source_split,test,42,12,0.150502645503
semi,C_hohonet_shared_local16,knn,medoid_reference_abs_change,source_split,test,42,12,0.0170296299725
semi,C_hohonet_shared_local16,knn,same_point_multimodal,source_split,test,43,12,0.455813953488
semi,C_hohonet_shared_local16,knn,stable_D10,source_split,test,16,7,0.270875
semi,C_hohonet_shared_local16,knn,stable_G10,source_split,test,16,7,0.287416666667
semi,C_hohonet_shared_local16,knn,stable_P,source_split,test,16,7,0.270875
semi,C_hohonet_shared_local16,knn,stable_multimode_G10,source_split,test,16,7,0.381875
semi,C_hohonet_shared_local16,knn,supported_multimodal,source_split,test,43,12,0.480620155039
semi,C_hohonet_shared_local16,ridge,half_TV,source_split,test,42,12,0.109358217836
semi,C_hohonet_shared_local16,ridge,half_future_uncovered,source_split,test,42,12,0.40773226739
semi,C_hohonet_shared_local16,ridge,late_novel_geometry_rate,source_split,test,42,12,0.220009034861
semi,C_hohonet_shared_local16,ridge,late_support_promotions_rate,source_split,test,42,12,0.165874046488
semi,C_hohonet_shared_local16,ridge,medoid_reference_abs_change,source_split,test,42,12,0.0208573845424
semi,C_hohonet_shared_local16,ridge,same_point_multimodal,source_split,test,43,12,0.418876304406
semi,C_hohonet_shared_local16,ridge,stable_D10,source_split,test,16,7,0.280845674608
semi,C_hohonet_shared_local16,ridge,stable_G10,source_split,test,16,7,0.446840307119
semi,C_hohonet_shared_local16,ridge,stable_P,source_split,test,16,7,0.280845674608
semi,C_hohonet_shared_local16,ridge,stable_multimode_G10,source_split,test,16,7,0.393019490141
semi,C_hohonet_shared_local16,ridge,supported_multimodal,source_split,test,43,12,0.526780088608
semi,C_training_selected,knn,half_TV,source_split,test,42,12,0.132798033649
semi,C_training_selected,knn,half_future_uncovered,source_split,test,42,12,0.421087662338
semi,C_training_selected,knn,late_novel_geometry_rate,source_split,test,42,12,0.225126984127
semi,C_training_selected,knn,late_support_promotions_rate,source_split,test,42,12,0.15194973545
semi,C_training_selected,knn,medoid_reference_abs_change,source_split,test,42,12,0.0229853203608
semi,C_training_selected,knn,same_point_multimodal,source_split,test,43,12,0.279069767442
semi,C_training_selected,knn,stable_D10,source_split,test,16,7,0.243375
semi,C_training_selected,knn,stable_G10,source_split,test,16,7,0.297666666667
semi,C_training_selected,knn,stable_P,source_split,test,16,7,0.243375
semi,C_training_selected,knn,stable_multimode_G10,source_split,test,16,7,0.441666666667
semi,C_training_selected,knn,supported_multimodal,source_split,test,43,12,0.488372093023
semi,C_training_selected,ridge,half_TV,source_split,test,42,12,0.120297886993
semi,C_training_selected,ridge,half_future_uncovered,source_split,test,42,12,0.395103824726
semi,C_training_selected,ridge,late_novel_geometry_rate,source_split,test,42,12,0.192643289981
semi,C_training_selected,ridge,late_support_promotions_rate,source_split,test,42,12,0.157332046955
semi,C_training_selected,ridge,medoid_reference_abs_change,source_split,test,42,12,0.017738915154
semi,C_training_selected,ridge,same_point_multimodal,source_split,test,43,12,0.30673156597
semi,C_training_selected,ridge,stable_D10,source_split,test,16,7,0.31522090028
semi,C_training_selected,ridge,stable_G10,source_split,test,16,7,0.40836899924
semi,C_training_selected,ridge,stable_P,source_split,test,16,7,0.31522090028
semi,C_training_selected,ridge,stable_multimode_G10,source_split,test,16,7,0.354097995395
