variant,cohort,panel,model,axis,rows,workers,images,buildings,group_gain,continuous_gain,abstention_rows
reviewed_quality_only,all26,common,T,quality,783,24,38,11,-0.001510794318693387,0.2578149409775502,0
reviewed_quality_only,all26,common,T,scope_accept,216,24,9,6,-0.004930193701133678,0.1512607311421541,0
reviewed_quality_only,all26,common,T,scope_reject,672,24,28,11,-0.002279183687632136,0.19022378030999498,0
reviewed_quality_only,all26,common,T,time,1480,24,176,22,0.36539749447251535,0.4970001113115452,0
reviewed_quality_only,all26,common,TB,benefit,502,24,40,12,0.024360215315736844,0.14700668157212948,0
reviewed_quality_only,all26,common,TB,edit,534,24,43,12,0.10478106401814413,0.30633009025870306,0
reviewed_quality_only,all26,common,TB,quality,783,24,38,11,0.007188150935965698,0.2578149409775502,0
reviewed_quality_only,all26,common,TB,scope_accept,216,24,9,6,0.010949026543489282,0.1512607311421541,0
reviewed_quality_only,all26,common,TB,scope_reject,672,24,28,11,-0.0022468787269167567,0.19022378030999498,0
reviewed_quality_only,all26,common,TB,time,1480,24,176,22,0.2190144129820072,0.4970001113115452,0
reviewed_quality_only,all26,common,TS,benefit,502,24,40,12,-0.0047572051736930465,0.14700668157212948,0
reviewed_quality_only,all26,common,TS,edit,534,24,43,12,0.008183533488362316,0.30633009025870306,0
reviewed_quality_only,all26,common,TS,quality,783,24,38,11,-0.004257458997997121,0.2578149409775502,0
reviewed_quality_only,all26,common,TS,scope_accept,216,24,9,6,-0.048174221399249983,0.1512607311421541,0
reviewed_quality_only,all26,common,TS,scope_reject,672,24,28,11,0.03500334896032897,0.19022378030999498,0
reviewed_quality_only,all26,common,TS,time,1480,24,176,22,0.26958292944700646,0.4970001113115452,0
reviewed_quality_only,all26,common,TSB,benefit,502,24,40,12,0.016965878027673464,0.14700668157212948,0
reviewed_quality_only,all26,common,TSB,edit,534,24,43,12,0.0111796025331663,0.30633009025870306,0
reviewed_quality_only,all26,common,TSB,quality,783,24,38,11,-0.002673075067896713,0.2578149409775502,0
reviewed_quality_only,all26,common,TSB,scope_accept,216,24,9,6,-0.030600064807005056,0.1512607311421541,0
reviewed_quality_only,all26,common,TSB,scope_reject,672,24,28,11,0.05232692795157201,0.19022378030999498,0
reviewed_quality_only,all26,common,TSB,time,1480,24,176,22,0.2338869932194454,0.4970001113115452,0
reviewed_quality_only,all26,native,B,benefit,540,26,40,12,0.05048604789195943,0.1658269755395292,0
reviewed_quality_only,all26,native,B,edit,574,26,43,12,0.1633718262421312,0.32844101249916846,0
reviewed_quality_only,all26,native,B,quality,815,25,38,11,0.019807109025530845,0.2513860112826828,0
reviewed_quality_only,all26,native,B,scope_accept,234,26,9,6,-0.0007808648200440249,0.1539423933147278,0
reviewed_quality_only,all26,native,B,scope_reject,727,26,28,11,0.001853640583385996,0.17854016840979148,0
reviewed_quality_only,all26,native,B,time,1480,24,176,22,0.11820461532414583,0.4970001113115452,0
reviewed_quality_only,all26,native,Q,benefit,523,25,40,12,0.0,0.15429828082216157,523
reviewed_quality_only,all26,native,Q,edit,556,25,43,12,0.0,0.29949736815413486,556
reviewed_quality_only,all26,native,Q,quality,815,25,38,11,0.0,0.2513860112826828,815
reviewed_quality_only,all26,native,Q,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
reviewed_quality_only,all26,native,Q,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
reviewed_quality_only,all26,native,Q,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,native,QB,benefit,523,25,40,12,0.0,0.15429828082216157,523
reviewed_quality_only,all26,native,QB,edit,556,25,43,12,0.0,0.29949736815413486,556
reviewed_quality_only,all26,native,QB,quality,815,25,38,11,0.0,0.2513860112826828,815
reviewed_quality_only,all26,native,QB,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
reviewed_quality_only,all26,native,QB,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
reviewed_quality_only,all26,native,QB,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,native,QS,benefit,523,25,40,12,0.0,0.15429828082216157,523
reviewed_quality_only,all26,native,QS,edit,556,25,43,12,0.0,0.29949736815413486,556
reviewed_quality_only,all26,native,QS,quality,815,25,38,11,0.0,0.2513860112826828,815
reviewed_quality_only,all26,native,QS,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
reviewed_quality_only,all26,native,QS,scope_reject,700,25,28,11,0.0,0.18386176506748697,700
reviewed_quality_only,all26,native,QS,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,native,QSB,benefit,523,25,40,12,-0.0019780154462816224,0.15429828082216157,398
reviewed_quality_only,all26,native,QSB,edit,556,25,43,12,0.0037730104006262755,0.29949736815413486,431
reviewed_quality_only,all26,native,QSB,quality,815,25,38,11,0.020177722998342196,0.2513860112826828,790
reviewed_quality_only,all26,native,QSB,scope_accept,225,25,9,6,0.0,0.14194268388280673,225
reviewed_quality_only,all26,native,QSB,scope_reject,700,25,28,11,0.006120066830600179,0.18386176506748697,675
reviewed_quality_only,all26,native,QSB,time,1480,24,176,22,0.0031385245419393026,0.4970001113115452,1449
reviewed_quality_only,all26,native,QT,benefit,502,24,40,12,0.0,0.14700668157212948,502
reviewed_quality_only,all26,native,QT,edit,534,24,43,12,0.0,0.30633009025870306,534
reviewed_quality_only,all26,native,QT,quality,783,24,38,11,0.0,0.2578149409775502,783
reviewed_quality_only,all26,native,QT,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
reviewed_quality_only,all26,native,QT,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
reviewed_quality_only,all26,native,QT,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,native,QTB,benefit,502,24,40,12,0.0,0.14700668157212948,502
reviewed_quality_only,all26,native,QTB,edit,534,24,43,12,0.0,0.30633009025870306,534
reviewed_quality_only,all26,native,QTB,quality,783,24,38,11,0.0,0.2578149409775502,783
reviewed_quality_only,all26,native,QTB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
reviewed_quality_only,all26,native,QTB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
reviewed_quality_only,all26,native,QTB,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,native,QTS,benefit,502,24,40,12,0.0007542214747414677,0.14700668157212948,457
reviewed_quality_only,all26,native,QTS,edit,534,24,43,12,0.00016544670932228112,0.30633009025870306,485
reviewed_quality_only,all26,native,QTS,quality,783,24,38,11,0.0003047291877399383,0.2578149409775502,591
reviewed_quality_only,all26,native,QTS,scope_accept,216,24,9,6,0.012542170777105732,0.1512607311421541,192
reviewed_quality_only,all26,native,QTS,scope_reject,672,24,28,11,0.004550678670775854,0.19022378030999498,528
reviewed_quality_only,all26,native,QTS,time,1480,24,176,22,0.01623993986441019,0.4970001113115452,1194
reviewed_quality_only,all26,native,QTSB,benefit,502,24,40,12,0.0,0.14700668157212948,502
reviewed_quality_only,all26,native,QTSB,edit,534,24,43,12,0.0,0.30633009025870306,534
reviewed_quality_only,all26,native,QTSB,quality,783,24,38,11,0.0,0.2578149409775502,783
reviewed_quality_only,all26,native,QTSB,scope_accept,216,24,9,6,0.0,0.1512607311421541,216
reviewed_quality_only,all26,native,QTSB,scope_reject,672,24,28,11,0.0,0.19022378030999498,672
reviewed_quality_only,all26,native,QTSB,time,1480,24,176,22,0.0,0.4970001113115452,1480
reviewed_quality_only,all26,native,Q_median2,benefit,523,25,40,12,0.002397504560503916,0.15429828082216157,0
reviewed_quality_only,all26,native,Q_median2,edit,556,25,43,12,0.043637809122025195,0.29949736815413486,0
reviewed_quality_only,all26,native,Q_median2,quality,815,25,38,11,0.051539843832702825,0.2513860112826828,0
reviewed_quality_only,all26,native,Q_median2,scope_accept,225,25,9,6,0.025828512393272995,0.14194268388280673,0
reviewed_quality_only,all26,native,Q_median2,scope_reject,700,25,28,11,0.024312277609990773,0.18386176506748697,0
reviewed_quality_only,all26,native,Q_median2,time,1480,24,176,22,0.006955383148851357,0.4970001113115452,0
reviewed_quality_only,all26,native,S,benefit,540,26,40,12,-0.007840231937622288,0.1658269755395292,0
reviewed_quality_only,all26,native,S,edit,574,26,43,12,0.0074504334683651585,0.32844101249916846,0
reviewed_quality_only,all26,native,S,quality,815,25,38,11,-0.0010565338534065383,0.2513860112826828,0
reviewed_quality_only,all26,native,S,scope_accept,234,26,9,6,0.06899012972514385,0.1539423933147278,0
reviewed_quality_only,all26,native,S,scope_reject,727,26,28,11,0.05458124613628579,0.17854016840979148,0
reviewed_quality_only,all26,native,S,time,1480,24,176,22,0.031119075351421777,0.4970001113115452,0
reviewed_quality_only,all26,native,SB,benefit,540,26,40,12,0.026673600539783848,0.1658269755395292,0
reviewed_quality_only,all26,native,SB,edit,574,26,43,12,0.13943962014704436,0.32844101249916846,0
reviewed_quality_only,all26,native,SB,quality,815,25,38,11,0.03187107311840165,0.2513860112826828,0
reviewed_quality_only,all26,native,SB,scope_accept,234,26,9,6,-0.001994998946624804,0.1539423933147278,0
reviewed_quality_only,all26,native,SB,scope_reject,727,26,28,11,0.010895698498954998,0.17854016840979148,0
reviewed_quality_only,all26,native,SB,time,1480,24,176,22,0.08906174262038291,0.4970001113115452,0
reviewed_quality_only,all26,native,T,benefit,502,24,40,12,-0.007661589776067679,0.14700668157212948,0
reviewed_quality_only,all26,native,T,edit,534,24,43,12,0.006367752632229329,0.30633009025870306,0
reviewed_quality_only,all26,native,T,quality,783,24,38,11,-0.001510794318693387,0.2578149409775502,0
reviewed_quality_only,all26,native,T,scope_accept,216,24,9,6,-0.004930193701133678,0.1512607311421541,0
reviewed_quality_only,all26,native,T,scope_reject,672,24,28,11,-0.002279183687632136,0.19022378030999498,0
reviewed_quality_only,all26,native,T,time,1480,24,176,22,0.36539749447251535,0.4970001113115452,0
reviewed_quality_only,all26,native,TB,benefit,502,24,40,12,0.024360215315736844,0.14700668157212948,0
reviewed_quality_only,all26,native,TB,edit,534,24,43,12,0.10478106401814413,0.30633009025870306,0
reviewed_quality_only,all26,native,TB,quality,783,24,38,11,0.007188150935965698,0.2578149409775502,0
reviewed_quality_only,all26,native,TB,scope_accept,216,24,9,6,0.010949026543489282,0.1512607311421541,0
reviewed_quality_only,all26,native,TB,scope_reject,672,24,28,11,-0.0022468787269167567,0.19022378030999498,0
reviewed_quality_only,all26,native,TB,time,1480,24,176,22,0.2190144129820072,0.4970001113115452,0
reviewed_quality_only,all26,native,TS,benefit,502,24,40,12,-0.0047572051736930465,0.14700668157212948,0
reviewed_quality_only,all26,native,TS,edit,534,24,43,12,0.008183533488362316,0.30633009025870306,0
reviewed_quality_only,all26,native,TS,quality,783,24,38,11,-0.004257458997997121,0.2578149409775502,0
reviewed_quality_only,all26,native,TS,scope_accept,216,24,9,6,-0.048174221399249983,0.1512607311421541,0
reviewed_quality_only,all26,native,TS,scope_reject,672,24,28,11,0.03500334896032897,0.19022378030999498,0
reviewed_quality_only,all26,native,TS,time,1480,24,176,22,0.26958292944700646,0.4970001113115452,0
reviewed_quality_only,all26,native,TSB,benefit,502,24,40,12,0.016965878027673464,0.14700668157212948,0
reviewed_quality_only,all26,native,TSB,edit,534,24,43,12,0.0111796025331663,0.30633009025870306,0
reviewed_quality_only,all26,native,TSB,quality,783,24,38,11,-0.002673075067896713,0.2578149409775502,0
reviewed_quality_only,all26,native,TSB,scope_accept,216,24,9,6,-0.030600064807005056,0.1512607311421541,0
reviewed_quality_only,all26,native,TSB,scope_reject,672,24,28,11,0.05232692795157201,0.19022378030999498,0
reviewed_quality_only,all26,native,TSB,time,1480,24,176,22,0.2338869932194454,0.4970001113115452,0
reviewed_quality_only,current20,common,B,benefit,425,20,40,12,-0.005375714209189919,0.14682424077320633,0
reviewed_quality_only,current20,common,B,edit,453,20,43,12,0.09044734184498415,0.34242063146530854,0
reviewed_quality_only,current20,common,B,quality,664,20,38,11,0.02166519252971766,0.08397668273525194,0
reviewed_quality_only,current20,common,B,scope_accept,180,20,9,6,0.019335005448465115,0.13101320169596398,0
reviewed_quality_only,current20,common,B,scope_reject,560,20,28,11,0.009081836243836516,0.21028100159011864,0
reviewed_quality_only,current20,common,B,time,1323,20,176,22,0.031590022881907154,0.4772820057715602,0
reviewed_quality_only,current20,common,Q,benefit,425,20,40,12,-0.0005997402281237019,0.14682424077320633,248
reviewed_quality_only,current20,common,Q,edit,453,20,43,12,0.015420641999161155,0.34242063146530854,256
reviewed_quality_only,current20,common,Q,quality,664,20,38,11,-0.0037744157283792212,0.08397668273525194,381
reviewed_quality_only,current20,common,Q,scope_accept,180,20,9,6,0.005241799120730528,0.13101320169596398,120
reviewed_quality_only,current20,common,Q,scope_reject,560,20,28,11,0.0040311655444534855,0.21028100159011864,320
reviewed_quality_only,current20,common,Q,time,1323,20,176,22,0.009918551328866432,0.4772820057715602,890
reviewed_quality_only,current20,common,QB,benefit,425,20,40,12,0.0748900603085465,0.14682424077320633,0
reviewed_quality_only,current20,common,QB,edit,453,20,43,12,0.23020863545578107,0.34242063146530854,0
reviewed_quality_only,current20,common,QB,quality,664,20,38,11,0.035480079221748784,0.08397668273525194,0
reviewed_quality_only,current20,common,QB,scope_accept,180,20,9,6,0.010484985977461614,0.13101320169596398,0
reviewed_quality_only,current20,common,QB,scope_reject,560,20,28,11,0.013905649704134104,0.21028100159011864,0
reviewed_quality_only,current20,common,QB,time,1323,20,176,22,0.0006976016965233311,0.4772820057715602,0
reviewed_quality_only,current20,common,QS,benefit,425,20,40,12,0.0009201371685469972,0.14682424077320633,30
reviewed_quality_only,current20,common,QS,edit,453,20,43,12,0.042501510455602354,0.34242063146530854,30
reviewed_quality_only,current20,common,QS,quality,664,20,38,11,0.03949273441764645,0.08397668273525194,92
reviewed_quality_only,current20,common,QS,scope_accept,180,20,9,6,0.07822070330632691,0.13101320169596398,20
reviewed_quality_only,current20,common,QS,scope_reject,560,20,28,11,-0.002967909999593177,0.21028100159011864,80
reviewed_quality_only,current20,common,QS,time,1323,20,176,22,0.012722176036510824,0.4772820057715602,114
reviewed_quality_only,current20,common,QSB,benefit,425,20,40,12,0.07101191300959164,0.14682424077320633,0
reviewed_quality_only,current20,common,QSB,edit,453,20,43,12,0.22336304227099657,0.34242063146530854,0
reviewed_quality_only,current20,common,QSB,quality,664,20,38,11,0.04033766339218614,0.08397668273525194,0
reviewed_quality_only,current20,common,QSB,scope_accept,180,20,9,6,0.0068539213576412905,0.13101320169596398,0
reviewed_quality_only,current20,common,QSB,scope_reject,560,20,28,11,0.006421275020613737,0.21028100159011864,0
reviewed_quality_only,current20,common,QSB,time,1323,20,176,22,0.006720979192262999,0.4772820057715602,0
reviewed_quality_only,current20,common,QT,benefit,425,20,40,12,-0.003436207504327937,0.14682424077320633,0
reviewed_quality_only,current20,common,QT,edit,453,20,43,12,-0.001388408192156465,0.34242063146530854,0
reviewed_quality_only,current20,common,QT,quality,664,20,38,11,0.019033038389270618,0.08397668273525194,0
reviewed_quality_only,current20,common,QT,scope_accept,180,20,9,6,-0.008324170325612723,0.13101320169596398,0
reviewed_quality_only,current20,common,QT,scope_reject,560,20,28,11,0.0062900867887363265,0.21028100159011864,0
reviewed_quality_only,current20,common,QT,time,1323,20,176,22,0.2765551980270844,0.4772820057715602,0
reviewed_quality_only,current20,common,QTB,benefit,425,20,40,12,0.10173942638738143,0.14682424077320633,0
reviewed_quality_only,current20,common,QTB,edit,453,20,43,12,0.0221483915784767,0.34242063146530854,0
reviewed_quality_only,current20,common,QTB,quality,664,20,38,11,0.009182505101604344,0.08397668273525194,0
reviewed_quality_only,current20,common,QTB,scope_accept,180,20,9,6,-0.025202160205662905,0.13101320169596398,0
