cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward2_ari,ward2_ordinal_agreement
all26,ospa60,73,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,25,26,usable,25,0.8115384615384615,0.23878205128205124,0.76,0.00670794633642944,0.56
all26,ospa60,74,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6088888888888888,-0.0355029585798816,0.5384615384615384,0.33611884865366765,0.8461538461538461
all26,ospa60,75,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.8345299145299144,0.45759368836291914,0.8461538461538461,1.0,1.0
all26,ospa60,76,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.5876923076923077,0.11242603550295863,0.6923076923076923,0.33611884865366765,0.8461538461538461
all26,ospa60,77,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.7435897435897435,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,78,UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB,26,26,usable,26,0.5658119658119657,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,79,B6ByNegPMKs|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e,26,25,usable,25,0.8138461538461539,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,80,7y3sRwLe3Va|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,26,26,usable,26,0.7066666666666667,0.013806706114398477,0.6153846153846154,0.33611884865366765,0.8461538461538461
all26,ospa60,81,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|yqstnuAEVhm,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.8475213675213674,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,82,UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,26,26,usable,26,0.5658119658119657,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,83,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge,X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.43042735042735036,0.013806706114398477,0.6153846153846154,0.4133574007220217,0.9230769230769231
all26,ospa60,84,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.5603418803418803,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,85,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|x8F5xyUWy9e,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,25,26,usable,25,0.6507692307692308,0.09188034188034183,0.68,0.06181015452538618,0.68
all26,ospa60,86,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.606153846153846,0.26035502958579887,0.7692307692307693,0.4133574007220217,0.9230769230769231
all26,ospa60,87,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.868034188034188,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,88,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|wc2JMjhGNzB,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.72,0.23878205128205124,0.76,-0.05740181268882178,0.16
all26,ospa60,89,B6ByNegPMKs|UwV83HsGsw3|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB,26,26,usable,26,0.5863247863247864,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,90,7y3sRwLe3Va|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,26,25,usable,25,0.7623076923076924,0.23878205128205124,0.76,0.6168582375478926,0.96
all26,ospa60,91,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge,B6ByNegPMKs|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6075213675213674,0.11242603550295863,0.6923076923076923,0.2000447527411053,0.8461538461538461
all26,ospa60,92,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7196581196581195,0.11242603550295863,0.6923076923076923,-0.03999999999999921,0.9230769230769231
all26,ospa60,93,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.8776068376068377,0.45759368836291914,0.8461538461538461,1.0,1.0
all26,ospa60,94,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.8119658119658119,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,95,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,7y3sRwLe3Va|UwV83HsGsw3|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6588034188034186,0.013806706114398477,0.6153846153846154,0.33611884865366765,0.8461538461538461
all26,ospa60,96,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.6512820512820512,0.11242603550295863,0.6923076923076923,0.33611884865366765,0.8461538461538461
all26,ospa60,97,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7757264957264958,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,98,UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.6745299145299145,0.26035502958579887,0.7692307692307693,0.33611884865366765,0.8461538461538461
all26,ospa60,99,UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.6745299145299145,0.26035502958579887,0.7692307692307693,0.33611884865366765,0.8461538461538461
all26,ospa60,100,q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|yqstnuAEVhm,26,26,usable,26,0.7647863247863247,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,101,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.8215384615384614,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,102,UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.8694017094017094,0.45759368836291914,0.8461538461538461,1.0,1.0
all26,ospa60,103,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.7230769230769231,0.09188034188034183,0.68,1.0,1.0
all26,ospa60,104,7y3sRwLe3Va|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB,26,25,usable,25,0.7623076923076924,0.23878205128205124,0.76,0.6168582375478926,0.96
all26,ospa60,105,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|x8F5xyUWy9e,B6ByNegPMKs|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,25,26,usable,25,0.8661538461538462,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,106,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|wc2JMjhGNzB|yqstnuAEVhm,UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.7976068376068376,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,107,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.6649572649572648,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,108,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.7319658119658119,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,109,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.8215384615384614,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,110,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.8523076923076922,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,111,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC,UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.7346153846153847,0.09188034188034183,0.68,0.6168582375478926,0.96
all26,ospa60,112,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|yqstnuAEVhm,B6ByNegPMKs|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.71008547008547,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,113,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|yqstnuAEVhm,26,26,usable,26,0.6184615384615384,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,114,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.7196581196581195,0.45759368836291914,0.8461538461538461,0.6189917936694023,0.9615384615384616
all26,ospa60,115,UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.6560683760683761,0.013806706114398477,0.6153846153846154,0.43435489973514946,0.8846153846153846
all26,ospa60,116,7y3sRwLe3Va|X7HyMhZNoso|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm,26,26,usable,26,0.6321367521367521,0.26035502958579887,0.7692307692307693,0.33611884865366765,0.8461538461538461
all26,ospa60,117,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,26,25,usable,25,0.74,0.43910256410256404,0.84,1.0,1.0
all26,ospa60,118,7y3sRwLe3Va|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,26,26,usable,26,0.617094017094017,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,119,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.5117948717948718,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,120,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.671111111111111,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,121,UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,7y3sRwLe3Va|B6ByNegPMKs|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7305982905982905,0.11242603550295863,0.6923076923076923,0.33611884865366765,0.8461538461538461
all26,ospa60,122,UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,26,26,usable,26,0.604102564102564,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,123,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|uNb9QFRL6hY,X7HyMhZNoso|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7196581196581195,0.11242603550295863,0.6923076923076923,-0.03999999999999921,0.9230769230769231
all26,ospa60,124,e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY,26,26,usable,26,0.844102564102564,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,125,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.7176923076923076,0.23878205128205124,0.76,0.4209466263846928,0.92
all26,ospa60,126,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6724786324786325,0.11242603550295863,0.6923076923076923,-0.03999999999999921,0.9230769230769231
all26,ospa60,127,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|wc2JMjhGNzB|x8F5xyUWy9e,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.7530769230769231,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,128,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.8010256410256409,0.45759368836291914,0.8461538461538461,1.0,1.0
all26,ospa60,129,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|yqstnuAEVhm,e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.7825641025641025,0.013806706114398477,0.6153846153846154,1.0,1.0
all26,ospa60,130,B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.7138461538461538,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,131,7y3sRwLe3Va|e9zR4mvMWw7|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.6970940170940171,0.11242603550295863,0.6923076923076923,0.6189917936694023,0.9615384615384616
all26,ospa60,132,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.4871794871794871,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,133,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.749059829059829,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,134,7y3sRwLe3Va|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.7707692307692308,0.09188034188034183,0.68,1.0,1.0
all26,ospa60,135,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6786324786324787,0.11242603550295863,0.6923076923076923,0.33611884865366765,0.8461538461538461
all26,ospa60,136,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.8317948717948718,0.26035502958579887,0.7692307692307693,1.0,1.0
all26,ospa60,137,B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.6164102564102564,0.013806706114398477,0.6153846153846154,0.33611884865366765,0.8461538461538461
all26,ospa60,138,B6ByNegPMKs|X7HyMhZNoso|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,26,25,usable,25,0.8038461538461538,0.23878205128205124,0.76,1.0,1.0
all26,ospa60,139,UwV83HsGsw3|e9zR4mvMWw7|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|X7HyMhZNoso|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.6560683760683761,0.013806706114398477,0.6153846153846154,0.43435489973514946,0.8846153846153846
all26,ospa60,140,7y3sRwLe3Va|UwV83HsGsw3|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e,26,26,usable,26,0.5658119658119657,0.26035502958579887,0.7692307692307693,0.6189917936694023,0.9615384615384616
all26,ospa60,141,7y3sRwLe3Va|UwV83HsGsw3|X7HyMhZNoso|rPc6DW4iMge|yqstnuAEVhm,B6ByNegPMKs|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.6095726495726496,-0.0355029585798816,0.5384615384615384,0.43435489973514946,0.8846153846153846
all26,ospa60,142,X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.7761538461538461,0.09188034188034183,0.68,1.0,1.0
all26,ospa60,143,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7852991452991451,0.11242603550295863,0.6923076923076923,1.0,1.0
all26,ospa60,144,X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,26,26,usable,26,0.5555555555555555,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,145,B6ByNegPMKs|X7HyMhZNoso|e9zR4mvMWw7|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|UwV83HsGsw3|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.5452991452991452,0.013806706114398477,0.6153846153846154,0.6189917936694023,0.9615384615384616
all26,ospa60,146,7y3sRwLe3Va|X7HyMhZNoso|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.617094017094017,0.11242603550295863,0.6923076923076923,0.33611884865366765,0.8461538461538461
all26,ospa60,147,B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|uNb9QFRL6hY|x8F5xyUWy9e,7y3sRwLe3Va|X7HyMhZNoso|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,26,26,usable,26,0.6362393162393162,0.013806706114398477,0.6153846153846154,-0.03999999999999921,0.9230769230769231
