worker_id,effect,fit_status,component,layer_value,label,training_rows,training_images,training_buildings,model,heldout_building,cohort,metric
26,7.265199121694832,usable,0,1.7901391275407001,2,3,3,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
27,-4.523681580483423,usable,0,-1.7901391275407004,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
28,-0.15822300912896198,usable,0,1.7901391275407001,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
29,0.6687847603736238,usable,0,1.7901391275407001,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
30,-0.29774661594614177,usable,0,-1.7901391275407004,1,27,27,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
31,-0.5688138682565109,usable,0,-1.7901391275407004,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
32,-0.002276847207560294,usable,0,1.7901391275407001,2,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
33,-1.5460891015267464,usable,0,-1.7901391275407004,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
34,2.515543082984483,usable,0,1.7901391275407001,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
35,0.7512165848617143,usable,0,1.7901391275407001,2,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
36,-1.4709855137374812,usable,0,-1.7901391275407004,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
37,1.9778333934785108,usable,0,1.7901391275407001,2,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
6,-0.7150360778772334,usable,0,-1.7901391275407004,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
8,0.11516020577165242,usable,0,1.7901391275407001,2,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,median2,wc2JMjhGNzB,all26,ospa30
1,-1.0715739627616794,usable,0,-0.7013415299967817,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
10,-0.21807018032718983,usable,0,-0.7013415299967817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
11,-0.923952563575531,usable,0,-0.7013415299967817,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
12,0.7369450028846042,usable,0,-0.7013415299967817,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
13,-0.1380383925344759,usable,0,-0.7013415299967817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
14,0.19073733694994582,usable,0,-0.7013415299967817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
15,-2.043549037324298,usable,0,-0.7013415299967817,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
17,-1.6247949443058016,usable,0,-0.7013415299967817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
18,-1.8808362496742492,usable,0,-0.7013415299967817,1,27,27,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
19,9.566997598227925,usable,0,8.416098359961378,2,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
2,-4.878691211927845,usable,0,-0.7013415299967817,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
21,-1.7260579306321644,usable,0,-0.7013415299967817,1,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
26,7.265199121694832,usable,0,8.416098359961378,2,3,3,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
27,-4.523681580483423,usable,0,-0.7013415299967817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
28,-0.15822300912896198,usable,0,-0.7013415299967817,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
29,0.6687847603736238,usable,0,-0.7013415299967817,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
30,-0.29774661594614177,usable,0,-0.7013415299967817,1,27,27,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
31,-0.5688138682565109,usable,0,-0.7013415299967817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
32,-0.002276847207560294,usable,0,-0.7013415299967817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
33,-1.5460891015267464,usable,0,-0.7013415299967817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
34,2.515543082984483,usable,0,-0.7013415299967817,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
35,0.7512165848617143,usable,0,-0.7013415299967817,1,29,29,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
36,-1.4709855137374812,usable,0,-0.7013415299967817,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
37,1.9778333934785108,usable,0,-0.7013415299967817,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
6,-0.7150360778772334,usable,0,-0.7013415299967817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
8,0.11516020577165242,usable,0,-0.7013415299967817,1,28,28,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,ward2,wc2JMjhGNzB,all26,ospa30
1,-0.9244387989239504,usable,0,-1.7362069122628383,1,35,35,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
10,-0.18685646081684298,usable,0,1.7362069122628383,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
11,-0.8905308129730932,usable,0,-1.7362069122628383,1,33,33,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
12,0.5071266261475305,usable,0,1.7362069122628383,2,33,33,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
13,-0.15176084346174157,usable,0,1.7362069122628383,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
14,0.14651583735739224,usable,0,1.7362069122628383,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
15,-1.887661039963232,usable,0,-1.7362069122628383,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
17,-2.2209889198677444,usable,0,-1.7362069122628383,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
18,-1.7790211743259359,usable,0,-1.7362069122628383,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
19,9.430059515086484,usable,0,1.7362069122628383,2,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
2,-5.133198950848257,usable,0,-1.7362069122628383,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
21,-1.7028277801182659,usable,0,-1.7362069122628383,1,27,27,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
26,7.267053179929167,usable,0,1.7362069122628383,2,3,3,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
27,-3.870665175734101,usable,0,-1.7362069122628383,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
28,-0.378139020885253,usable,0,-1.7362069122628383,1,33,33,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
29,0.5633643984835128,usable,0,1.7362069122628383,2,33,33,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
30,-0.15790727692345002,usable,0,1.7362069122628383,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
31,-0.6795723269298567,usable,0,-1.7362069122628383,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
32,0.14501677205817065,usable,0,1.7362069122628383,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
33,-1.4092530154511267,usable,0,-1.7362069122628383,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
34,2.184268369373992,usable,0,1.7362069122628383,2,34,34,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
35,0.7858604342994726,usable,0,1.7362069122628383,2,32,32,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
36,-1.29424622334039,usable,0,-1.7362069122628383,1,35,35,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
37,1.838779025905711,usable,0,1.7362069122628383,2,33,33,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
6,-0.4001466200556908,usable,0,-1.7362069122628383,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
8,0.199170281977499,usable,0,1.7362069122628383,2,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,median2,x8F5xyUWy9e,all26,ospa30
1,-0.9244387989239504,usable,0,-0.6957130289589855,1,35,35,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
10,-0.18685646081684298,usable,0,-0.6957130289589855,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
11,-0.8905308129730932,usable,0,-0.6957130289589855,1,33,33,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
12,0.5071266261475305,usable,0,-0.6957130289589855,1,33,33,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
13,-0.15176084346174157,usable,0,-0.6957130289589855,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
14,0.14651583735739224,usable,0,-0.6957130289589855,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
15,-1.887661039963232,usable,0,-0.6957130289589855,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
17,-2.2209889198677444,usable,0,-0.6957130289589855,1,31,31,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
18,-1.7790211743259359,usable,0,-0.6957130289589855,1,30,30,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
19,9.430059515086484,usable,0,8.348556347507825,2,26,26,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
2,-5.133198950848257,usable,0,-0.6957130289589855,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
21,-1.7028277801182659,usable,0,-0.6957130289589855,1,27,27,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
26,7.267053179929167,usable,0,8.348556347507825,2,3,3,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
27,-3.870665175734101,usable,0,-0.6957130289589855,1,32,32,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
28,-0.378139020885253,usable,0,-0.6957130289589855,1,33,33,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|e9zR4mvMWw7|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,ward2,x8F5xyUWy9e,all26,ospa30
