image_number,image_id,worker_id,canonical_annotation_id,annotation_identity,raw_export_path,raw_points_json,effective_points_json,raw_point_count,effective_point_count,unassisted_manual_included,processing_status,exclusion_reason,q_geometry_valid,q_geometry_reason
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,28,2de8896d2c2ea564fd37,C1|0|66|3185|28|5766,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[360.23002485629416, 194.35513205780407], [360.23002485629416, 307.26996473712904], [668.4293613133293, 197.51698829954586], [668.4293613133293, 307.6441150922429], [839.889894211387, 190.6873544843868], [839.889894211387, 311.1500881821866], [166.4145076953087, 191.70425045141465], [166.4145076953087, 312.2818676817038]]","[[360.23002485629416, 194.35513205780407], [360.23002485629416, 307.26996473712904], [668.4293613133293, 197.51698829954586], [668.4293613133293, 307.6441150922429], [839.889894211387, 190.6873544843868], [839.889894211387, 311.1500881821866], [166.4145076953087, 191.70425045141465], [166.4145076953087, 312.2818676817038]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,29,42264e54a01908d81bbe,C1|0|66|3185|29|6362,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[165.845317809924, 199.4547094014971], [165.845317809924, 313.43652010251407], [364.15209087720575, 202.3706909789131], [364.15209087720575, 310.4359347713027], [666.8078914614038, 206.8186099822418], [666.8078914614038, 301.43869444649636], [839.0854854073768, 200.22493260104437], [839.0854854073768, 309.4905386776143]]","[[165.845317809924, 199.4547094014971], [165.845317809924, 313.43652010251407], [364.15209087720575, 202.3706909789131], [364.15209087720575, 310.4359347713027], [666.8078914614038, 206.8186099822418], [666.8078914614038, 301.43869444649636], [839.0854854073768, 200.22493260104437], [839.0854854073768, 309.4905386776143]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,30,acb3d20a4fb6e211d3b1,C1|0|66|3185|30|6000,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[156.51382113821137, 199.8048780487805], [364.6439024390244, 206.4650406504065], [164.8390243902439, 314.69268292682926], [362.97886178861796, 313.02764227642274], [669.3463414634148, 206.4650406504065], [667.6813008130081, 306.36747967479675], [844.1756097560975, 199.8048780487805], [847.5056910569106, 311.36260162601627]]","[[156.51382113821137, 199.8048780487805], [364.6439024390244, 206.4650406504065], [164.8390243902439, 314.69268292682926], [362.97886178861796, 313.02764227642274], [669.3463414634148, 206.4650406504065], [667.6813008130081, 306.36747967479675], [844.1756097560975, 199.8048780487805], [847.5056910569106, 311.36260162601627]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,31,b7393a16aa19bd7f1989,C1|0|66|3185|31|5939,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[927.2094097856694, 166.97743040724765], [924.8677019579031, 343.3860867656245], [839.0050816064809, 198.20020144412854], [835.1022352268708, 317.6273006601978], [668.0604101795583, 204.44475565150466], [665.7187023517922, 313.7244542805877], [565.8058350337733, 176.3442617183119], [565.0252657578513, 331.6775476267942], [457.30670568061237, 177.90540027015592], [452.6232900250802, 332.4581169027162], [360.5161154662817, 202.1030478237386], [365.1995311218138, 314.50502355650974], [166.15436576169836, 198.98077072005054], [166.9349350376204, 312.9438850046657]]","[[927.2094097856694, 166.97743040724765], [924.8677019579031, 343.3860867656245], [839.0050816064809, 198.20020144412854], [835.1022352268708, 317.6273006601978], [668.0604101795583, 204.44475565150466], [665.7187023517922, 313.7244542805877], [565.8058350337733, 176.3442617183119], [565.0252657578513, 331.6775476267942], [457.30670568061237, 177.90540027015592], [452.6232900250802, 332.4581169027162], [360.5161154662817, 202.1030478237386], [365.1995311218138, 314.50502355650974], [166.15436576169836, 198.98077072005054], [166.9349350376204, 312.9438850046657]]",14,14,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,32,88b2b69f04caf44309bc,C1|0|66|3185|32|6350,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[164.44299006548485, 198.70072095937948], [163.77722897210234, 313.21162902117464], [360.17675151994865, 201.3637653329096], [359.5109904265661, 310.54858464764453], [667.0926155692948, 203.36104861305722], [665.7610933825299, 311.88010683440956], [840.1904998487531, 196.7034376792319], [840.8562609421355, 313.21162902117464]]","[[164.44299006548485, 198.70072095937948], [163.77722897210234, 313.21162902117464], [360.17675151994865, 201.3637653329096], [359.5109904265661, 310.54858464764453], [667.0926155692948, 203.36104861305722], [665.7610933825299, 311.88010683440956], [840.1904998487531, 196.7034376792319], [840.8562609421355, 313.21162902117464]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,33,93cf3ac259facb9e83dc,C1|0|66|3185|33|5805,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[170.10045303988335, 196.22153354554797], [167.5657763562721, 311.97025022735875], [358.43191583136525, 197.42824712731547], [359.2555253929968, 310.83062800588345], [838.6153265822873, 312.03445857430995], [839.9465301682427, 198.46881962132625], [669.9355078615196, 198.31605582224987], [668.2244407395393, 312.47818511336334]]","[[170.10045303988335, 196.22153354554797], [167.5657763562721, 311.97025022735875], [358.43191583136525, 197.42824712731547], [359.2555253929968, 310.83062800588345], [838.6153265822873, 312.03445857430995], [839.9465301682427, 198.46881962132625], [669.9355078615196, 198.31605582224987], [668.2244407395393, 312.47818511336334]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,34,c53730832245059ca129,C1|0|66|3185|34|6044,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[166.8724259873154, 312.9666777298666], [166.8339999865962, 196.2552482305834], [360.01680323598316, 198.06228505495739], [361.2238992625908, 309.46215800885574], [668.0443268196067, 196.46565776797922], [667.4497959845538, 306.65203919779293], [838.4108852501608, 190.16087055204463], [839.1653870616248, 312.8931652168394]]","[[166.8724259873154, 312.9666777298666], [166.8339999865962, 196.2552482305834], [360.01680323598316, 198.06228505495739], [361.2238992625908, 309.46215800885574], [668.0443268196067, 196.46565776797922], [667.4497959845538, 306.65203919779293], [838.4108852501608, 190.16087055204463], [839.1653870616248, 312.8931652168394]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,35,0e09f3e9552514dbad74,C1|0|66|3185|35|5924,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[167.39719029374203, 201.39974457215837], [359.8747043143354, 203.84668887771372], [363.79807596184486, 315.24118884977594], [168.70498084291185, 313.86973180076626], [668.4496074185823, 205.4917530124523], [669.019184296775, 314.1433388864952], [840.1711094452423, 203.04480870689684], [840.7406863234348, 311.0855139096422]]","[[167.39719029374203, 201.39974457215837], [359.8747043143354, 203.84668887771372], [363.79807596184486, 315.24118884977594], [168.70498084291185, 313.86973180076626], [668.4496074185823, 205.4917530124523], [669.019184296775, 314.1433388864952], [840.1711094452423, 203.04480870689684], [840.7406863234348, 311.0855139096422]]",8,8,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,36,45865dabe049ebace6d2,C1|0|66|3185|36|5995,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[167.27561109900265, 199.60179750297218], [167.93232070038323, 313.6959131190232], [359.4156031295876, 201.63896755611546], [363.8995598931711, 310.83450125542214], [669.1011858520309, 203.5168007334979], [668.2320088090896, 309.3256795940791], [839.2788338465979, 200.00001379686532], [839.5708087829689, 312.0650380730158], [925.4005334235962, 166.50988872900191], [926.3193736382295, 343.5734749635723], [911.4894929164471, 350.07812177536937], [911.0981881953059, 161.47936479390933]]","[[167.27561109900265, 199.60179750297218], [167.93232070038323, 313.6959131190232], [359.4156031295876, 201.63896755611546], [363.8995598931711, 310.83450125542214], [669.1011858520309, 203.5168007334979], [668.2320088090896, 309.3256795940791], [839.2788338465979, 200.00001379686532], [839.5708087829689, 312.0650380730158], [925.4005334235962, 166.50988872900191], [926.3193736382295, 343.5734749635723], [911.4894929164471, 350.07812177536937], [911.0981881953059, 161.47936479390933]]",12,12,True,unchanged,,True,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,37,432c6ebaa6bb7a54b3a9,C1|0|66|3185|37|5865,export_label/stage2_English/project-66-at-2026-07-30-13-01-cdb9fe80.json,"[[158.5139318885449, 199.72755417956657], [156.92879256965944, 312.27244582043346], [367.7523219814243, 212.40866873065016], [362.9969040247678, 301.1764705882353], [450.1795665634675, 331.2941176470588], [569.0650154798761, 334.4643962848297], [665.7585139318885, 309.1021671826625], [843.2941176470588, 193.38699690402476], [841.7089783281734, 312.27244582043346], [911.455108359133, 164.8544891640867], [928.8916408668731, 340.80495356037153], [562.3624030178086, 177.44660811923262], [466.3930149388482, 179.4151017254636], [667.5109948922396, 201.83523996869408]]","[[158.5139318885449, 199.72755417956657], [156.92879256965944, 312.27244582043346], [367.7523219814243, 212.40866873065016], [362.9969040247678, 301.1764705882353], [450.1795665634675, 331.2941176470588], [569.0650154798761, 334.4643962848297], [665.7585139318885, 309.1021671826625], [843.2941176470588, 193.38699690402476], [841.7089783281734, 312.27244582043346], [911.455108359133, 164.8544891640867], [928.8916408668731, 340.80495356037153], [562.3624030178086, 177.44660811923262], [466.3930149388482, 179.4151017254636], [667.5109948922396, 201.83523996869408]]",14,14,True,unchanged,,True,
6,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,1,add487ea63e9bb01,P1|0|28|3080|1|4840,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[49.70873786407767, 169.0097087378641], [45.73203883495145, 369.8330097087379], [192.86990291262137, 95.44077669902912], [186.90485436893204, 407.61165048543694], [240.59029126213593, 170.99805825242717], [240.59029126213593, 377.7864077669903], [355.9145631067961, 200.8233009708738], [351.93786407766993, 345.97281553398057], [616.3883495145631, 170.99805825242717], [604.4582524271844, 363.86796116504854], [785.3980582524272, 137.19611650485436], [783.4097087378641, 439.4252427184466], [998.1514563106797, 180.93980582524273], [990.1980582524271, 407.61165048543694]]","[[49.70873786407767, 169.0097087378641], [45.73203883495145, 369.8330097087379], [192.86990291262137, 95.44077669902912], [186.90485436893204, 407.61165048543694], [240.59029126213593, 170.99805825242717], [240.59029126213593, 377.7864077669903], [355.9145631067961, 200.8233009708738], [351.93786407766993, 345.97281553398057], [616.3883495145631, 170.99805825242717], [604.4582524271844, 363.86796116504854], [785.3980582524272, 137.19611650485436], [783.4097087378641, 439.4252427184466], [998.1514563106797, 180.93980582524273], [990.1980582524271, 407.61165048543694]]",14,14,True,unchanged,,True,
6,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,2,2559d23544f7b937,P1|0|28|3080|2|4737,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[51.68871297283594, 175.5012114891639], [51.68871297283594, 383.37924911410596], [221.40446692146443, 74.18689233933635], [221.40446692146443, 463.5266272189349], [253.8273186475288, 179.75103628177166], [253.8273186475288, 373.99299771886143], [354.8359333620468, 192.35448424001376], [354.8359333620468, 356.37300128236865], [617.363300698042, 171.0610812350825], [617.363300698042, 374.3794308860615], [778.81398654636, 131.40770646511982], [778.81398654636, 429.9699624684713], [810.463232, 61.45536], [804.2726469313864, 495.52700146526666], [985.4006248691545, 166.72722069369644], [985.4006248691545, 376.2050107960329], [810.463232, 471.227392]]","[[51.68871297283594, 175.5012114891639], [51.68871297283594, 383.37924911410596], [221.40446692146443, 74.18689233933635], [221.40446692146443, 463.5266272189349], [253.8273186475288, 179.75103628177166], [253.8273186475288, 373.99299771886143], [354.8359333620468, 192.35448424001376], [354.8359333620468, 356.37300128236865], [617.363300698042, 171.0610812350825], [617.363300698042, 374.3794308860615], [778.81398654636, 131.40770646511982], [778.81398654636, 429.9699624684713], [810.463232, 61.45536], [804.2726469313864, 495.52700146526666], [985.4006248691545, 166.72722069369644], [985.4006248691545, 376.2050107960329], [810.463232, 471.227392]]",17,17,True,unconfirmed_odd_unchanged,,False,odd_keypoint_count
6,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,6,d623e23c25ff6f17,P1|0|28|3080|6|3329,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[52.03252032520325, 376.7154471544716], [47.86991869918699, 168.58536585365854], [220.6178861788618, 476.6178861788618], [216.45528455284554, 70.76422764227642], [260.1626016260163, 345.4959349593496], [258.0813008130081, 183.15447154471545], [349.6585365853659, 347.57723577235777], [353.8211382113821, 187.3170731707317], [613.9837398373984, 364.2276422764228], [616.0650406504066, 176.91056910569105], [830.439024390244, 395.4471544715447], [836.6829268292681, 149.85365853658536], [797.1382113821138, 443.31707317073165], [792.9756097560976, 68.6829268292683], [984.4552845528456, 378.7967479674797], [986.5365853658536, 162.34146341463415]]","[[52.03252032520325, 376.7154471544716], [47.86991869918699, 168.58536585365854], [220.6178861788618, 476.6178861788618], [216.45528455284554, 70.76422764227642], [260.1626016260163, 345.4959349593496], [258.0813008130081, 183.15447154471545], [349.6585365853659, 347.57723577235777], [353.8211382113821, 187.3170731707317], [613.9837398373984, 364.2276422764228], [616.0650406504066, 176.91056910569105], [830.439024390244, 395.4471544715447], [836.6829268292681, 149.85365853658536], [797.1382113821138, 443.31707317073165], [792.9756097560976, 68.6829268292683], [984.4552845528456, 378.7967479674797], [986.5365853658536, 162.34146341463415]]",16,16,True,unchanged,,True,
6,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,8,ac36f041bfa78190,P1|0|28|3080|8|3769,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[51.68871297283594, 175.5012114891639], [51.68871297283594, 383.37924911410596], [221.40446692146443, 74.18689233933635], [221.40446692146443, 463.5266272189349], [253.8273186475288, 179.75103628177166], [253.8273186475288, 373.99299771886143], [354.8359333620468, 192.35448424001376], [354.8359333620468, 356.37300128236865], [617.363300698042, 171.0610812350825], [617.363300698042, 374.3794308860615], [778.81398654636, 131.40770646511982], [778.81398654636, 429.9699624684713], [804.2726469313864, 37.33595605096555], [804.2726469313864, 495.52700146526666], [985.4006248691545, 166.72722069369644], [985.4006248691545, 376.2050107960329]]","[[51.68871297283594, 175.5012114891639], [51.68871297283594, 383.37924911410596], [221.40446692146443, 74.18689233933635], [221.40446692146443, 463.5266272189349], [253.8273186475288, 179.75103628177166], [253.8273186475288, 373.99299771886143], [354.8359333620468, 192.35448424001376], [354.8359333620468, 356.37300128236865], [617.363300698042, 171.0610812350825], [617.363300698042, 374.3794308860615], [778.81398654636, 131.40770646511982], [778.81398654636, 429.9699624684713], [804.2726469313864, 37.33595605096555], [804.2726469313864, 495.52700146526666], [985.4006248691545, 166.72722069369644], [985.4006248691545, 376.2050107960329]]",16,16,True,unchanged,,True,
6,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,10,ae0d0995727e574c,P1|0|28|3080|10|3218,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[54.53254437869823, 381.72781065088765], [51.502958579881664, 172.68639053254438], [227.21893491124263, 460.4970414201183], [218.13017751479293, 84.82840236686393], [248.4260355029586, 387.7869822485207], [245.396449704142, 172.68639053254438], [354.46153846153845, 187.8343195266272], [357.49112426035504, 360.5207100591716], [608.9467455621302, 387.7869822485207], [611.9763313609468, 163.5976331360947], [781.6331360946746, 421.11242603550295], [778.603550295858, 130.27218934911244], [981.5857988165678, 384.7573964497041], [984.6153846153846, 178.74556213017752]]","[[54.53254437869823, 381.72781065088765], [51.502958579881664, 172.68639053254438], [227.21893491124263, 460.4970414201183], [218.13017751479293, 84.82840236686393], [248.4260355029586, 387.7869822485207], [245.396449704142, 172.68639053254438], [354.46153846153845, 187.8343195266272], [357.49112426035504, 360.5207100591716], [608.9467455621302, 387.7869822485207], [611.9763313609468, 163.5976331360947], [781.6331360946746, 421.11242603550295], [778.603550295858, 130.27218934911244], [981.5857988165678, 384.7573964497041], [984.6153846153846, 178.74556213017752]]",14,14,True,unchanged,,True,
