cohort,image_id,building_id,observed_people,metric,k,permutations,reference_deviation_mean,permutation_p10,permutation_p90,medoid_tie_fraction
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa30,1,200,3.3867662146246715,1.4840240255124648,4.697725737809184,0.0
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa30,2,200,3.36077723847454,1.8598377515732063,7.324181249607767,1.0
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa30,4,200,2.0713441723461905,1.4107275932284862,3.074021649056439,0.05
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa30,6,200,2.066209094048656,1.476694382284067,3.074021649056439,0.115
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa30,8,200,1.9720491986933064,1.4840240255124648,2.740721740028784,0.105
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa30,12,200,1.8400760629546233,1.4840240255124648,2.580659316110592,0.07
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa30,16,200,1.7106559823161076,1.4840240255124648,1.8606141382292805,0.025
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa30,20,200,1.6849034202366542,1.4840240255124648,1.8606141382292805,0.0
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa60,1,200,4.329623357481815,1.4840240255124648,5.297725737809149,0.0
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa60,2,200,4.21577723847454,1.8598377515732063,13.752752678179194,1.0
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa60,4,200,2.0713441723461905,1.4107275932284862,3.074021649056439,0.05
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa60,6,200,2.066209094048656,1.476694382284067,3.074021649056439,0.115
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa60,8,200,1.9720491986933064,1.4840240255124648,2.740721740028784,0.105
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa60,12,200,1.8400760629546233,1.4840240255124648,2.580659316110592,0.07
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa60,16,200,1.7106559823161076,1.4840240255124648,1.8606141382292805,0.025
all26,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,ospa60,20,200,1.6849034202366542,1.4840240255124648,1.8606141382292805,0.0
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa30,1,200,1.548930919666211,0.9441446969020149,2.4954554433071525,0.0
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa30,2,200,1.6157239605331046,1.112998134616944,2.2530794776382566,1.0
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa30,4,200,1.2610608938436016,0.9505120286017232,1.7695133776599037,0.14
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa30,6,200,1.1993241222126279,0.8868387116046377,1.4891003312978617,0.285
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa30,8,200,1.1624450840398384,0.8868387116046377,1.4891003312978617,0.39
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa30,12,200,1.1344217851885388,1.1165672698411409,1.326396410374747,0.705
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa30,16,200,1.1320688292831091,1.1165672698411409,1.1165672698411409,0.925
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa30,20,200,1.1176164155438093,1.1165672698411409,1.1165672698411409,0.99
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa60,1,200,1.548930919666211,0.9441446969020149,2.4954554433071525,0.0
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa60,2,200,1.6157239605331046,1.112998134616944,2.2530794776382566,1.0
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa60,4,200,1.2610608938436016,0.9505120286017232,1.7695133776599037,0.14
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa60,6,200,1.1993241222126279,0.8868387116046377,1.4891003312978617,0.285
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa60,8,200,1.1624450840398384,0.8868387116046377,1.4891003312978617,0.39
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa60,12,200,1.1344217851885388,1.1165672698411409,1.326396410374747,0.705
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa60,16,200,1.1320688292831091,1.1165672698411409,1.1165672698411409,0.925
all26,wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31,wc2JMjhGNzB,24,ospa60,20,200,1.1176164155438093,1.1165672698411409,1.1165672698411409,0.99
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa30,1,200,17.216397908410887,15.688709314494496,20.2896467644544,0.0
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa30,2,200,16.787927576906437,9.812991240163706,19.86774818867721,1.0
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa30,4,200,17.166243166522197,15.688709314494496,19.774574747421266,0.1
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa30,6,200,17.245888615860412,15.688709314494496,19.699325165479234,0.15
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa30,8,200,16.964266344450433,15.688709314494496,19.69096410081901,0.145
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa30,12,200,16.272017520487747,15.688709314494496,16.49736274781195,0.05
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa30,16,200,15.923845048524504,15.688709314494496,16.273735038621474,0.0
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa30,20,200,15.93412956558906,15.688709314494496,16.022344744511724,0.0
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa60,1,200,30.951596059004416,28.873574425471112,37.10243181250921,0.0
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa60,2,200,30.243339556448504,16.937563046943577,35.09784705323537,1.0
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa60,4,200,31.39585561898455,28.873574425471112,37.09790022048715,0.095
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa60,6,200,31.3779825852878,28.873574425471112,37.09790022048715,0.155
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa60,8,200,30.936545676904956,28.873574425471112,36.43475245895144,0.185
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa60,12,200,29.92575678096171,28.873574425471112,33.09326229396152,0.115
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa60,16,200,29.253353108232265,28.873574425471112,29.99346315095673,0.04
all26,wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,wc2JMjhGNzB,23,ospa60,20,200,29.03731412595825,28.873574425471112,29.080814856539813,0.0
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa30,1,200,4.1874760337004355,1.6480128073079698,6.314184588534393,0.0
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa30,2,200,4.0502005274428985,2.4324983215532736,6.047752045752844,1.0
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa30,4,200,3.346181950169124,1.5677501961107907,4.376792777269197,0.04
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa30,6,200,3.192443123677097,1.5677501961107907,4.376792777269197,0.045
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa30,8,200,3.135758087424543,1.5677501961107907,4.376792777269197,0.055
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa30,12,200,3.2119414835829216,1.5677501961107907,4.152098976902811,0.07
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa30,16,200,3.355533806880966,1.6480128073079698,3.9197384617843296,0.055
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa30,20,200,3.497825040447363,1.6480128073079698,3.720770235178244,0.015
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa60,1,200,4.682341403867707,1.6480128073079698,6.314184588534393,0.0
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa60,2,200,4.494119749543262,2.4324983215532736,9.036319073285595,1.0
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa60,4,200,3.494972597565741,1.5677501961107907,4.376792777269197,0.04
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa60,6,200,3.2005209514440276,1.5677501961107907,4.376792777269197,0.045
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa60,8,200,3.1658111875454984,1.5677501961107907,4.376792777269197,0.055
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa60,12,200,3.21138805897076,1.5677501961107907,4.152098976902811,0.07
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa60,16,200,3.357358940771257,1.6480128073079698,3.9197384617843296,0.04
all26,wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,wc2JMjhGNzB,25,ospa60,20,200,3.5012536092715125,1.6480128073079698,3.720770235178244,0.01
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa30,1,200,6.16754576394394,3.171595055992223,12.405042652376956,0.0
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa30,2,200,6.28065681740571,3.3773239308391156,9.003179558838886,1.0
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa30,4,200,5.153744919245517,3.3474982481144218,9.346195705645178,0.07
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa30,6,200,4.935986943501771,3.3474982481144218,8.541775414256751,0.14
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa30,8,200,4.528243428479239,3.3474982481144218,8.429723194968512,0.155
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa30,12,200,4.219188248354559,3.4819496541091803,4.687377795696516,0.235
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa30,16,200,3.7909454282057373,3.4819496541091803,4.404990875681728,0.445
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa30,20,200,3.574253776266435,3.4819496541091803,3.57425377626643,0.765
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa60,1,200,6.46754576394394,3.171595055992223,12.405042652376956,0.0
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa60,2,200,6.6256568174057096,3.3773239308391156,11.236650412122286,1.0
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa60,4,200,5.153744919245517,3.3474982481144218,9.346195705645178,0.07
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa60,6,200,4.935986943501771,3.3474982481144218,8.541775414256751,0.14
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa60,8,200,4.528243428479239,3.3474982481144218,8.429723194968512,0.155
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa60,12,200,4.219188248354559,3.4819496541091803,4.687377795696516,0.235
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa60,16,200,3.7909454282057373,3.4819496541091803,4.404990875681728,0.445
all26,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB,23,ospa60,20,200,3.574253776266435,3.4819496541091803,3.57425377626643,0.765
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa30,1,200,4.521365834039954,1.85934694886326,10.993029951523573,0.0
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa30,2,200,4.129357256697143,2.2193119302506426,7.601620088712163,1.0
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa30,4,200,2.634448594613899,1.85934694886326,4.437318777629689,0.065
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa30,6,200,2.4837037876398393,2.0946344771213576,3.352307543738551,0.09
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa30,8,200,2.351684432028864,2.0946344771213576,2.4221591925342074,0.115
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa30,12,200,2.326483204676244,2.25099417883054,2.4221591925342074,0.19
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa30,16,200,2.3507051003684465,2.34068236883333,2.4221591925342074,0.395
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa30,20,200,2.3513943422123815,2.34068236883333,2.4221591925342074,0.62
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa60,1,200,5.944580119754239,1.85934694886326,18.49302995152357,0.0
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa60,2,200,5.222214399554287,2.2193119302506426,11.482464094767709,1.0
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa60,4,200,2.6558771660424703,1.85934694886326,4.437318777629689,0.065
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa60,6,200,2.4837037876398393,2.0946344771213576,3.352307543738551,0.09
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa60,8,200,2.351684432028864,2.0946344771213576,2.4221591925342074,0.115
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa60,12,200,2.326483204676244,2.25099417883054,2.4221591925342074,0.19
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa60,16,200,2.3507051003684465,2.34068236883333,2.4221591925342074,0.395
all26,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e,25,ospa60,20,200,2.3513943422123815,2.34068236883333,2.4221591925342074,0.62
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa30,1,200,6.0788903076433325,1.5949377497599115,13.32572590110911,0.0
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa30,2,200,6.301004182743659,2.602792197727634,10.089141476901439,1.0
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa30,4,200,4.912703862484267,1.5949377497599115,11.204038257036672,0.035
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa30,6,200,3.3844111806780743,1.4504171980690685,7.885180682848265,0.07
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa30,8,200,2.787346135844362,1.5949377497599115,7.427780201982581,0.14
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa30,12,200,2.214509965224093,2.079323219011738,2.202499909253433,0.17
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa30,16,200,2.0931222936897727,2.079323219011738,2.202499909253433,0.135
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa30,20,200,2.0879871937872307,2.079323219011738,2.079323219011738,0.08
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa60,1,200,9.203890307643334,1.5949377497599115,23.32572590110911,0.0
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa60,2,200,9.563504182743658,2.602792197727634,17.31980440340602,1.0
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa60,4,200,7.024497365950742,1.5949377497599115,21.204038257036675,0.035
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa60,6,200,5.022407443790615,1.4504171980690685,12.885180682848263,0.07
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa60,8,200,4.236037516184466,1.5949377497599115,12.42778020198258,0.135
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa60,12,200,2.895563990066637,2.079323219011738,2.202499909253433,0.165
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa60,16,200,2.301281593793032,2.079323219011738,2.202499909253433,0.135
all26,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,23,ospa60,20,200,2.0879871937872307,2.079323219011738,2.079323219011738,0.08
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa30,1,200,2.6391257450767136,0.4173241139567832,3.284067222071296,0.0
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa30,2,200,2.4540956391793163,1.3125021636853587,3.153169757473958,1.0
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa30,4,200,1.3526778505643438,0.4173241139567832,2.2177475706153915,0.065
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa30,6,200,1.072496795030192,0.4057375154241471,2.002544636044642,0.045
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa30,8,200,0.9164984002648958,0.4173241139567832,1.892330269555213,0.07
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa30,12,200,0.730744001856346,0.4173241139567832,1.091091288617343,0.18
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa30,16,200,0.6342519889533026,0.4173241139567832,0.9795173478620118,0.375
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa30,20,200,0.6309575428407701,0.4173241139567832,0.9795173478620118,0.5
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa60,1,200,3.0141257450767136,0.4173241139567832,3.284067222071296,0.0
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa60,2,200,2.6790956391793155,1.3125021636853587,3.153169757473958,1.0
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa60,4,200,1.3526778505643438,0.4173241139567832,2.2177475706153915,0.065
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa60,6,200,1.072496795030192,0.4057375154241471,2.002544636044642,0.045
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa60,8,200,0.9164984002648958,0.4173241139567832,1.892330269555213,0.07
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa60,12,200,0.730744001856346,0.4173241139567832,1.091091288617343,0.18
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa60,16,200,0.6342519889533026,0.4173241139567832,0.9795173478620118,0.375
all26,yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,yqstnuAEVhm,25,ospa60,20,200,0.6309575428407701,0.4173241139567832,0.9795173478620118,0.5
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa30,1,200,11.76277601622736,3.679722801667766,19.344857092883142,0.0
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa30,2,200,11.439388504828282,5.623671774998872,16.528933666594096,1.0
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa30,4,200,10.552435167471833,3.3727151793040577,18.740067047050395,0.025
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa30,6,200,9.94240504424345,3.3727151793040577,17.18902097841264,0.055
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa30,8,200,9.52753098679581,1.0165863874152987,13.61366385829503,0.12
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa30,12,200,10.01964336658856,3.3727151793040577,13.61366385829503,0.2
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa30,16,200,10.033004346203391,3.3727151793040577,13.61366385829503,0.18
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa30,20,200,10.416758673275668,10.275096937664406,11.218702142159538,0.15
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa60,1,200,20.43343074300572,3.679722801667766,37.344857092883146,0.0
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa60,2,200,19.964378389931007,6.734795640903633,31.456912828281805,1.0
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa60,4,200,17.852908801190978,3.3727151793040577,36.7400670470504,0.025
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa60,6,200,16.956495834538945,3.3727151793040577,33.68902097841264,0.05
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa60,8,200,16.238153162723098,1.0165863874152987,25.61366385829503,0.12
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa60,12,200,16.78006650619937,3.3727151793040577,25.568968563680464,0.195
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa60,16,200,17.1326402278316,1.0165863874152987,20.218702142159536,0.155
all26,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,yqstnuAEVhm,25,ospa60,20,200,18.517866268893656,19.275096937664408,20.218702142159536,0.14
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa30,1,200,9.05988957308584,1.4964828391686045,18.34736099628365,0.0
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa30,2,200,8.865524842684659,3.1925232359860978,15.054816716819158,1.0
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa30,4,200,5.496747549859233,0.8663529047370723,14.520132919778256,0.125
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa30,6,200,3.9147534282825394,0.8663529047370723,10.758903535009878,0.27
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa30,8,200,3.2960539105816378,0.8663529047370723,9.69726532061281,0.375
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa30,12,200,1.9315262199432024,1.2309657273288839,1.4964828391686045,0.655
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa30,16,200,1.5978710362784858,1.4964828391686045,1.4964828391686045,0.885
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa30,20,200,1.4964828391686047,1.4964828391686045,1.4964828391686045,0.97
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa60,1,200,16.363735726931996,1.4964828391686045,35.84736099628365,0.0
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa60,2,200,15.91147264488246,5.329185092188811,28.764678493863137,1.0
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa60,4,200,9.179340008850465,0.8663529047370723,27.02013291977826,0.125
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa60,6,200,6.237841784335691,0.8663529047370723,20.75890353500988,0.265
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa60,8,200,4.981196608991749,0.8663529047370723,17.19726532061281,0.355
all26,yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,yqstnuAEVhm,26,ospa60,12,200,2.348894098181578,1.2309657273288839,1.4964828391686045,0.655
