cohort,metric,model,n,cluster_config,outcome,building_id,arm,value
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,S9hNv5qa7GM,AA,4.027039019507041
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,S9hNv5qa7GM,AB,4.752303893197546
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,S9hNv5qa7GM,BB,5.4775687668880515
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,UwV83HsGsw3,AA,11.524770748815401
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,UwV83HsGsw3,AB,15.637675755774374
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,UwV83HsGsw3,BB,19.750580762733346
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,VFuaQ6m2Qom,AA,43.69004334530049
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,VFuaQ6m2Qom,AB,38.711279560426135
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,VFuaQ6m2Qom,BB,33.73251577555177
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,X7HyMhZNoso,AA,16.086099373510116
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,X7HyMhZNoso,AB,11.575332195053434
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,X7HyMhZNoso,BB,7.064565016596755
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,Z6MFQCViBuw,AA,1.7185656343370606
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,Z6MFQCViBuw,AB,2.050838004869517
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,Z6MFQCViBuw,BB,2.383110375401973
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,b8cTxDM8gDG,AA,19.967687362666336
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,b8cTxDM8gDG,AB,21.426370646612767
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,b8cTxDM8gDG,BB,22.885053930559206
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,e9zR4mvMWw7,AA,19.440291065086935
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,e9zR4mvMWw7,AB,20.837354844150063
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,e9zR4mvMWw7,BB,22.234418623213188
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,jtcxE69GiFV,AA,28.034755968115096
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,jtcxE69GiFV,AB,29.61045312885657
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,jtcxE69GiFV,BB,31.186150289598036
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,pRbA3pwrgk9,AA,19.81237717681858
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,pRbA3pwrgk9,AB,19.785495224701133
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,pRbA3pwrgk9,BB,19.758613272583684
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,pa4otMbVnkk,AA,18.28389345876241
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,pa4otMbVnkk,AB,16.77271471689008
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,pa4otMbVnkk,BB,15.261535975017743
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,q9vSo1VnCiC,AA,16.622345999023416
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,q9vSo1VnCiC,AB,18.725040669598695
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,q9vSo1VnCiC,BB,20.827735340173977
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,rPc6DW4iMge,AA,8.757856852438241
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,rPc6DW4iMge,AB,11.362049391649078
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,rPc6DW4iMge,BB,13.966241930859915
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,uNb9QFRL6hY,AA,16.21291635683681
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,uNb9QFRL6hY,AB,18.10379063103909
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,uNb9QFRL6hY,BB,19.99466490524137
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,wc2JMjhGNzB,AA,14.188519970728983
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,wc2JMjhGNzB,AB,15.072866562109258
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,wc2JMjhGNzB,BB,15.957213153489533
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,x8F5xyUWy9e,AA,17.769839203291372
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,x8F5xyUWy9e,AB,17.855825399516046
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,x8F5xyUWy9e,BB,17.941811595740713
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,yqstnuAEVhm,AA,12.050737441833252
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,yqstnuAEVhm,AB,13.844697070697572
all26,ospa60,median2,2,q_0.900,medoid_reference_mean,yqstnuAEVhm,BB,15.63865669956189
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,7y3sRwLe3Va,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,7y3sRwLe3Va,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,7y3sRwLe3Va,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,B6ByNegPMKs,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,B6ByNegPMKs,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,B6ByNegPMKs,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,S9hNv5qa7GM,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,S9hNv5qa7GM,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,S9hNv5qa7GM,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,UwV83HsGsw3,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,UwV83HsGsw3,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,UwV83HsGsw3,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,VFuaQ6m2Qom,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,VFuaQ6m2Qom,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,VFuaQ6m2Qom,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,X7HyMhZNoso,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,X7HyMhZNoso,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,X7HyMhZNoso,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,Z6MFQCViBuw,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,Z6MFQCViBuw,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,Z6MFQCViBuw,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,b8cTxDM8gDG,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,b8cTxDM8gDG,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,b8cTxDM8gDG,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,e9zR4mvMWw7,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,e9zR4mvMWw7,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,e9zR4mvMWw7,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,jtcxE69GiFV,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,jtcxE69GiFV,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,jtcxE69GiFV,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,pRbA3pwrgk9,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,pRbA3pwrgk9,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,pRbA3pwrgk9,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,pa4otMbVnkk,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,pa4otMbVnkk,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,pa4otMbVnkk,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,q9vSo1VnCiC,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,q9vSo1VnCiC,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,q9vSo1VnCiC,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,rPc6DW4iMge,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,rPc6DW4iMge,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,rPc6DW4iMge,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,uNb9QFRL6hY,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,uNb9QFRL6hY,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,uNb9QFRL6hY,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,wc2JMjhGNzB,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,wc2JMjhGNzB,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,wc2JMjhGNzB,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,x8F5xyUWy9e,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,x8F5xyUWy9e,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,x8F5xyUWy9e,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,yqstnuAEVhm,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,yqstnuAEVhm,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,yqstnuAEVhm,BB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,zsNo4HB9uLZ,AA,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,zsNo4HB9uLZ,AB,1.0
all26,ospa60,median2,2,q_0.900,medoid_tie_fraction,zsNo4HB9uLZ,BB,1.0
all26,ospa60,median2,2,q_0.900,pairwise_mean,7y3sRwLe3Va,AA,15.01281728052197
all26,ospa60,median2,2,q_0.900,pairwise_mean,7y3sRwLe3Va,AB,15.1937860456469
all26,ospa60,median2,2,q_0.900,pairwise_mean,7y3sRwLe3Va,BB,11.994865916494303
all26,ospa60,median2,2,q_0.900,pairwise_mean,B6ByNegPMKs,AA,4.12777478943092
all26,ospa60,median2,2,q_0.900,pairwise_mean,B6ByNegPMKs,AB,6.452729950391254
all26,ospa60,median2,2,q_0.900,pairwise_mean,B6ByNegPMKs,BB,8.92743071872396
all26,ospa60,median2,2,q_0.900,pairwise_mean,S9hNv5qa7GM,AA,4.089984709900072
all26,ospa60,median2,2,q_0.900,pairwise_mean,S9hNv5qa7GM,AB,5.442464586453564
all26,ospa60,median2,2,q_0.900,pairwise_mean,S9hNv5qa7GM,BB,6.802470231428972
all26,ospa60,median2,2,q_0.900,pairwise_mean,UwV83HsGsw3,AA,14.679848094735007
all26,ospa60,median2,2,q_0.900,pairwise_mean,UwV83HsGsw3,AB,17.87614928300714
all26,ospa60,median2,2,q_0.900,pairwise_mean,UwV83HsGsw3,BB,18.564896483690152
all26,ospa60,median2,2,q_0.900,pairwise_mean,VFuaQ6m2Qom,AA,12.061846716155157
all26,ospa60,median2,2,q_0.900,pairwise_mean,VFuaQ6m2Qom,AB,22.365271669705173
all26,ospa60,median2,2,q_0.900,pairwise_mean,VFuaQ6m2Qom,BB,23.504689010023387
all26,ospa60,median2,2,q_0.900,pairwise_mean,X7HyMhZNoso,AA,1.6658094350426047
all26,ospa60,median2,2,q_0.900,pairwise_mean,X7HyMhZNoso,AB,15.00056578927198
all26,ospa60,median2,2,q_0.900,pairwise_mean,X7HyMhZNoso,BB,18.891446346948864
all26,ospa60,median2,2,q_0.900,pairwise_mean,Z6MFQCViBuw,AA,2.7541757754003084
all26,ospa60,median2,2,q_0.900,pairwise_mean,Z6MFQCViBuw,AB,2.8163528346690727
all26,ospa60,median2,2,q_0.900,pairwise_mean,Z6MFQCViBuw,BB,2.946862273394573
all26,ospa60,median2,2,q_0.900,pairwise_mean,b8cTxDM8gDG,AA,7.312385005371714
all26,ospa60,median2,2,q_0.900,pairwise_mean,b8cTxDM8gDG,AB,12.744798906170109
all26,ospa60,median2,2,q_0.900,pairwise_mean,b8cTxDM8gDG,BB,15.965680149413288
all26,ospa60,median2,2,q_0.900,pairwise_mean,e9zR4mvMWw7,AA,5.106261564067971
all26,ospa60,median2,2,q_0.900,pairwise_mean,e9zR4mvMWw7,AB,6.9823631675084386
all26,ospa60,median2,2,q_0.900,pairwise_mean,e9zR4mvMWw7,BB,4.748626666032922
all26,ospa60,median2,2,q_0.900,pairwise_mean,jtcxE69GiFV,AA,40.4162441786527
all26,ospa60,median2,2,q_0.900,pairwise_mean,jtcxE69GiFV,AB,21.13759982398887
all26,ospa60,median2,2,q_0.900,pairwise_mean,jtcxE69GiFV,BB,2.8747589763691
all26,ospa60,median2,2,q_0.900,pairwise_mean,pRbA3pwrgk9,AA,12.527456790344722
all26,ospa60,median2,2,q_0.900,pairwise_mean,pRbA3pwrgk9,AB,12.131012822395865
all26,ospa60,median2,2,q_0.900,pairwise_mean,pRbA3pwrgk9,BB,9.506916715169636
all26,ospa60,median2,2,q_0.900,pairwise_mean,pa4otMbVnkk,AA,36.0269242678181
all26,ospa60,median2,2,q_0.900,pairwise_mean,pa4otMbVnkk,AB,24.946599963905516
all26,ospa60,median2,2,q_0.900,pairwise_mean,pa4otMbVnkk,BB,22.990670157421633
all26,ospa60,median2,2,q_0.900,pairwise_mean,q9vSo1VnCiC,AA,8.596403642182281
all26,ospa60,median2,2,q_0.900,pairwise_mean,q9vSo1VnCiC,AB,10.73348425978944
all26,ospa60,median2,2,q_0.900,pairwise_mean,q9vSo1VnCiC,BB,11.519074846250227
all26,ospa60,median2,2,q_0.900,pairwise_mean,rPc6DW4iMge,AA,9.628711995983629
all26,ospa60,median2,2,q_0.900,pairwise_mean,rPc6DW4iMge,AB,12.050385327842346
all26,ospa60,median2,2,q_0.900,pairwise_mean,rPc6DW4iMge,BB,12.632158765895765
all26,ospa60,median2,2,q_0.900,pairwise_mean,uNb9QFRL6hY,AA,10.491217552268317
all26,ospa60,median2,2,q_0.900,pairwise_mean,uNb9QFRL6hY,AB,13.813426016018886
all26,ospa60,median2,2,q_0.900,pairwise_mean,uNb9QFRL6hY,BB,15.007239744677586
all26,ospa60,median2,2,q_0.900,pairwise_mean,wc2JMjhGNzB,AA,10.25873097286994
all26,ospa60,median2,2,q_0.900,pairwise_mean,wc2JMjhGNzB,AB,13.387050002642843
all26,ospa60,median2,2,q_0.900,pairwise_mean,wc2JMjhGNzB,BB,11.73180779751459
all26,ospa60,median2,2,q_0.900,pairwise_mean,x8F5xyUWy9e,AA,12.09690526110032
all26,ospa60,median2,2,q_0.900,pairwise_mean,x8F5xyUWy9e,AB,10.042622886588035
all26,ospa60,median2,2,q_0.900,pairwise_mean,x8F5xyUWy9e,BB,12.76663343194815
all26,ospa60,median2,2,q_0.900,pairwise_mean,yqstnuAEVhm,AA,9.766017891227534
all26,ospa60,median2,2,q_0.900,pairwise_mean,yqstnuAEVhm,AB,14.111673648183578
all26,ospa60,median2,2,q_0.900,pairwise_mean,yqstnuAEVhm,BB,11.10152677837464
all26,ospa60,median2,2,q_0.900,pairwise_mean,zsNo4HB9uLZ,AA,8.67848631307815
all26,ospa60,median2,2,q_0.900,pairwise_mean,zsNo4HB9uLZ,AB,6.860738900599337
all26,ospa60,median2,2,q_0.900,pairwise_mean,zsNo4HB9uLZ,BB,10.3150153712212
all26,ospa60,median2,2,q_0.900,point_count_mismatch,7y3sRwLe3Va,AA,0.39926739926739924
all26,ospa60,median2,2,q_0.900,point_count_mismatch,7y3sRwLe3Va,AB,0.49862637362637363
all26,ospa60,median2,2,q_0.900,point_count_mismatch,7y3sRwLe3Va,BB,0.48484848484848486
all26,ospa60,median2,2,q_0.900,point_count_mismatch,B6ByNegPMKs,AA,0.0
all26,ospa60,median2,2,q_0.900,point_count_mismatch,B6ByNegPMKs,AB,0.1527777777777778
all26,ospa60,median2,2,q_0.900,point_count_mismatch,B6ByNegPMKs,BB,0.297979797979798
all26,ospa60,median2,2,q_0.900,point_count_mismatch,S9hNv5qa7GM,AA,0.1
all26,ospa60,median2,2,q_0.900,point_count_mismatch,S9hNv5qa7GM,AB,0.095
all26,ospa60,median2,2,q_0.900,point_count_mismatch,S9hNv5qa7GM,BB,0.1
all26,ospa60,median2,2,q_0.900,point_count_mismatch,UwV83HsGsw3,AA,0.5192307692307693
all26,ospa60,median2,2,q_0.900,point_count_mismatch,UwV83HsGsw3,AB,0.6851757217141833
all26,ospa60,median2,2,q_0.900,point_count_mismatch,UwV83HsGsw3,BB,0.6752913752913753
all26,ospa60,median2,2,q_0.900,point_count_mismatch,VFuaQ6m2Qom,AA,0.3194444444444444
all26,ospa60,median2,2,q_0.900,point_count_mismatch,VFuaQ6m2Qom,AB,0.725
all26,ospa60,median2,2,q_0.900,point_count_mismatch,VFuaQ6m2Qom,BB,0.8277777777777777
all26,ospa60,median2,2,q_0.900,point_count_mismatch,X7HyMhZNoso,AA,0.0
all26,ospa60,median2,2,q_0.900,point_count_mismatch,X7HyMhZNoso,AB,0.5
all26,ospa60,median2,2,q_0.900,point_count_mismatch,X7HyMhZNoso,BB,0.6666666666666666
all26,ospa60,median2,2,q_0.900,point_count_mismatch,Z6MFQCViBuw,AA,0.0
all26,ospa60,median2,2,q_0.900,point_count_mismatch,Z6MFQCViBuw,AB,0.0
all26,ospa60,median2,2,q_0.900,point_count_mismatch,Z6MFQCViBuw,BB,0.0
all26,ospa60,median2,2,q_0.900,point_count_mismatch,b8cTxDM8gDG,AA,0.1794871794871795
all26,ospa60,median2,2,q_0.900,point_count_mismatch,b8cTxDM8gDG,AB,0.28464003944773175
all26,ospa60,median2,2,q_0.900,point_count_mismatch,b8cTxDM8gDG,BB,0.41025641025641024
all26,ospa60,median2,2,q_0.900,point_count_mismatch,e9zR4mvMWw7,AA,0.07051282051282051
all26,ospa60,median2,2,q_0.900,point_count_mismatch,e9zR4mvMWw7,AB,0.2403846153846154
all26,ospa60,median2,2,q_0.900,point_count_mismatch,e9zR4mvMWw7,BB,0.13257575757575757
all26,ospa60,median2,2,q_0.900,point_count_mismatch,jtcxE69GiFV,AA,1.0
all26,ospa60,median2,2,q_0.900,point_count_mismatch,jtcxE69GiFV,AB,0.5
all26,ospa60,median2,2,q_0.900,point_count_mismatch,jtcxE69GiFV,BB,0.0
all26,ospa60,median2,2,q_0.900,point_count_mismatch,pRbA3pwrgk9,AA,0.17777777777777778
all26,ospa60,median2,2,q_0.900,point_count_mismatch,pRbA3pwrgk9,AB,0.18333333333333335
all26,ospa60,median2,2,q_0.900,point_count_mismatch,pRbA3pwrgk9,BB,0.21481481481481482
all26,ospa60,median2,2,q_0.900,point_count_mismatch,pa4otMbVnkk,AA,1.0
all26,ospa60,median2,2,q_0.900,point_count_mismatch,pa4otMbVnkk,AB,0.75
all26,ospa60,median2,2,q_0.900,point_count_mismatch,pa4otMbVnkk,BB,0.8333333333333334
all26,ospa60,median2,2,q_0.900,point_count_mismatch,q9vSo1VnCiC,AA,0.2831196581196581
all26,ospa60,median2,2,q_0.900,point_count_mismatch,q9vSo1VnCiC,AB,0.31517094017094016
all26,ospa60,median2,2,q_0.900,point_count_mismatch,q9vSo1VnCiC,BB,0.31186868686868685
all26,ospa60,median2,2,q_0.900,point_count_mismatch,rPc6DW4iMge,AA,0.3603729603729604
all26,ospa60,median2,2,q_0.900,point_count_mismatch,rPc6DW4iMge,AB,0.43839031339031337
all26,ospa60,median2,2,q_0.900,point_count_mismatch,rPc6DW4iMge,BB,0.5337995337995338
all26,ospa60,median2,2,q_0.900,point_count_mismatch,uNb9QFRL6hY,AA,0.4323112784651247
all26,ospa60,median2,2,q_0.900,point_count_mismatch,uNb9QFRL6hY,AB,0.4797554516489428
all26,ospa60,median2,2,q_0.900,point_count_mismatch,uNb9QFRL6hY,BB,0.4986820871436256
all26,ospa60,median2,2,q_0.900,point_count_mismatch,wc2JMjhGNzB,AA,0.2895622895622896
all26,ospa60,median2,2,q_0.900,point_count_mismatch,wc2JMjhGNzB,AB,0.5303030303030303
all26,ospa60,median2,2,q_0.900,point_count_mismatch,wc2JMjhGNzB,BB,0.435016835016835
all26,ospa60,median2,2,q_0.900,point_count_mismatch,x8F5xyUWy9e,AA,0.43162393162393164
all26,ospa60,median2,2,q_0.900,point_count_mismatch,x8F5xyUWy9e,AB,0.43162393162393164
all26,ospa60,median2,2,q_0.900,point_count_mismatch,x8F5xyUWy9e,BB,0.4343434343434343
all26,ospa60,median2,2,q_0.900,point_count_mismatch,yqstnuAEVhm,AA,0.43231127846512457
all26,ospa60,median2,2,q_0.900,point_count_mismatch,yqstnuAEVhm,AB,0.563306023365195
all26,ospa60,median2,2,q_0.900,point_count_mismatch,yqstnuAEVhm,BB,0.39069392146315224
all26,ospa60,median2,2,q_0.900,point_count_mismatch,zsNo4HB9uLZ,AA,0.0
all26,ospa60,median2,2,q_0.900,point_count_mismatch,zsNo4HB9uLZ,AB,0.0
all26,ospa60,median2,2,q_0.900,point_count_mismatch,zsNo4HB9uLZ,BB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,7y3sRwLe3Va,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,7y3sRwLe3Va,AB,0.011904761904761904
all26,ospa60,median2,2,q_0.900,unknown_fraction,7y3sRwLe3Va,BB,0.023809523809523808
all26,ospa60,median2,2,q_0.900,unknown_fraction,B6ByNegPMKs,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,B6ByNegPMKs,AB,0.013888888888888888
all26,ospa60,median2,2,q_0.900,unknown_fraction,B6ByNegPMKs,BB,0.027777777777777776
all26,ospa60,median2,2,q_0.900,unknown_fraction,S9hNv5qa7GM,AA,0.1
all26,ospa60,median2,2,q_0.900,unknown_fraction,S9hNv5qa7GM,AB,0.05
all26,ospa60,median2,2,q_0.900,unknown_fraction,S9hNv5qa7GM,BB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,UwV83HsGsw3,AA,0.015384615384615385
all26,ospa60,median2,2,q_0.900,unknown_fraction,UwV83HsGsw3,AB,0.023126232741617358
all26,ospa60,median2,2,q_0.900,unknown_fraction,UwV83HsGsw3,BB,0.03205128205128205
all26,ospa60,median2,2,q_0.900,unknown_fraction,VFuaQ6m2Qom,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,VFuaQ6m2Qom,AB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,VFuaQ6m2Qom,BB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,X7HyMhZNoso,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,X7HyMhZNoso,AB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,X7HyMhZNoso,BB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,Z6MFQCViBuw,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,Z6MFQCViBuw,AB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,Z6MFQCViBuw,BB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,b8cTxDM8gDG,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,b8cTxDM8gDG,AB,0.020833333333333332
all26,ospa60,median2,2,q_0.900,unknown_fraction,b8cTxDM8gDG,BB,0.041666666666666664
all26,ospa60,median2,2,q_0.900,unknown_fraction,e9zR4mvMWw7,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,e9zR4mvMWw7,AB,0.020833333333333332
all26,ospa60,median2,2,q_0.900,unknown_fraction,e9zR4mvMWw7,BB,0.041666666666666664
all26,ospa60,median2,2,q_0.900,unknown_fraction,jtcxE69GiFV,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,jtcxE69GiFV,AB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,jtcxE69GiFV,BB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,pRbA3pwrgk9,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,pRbA3pwrgk9,AB,0.03333333333333333
all26,ospa60,median2,2,q_0.900,unknown_fraction,pRbA3pwrgk9,BB,0.06666666666666667
all26,ospa60,median2,2,q_0.900,unknown_fraction,pa4otMbVnkk,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,pa4otMbVnkk,AB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,pa4otMbVnkk,BB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,q9vSo1VnCiC,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,q9vSo1VnCiC,AB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,q9vSo1VnCiC,BB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,rPc6DW4iMge,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,rPc6DW4iMge,AB,0.008547008547008548
all26,ospa60,median2,2,q_0.900,unknown_fraction,rPc6DW4iMge,BB,0.017094017094017096
all26,ospa60,median2,2,q_0.900,unknown_fraction,uNb9QFRL6hY,AA,0.00591715976331361
all26,ospa60,median2,2,q_0.900,unknown_fraction,uNb9QFRL6hY,AB,0.006163708086785009
all26,ospa60,median2,2,q_0.900,unknown_fraction,uNb9QFRL6hY,BB,0.00641025641025641
all26,ospa60,median2,2,q_0.900,unknown_fraction,wc2JMjhGNzB,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,wc2JMjhGNzB,AB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,wc2JMjhGNzB,BB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,x8F5xyUWy9e,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,x8F5xyUWy9e,AB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,x8F5xyUWy9e,BB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,yqstnuAEVhm,AA,0.01183431952662722
all26,ospa60,median2,2,q_0.900,unknown_fraction,yqstnuAEVhm,AB,0.00591715976331361
all26,ospa60,median2,2,q_0.900,unknown_fraction,yqstnuAEVhm,BB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,zsNo4HB9uLZ,AA,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,zsNo4HB9uLZ,AB,0.0
all26,ospa60,median2,2,q_0.900,unknown_fraction,zsNo4HB9uLZ,BB,0.0
