image_id,building_id,cohort,metric,model,n,real_people,reference_allowed,A,B,C,unknown_people,complete_arm_support,ABC_possible,AABC_possible
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,all26,ospa60,median2,2,4,True,3,1,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,all26,ospa30,median2,4,4,True,2,2,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,all26,ospa30,ward3,4,4,True,1,3,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,all26,ospa60,median2,4,4,True,3,1,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,all26,ospa60,ward3,4,4,True,3,1,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,without_W19_W26,ospa30,median2,2,4,True,2,2,0,0,True,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,without_W19_W26,ospa60,median2,2,4,True,2,2,0,0,True,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,without_W19_W26,ospa30,median2,4,4,True,2,2,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,without_W19_W26,ospa30,ward3,4,4,True,1,3,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,without_W19_W26,ospa60,median2,4,4,True,2,2,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,without_W19_W26,ospa60,ward3,4,4,True,1,2,1,0,False,True,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,current20,ospa30,median2,2,4,True,2,2,0,0,True,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,current20,ospa60,median2,2,4,True,3,1,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,current20,ospa30,median2,4,4,True,2,2,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,current20,ospa30,ward3,4,4,True,0,4,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,current20,ospa60,median2,4,4,True,3,1,0,0,False,False,False
jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec,jh4fc5c5qoQ,current20,ospa60,ward3,4,4,True,0,4,0,0,False,False,False
jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ,all26,ospa30,median2,2,2,True,2,0,0,0,False,False,False
jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ,all26,ospa60,median2,2,2,True,1,1,0,0,False,False,False
jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ,without_W19_W26,ospa30,median2,2,2,True,1,1,0,0,False,False,False
jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ,without_W19_W26,ospa60,median2,2,2,True,1,1,0,0,False,False,False
jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ,current20,ospa30,median2,2,2,True,1,1,0,0,False,False,False
jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca,jh4fc5c5qoQ,current20,ospa60,median2,2,2,True,1,1,0,0,False,False,False
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ,all26,ospa30,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ,all26,ospa60,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ,without_W19_W26,ospa30,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ,without_W19_W26,ospa60,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ,current20,ospa30,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa,jh4fc5c5qoQ,current20,ospa60,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ,all26,ospa30,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ,all26,ospa60,median2,2,2,False,2,0,0,0,False,False,False
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ,without_W19_W26,ospa30,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ,without_W19_W26,ospa60,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ,current20,ospa30,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_855bc326ad174253b57626daf123c608,jh4fc5c5qoQ,current20,ospa60,median2,2,2,False,2,0,0,0,False,False,False
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ,all26,ospa30,median2,2,2,True,1,1,0,0,False,False,False
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ,all26,ospa60,median2,2,2,True,1,1,0,0,False,False,False
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ,without_W19_W26,ospa30,median2,2,2,True,1,1,0,0,False,False,False
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ,without_W19_W26,ospa60,median2,2,2,True,1,1,0,0,False,False,False
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ,current20,ospa30,median2,2,2,True,1,1,0,0,False,False,False
jh4fc5c5qoQ_a59a3a61089343a8ba2834e7d3cd1066,jh4fc5c5qoQ,current20,ospa60,median2,2,2,True,1,1,0,0,False,False,False
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ,all26,ospa30,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ,all26,ospa60,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ,without_W19_W26,ospa30,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ,without_W19_W26,ospa60,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ,current20,ospa30,median2,2,2,False,1,1,0,0,False,False,False
jh4fc5c5qoQ_b000c5baa76b454caa1c58c9aac585f6,jh4fc5c5qoQ,current20,ospa60,median2,2,2,False,1,1,0,0,False,False,False
jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV,all26,ospa30,median2,2,3,True,1,2,0,0,False,False,False
jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV,all26,ospa60,median2,2,3,True,1,2,0,0,False,False,False
jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV,without_W19_W26,ospa30,median2,2,3,True,1,2,0,0,False,False,False
jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV,without_W19_W26,ospa60,median2,2,3,True,1,2,0,0,False,False,False
jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV,current20,ospa30,median2,2,3,True,1,2,0,0,False,False,False
jtcxE69GiFV_0aa01000f1934e73b35c348fa8d15040,jtcxE69GiFV,current20,ospa60,median2,2,3,True,1,2,0,0,False,False,False
jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV,all26,ospa30,median2,2,3,True,3,0,0,0,False,False,False
jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV,all26,ospa60,median2,2,3,True,3,0,0,0,False,False,False
jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV,without_W19_W26,ospa30,median2,2,3,True,2,1,0,0,False,False,False
jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV,without_W19_W26,ospa60,median2,2,3,True,2,1,0,0,False,False,False
jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV,current20,ospa30,median2,2,3,True,2,1,0,0,False,False,False
jtcxE69GiFV_1df105f34ccf4844877be7e8e2d90fad,jtcxE69GiFV,current20,ospa60,median2,2,3,True,3,0,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,all26,ospa30,median2,2,6,False,4,2,0,0,True,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,all26,ospa60,median2,2,6,False,5,1,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,all26,ospa30,median2,4,6,False,4,2,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,all26,ospa30,ward3,4,6,False,2,4,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,all26,ospa60,median2,4,6,False,5,1,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,all26,ospa60,ward3,4,6,False,3,3,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,without_W19_W26,ospa30,median2,2,6,False,4,2,0,0,True,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,without_W19_W26,ospa60,median2,2,6,False,5,1,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,without_W19_W26,ospa30,median2,4,6,False,4,2,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,without_W19_W26,ospa30,ward3,4,6,False,2,4,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,without_W19_W26,ospa60,median2,4,6,False,5,1,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,without_W19_W26,ospa60,ward3,4,6,False,3,3,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,current20,ospa30,median2,2,6,False,4,2,0,0,True,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,current20,ospa60,median2,2,6,False,5,1,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,current20,ospa30,median2,4,6,False,4,2,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,current20,ospa30,ward3,4,6,False,1,5,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,current20,ospa60,median2,4,6,False,5,1,0,0,False,False,False
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,current20,ospa60,ward3,4,6,False,1,2,3,0,False,True,False
jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV,all26,ospa30,median2,2,2,True,1,1,0,0,False,False,False
jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV,all26,ospa60,median2,2,2,True,1,1,0,0,False,False,False
jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV,without_W19_W26,ospa30,median2,2,2,True,1,1,0,0,False,False,False
jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV,without_W19_W26,ospa60,median2,2,2,True,1,1,0,0,False,False,False
jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV,current20,ospa30,median2,2,2,True,1,1,0,0,False,False,False
jtcxE69GiFV_4d7ce55eeb6643079aba3b10360de8d8,jtcxE69GiFV,current20,ospa60,median2,2,2,True,1,1,0,0,False,False,False
jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV,all26,ospa30,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV,all26,ospa60,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV,without_W19_W26,ospa30,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV,without_W19_W26,ospa60,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV,current20,ospa30,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_5d3af9ad575b4be88587967ff8114c36,jtcxE69GiFV,current20,ospa60,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,all26,ospa30,median2,2,4,True,2,2,0,0,True,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,all26,ospa60,median2,2,4,True,2,2,0,0,True,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,all26,ospa30,median2,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,all26,ospa30,ward3,4,4,True,0,4,0,0,False,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,all26,ospa60,median2,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,all26,ospa60,ward3,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,without_W19_W26,ospa30,median2,2,4,True,2,2,0,0,True,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,without_W19_W26,ospa60,median2,2,4,True,2,2,0,0,True,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,without_W19_W26,ospa30,median2,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,without_W19_W26,ospa30,ward3,4,4,True,0,3,1,0,False,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,without_W19_W26,ospa60,median2,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,without_W19_W26,ospa60,ward3,4,4,True,2,1,1,0,False,True,True
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,current20,ospa30,median2,2,4,True,2,2,0,0,True,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,current20,ospa60,median2,2,4,True,2,2,0,0,True,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,current20,ospa30,median2,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,current20,ospa30,ward3,4,4,True,0,3,1,0,False,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,current20,ospa60,median2,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_67790605390f4d439c3c59395967ec84,jtcxE69GiFV,current20,ospa60,ward3,4,4,True,0,2,2,0,False,False,False
jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV,all26,ospa30,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV,all26,ospa60,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV,without_W19_W26,ospa30,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV,without_W19_W26,ospa60,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV,current20,ospa30,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_9f0e2562fcf447f5a7c5e44e85978148,jtcxE69GiFV,current20,ospa60,median2,2,2,True,2,0,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,all26,ospa30,median2,2,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,all26,ospa60,median2,2,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,all26,ospa30,median2,4,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,all26,ospa30,ward3,4,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,all26,ospa60,median2,4,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,all26,ospa60,ward3,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,without_W19_W26,ospa30,median2,2,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,without_W19_W26,ospa60,median2,2,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,without_W19_W26,ospa30,median2,4,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,without_W19_W26,ospa30,ward3,4,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,without_W19_W26,ospa60,median2,4,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,without_W19_W26,ospa60,ward3,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,current20,ospa30,median2,2,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,current20,ospa60,median2,2,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,current20,ospa30,median2,4,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,current20,ospa30,ward3,4,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,current20,ospa60,median2,4,4,True,3,1,0,0,False,False,False
jtcxE69GiFV_c90412ad99334d3aa7a1ec74d8e543a1,jtcxE69GiFV,current20,ospa60,ward3,4,4,True,1,1,2,0,False,True,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,all26,ospa30,median2,2,4,True,2,2,0,0,True,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,all26,ospa60,median2,2,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,all26,ospa30,median2,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,all26,ospa30,ward3,4,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,all26,ospa60,median2,4,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,all26,ospa60,ward3,4,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,without_W19_W26,ospa30,median2,2,4,True,2,2,0,0,True,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,without_W19_W26,ospa60,median2,2,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,without_W19_W26,ospa30,median2,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,without_W19_W26,ospa30,ward3,4,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,without_W19_W26,ospa60,median2,4,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,without_W19_W26,ospa60,ward3,4,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,current20,ospa30,median2,2,4,True,2,2,0,0,True,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,current20,ospa60,median2,2,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,current20,ospa30,median2,4,4,True,2,2,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,current20,ospa30,ward3,4,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,current20,ospa60,median2,4,4,True,1,3,0,0,False,False,False
jtcxE69GiFV_dce110162b244b2ab76a0804fc830a9e,jtcxE69GiFV,current20,ospa60,ward3,4,4,True,1,0,3,0,False,False,False
pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9,all26,ospa30,median2,2,3,False,2,1,0,0,False,False,False
pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9,all26,ospa60,median2,2,3,False,2,1,0,0,False,False,False
pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9,without_W19_W26,ospa30,median2,2,3,False,2,1,0,0,False,False,False
pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9,without_W19_W26,ospa60,median2,2,3,False,2,1,0,0,False,False,False
pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9,current20,ospa30,median2,2,3,False,2,1,0,0,False,False,False
pRbA3pwrgk9_0350fc96e88c4a52886d4eb50b2d52c6,pRbA3pwrgk9,current20,ospa60,median2,2,3,False,2,1,0,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,all26,ospa30,median2,2,6,True,2,4,0,0,True,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,all26,ospa60,median2,2,6,True,2,4,0,0,True,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,all26,ospa30,median2,4,6,True,2,4,0,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,all26,ospa30,ward3,4,6,True,0,6,0,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,all26,ospa60,median2,4,6,True,2,4,0,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,all26,ospa60,ward3,4,6,True,1,5,0,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,without_W19_W26,ospa30,median2,2,6,True,2,4,0,0,True,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,without_W19_W26,ospa60,median2,2,6,True,2,4,0,0,True,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,without_W19_W26,ospa30,median2,4,6,True,2,4,0,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,without_W19_W26,ospa30,ward3,4,6,True,0,6,0,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,without_W19_W26,ospa60,median2,4,6,True,2,4,0,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,without_W19_W26,ospa60,ward3,4,6,True,1,5,0,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,current20,ospa30,median2,2,6,True,3,3,0,0,True,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,current20,ospa60,median2,2,6,True,2,4,0,0,True,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,current20,ospa30,median2,4,6,True,3,3,0,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,current20,ospa30,ward3,4,6,True,0,4,2,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,current20,ospa60,median2,4,6,True,2,4,0,0,False,False,False
pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,current20,ospa60,ward3,4,6,True,0,4,2,0,False,False,False
pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9,all26,ospa30,median2,2,2,True,1,1,0,0,False,False,False
pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9,all26,ospa60,median2,2,2,True,1,1,0,0,False,False,False
pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9,without_W19_W26,ospa30,median2,2,2,True,1,1,0,0,False,False,False
pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9,without_W19_W26,ospa60,median2,2,2,True,1,1,0,0,False,False,False
pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9,current20,ospa30,median2,2,2,True,1,1,0,0,False,False,False
pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9,current20,ospa60,median2,2,2,True,1,1,0,0,False,False,False
