cohort,metric,model,n,cluster_config,outcome,arm,paired_images,paired_buildings,building_equal_mean
current20,ospa30,median2,2,q_0.950,multi_supported_fraction,AB,109,20,0.0
current20,ospa30,median2,2,q_0.950,multi_supported_fraction,BB,109,20,0.0
current20,ospa30,median2,2,q_0.950,no_supported_fraction,AA,109,20,0.3245887445887446
current20,ospa30,median2,2,q_0.950,no_supported_fraction,AB,109,20,0.44060867604617615
current20,ospa30,median2,2,q_0.950,no_supported_fraction,BB,109,20,0.49601070226070226
current20,ospa30,median2,2,q_0.950,single_supported_fraction,AA,109,20,0.6678517316017315
current20,ospa30,median2,2,q_0.950,single_supported_fraction,AB,109,20,0.5506512445887447
current20,ospa30,median2,2,q_0.950,single_supported_fraction,BB,109,20,0.49406866281866285
current20,ospa30,median2,2,q_0.975,reference_mean,AA,91,20,7.870284012470021
current20,ospa30,median2,2,q_0.975,reference_mean,AB,91,20,8.300617183191353
current20,ospa30,median2,2,q_0.975,reference_mean,BB,91,20,8.730950353912686
current20,ospa30,median2,2,q_0.975,medoid_reference_mean,AA,91,20,7.870284012470021
current20,ospa30,median2,2,q_0.975,medoid_reference_mean,AB,91,20,8.300617183191353
current20,ospa30,median2,2,q_0.975,medoid_reference_mean,BB,91,20,8.730950353912686
current20,ospa30,median2,2,q_0.975,medoid_tie_fraction,AA,109,20,1.0
current20,ospa30,median2,2,q_0.975,medoid_tie_fraction,AB,109,20,1.0
current20,ospa30,median2,2,q_0.975,medoid_tie_fraction,BB,109,20,1.0
current20,ospa30,median2,2,q_0.975,pairwise_mean,AA,109,20,6.29516360982565
current20,ospa30,median2,2,q_0.975,pairwise_mean,AB,109,20,7.440250334897748
current20,ospa30,median2,2,q_0.975,pairwise_mean,BB,109,20,7.7538039108630645
current20,ospa30,median2,2,q_0.975,point_count_mismatch,AA,109,20,0.28011814574314575
current20,ospa30,median2,2,q_0.975,point_count_mismatch,AB,109,20,0.398223094035594
current20,ospa30,median2,2,q_0.975,point_count_mismatch,BB,109,20,0.4492430254930254
current20,ospa30,median2,2,q_0.975,unknown_fraction,AA,109,20,0.007559523809523809
current20,ospa30,median2,2,q_0.975,unknown_fraction,AB,109,20,0.008740079365079364
current20,ospa30,median2,2,q_0.975,unknown_fraction,BB,109,20,0.00992063492063492
current20,ospa30,median2,2,q_0.975,supported_clusters_conditional,AA,109,20,0.6403308882475549
current20,ospa30,median2,2,q_0.975,supported_clusters_conditional,AB,109,20,0.5131799643257977
current20,ospa30,median2,2,q_0.975,supported_clusters_conditional,BB,109,20,0.4586271444604778
current20,ospa30,median2,2,q_0.975,multi_supported_fraction,AA,109,20,0.0
current20,ospa30,median2,2,q_0.975,multi_supported_fraction,AB,109,20,0.0
current20,ospa30,median2,2,q_0.975,multi_supported_fraction,BB,109,20,0.0
current20,ospa30,median2,2,q_0.975,no_supported_fraction,AA,109,20,0.35615224667308004
current20,ospa30,median2,2,q_0.975,no_supported_fraction,AB,109,20,0.4822217111592112
current20,ospa30,median2,2,q_0.975,no_supported_fraction,BB,109,20,0.5366682700016032
current20,ospa30,median2,2,q_0.975,single_supported_fraction,AA,109,20,0.6362882295173962
current20,ospa30,median2,2,q_0.975,single_supported_fraction,AB,109,20,0.5090382094757093
current20,ospa30,median2,2,q_0.975,single_supported_fraction,BB,109,20,0.4534110950777618
current20,ospa30,median2,4,ospa30_t6,reference_mean,AAAA,41,12,4.81139637749834
current20,ospa30,median2,4,ospa30_t6,reference_mean,AAAB,41,12,5.155040895665753
current20,ospa30,median2,4,ospa30_t6,reference_mean,AABB,41,12,5.4986854138331624
current20,ospa30,median2,4,ospa30_t6,reference_mean,ABBB,41,12,5.842329932000577
current20,ospa30,median2,4,ospa30_t6,reference_mean,BBBB,41,12,6.185974450167987
current20,ospa30,median2,4,ospa30_t6,medoid_reference_mean,AAAA,41,12,3.978826790132722
current20,ospa30,median2,4,ospa30_t6,medoid_reference_mean,AAAB,41,12,4.241238360565036
current20,ospa30,median2,4,ospa30_t6,medoid_reference_mean,AABB,41,12,4.665132839502188
current20,ospa30,median2,4,ospa30_t6,medoid_reference_mean,ABBB,41,12,4.965199725771936
current20,ospa30,median2,4,ospa30_t6,medoid_reference_mean,BBBB,41,12,5.141446004633804
current20,ospa30,median2,4,ospa30_t6,medoid_tie_fraction,AAAA,55,15,0.04236507936507936
current20,ospa30,median2,4,ospa30_t6,medoid_tie_fraction,AAAB,55,15,0.04577142857142857
current20,ospa30,median2,4,ospa30_t6,medoid_tie_fraction,AABB,55,15,0.04128935920047031
current20,ospa30,median2,4,ospa30_t6,medoid_tie_fraction,ABBB,55,15,0.02796111111111111
current20,ospa30,median2,4,ospa30_t6,medoid_tie_fraction,BBBB,55,15,0.0044444444444444444
current20,ospa30,median2,4,ospa30_t6,pairwise_mean,AAAA,55,15,7.44007408962879
current20,ospa30,median2,4,ospa30_t6,pairwise_mean,AAAB,55,15,7.682918636167708
current20,ospa30,median2,4,ospa30_t6,pairwise_mean,AABB,55,15,7.85589286579534
current20,ospa30,median2,4,ospa30_t6,pairwise_mean,ABBB,55,15,7.95899677851169
current20,ospa30,median2,4,ospa30_t6,pairwise_mean,BBBB,55,15,7.992230374316754
current20,ospa30,median2,4,ospa30_t6,point_count_mismatch,AAAA,55,15,0.32892063492063495
current20,ospa30,median2,4,ospa30_t6,point_count_mismatch,AAAB,55,15,0.36551534391534385
current20,ospa30,median2,4,ospa30_t6,point_count_mismatch,AABB,55,15,0.3926818342151676
current20,ospa30,median2,4,ospa30_t6,point_count_mismatch,ABBB,55,15,0.4104201058201058
current20,ospa30,median2,4,ospa30_t6,point_count_mismatch,BBBB,55,15,0.4187301587301587
current20,ospa30,median2,4,ospa30_t6,unknown_fraction,AAAA,55,15,0.04833333333333333
current20,ospa30,median2,4,ospa30_t6,unknown_fraction,AAAB,55,15,0.044574603174603177
current20,ospa30,median2,4,ospa30_t6,unknown_fraction,AABB,55,15,0.03526615716245345
current20,ospa30,median2,4,ospa30_t6,unknown_fraction,ABBB,55,15,0.028481349206349205
current20,ospa30,median2,4,ospa30_t6,unknown_fraction,BBBB,55,15,0.024735449735449735
current20,ospa30,median2,4,ospa30_t6,supported_clusters_conditional,AAAA,55,15,0.9062745006614661
current20,ospa30,median2,4,ospa30_t6,supported_clusters_conditional,AAAB,55,15,0.8708118955059958
current20,ospa30,median2,4,ospa30_t6,supported_clusters_conditional,AABB,55,15,0.8524132955050459
current20,ospa30,median2,4,ospa30_t6,supported_clusters_conditional,ABBB,55,15,0.8289698677380241
current20,ospa30,median2,4,ospa30_t6,supported_clusters_conditional,BBBB,55,15,0.8294916433328969
current20,ospa30,median2,4,ospa30_t6,multi_supported_fraction,AAAA,55,15,0.042777777777777776
current20,ospa30,median2,4,ospa30_t6,multi_supported_fraction,AAAB,55,15,0.03618518518518519
current20,ospa30,median2,4,ospa30_t6,multi_supported_fraction,AABB,55,15,0.04003284342543602
current20,ospa30,median2,4,ospa30_t6,multi_supported_fraction,ABBB,55,15,0.02666266901822457
current20,ospa30,median2,4,ospa30_t6,multi_supported_fraction,BBBB,55,15,0.03889644746787604
current20,ospa30,median2,4,ospa30_t6,no_supported_fraction,AAAA,55,15,0.1363718820861678
current20,ospa30,median2,4,ospa30_t6,no_supported_fraction,AAAB,55,15,0.16472499999999998
current20,ospa30,median2,4,ospa30_t6,no_supported_fraction,AABB,55,15,0.18631597099745248
current20,ospa30,median2,4,ospa30_t6,no_supported_fraction,ABBB,55,15,0.196087051734274
current20,ospa30,median2,4,ospa30_t6,no_supported_fraction,BBBB,55,15,0.2083764172335601
current20,ospa30,median2,4,ospa30_t6,single_supported_fraction,AAAA,55,15,0.772517006802721
current20,ospa30,median2,4,ospa30_t6,single_supported_fraction,AAAB,55,15,0.7545152116402115
current20,ospa30,median2,4,ospa30_t6,single_supported_fraction,AABB,55,15,0.738385028414658
current20,ospa30,median2,4,ospa30_t6,single_supported_fraction,ABBB,55,15,0.7487689300411523
current20,ospa30,median2,4,ospa30_t6,single_supported_fraction,BBBB,55,15,0.727991685563114
current20,ospa30,median2,4,q_0.900,reference_mean,AAAA,41,12,4.81139637749834
current20,ospa30,median2,4,q_0.900,reference_mean,AAAB,41,12,5.155040895665753
current20,ospa30,median2,4,q_0.900,reference_mean,AABB,41,12,5.4986854138331624
current20,ospa30,median2,4,q_0.900,reference_mean,ABBB,41,12,5.842329932000577
current20,ospa30,median2,4,q_0.900,reference_mean,BBBB,41,12,6.185974450167987
current20,ospa30,median2,4,q_0.900,medoid_reference_mean,AAAA,41,12,3.978826790132722
current20,ospa30,median2,4,q_0.900,medoid_reference_mean,AAAB,41,12,4.241238360565036
current20,ospa30,median2,4,q_0.900,medoid_reference_mean,AABB,41,12,4.665132839502188
current20,ospa30,median2,4,q_0.900,medoid_reference_mean,ABBB,41,12,4.965199725771936
current20,ospa30,median2,4,q_0.900,medoid_reference_mean,BBBB,41,12,5.141446004633804
current20,ospa30,median2,4,q_0.900,medoid_tie_fraction,AAAA,55,15,0.04236507936507936
current20,ospa30,median2,4,q_0.900,medoid_tie_fraction,AAAB,55,15,0.04577142857142857
current20,ospa30,median2,4,q_0.900,medoid_tie_fraction,AABB,55,15,0.04128935920047031
current20,ospa30,median2,4,q_0.900,medoid_tie_fraction,ABBB,55,15,0.02796111111111111
current20,ospa30,median2,4,q_0.900,medoid_tie_fraction,BBBB,55,15,0.0044444444444444444
current20,ospa30,median2,4,q_0.900,pairwise_mean,AAAA,55,15,7.44007408962879
current20,ospa30,median2,4,q_0.900,pairwise_mean,AAAB,55,15,7.682918636167708
current20,ospa30,median2,4,q_0.900,pairwise_mean,AABB,55,15,7.85589286579534
current20,ospa30,median2,4,q_0.900,pairwise_mean,ABBB,55,15,7.95899677851169
current20,ospa30,median2,4,q_0.900,pairwise_mean,BBBB,55,15,7.992230374316754
current20,ospa30,median2,4,q_0.900,point_count_mismatch,AAAA,55,15,0.32892063492063495
current20,ospa30,median2,4,q_0.900,point_count_mismatch,AAAB,55,15,0.36551534391534385
current20,ospa30,median2,4,q_0.900,point_count_mismatch,AABB,55,15,0.3926818342151676
current20,ospa30,median2,4,q_0.900,point_count_mismatch,ABBB,55,15,0.4104201058201058
current20,ospa30,median2,4,q_0.900,point_count_mismatch,BBBB,55,15,0.4187301587301587
current20,ospa30,median2,4,q_0.900,unknown_fraction,AAAA,55,15,0.02380952380952381
current20,ospa30,median2,4,q_0.900,unknown_fraction,AAAB,55,15,0.03454232804232804
current20,ospa30,median2,4,q_0.900,unknown_fraction,AABB,55,15,0.04431902802273172
current20,ospa30,median2,4,q_0.900,unknown_fraction,ABBB,55,15,0.05369312169312168
current20,ospa30,median2,4,q_0.900,unknown_fraction,BBBB,55,15,0.06285714285714286
current20,ospa30,median2,4,q_0.900,supported_clusters_conditional,AAAA,55,15,0.9590861678004536
current20,ospa30,median2,4,q_0.900,supported_clusters_conditional,AAAB,55,15,0.9453286257110349
current20,ospa30,median2,4,q_0.900,supported_clusters_conditional,AABB,55,15,0.9489329612665688
current20,ospa30,median2,4,q_0.900,supported_clusters_conditional,ABBB,55,15,0.9353983501486611
current20,ospa30,median2,4,q_0.900,supported_clusters_conditional,BBBB,55,15,0.9533148033624225
current20,ospa30,median2,4,q_0.900,multi_supported_fraction,AAAA,55,15,0.04045880574452002
current20,ospa30,median2,4,q_0.900,multi_supported_fraction,AAAB,55,15,0.0389931216931217
current20,ospa30,median2,4,q_0.900,multi_supported_fraction,AABB,55,15,0.049721497158534196
current20,ospa30,median2,4,q_0.900,multi_supported_fraction,ABBB,55,15,0.03407508818342152
current20,ospa30,median2,4,q_0.900,multi_supported_fraction,BBBB,55,15,0.06182842025699168
current20,ospa30,median2,4,q_0.900,no_supported_fraction,AAAA,55,15,0.08235525321239608
current20,ospa30,median2,4,q_0.900,no_supported_fraction,AAAB,55,15,0.08979510582010582
current20,ospa30,median2,4,q_0.900,no_supported_fraction,AABB,55,15,0.09347756221830296
current20,ospa30,median2,4,q_0.900,no_supported_fraction,ABBB,55,15,0.08907389770723104
current20,ospa30,median2,4,q_0.900,no_supported_fraction,BBBB,55,15,0.09740891912320485
current20,ospa30,median2,4,q_0.900,single_supported_fraction,AAAA,55,15,0.85337641723356
current20,ospa30,median2,4,q_0.900,single_supported_fraction,AAAB,55,15,0.8366694444444446
current20,ospa30,median2,4,q_0.900,single_supported_fraction,AABB,55,15,0.812481912600431
current20,ospa30,median2,4,q_0.900,single_supported_fraction,ABBB,55,15,0.8231578924162258
current20,ospa30,median2,4,q_0.900,single_supported_fraction,BBBB,55,15,0.7779055177626606
current20,ospa30,median2,4,q_0.950,reference_mean,AAAA,41,12,4.81139637749834
current20,ospa30,median2,4,q_0.950,reference_mean,AAAB,41,12,5.155040895665753
current20,ospa30,median2,4,q_0.950,reference_mean,AABB,41,12,5.4986854138331624
current20,ospa30,median2,4,q_0.950,reference_mean,ABBB,41,12,5.842329932000577
current20,ospa30,median2,4,q_0.950,reference_mean,BBBB,41,12,6.185974450167987
current20,ospa30,median2,4,q_0.950,medoid_reference_mean,AAAA,41,12,3.978826790132722
current20,ospa30,median2,4,q_0.950,medoid_reference_mean,AAAB,41,12,4.241238360565036
current20,ospa30,median2,4,q_0.950,medoid_reference_mean,AABB,41,12,4.665132839502188
current20,ospa30,median2,4,q_0.950,medoid_reference_mean,ABBB,41,12,4.965199725771936
current20,ospa30,median2,4,q_0.950,medoid_reference_mean,BBBB,41,12,5.141446004633804
current20,ospa30,median2,4,q_0.950,medoid_tie_fraction,AAAA,55,15,0.04236507936507936
current20,ospa30,median2,4,q_0.950,medoid_tie_fraction,AAAB,55,15,0.04577142857142857
current20,ospa30,median2,4,q_0.950,medoid_tie_fraction,AABB,55,15,0.04128935920047031
current20,ospa30,median2,4,q_0.950,medoid_tie_fraction,ABBB,55,15,0.02796111111111111
current20,ospa30,median2,4,q_0.950,medoid_tie_fraction,BBBB,55,15,0.0044444444444444444
current20,ospa30,median2,4,q_0.950,pairwise_mean,AAAA,55,15,7.44007408962879
current20,ospa30,median2,4,q_0.950,pairwise_mean,AAAB,55,15,7.682918636167708
current20,ospa30,median2,4,q_0.950,pairwise_mean,AABB,55,15,7.85589286579534
current20,ospa30,median2,4,q_0.950,pairwise_mean,ABBB,55,15,7.95899677851169
current20,ospa30,median2,4,q_0.950,pairwise_mean,BBBB,55,15,7.992230374316754
current20,ospa30,median2,4,q_0.950,point_count_mismatch,AAAA,55,15,0.32892063492063495
current20,ospa30,median2,4,q_0.950,point_count_mismatch,AAAB,55,15,0.36551534391534385
current20,ospa30,median2,4,q_0.950,point_count_mismatch,AABB,55,15,0.3926818342151676
current20,ospa30,median2,4,q_0.950,point_count_mismatch,ABBB,55,15,0.4104201058201058
current20,ospa30,median2,4,q_0.950,point_count_mismatch,BBBB,55,15,0.4187301587301587
current20,ospa30,median2,4,q_0.950,unknown_fraction,AAAA,55,15,0.03464096749811036
current20,ospa30,median2,4,q_0.950,unknown_fraction,AAAB,55,15,0.04458558201058202
current20,ospa30,median2,4,q_0.950,unknown_fraction,AABB,55,15,0.054265922006662755
current20,ospa30,median2,4,q_0.950,unknown_fraction,ABBB,55,15,0.06395274838330393
current20,ospa30,median2,4,q_0.950,unknown_fraction,BBBB,55,15,0.07296296296296297
current20,ospa30,median2,4,q_0.950,supported_clusters_conditional,AAAA,55,15,0.9373411482178989
current20,ospa30,median2,4,q_0.950,supported_clusters_conditional,AAAB,55,15,0.9214187568698338
current20,ospa30,median2,4,q_0.950,supported_clusters_conditional,AABB,55,15,0.9201482200522927
current20,ospa30,median2,4,q_0.950,supported_clusters_conditional,ABBB,55,15,0.900750485331351
current20,ospa30,median2,4,q_0.950,supported_clusters_conditional,BBBB,55,15,0.9096769799622447
current20,ospa30,median2,4,q_0.950,multi_supported_fraction,AAAA,55,15,0.04108238851095993
current20,ospa30,median2,4,q_0.950,multi_supported_fraction,AAAB,55,15,0.037240079365079365
current20,ospa30,median2,4,q_0.950,multi_supported_fraction,AABB,55,15,0.046457260435038214
current20,ospa30,median2,4,q_0.950,multi_supported_fraction,ABBB,55,15,0.03258349500293945
current20,ospa30,median2,4,q_0.950,multi_supported_fraction,BBBB,55,15,0.04759183673469389
current20,ospa30,median2,4,q_0.950,no_supported_fraction,AAAA,55,15,0.10589266817838248
current20,ospa30,median2,4,q_0.950,no_supported_fraction,AAAB,55,15,0.11249933862433863
current20,ospa30,median2,4,q_0.950,no_supported_fraction,AABB,55,15,0.11895974916715657
current20,ospa30,median2,4,q_0.950,no_supported_fraction,ABBB,55,15,0.122241607877719
current20,ospa30,median2,4,q_0.950,no_supported_fraction,BBBB,55,15,0.12809297052154195
current20,ospa30,median2,4,q_0.950,single_supported_fraction,AAAA,55,15,0.8183839758125473
current20,ospa30,median2,4,q_0.950,single_supported_fraction,AAAB,55,15,0.8056749999999998
current20,ospa30,median2,4,q_0.950,single_supported_fraction,AABB,55,15,0.7803170683911425
current20,ospa30,median2,4,q_0.950,single_supported_fraction,ABBB,55,15,0.7812221487360376
current20,ospa30,median2,4,q_0.950,single_supported_fraction,BBBB,55,15,0.7513522297808012
current20,ospa30,median2,4,q_0.975,reference_mean,AAAA,41,12,4.81139637749834
current20,ospa30,median2,4,q_0.975,reference_mean,AAAB,41,12,5.155040895665753
current20,ospa30,median2,4,q_0.975,reference_mean,AABB,41,12,5.4986854138331624
current20,ospa30,median2,4,q_0.975,reference_mean,ABBB,41,12,5.842329932000577
current20,ospa30,median2,4,q_0.975,reference_mean,BBBB,41,12,6.185974450167987
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,AAAA,41,12,3.978826790132722
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,AAAB,41,12,4.241238360565036
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,AABB,41,12,4.665132839502188
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,ABBB,41,12,4.965199725771936
current20,ospa30,median2,4,q_0.975,medoid_reference_mean,BBBB,41,12,5.141446004633804
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,AAAA,55,15,0.04236507936507936
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,AAAB,55,15,0.04577142857142857
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,AABB,55,15,0.04128935920047031
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,ABBB,55,15,0.02796111111111111
current20,ospa30,median2,4,q_0.975,medoid_tie_fraction,BBBB,55,15,0.0044444444444444444
current20,ospa30,median2,4,q_0.975,pairwise_mean,AAAA,55,15,7.44007408962879
current20,ospa30,median2,4,q_0.975,pairwise_mean,AAAB,55,15,7.682918636167708
current20,ospa30,median2,4,q_0.975,pairwise_mean,AABB,55,15,7.85589286579534
current20,ospa30,median2,4,q_0.975,pairwise_mean,ABBB,55,15,7.95899677851169
current20,ospa30,median2,4,q_0.975,pairwise_mean,BBBB,55,15,7.992230374316754
current20,ospa30,median2,4,q_0.975,point_count_mismatch,AAAA,55,15,0.32892063492063495
current20,ospa30,median2,4,q_0.975,point_count_mismatch,AAAB,55,15,0.36551534391534385
current20,ospa30,median2,4,q_0.975,point_count_mismatch,AABB,55,15,0.3926818342151676
current20,ospa30,median2,4,q_0.975,point_count_mismatch,ABBB,55,15,0.4104201058201058
current20,ospa30,median2,4,q_0.975,point_count_mismatch,BBBB,55,15,0.4187301587301587
current20,ospa30,median2,4,q_0.975,unknown_fraction,AAAA,55,15,0.07047241118669688
current20,ospa30,median2,4,q_0.975,unknown_fraction,AAAB,55,15,0.0774429894179894
current20,ospa30,median2,4,q_0.975,unknown_fraction,AABB,55,15,0.08532863021751913
current20,ospa30,median2,4,q_0.975,unknown_fraction,ABBB,55,15,0.09190696649029981
current20,ospa30,median2,4,q_0.975,unknown_fraction,BBBB,55,15,0.09626379440665155
current20,ospa30,median2,4,q_0.975,supported_clusters_conditional,AAAA,55,15,0.8861879732494283
current20,ospa30,median2,4,q_0.975,supported_clusters_conditional,AAAB,55,15,0.860009769418971
current20,ospa30,median2,4,q_0.975,supported_clusters_conditional,AABB,55,15,0.8461068320775749
current20,ospa30,median2,4,q_0.975,supported_clusters_conditional,ABBB,55,15,0.8251342447515968
current20,ospa30,median2,4,q_0.975,supported_clusters_conditional,BBBB,55,15,0.8211317217493674
current20,ospa30,median2,4,q_0.975,multi_supported_fraction,AAAA,55,15,0.0376379440665155
current20,ospa30,median2,4,q_0.975,multi_supported_fraction,AAAB,55,15,0.03520238095238095
current20,ospa30,median2,4,q_0.975,multi_supported_fraction,AABB,55,15,0.039448481285518325
current20,ospa30,median2,4,q_0.975,multi_supported_fraction,ABBB,55,15,0.026042063492063495
current20,ospa30,median2,4,q_0.975,multi_supported_fraction,BBBB,55,15,0.034076341647770216
current20,ospa30,median2,4,q_0.975,no_supported_fraction,AAAA,55,15,0.14816704459561603
current20,ospa30,median2,4,q_0.975,no_supported_fraction,AAAB,55,15,0.16676005291005289
