cohort,metric,split,left_buildings,right_buildings,left_workers,right_workers,status,common_workers,spearman,median2_ari,median2_ordinal_agreement,ward3_ari,ward3_ordinal_agreement
all26,ospa60,60,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7852991452991451,0.26035502958579887,0.7692307692307693,0.4067405799050785,0.8076923076923077
all26,ospa60,61,2t7WUuJeko7|S9hNv5qa7GM|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,26,26,usable,26,0.5699145299145298,0.11242603550295863,0.6923076923076923,0.1644296570758818,0.6923076923076923
all26,ospa60,62,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.7442735042735041,0.45759368836291914,0.8461538461538461,0.18582375478927213,0.6153846153846154
all26,ospa60,63,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.5582905982905982,0.26035502958579887,0.7692307692307693,0.2849951525095085,0.7692307692307693
all26,ospa60,64,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|zsNo4HB9uLZ,26,26,usable,26,0.7764102564102563,0.26035502958579887,0.7692307692307693,0.10062893081761004,0.38461538461538464
all26,ospa60,65,B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY,26,26,usable,26,0.6553846153846153,0.26035502958579887,0.7692307692307693,0.1590296495956873,0.5769230769230769
all26,ospa60,66,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.8393162393162392,0.45759368836291914,0.8461538461538461,0.199054382153745,0.6538461538461539
all26,ospa60,67,2t7WUuJeko7|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.7340170940170939,0.26035502958579887,0.7692307692307693,0.10062893081761004,0.38461538461538464
all26,ospa60,68,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|zsNo4HB9uLZ,2t7WUuJeko7|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.7271794871794871,0.26035502958579887,0.7692307692307693,0.7565695025279321,0.8846153846153846
all26,ospa60,69,B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|VLzqgDo317F|Z6MFQCViBuw|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.5999999999999999,0.11242603550295863,0.6923076923076923,0.17362428842504748,0.6923076923076923
all26,ospa60,70,7y3sRwLe3Va|UwV83HsGsw3|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pa4otMbVnkk|x8F5xyUWy9e|yqstnuAEVhm,26,26,usable,26,0.6321367521367521,0.26035502958579887,0.7692307692307693,0.20136207259706523,0.6153846153846154
all26,ospa60,71,S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|x8F5xyUWy9e,26,25,usable,25,0.793076923076923,0.43910256410256404,0.84,0.14904932854673575,0.68
all26,ospa60,72,2t7WUuJeko7|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|rPc6DW4iMge|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,26,26,usable,26,0.7688888888888888,0.26035502958579887,0.7692307692307693,0.4725582767778105,0.8076923076923077
all26,ospa60,73,2t7WUuJeko7|VFuaQ6m2Qom|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|uNb9QFRL6hY,26,26,usable,26,0.8167521367521368,0.45759368836291914,0.8461538461538461,0.1221146425313969,0.5
all26,ospa60,74,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.7818803418803418,0.26035502958579887,0.7692307692307693,0.17340191036002936,0.6538461538461539
all26,ospa60,75,7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.8304273504273504,0.45759368836291914,0.8461538461538461,0.1157556270096463,0.5
all26,ospa60,76,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|jh4fc5c5qoQ|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.6177777777777778,0.26035502958579887,0.7692307692307693,0.11235408560311279,0.6153846153846154
all26,ospa60,77,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|uNb9QFRL6hY|x8F5xyUWy9e,S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|X7HyMhZNoso|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.6991452991452991,0.11242603550295863,0.6923076923076923,0.38374717832957117,0.7692307692307693
all26,ospa60,78,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.7182905982905983,0.11242603550295863,0.6923076923076923,0.2679569533661468,0.3076923076923077
all26,ospa60,79,B6ByNegPMKs|S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.5753846153846154,0.11242603550295863,0.6923076923076923,0.7565695025279321,0.8846153846153846
all26,ospa60,80,2t7WUuJeko7|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|wc2JMjhGNzB|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.6635897435897435,0.26035502958579887,0.7692307692307693,0.10357509105696801,0.4230769230769231
all26,ospa60,81,2t7WUuJeko7|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|e9zR4mvMWw7|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY,26,26,usable,26,0.7449572649572649,0.26035502958579887,0.7692307692307693,0.7565695025279321,0.8846153846153846
all26,ospa60,82,2t7WUuJeko7|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|e9zR4mvMWw7|jtcxE69GiFV|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY,26,26,usable,26,0.7169230769230769,0.11242603550295863,0.6923076923076923,0.1221146425313969,0.5
all26,ospa60,83,2t7WUuJeko7|VFuaQ6m2Qom|X7HyMhZNoso|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|pa4otMbVnkk|rPc6DW4iMge|zsNo4HB9uLZ,26,26,usable,26,0.6047863247863248,0.26035502958579887,0.7692307692307693,0.32956100946615513,0.7692307692307693
all26,ospa60,84,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,7y3sRwLe3Va|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,25,26,usable,25,0.48692307692307696,-0.0016025641025641634,0.6,0.07046742209631734,0.44
all26,ospa60,85,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|yqstnuAEVhm,UwV83HsGsw3|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.7552136752136751,0.45759368836291914,0.8461538461538461,0.24696742537822,0.7307692307692307
all26,ospa60,86,7y3sRwLe3Va|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|wc2JMjhGNzB|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e,26,26,usable,26,0.749059829059829,0.11242603550295863,0.6923076923076923,0.3321409544105336,0.7692307692307693
all26,ospa60,87,2t7WUuJeko7|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|q9vSo1VnCiC|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,26,26,usable,26,0.4721367521367521,0.11242603550295863,0.6923076923076923,0.06901688182720955,0.46153846153846156
all26,ospa60,88,B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY,2t7WUuJeko7|7y3sRwLe3Va|VFuaQ6m2Qom|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.8762393162393161,0.7041420118343196,0.9230769230769231,0.5995579980833545,0.8846153846153846
all26,ospa60,89,UwV83HsGsw3|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|yqstnuAEVhm,26,26,usable,26,0.6102564102564102,0.45759368836291914,0.8461538461538461,0.38374717832957117,0.7692307692307693
all26,ospa60,90,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|X7HyMhZNoso|jh4fc5c5qoQ|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|UwV83HsGsw3|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pRbA3pwrgk9|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.6724786324786325,0.26035502958579887,0.7692307692307693,0.4725582767778105,0.8076923076923077
all26,ospa60,91,S9hNv5qa7GM|X7HyMhZNoso|Z6MFQCViBuw|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|yqstnuAEVhm,26,26,usable,26,0.8352136752136751,0.45759368836291914,0.8461538461538461,0.16560485327957702,0.6538461538461539
all26,ospa60,92,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|VLzqgDo317F|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|uNb9QFRL6hY,2t7WUuJeko7|X7HyMhZNoso|Z6MFQCViBuw|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.6957264957264957,0.26035502958579887,0.7692307692307693,0.7565695025279321,0.8846153846153846
all26,ospa60,93,S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|Z6MFQCViBuw|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VFuaQ6m2Qom|b8cTxDM8gDG|e9zR4mvMWw7|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.8078632478632478,0.7041420118343196,0.9230769230769231,0.16623909697280656,0.6153846153846154
all26,ospa60,94,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jh4fc5c5qoQ|pRbA3pwrgk9|zsNo4HB9uLZ,S9hNv5qa7GM|VLzqgDo317F|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|x8F5xyUWy9e|yqstnuAEVhm,25,26,usable,25,0.6546153846153845,0.09188034188034183,0.68,0.08207805546045872,0.56
all26,ospa60,95,B6ByNegPMKs|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|rPc6DW4iMge|uNb9QFRL6hY|x8F5xyUWy9e|yqstnuAEVhm,2t7WUuJeko7|7y3sRwLe3Va|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|wc2JMjhGNzB|zsNo4HB9uLZ,26,25,usable,25,0.9107692307692308,0.6928418803418803,0.92,0.47257383966244726,0.84
all26,ospa60,96,2t7WUuJeko7|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|X7HyMhZNoso|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|rPc6DW4iMge|uNb9QFRL6hY|yqstnuAEVhm,7y3sRwLe3Va|VFuaQ6m2Qom|VLzqgDo317F|Z6MFQCViBuw|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|q9vSo1VnCiC|wc2JMjhGNzB|x8F5xyUWy9e|zsNo4HB9uLZ,26,25,usable,25,0.8546153846153846,0.6928418803418803,0.92,0.08262766230433664,0.56
all26,ospa60,97,UwV83HsGsw3|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VFuaQ6m2Qom|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.8639316239316238,0.7041420118343196,0.9230769230769231,0.12868632707774802,0.5769230769230769
all26,ospa60,98,VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|UwV83HsGsw3|VLzqgDo317F|b8cTxDM8gDG|q9vSo1VnCiC|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.7059829059829059,0.26035502958579887,0.7692307692307693,0.24696742537822,0.7307692307692307
all26,ospa60,99,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|e9zR4mvMWw7|jh4fc5c5qoQ|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|uNb9QFRL6hY|wc2JMjhGNzB,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|Z6MFQCViBuw|b8cTxDM8gDG|jtcxE69GiFV|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.6499145299145299,0.26035502958579887,0.7692307692307693,0.38374717832957117,0.7692307692307693
all26,ospa60,100,2t7WUuJeko7|UwV83HsGsw3|VFuaQ6m2Qom|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jh4fc5c5qoQ|q9vSo1VnCiC|rPc6DW4iMge|wc2JMjhGNzB|x8F5xyUWy9e,7y3sRwLe3Va|B6ByNegPMKs|S9hNv5qa7GM|VLzqgDo317F|Z6MFQCViBuw|jtcxE69GiFV|pRbA3pwrgk9|pa4otMbVnkk|uNb9QFRL6hY|yqstnuAEVhm|zsNo4HB9uLZ,26,26,usable,26,0.7094017094017094,0.26035502958579887,0.7692307692307693,0.5134357005758157,0.8461538461538461
all26,ospa60,101,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|pRbA3pwrgk9|pa4otMbVnkk|q9vSo1VnCiC|x8F5xyUWy9e|yqstnuAEVhm,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|e9zR4mvMWw7|jh4fc5c5qoQ|jtcxE69GiFV|rPc6DW4iMge|uNb9QFRL6hY|wc2JMjhGNzB|zsNo4HB9uLZ,26,26,usable,26,0.7169230769230769,0.26035502958579887,0.7692307692307693,0.2833052276559865,0.7307692307692307
all26,ospa60,102,S9hNv5qa7GM|UwV83HsGsw3|VFuaQ6m2Qom|Z6MFQCViBuw|jh4fc5c5qoQ|pRbA3pwrgk9|q9vSo1VnCiC|rPc6DW4iMge|x8F5xyUWy9e|yqstnuAEVhm|zsNo4HB9uLZ,2t7WUuJeko7|7y3sRwLe3Va|B6ByNegPMKs|VLzqgDo317F|X7HyMhZNoso|b8cTxDM8gDG|e9zR4mvMWw7|jtcxE69GiFV|pa4otMbVnkk|uNb9QFRL6hY|wc2JMjhGNzB,26,26,usable,26,0.7107692307692307,0.26035502958579887,0.7692307692307693,0.1221146425313969,0.5
