legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,source_export,task_id,inner_id,project_id,base_task_id,title,image_url,local_image_path,render_status,image_width,image_height,prediction_status,prediction_model_version,prediction_score,legacy_prediction_cluster,keypoint_count,polygon_point_count,polygon_area_pct2,duplicate_corner_pair_count,risk_score,primary_bucket,polygon_missing,polygon_construction_failure,self_intersection_or_invalid_polygon,topology_pairing_failure,odd_corner_count,duplicated_corner_cluster,high_complexity_prediction,lead_time_seconds_ignored,active_time_source,manual_review_label,manual_review_notes
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,632,174,2,uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304,uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_2d80f7d125794c87aee34d9d46a78304.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3557.484488,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,6.696,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,633,175,2,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28,rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_cabddb2506ee4bfcb2a1bcfa6625fe28.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4065.364245,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,2.981,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,634,176,2,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_29138c57da06404d8a009f0deb20537f.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4857.013149,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,3.279,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,636,178,2,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1989.742167,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,3.485,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,638,180,2,wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78,wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5495.195580,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,2.754,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,639,181,2,wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07,wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_5b34120ed9c24e47a673426ea7ea7a07.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3003.742552,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,112.841,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,640,182,2,uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426,uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_9b675f28ab5f4345bf06ed5c77097426.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1630.637128,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,3.556,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,641,183,2,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7,uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_23ed105b1f0f48bbb6ec025df9d313e7.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3698.579347,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,2.767,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,642,184,2,e9zR4mvMWw7_fa7122ef2199445485623708ea54d018,e9zR4mvMWw7_fa7122ef2199445485623708ea54d018.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_fa7122ef2199445485623708ea54d018.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_fa7122ef2199445485623708ea54d018.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4887.597958,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,16.442,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,643,185,2,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32,rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_2c16cbd610cf4e1b92b2830f51c07e32.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4520.989621,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,7.746,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,644,186,2,wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b,wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_026ce91a981c4de3bb9fd2daeb99ec2b.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2627.520253,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,3.711,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,645,187,2,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d,wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_479b5e13d201492086bb3b69be5b124d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2425.141333,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,9.718,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,646,188,2,q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3,q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_ca6944f5dd334193bb86058ba5ab5dc3.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3951.771427,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,16.804,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,653,195,2,wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069,wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3570.463922,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,8.568,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,654,196,2,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1464.919886,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,11.363,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,655,197,2,q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f,q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_b691f1462d2b4d2cbc501f676af8ca1f.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2764.893415,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,8.162,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,656,198,2,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,4262.695407,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,33.632,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,657,199,2,uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00,uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_6d10858fd25f4c06883c28694ade2c00.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,6171.789665,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.242,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,658,200,2,uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a,uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_dcbe971afee14c57beb3c76980ead77a.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5965.655683,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,5.518,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,659,201,2,uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea,uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_3450b3accb584493bf13be8e9554dbea.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2647.488224,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,41.546,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,660,202,2,yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75,yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1996.950443,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,26.625,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,661,203,2,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,1622.380394,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,80.447,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,663,205,2,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0,rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0.png,D:\Work\HOHONET\data\mp3d_layout\test\img\rPc6DW4iMge_1920d957cf3d4adab57626a7ccc206b0.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5416.029794,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,17.924,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,664,206,2,X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314,X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,3444.310616,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,11.85,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,666,208,2,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2931.362409,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,57.234,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,667,209,2,uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b,uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_5fc8f0e230eb49eca81fdfb0398d824b.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3259.354591,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,22.299,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,669,211,2,q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5,q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_5cd2df07e41c46da907dfa1bd41164f5.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4132.862576,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,76.488,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,670,212,2,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23.png,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3748.186814,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,400.154,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,671,213,2,B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd,B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2354.940259,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,14.194,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,672,214,2,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3394.892583,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,18.484,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,673,215,2,yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1,yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2028.449698,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,11.453,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,674,216,2,e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4100.520085,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,14.822,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,675,217,2,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1752.352531,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,13.631,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,678,220,2,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.png,D:\Work\HOHONET\data\mp3d_layout\test\img\UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2176.537171,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,18.322,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,679,221,2,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e,q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_a424533651804a38a55b1252daccc81e.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,2683.138389,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,27.092,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,680,222,2,uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196,uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_732f4a58dc814dc7ad4878f0a6b64196.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,4527.182835,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,25.997,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,681,223,2,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549.png,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,1801.800996,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,9.492,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,682,224,2,e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81,e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81.png,D:\Work\HOHONET\data\mp3d_layout\test\img\e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,62,5196.774123,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,50.316,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,683,225,2,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB_dda6efcba51c40de8552408953719515.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_dda6efcba51c40de8552408953719515.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_dda6efcba51c40de8552408953719515.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,3968.427002,0,0,nominal_prediction_structure,false,false,false,false,false,false,false,262.695,not_used_in_visual_dryrun_old_server_logs_available_separately,,
