image_id,building,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,status,grid
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,global,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,coarse,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_24d1e0ee55a542b68d600b81eae4f4d4,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f0be18aa2f1d4aa2b6adf355a86f34b8,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
VFuaQ6m2Qom_f75a440593bb4140b899730917096859,VFuaQ6m2Qom,卫浴,bathroom,2,control__zero,main,ridge,within_coarse,9.99999e-07,0.3749996,0.6249994,2,0.0703127384186,0.281250156464,ok,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,global,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,coarse,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,within_coarse,0.8636621,0.13492064,0.0014172336,0,0.00929501187056,0.0367936046488,ok,0
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,within_coarse,0.8636621,0.13492064,0.0014172336,0,0.00929501187056,0.0367936046488,ok,0
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,within_coarse,0.8636621,0.13492064,0.0014172336,0,0.00929501187056,0.0367936046488,ok,0
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,Z6MFQCViBuw,厨房与用餐,dining,0,control__zero,main,ridge,within_coarse,0.8636621,0.13492064,0.0014172336,0,0.00929501187056,0.0367936046488,ok,0
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,e9zR4mvMWw7,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.629629,0.37037,9.99999e-07,0,0.0685873329639,0.274348603193,ok,0
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,复合／待定,sleep,0,control__zero,global,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,复合／待定,sleep,0,control__zero,coarse,ridge,within_coarse,0.999998,9.99998e-07,9.99998e-07,0,2.56683563293e-12,6.10692881715e-12,ok,1
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,e9zR4mvMWw7,复合／待定,sleep,0,control__zero,main,ridge,within_coarse,0.8888889,0.055555556,0.055555556,0,0.00771604664624,0.0185185171388,ok,1
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,卧室,sleep,1,control__zero,global,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,卧室,sleep,1,control__zero,coarse,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_001ad2ad14234e06b2d996d71bb96fc4,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_27535f650b78489abcf2397c1eaa3037,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_6723e18211d244f8b17ced91aae64d99,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_87e96c5b923840bc8276d949ff157948,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
jtcxE69GiFV_fb7f2438518243b180ae78cf1e2737e3,jtcxE69GiFV,卧室,sleep,1,control__zero,main,ridge,within_coarse,0.82142776,0.17857125,9.99999e-07,0,0.33737179637,1.34948875375,ok,0
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,起居与休闲,living,1,control__zero,global,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,起居与休闲,living,1,control__zero,coarse,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_63bde48e974d42e59a664bc3b5d9566a,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_82f4e9ccd0ef4351a3d814f1222b03cc,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_867c64cd8f474949bcd87100dc18c2d4,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_8d9a72e210cd480a897945c465e5cade,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_b8245307c038459a9df432be2341ec27,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
pa4otMbVnkk_e976f604378648b3bd1d1ed1e9638294,pa4otMbVnkk,起居与休闲,living,1,control__zero,main,ridge,within_coarse,9.99998e-07,0.999998,9.99998e-07,1,1.0133650646e-12,6.10692881715e-12,ok,1
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
rPc6DW4iMge_0226db0c3fd24410bbf3db5e6d4b24fe,rPc6DW4iMge,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
rPc6DW4iMge_7316bf706e0d46368334c0c989210e09,rPc6DW4iMge,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,卧室,sleep,0,control__zero,main,ridge,within_coarse,0.666666,0.333333,9.99999e-07,0,0.0555557869375,0.22222245402,ok,0
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,global,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,global,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,coarse,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,coarse,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,main,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_dba77340b24340be9c7242cba42f1e28,uNb9QFRL6hY,储藏与家务辅助,storage,0,control__zero,main,ridge,within_coarse,0.5555556,0.31851852,0.12592593,0,0.106694087386,0.314842227284,no_training_in_stratum_global_fallback,1
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,卧室,sleep,1,control__zero,global,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,uNb9QFRL6hY,卧室,sleep,0,control__zero,global,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_33dd9892d10e474ead8f7ad38a8da562,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_ab84a27288034713b2c24e41b31acc78,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,卧室,sleep,1,control__zero,coarse,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_e8fcf8c5bd324655a25186117151ccbd,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_fd10460fd2bc4c52af84e36e89357269,uNb9QFRL6hY,卧室,sleep,0,control__zero,coarse,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.0217015594244,0.0868058059796,ok,0
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
uNb9QFRL6hY_1434b965c3c147419c4ff40310633b58,uNb9QFRL6hY,卧室,sleep,1,control__zero,main,ridge,within_coarse,0.79166585,0.20833312,9.99999e-07,0,0.313367396593,1.25347127062,ok,0
