mode,config,fold_id,source_n,target_n,balanced,prediction_status,median_prediction,identified_source_n,absolute_dt_mean_gap,dtmatched_curve_error_lower,dtmatched_curve_error_upper,dtmatched_gain_lower,dtmatched_gain_upper,same_error_lower,same_error_upper,outside_error_lower,outside_error_upper,benefit_lower,benefit_upper
with_workers,ospa30_t6,1385,6,6,False,not_reached,,0,9.957824389139816,0.14135802469135803,0.6197222222222223,-0.4939583333333333,0.5067592592592594,0.1129629629629629,0.6353163580246913,0.1440655864197531,0.5201819444444444,-0.4912507716049382,0.4072189814814814
with_workers,ospa30_t6,1386,6,6,False,not_reached,5.0,1,11.801699002583817,0.050470679012345684,0.5654166666666667,-0.5133564814814815,0.5099691358024692,0.0554475308641975,0.5638271604938272,0.0864688271604938,0.5112675925925926,-0.4773583333333334,0.455820061728395
with_workers,ospa30_t6,1387,7,5,False,not_reached,5.0,1,4.223637444632395,0.0737936507936508,0.5335793650793651,-0.4879285714285713,0.47376190476190483,0.0598174603174603,0.5617222222222221,0.1035663492063491,0.4930422222222221,-0.4581558730158729,0.4332247619047618
with_workers,ospa30_t6,1388,6,6,False,not_reached,,0,8.281404177347824,0.11224537037037037,0.641358024691358,-0.5467438271604936,0.5152006172839507,0.1261574074074073,0.658989197530864,0.1424297839506172,0.5182226851851852,-0.5165594135802467,0.3920652777777778
with_workers,ospa30_t6,1389,7,5,False,not_reached,,0,7.844512122017996,0.16555555555555554,0.6338650793650793,-0.48603968253968255,0.4963015873015873,0.137563492063492,0.6515952380952381,0.1653166666666666,0.4878087301587301,-0.4862785714285714,0.3502452380952381
with_workers,ospa30_t6,1390,7,5,False,not_reached,5.0,1,14.536711938040597,0.05908730158730158,0.5503968253968254,-0.5027301587301587,0.4850793650793651,0.0653174603174603,0.5618174603174603,0.1015919047619047,0.4869180952380951,-0.4602255555555555,0.4216006349206347
with_workers,ospa30_t6,1393,6,6,True,not_reached,,0,8.547084490458175,0.13286265432098765,0.6475617283950617,-0.5173996913580247,0.5295679012345679,0.1179938271604938,0.6502623456790123,0.1601191358024691,0.5577567901234567,-0.4901432098765431,0.4397629629629628
with_workers,ospa30_t6,1394,6,6,False,not_reached,5.0,1,13.212438901265458,0.0597608024691358,0.6092746913580247,-0.5189274691358025,0.5367978395061729,0.0724768518518518,0.5786882716049383,0.1025223765432098,0.548842438271605,-0.4761658950617284,0.4763655864197531
with_workers,ospa30_t6,1395,7,5,False,not_reached,5.0,1,2.7725906917027103,0.08067460317460318,0.5817142857142857,-0.514,0.5028730158730159,0.0788412698412698,0.5946746031746032,0.124297619047619,0.5394766666666666,-0.4703769841269841,0.4606353968253968
with_workers,ospa30_t6,1396,6,6,False,not_reached,,0,9.692144076029464,0.12825617283950616,0.662854938271605,-0.5227546296296296,0.5361265432098766,0.1267283950617284,0.6510108024691358,0.1584833333333333,0.5557975308641975,-0.4925274691358025,0.4290691358024691
with_workers,ospa30_t6,1397,7,5,True,not_reached,,0,6.393465369088311,0.18271428571428572,0.6561587301587302,-0.4835317460317461,0.5142698412698412,0.1418888888888889,0.6662460317460318,0.1860479365079364,0.5342431746031746,-0.4801980952380953,0.3923542857142857
with_workers,ospa30_t6,1398,7,5,False,not_reached,5.0,1,15.987758690970288,0.07840476190476188,0.5825555555555556,-0.5016269841269843,0.5006904761904764,0.0818650793650793,0.5800317460317461,0.1223231746031745,0.5333525396825396,-0.4577085714285715,0.4514874603174602
with_workers,ospa30_t6,1400,6,6,False,not_reached,,0,8.44488938649495,0.11220679012345679,0.6708179012345679,-0.5224074074074074,0.5333256172839507,0.1374922839506172,0.6346141975308642,0.1299879629629629,0.5543662037037037,-0.5046262345679012,0.4168739197530864
with_workers,ospa30_t6,1401,7,5,False,not_reached,,0,7.676355906895232,0.16530952380952377,0.6600079365079365,-0.4812619047619048,0.5105079365079366,0.1495,0.6465714285714286,0.1458663492063492,0.5328242857142858,-0.5007050793650794,0.3833242857142857
with_workers,ospa30_t6,1402,7,5,False,not_reached,5.0,1,14.70486815316336,0.05421428571428571,0.5941984126984128,-0.5081904761904762,0.5264920634920636,0.0677063492063492,0.5624047619047619,0.0821415873015873,0.5319336507936507,-0.4802631746031746,0.4642273015873015
with_workers,ospa30_t6,1404,7,5,False,not_reached,,0,11.08399347577776,0.15987301587301586,0.6833412698412699,-0.507484126984127,0.520388888888889,0.1629523809523809,0.6673571428571429,0.1438919047619047,0.5267001587301587,-0.5234652380952382,0.3637477777777778
with_workers,ospa30_t6,1415,6,6,False,unknown,5.0,1,7.42975266774495,0.11158179012345677,0.5234336419753087,-0.48881172839506176,0.438425925925926,0.0850077160493827,0.6003935185185185,0.1417012345679012,0.5217371913580245,-0.4586922839506173,0.4367294753086418
with_workers,ospa30_t6,1419,6,6,False,not_reached,5.0,1,8.677007357279464,0.11043209876543207,0.5071836419753085,-0.46037808641975303,0.43496141975308633,0.0722222222222222,0.5708101851851851,0.1132058641975308,0.5203058641975308,-0.4576043209876542,0.4480836419753086
with_workers,ospa30_t6,1421,6,6,False,not_reached,,0,12.197302182515458,0.19182870370370367,0.6521759259259258,-0.45761574074074096,0.5331635802469135,0.1190123456790123,0.6494444444444446,0.1691668209876543,0.5272609567901235,-0.4802776234567902,0.4082486111111111
with_workers,ospa30_t6,1422,6,6,True,not_reached,5.0,1,9.562221209208175,0.08685185185185186,0.5483719135802468,-0.4703395061728395,0.47289351851851846,0.0754783950617284,0.5571913580246913,0.111570061728395,0.5183466049382716,-0.4456212962962962,0.4428682098765432
with_workers,ospa30_t6,1423,7,5,True,not_reached,5.0,1,6.527100317818778,0.11996825396825397,0.5355476190476189,-0.44219841269841276,0.45246825396825396,0.083079365079365,0.5621666666666667,0.1365514285714285,0.4980660317460318,-0.4256152380952381,0.4149866666666667
with_workers,ospa30_t6,1427,6,6,False,unknown,5.0,1,7.266267458597824,0.11206790123456789,0.5404861111111111,-0.4981327160493829,0.4441280864197531,0.096358024691358,0.6102006172839508,0.1292594135802469,0.5578807098765431,-0.4809412037037038,0.4615226851851851
with_workers,ospa30_t6,1429,6,6,False,not_reached,,0,10.786562283833817,0.17746141975308638,0.6648456790123457,-0.49689814814814803,0.5327083333333333,0.1321373456790123,0.6743595679012344,0.1852203703703704,0.5648358024691357,-0.489139197530864,0.4326984567901233
with_workers,ospa30_t6,1430,6,6,False,not_reached,5.0,1,10.972961107889816,0.09172067901234567,0.5820756172839506,-0.49284722222222227,0.4844367283950618,0.0976388888888888,0.5845679012345679,0.1276236111111111,0.5559214506172839,-0.4569442901234568,0.458282561728395
with_workers,ospa30_t6,1431,7,5,False,unknown,5.0,1,5.0760535648890865,0.12247619047619047,0.5686507936507936,-0.483031746031746,0.4610238095238095,0.1076269841269841,0.6055079365079364,0.1572826984126984,0.5445004761904763,-0.448225238095238,0.4368734920634921
with_workers,ospa30_t6,1433,6,6,False,not_reached,,0,12.033816973368332,0.19074845679012345,0.6604012345679011,-0.45867283950617277,0.523094135802469,0.1373070987654321,0.6494212962962962,0.156725,0.5634044753086419,-0.4926962962962962,0.4260973765432098
with_workers,ospa30_t6,1434,6,6,False,not_reached,5.0,1,9.725706418355301,0.08594135802469134,0.5631635802469136,-0.46945216049382715,0.4817052469135803,0.0814583333333333,0.5553935185185185,0.0991282407407407,0.55449012345679,-0.4562652777777777,0.4730317901234567
with_workers,ospa30_t6,1435,7,5,False,not_reached,5.0,1,6.3589441026960145,0.11771428571428572,0.551015873015873,-0.46175396825396814,0.46151587301587305,0.0894999999999999,0.5794682539682539,0.1171011111111111,0.5430815873015874,-0.4623671428571427,0.4535815873015874
with_workers,ospa30_t6,1436,6,6,True,not_reached,,0,6.205411593119308,0.1573225308641975,0.6989891975308643,-0.4971450617283952,0.5524922839506174,0.1464969135802469,0.6544675925925927,0.1550891975308642,0.5614452160493827,-0.4993783950617284,0.4149483024691358
with_workers,ospa30_t6,1437,7,5,True,not_reached,,0,9.979818780081615,0.21304761904761904,0.6970873015873016,-0.46076984126984144,0.535079365079365,0.1620079365079365,0.6738174603174605,0.1788514285714285,0.5378480952380953,-0.4949660317460319,0.3758401587301587
with_workers,ospa30_t6,1438,7,5,False,not_reached,5.0,1,12.401405279976977,0.09624603174603175,0.5894285714285713,-0.46872222222222226,0.4957063492063491,0.0937222222222222,0.564968253968254,0.1151266666666666,0.5369574603174604,-0.4498415873015873,0.4432352380952381
with_workers,ospa30_t6,1443,6,6,False,unknown,5.0,1,8.167105674743652,0.11519290123456791,0.5027777777777779,-0.5036651234567903,0.4221913580246915,0.0805864197530864,0.6188580246913582,0.1436447530864197,0.5172194444444443,-0.4752132716049384,0.4366330246913579
with_workers,ospa30_t6,1445,6,6,False,unknown,,0,11.68740049997966,0.1701697530864197,0.6074768518518519,-0.49679783950617284,0.5080092592592592,0.0994675925925926,0.6669675925925925,0.1996057098765432,0.524174537037037,-0.4673618827160493,0.4247069444444443
with_workers,ospa30_t6,1446,6,6,True,unknown,5.0,1,10.072122891743973,0.09666666666666666,0.5434413580246914,-0.5011959876543209,0.4615200617283952,0.0819212962962962,0.5978626543209876,0.1420089506172839,0.5152601851851851,-0.4558537037037037,0.4333388888888888
with_workers,ospa30_t6,1447,7,5,True,unknown,5.0,1,6.002630015781953,0.12424603174603174,0.5192063492063491,-0.4730634920634921,0.42849999999999994,0.0907063492063492,0.5973095238095238,0.1792888888888889,0.4969771428571429,-0.4180206349206349,0.4062707936507936
with_workers,ospa30_t6,1449,6,6,False,not_reached,,0,12.93465518951416,0.18598765432098763,0.5965046296296296,-0.46044753086419754,0.48831790123456786,0.1081867283950617,0.6464351851851852,0.1711103395061728,0.5227432098765431,-0.4753248456790123,0.4145564814814814
with_workers,ospa30_t6,1450,6,6,True,not_reached,5.0,1,8.824868202209473,0.0871682098765432,0.524837962962963,-0.4877469135802469,0.4544290123456791,0.0704089506172839,0.5749151234567901,0.1135135802469135,0.5138288580246914,-0.4614015432098765,0.4434199074074074
with_workers,ospa30_t6,1451,7,5,True,not_reached,5.0,1,7.285520553588867,0.11823015873015873,0.5019444444444444,-0.4566111111111111,0.4238492063492064,0.078095238095238,0.5748412698412698,0.1391073015873015,0.495558253968254,-0.4357339682539682,0.4174630158730159
with_workers,ospa30_t6,1452,6,6,False,not_reached,,0,5.304573376973465,0.14884259259259258,0.6387731481481481,-0.509429012345679,0.5224768518518518,0.1162962962962963,0.6582716049382716,0.169474537037037,0.5207839506172839,-0.4887970679012345,0.4044876543209876
with_workers,ospa30_t6,1453,7,5,False,not_reached,,0,10.906395230974468,0.20671428571428568,0.6281190476190477,-0.4489365079365079,0.49603968253968267,0.132079365079365,0.6556507936507936,0.200857619047619,0.490324761904762,-0.4547931746031746,0.358245396825397
with_workers,ospa30_t6,1454,7,5,True,not_reached,5.0,1,11.474828829084124,0.09659523809523811,0.5384841269841271,-0.4706587301587302,0.45725396825396836,0.0812301587301587,0.5672539682539683,0.1371328571428571,0.489434126984127,-0.4301211111111112,0.4082039682539683
with_workers,ospa30_t6,1457,6,6,False,unknown,,0,11.52391529083252,0.1765663580246914,0.6208410493827161,-0.49827160493827166,0.499405864197531,0.1214351851851851,0.6748379629629631,0.1871638888888889,0.5603180555555555,-0.4876740740740741,0.4388828703703702
with_workers,ospa30_t6,1458,6,6,False,unknown,5.0,1,10.235608100891113,0.09592592592592594,0.5681635802469136,-0.5049459876543209,0.4750694444444445,0.0930941358024691,0.6008719135802468,0.1295671296296296,0.5514037037037037,-0.4713047839506172,0.4583095679012346
with_workers,ospa30_t6,1459,7,5,False,unknown,5.0,1,5.8344738006591825,0.12445238095238095,0.5491428571428572,-0.4914603174603174,0.44629365079365085,0.1028492063492063,0.6159126984126984,0.1598385714285714,0.5419926984126985,-0.4560741269841269,0.4391434920634921
with_workers,ospa30_t6,1460,6,6,True,not_reached,,0,6.715313275655106,0.14257716049382715,0.6647608024691357,-0.5223456790123456,0.537283950617284,0.1274768518518518,0.6649228395061728,0.1855280864197531,0.5583587962962963,-0.4793947530864196,0.4308819444444444
with_workers,ospa30_t6,1461,7,5,True,not_reached,,0,9.455348478044783,0.19776190476190472,0.6561666666666666,-0.48722222222222233,0.5110873015873015,0.145079365079365,0.684984126984127,0.2215888888888889,0.5367592063492064,-0.4633952380952381,0.3916798412698413
with_workers,ospa30_t6,1462,7,5,True,not_reached,5.0,1,12.925875582013816,0.10564285714285714,0.5819285714285715,-0.48870634920634914,0.47742063492063497,0.1045079365079365,0.5943492063492063,0.1578641269841269,0.5358685714285715,-0.4364850793650793,0.431360634920635
with_workers,ospa30_t6,1464,6,6,True,not_reached,,0,5.4680585861206055,0.15396604938271605,0.6480555555555555,-0.4921064814814815,0.5137191358024691,0.1343364197530864,0.6460725308641976,0.1570327160493827,0.5569274691358025,-0.4890398148148148,0.4225910493827161
with_workers,ospa30_t6,1465,7,5,True,not_reached,,0,10.738239015851704,0.209531746031746,0.642595238095238,-0.45388888888888895,0.4926746031746031,0.1499206349206349,0.663420634920635,0.1814073015873016,0.5353403174603175,-0.4820133333333334,0.3854196825396826
with_workers,ospa30_t6,1466,7,5,False,not_reached,5.0,1,11.642985044206888,0.09473809523809523,0.5652619047619047,-0.47913492063492064,0.47740476190476194,0.0878571428571428,0.5738730158730159,0.1176825396825396,0.5344496825396826,-0.4561904761904762,0.4465925396825397
with_workers,ospa30_t6,1468,7,5,True,not_reached,,0,8.022110366821288,0.17475396825396824,0.684515873015873,-0.496984126984127,0.5252460317460318,0.1592698412698412,0.6717380952380952,0.1794328571428571,0.5292161904761905,-0.4923052380952381,0.3699463492063493
with_workers,ospa30_t6,1475,6,6,False,not_reached,5.0,1,7.377977053324386,0.0907716049382716,0.5231558641975309,-0.4722376543209875,0.4555324074074075,0.0676234567901234,0.5630092592592592,0.1048942901234567,0.5223679012345679,-0.4581149691358023,0.4547444444444444
with_workers,ospa30_t6,1477,6,6,False,not_reached,,0,10.89827187856038,0.17462962962962958,0.6523302469135801,-0.4753240740740742,0.5305787037037036,0.1217515432098765,0.6499537037037038,0.1608552469135802,0.5293229938271605,-0.4890984567901235,0.407571450617284
with_workers,ospa30_t6,1478,6,6,True,not_reached,5.0,1,10.861251513163253,0.07303240740740741,0.5468518518518519,-0.47574074074074074,0.47573302469135814,0.0711188271604938,0.5487731481481481,0.103258487654321,0.5204086419753087,-0.4455146604938271,0.4492898148148148
with_workers,ospa30_t6,1479,7,5,True,not_reached,5.0,1,5.190954862322123,0.10293650793650794,0.534468253968254,-0.45515079365079364,0.4565634920634921,0.0779047619047619,0.5580873015873016,0.1252031746031746,0.4997447619047618,-0.432884126984127,0.4218399999999999
with_workers,ospa30_t6,1481,6,6,False,not_reached,,0,12.145526568094894,0.1882947530864197,0.666219135802469,-0.4467978395061729,0.5316975308641975,0.1345216049382716,0.6350925925925927,0.1323598765432098,0.5278916666666666,-0.5027327160493827,0.393370061728395
with_workers,ospa30_t6,1482,6,6,False,not_reached,5.0,1,9.613996823628739,0.0661574074074074,0.5483024691358025,-0.46460648148148154,0.4847608024691359,0.0635416666666666,0.5307638888888889,0.0747631172839506,0.5189773148148148,-0.4560007716049383,0.4554356481481481
with_workers,ospa30_t6,1483,7,5,False,not_reached,5.0,1,6.473845400129051,0.09877777777777777,0.5353333333333333,-0.4390238095238096,0.46761111111111114,0.0677222222222222,0.5378015873015873,0.0850215873015872,0.4983258730158729,-0.45278,0.4306036507936507
with_workers,ospa30_t6,1484,6,6,False,not_reached,,0,6.093701998392746,0.15368827160493825,0.6837191358024692,-0.5114274691358026,0.5362500000000001,0.1474691358024691,0.6651157407407409,0.130724074074074,0.5259324074074074,-0.5343916666666668,0.3784632716049383
with_workers,ospa30_t6,1485,7,5,False,not_reached,,0,10.094720077514651,0.21234126984126983,0.686404761904762,-0.4506507936507937,0.52684126984127,0.159563492063492,0.6629920634920635,0.1467719047619047,0.4930923809523809,-0.5162201587301587,0.3335288888888889
with_workers,ospa30_t6,1486,7,5,False,not_reached,5.0,1,12.286503982543948,0.07661111111111112,0.5531428571428572,-0.46601587301587294,0.47827777777777786,0.0748650793650793,0.5426269841269841,0.0830471428571428,0.4922017460317459,-0.4595798412698412,0.4173366666666666
with_workers,ospa30_t6,1489,6,6,False,not_reached,,0,10.734786669413253,0.1723611111111111,0.6734799382716049,-0.4793132716049383,0.5339274691358025,0.1395524691358024,0.6516743827160494,0.1484134259259259,0.5654665123456789,-0.5032609567901234,0.4259140432098764
with_workers,ospa30_t6,1490,6,6,False,not_reached,5.0,1,11.02473672231038,0.06942129629629629,0.581574074074074,-0.4798688271604938,0.5041743827160494,0.0773996913580246,0.5492901234567901,0.0908166666666666,0.5565521604938272,-0.4584734567901234,0.4791524691358025
with_workers,ospa30_t6,1491,7,5,False,not_reached,5.0,1,5.022798647199359,0.09963492063492063,0.5680873015873016,-0.47765079365079366,0.48355555555555557,0.084531746031746,0.5772857142857143,0.1057528571428571,0.5447603174603174,-0.4715328571428572,0.4602285714285713
with_workers,ospa30_t6,1492,6,6,True,not_reached,,0,7.504441897074386,0.16738425925925923,0.6968364197530863,-0.49012345679012337,0.5479706790123456,0.1488657407407407,0.6575077160493826,0.1467776234567901,0.5635072530864197,-0.5107300925925925,0.4146415123456789
