fold_id,source_n,target_n,source_images_json,target_images_json,matched_outside_source_images_json,feature_count_balanced,source_mean_dt,target_mean_dt,source_min_n,target_min_n,source_dt_bins,target_dt_bins,absolute_dt_mean_gap
2515,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,41.8546336037772,40.24592666625976,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",1.6087069375174394
1747,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,45.134768622262136,35.65373764038086,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",9.481030981881275
2771,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,43.71223040989467,37.64529113769531,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",6.066939272199363
3283,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,39.72577639988491,43.22632675170898,23,23,"{""2"": 2, ""0"": 4, ""1"": 1}","{""1"": 3, ""2"": 2}",3.5005503518240744
1875,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,45.75411415100098,34.78665390014648,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",10.967460250854494
2899,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,44.33157593863351,36.77820739746094,23,23,"{""2"": 3, ""0"": 3, ""1"": 1}","{""1"": 3, ""2"": 1, ""0"": 1}",7.553368541172574
3411,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,40.34512192862375,42.35924301147461,23,23,"{""2"": 2, ""0"": 4, ""1"": 1}","{""1"": 3, ""2"": 2}",2.0141210828508633
3667,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,42.20271873474121,39.75860748291016,23,23,"{""2"": 2, ""0"": 4, ""1"": 1}","{""1"": 3, ""2"": 2}",2.4441112518310533
1939,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",False,47.02989877973284,33.000555419921874,23,23,"{""2"": 4, ""0"": 3}","{""1"": 4, ""0"": 1}",14.029343359810966
2963,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,45.607360567365376,34.99210891723633,23,23,"{""2"": 4, ""0"": 3}","{""1"": 4, ""0"": 1}",10.615251650129046
3475,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,41.62090655735561,40.57314453125,23,23,"{""2"": 3, ""0"": 4}","{""1"": 4, ""2"": 1}",1.0477620261056089
3731,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,43.478503363473074,37.97250900268555,23,23,"{""2"": 3, ""0"": 4}","{""1"": 4, ""2"": 1}",5.5059943607875255
3859,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",False,44.097848892211914,37.10542526245117,23,23,"{""2"": 3, ""0"": 4}","{""1"": 4, ""2"": 1}",6.992423629760744
995,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2""]",False,47.64969934735979,32.13283462524414,23,23,"{""2"": 4, ""0"": 1, ""1"": 2}","{""1"": 2, ""0"": 3}",15.516864722115649
1507,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",True,43.66324533735003,37.713870239257815,23,23,"{""2"": 3, ""0"": 2, ""1"": 2}","{""1"": 2, ""0"": 2, ""2"": 1}",5.9493750980922115
2531,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624"", ""wc2JMjhGNzB_2195c5a9b9fd451b927b0050f23fac31""]",True,42.24070712498256,39.705423736572264,23,23,"{""2"": 3, ""0"": 2, ""1"": 2}","{""1"": 2, ""0"": 2, ""2"": 1}",2.535283388410299
1763,7,5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7""]","[""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]","[""wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6"", ""rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd"", ""q9vSo1VnCiC_e74e843601574864a14517f990c748a0"", ""q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4"", ""UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65"", ""yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2"", ""q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb""]",True,45.5208421434675,35.11323471069336,23,23,"{""2"": 3, ""0"": 2, ""1"": 2}","{""1"": 2, ""0"": 2, ""2"": 1}",10.407607432774135
