mode,config,point_view,target_image_id,k,target_lower,target_upper,same_lower,same_upper,outside_lower,outside_upper,gain_lower,gain_upper
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,5,0.0,0.46,0.20045454545454547,0.48863636363636365,0.2669909090909091,0.5206454545454545,-0.27133636363636365,0.3271272727272727
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,6,0.0,0.38,0.2113636363636364,0.4736363636363637,0.2761090909090909,0.5048363636363636,-0.21081818181818185,0.2965999999999999
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,7,0.0,0.385,0.22454545454545452,0.47181818181818175,0.2855545454545455,0.5036545454545455,-0.20060909090909085,0.2836
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,8,0.0,0.41,0.2759090909090909,0.5190909090909092,0.3303272727272727,0.5395,-0.19391818181818188,0.26932727272727275
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,9,0.0,0.44,0.2809090909090909,0.5245454545454545,0.3457,0.5523636363636364,-0.1973818181818182,0.2796909090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,10,0.0,0.485,0.315,0.5740909090909091,0.3590909090909091,0.5676545454545454,-0.22711818181818177,0.2692909090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,11,0.0,0.535,0.3104545454545455,0.5831818181818181,0.3502909090909092,0.5612454545454545,-0.26015454545454547,0.2822545454545455
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,12,0.0,0.57,0.32090909090909087,0.6013636363636364,0.3603545454545455,0.5711909090909092,-0.27424545454545457,0.2902
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,13,0.0,0.58,0.3154545454545455,0.6059090909090908,0.3536454545454545,0.5701181818181817,-0.2849636363636363,0.2994
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,14,0.0,0.58,0.3159090909090909,0.6195454545454546,0.36975454545454556,0.5906090909090909,-0.2865363636363637,0.3080727272727273
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,15,0.0,0.565,0.33318181818181813,0.6427272727272727,0.38944545454545465,0.6096909090909091,-0.27640000000000003,0.3013545454545455
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,16,0.0,0.545,0.3386363636363636,0.6586363636363637,0.39077272727272727,0.6124636363636364,-0.27847272727272737,0.2940727272727273
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,17,0.0,0.51,0.34136363636363637,0.6672727272727272,0.4035181818181817,0.625,-0.2650363636363636,0.29677272727272724
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,18,0.0,0.465,0.34863636363636363,0.6813636363636364,0.4192181818181819,0.639,-0.26214545454545457,0.2951
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,2,0.0,0.95,0.1490909090909091,0.7677272727272727,0.2141636363636364,0.7683636363636365,-0.6228727272727274,0.6228727272727274
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,3,0.0,0.875,0.12954545454545455,0.5540909090909092,0.1926818181818182,0.5654454545454546,-0.4409727272727273,0.4409727272727273
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,4,0.0,0.75,0.12318181818181818,0.46318181818181825,0.17190000000000003,0.47421818181818176,-0.36114545454545455,0.36114545454545455
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,5,0.0,0.61,0.20045454545454547,0.47500000000000003,0.2669909090909091,0.5206454545454545,-0.32856363636363634,0.3292181818181818
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,6,0.0,0.53,0.2113636363636364,0.46,0.2761090909090909,0.5048363636363636,-0.2915272727272727,0.30530909090909086
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,7,0.0,0.36,0.22454545454545452,0.47409090909090906,0.2855545454545455,0.5036545454545455,-0.19301818181818178,0.2822545454545455
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,8,0.0,0.295,0.2759090909090909,0.5295454545454544,0.3303272727272727,0.5395,-0.19921818181818168,0.26417272727272734
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,9,0.0,0.185,0.2809090909090909,0.5477272727272727,0.3457,0.5523636363636364,-0.20202727272727278,0.2714545454545455
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,10,0.0,0.12,0.315,0.6072727272727273,0.3590909090909091,0.5676545454545454,-0.2481818181818182,0.25265454545454546
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,11,0.0,0.08,0.3104545454545455,0.6245454545454545,0.3502909090909092,0.5612454545454545,-0.2742545454545455,0.25079090909090906
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,12,0.0,0.045,0.32090909090909087,0.6490909090909092,0.3603545454545455,0.5711909090909092,-0.28873636363636374,0.25028181818181827
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,13,0.0,0.02,0.3154545454545455,0.6568181818181817,0.3536454545454545,0.5701181818181817,-0.3031727272727272,0.2546636363636363
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,14,0.0,0.005,0.3159090909090909,0.6718181818181818,0.36975454545454556,0.5906090909090909,-0.3020636363636363,0.2747
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,15,0.0,0.005,0.33318181818181813,0.6936363636363635,0.38944545454545465,0.6096909090909091,-0.30419090909090896,0.2765090909090909
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,16,0.0,0.005,0.3386363636363636,0.7077272727272728,0.39077272727272727,0.6124636363636364,-0.3169545454545455,0.27382727272727275
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,17,0.0,0.0,0.34136363636363637,0.7136363636363637,0.4035181818181817,0.625,-0.3101181818181819,0.2836363636363636
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,18,0.0,0.0,0.34863636363636363,0.7236363636363636,0.4192181818181819,0.639,-0.30441818181818187,0.2903636363636364
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,2,0.005,0.575,0.14863636363636365,0.8018181818181819,0.2141636363636364,0.7683636363636365,-0.5876545454545455,0.6197272727272727
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,3,0.0,0.205,0.12954545454545455,0.6150000000000001,0.1926818181818182,0.5654454545454546,-0.4223181818181819,0.43589999999999995
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,4,0.015,0.035,0.12181818181818183,0.5281818181818183,0.17190000000000003,0.47421818181818176,-0.3562818181818183,0.35240000000000005
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,5,0.055,0.055,0.19545454545454544,0.5254545454545455,0.2669909090909091,0.5206454545454545,-0.2584636363636364,0.3251909090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,6,0.06,0.06,0.20590909090909087,0.5027272727272728,0.2761090909090909,0.5048363636363636,-0.2266181818181819,0.29892727272727276
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,7,0.105,0.105,0.21499999999999997,0.4972727272727273,0.2855545454545455,0.5036545454545455,-0.21171818181818186,0.28865454545454555
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,8,0.14,0.14,0.26318181818181813,0.5436363636363637,0.3303272727272727,0.5395,-0.213309090909091,0.27631818181818185
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,9,0.21,0.21,0.2618181818181818,0.5454545454545454,0.3457,0.5523636363636364,-0.19866363636363635,0.2905454545454546
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,10,0.32,0.32,0.2859090909090909,0.5890909090909091,0.3590909090909091,0.5676545454545454,-0.21191818181818184,0.24831818181818185
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,11,0.32,0.32,0.2813636363636363,0.6027272727272728,0.3502909090909092,0.5612454545454545,-0.23131818181818187,0.2424272727272727
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,12,0.355,0.355,0.28863636363636364,0.620909090909091,0.3603545454545455,0.5711909090909092,-0.22998181818181826,0.2208363636363637
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,13,0.37,0.37,0.2818181818181818,0.6249999999999999,0.3536454545454545,0.5701181818181817,-0.22995454545454536,0.2088181818181818
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,14,0.41,0.41,0.2786363636363636,0.635,0.36975454545454556,0.5906090909090909,-0.20788181818181822,0.19707272727272732
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,15,0.46,0.46,0.2913636363636364,0.6522727272727272,0.38944545454545465,0.6096909090909091,-0.1812454545454545,0.1798363636363636
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,16,0.53,0.53,0.29045454545454547,0.66,0.39077272727272727,0.6124636363636364,-0.22705454545454548,0.1708818181818182
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,17,0.505,0.505,0.29545454545454547,0.6677272727272728,0.4035181818181817,0.625,-0.1992636363636363,0.16953636363636362
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,18,0.495,0.495,0.30363636363636365,0.6786363636363636,0.4192181818181819,0.639,-0.17972727272727274,0.17767272727272726
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,2,0.005,0.88,0.14863636363636365,0.7740909090909092,0.2141636363636364,0.7683636363636365,-0.6241727272727273,0.6241727272727273
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,3,0.0,0.755,0.12954545454545455,0.565,0.1926818181818182,0.5654454545454546,-0.4427,0.4427
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,4,0.0,0.725,0.12318181818181818,0.46545454545454557,0.17190000000000003,0.47421818181818176,-0.36178181818181826,0.36178181818181826
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,5,0.005,0.705,0.2,0.4663636363636364,0.2669909090909091,0.5206454545454545,-0.3284,0.3284
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,6,0.0,0.685,0.2113636363636364,0.4459090909090909,0.2761090909090909,0.5048363636363636,-0.3025818181818181,0.3025818181818181
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,7,0.005,0.71,0.2240909090909091,0.4422727272727273,0.2855545454545455,0.5036545454545455,-0.2912909090909091,0.2912909090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,8,0.005,0.71,0.27545454545454545,0.4918181818181818,0.3303272727272727,0.5395,-0.28240909090909094,0.28265454545454544
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,9,0.0,0.73,0.2809090909090909,0.4981818181818181,0.3457,0.5523636363636364,-0.2891636363636364,0.28966363636363635
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,10,0.0,0.725,0.315,0.5522727272727272,0.3590909090909091,0.5676545454545454,-0.2857454545454545,0.2867545454545455
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,11,0.0,0.745,0.3104545454545455,0.5640909090909091,0.3502909090909092,0.5612454545454545,-0.2922363636363636,0.2928454545454546
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,12,0.0,0.77,0.32090909090909087,0.5831818181818181,0.3603545454545455,0.5711909090909092,-0.2949909090909091,0.2953
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,13,0.0,0.755,0.3154545454545455,0.59,0.3536454545454545,0.5701181818181817,-0.3026454545454545,0.30357272727272727
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,14,0.0,0.74,0.3159090909090909,0.605,0.36975454545454556,0.5906090909090909,-0.31420000000000003,0.31583636363636364
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,15,0.0,0.72,0.33318181818181813,0.6286363636363635,0.38944545454545465,0.6096909090909091,-0.31665454545454547,0.31933636363636364
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,16,0.0,0.675,0.3386363636363636,0.6468181818181818,0.39077272727272727,0.6124636363636364,-0.31362727272727275,0.3229181818181819
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,17,0.035,0.645,0.3381818181818182,0.655,0.4035181818181817,0.625,-0.30802727272727276,0.3271727272727272
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,18,0.03,0.615,0.3459090909090909,0.6677272727272727,0.4192181818181819,0.639,-0.2919,0.3197727272727273
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,2,0.0,0.915,0.1490909090909091,0.770909090909091,0.2141636363636364,0.7683636363636365,-0.6233181818181819,0.6233181818181819
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,3,0.0,0.77,0.12954545454545455,0.5636363636363637,0.1926818181818182,0.5654454545454546,-0.44245454545454543,0.44245454545454543
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,4,0.0,0.585,0.12318181818181818,0.47818181818181826,0.17190000000000003,0.47421818181818176,-0.3651454545454546,0.36545454545454553
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,5,0.0,0.35,0.20045454545454547,0.49863636363636366,0.2669909090909091,0.5206454545454545,-0.23171818181818185,0.32195454545454544
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,6,0.0,0.225,0.2113636363636364,0.48772727272727273,0.2761090909090909,0.5048363636363636,-0.21161818181818184,0.2934727272727272
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,7,0.0,0.115,0.22454545454545452,0.49636363636363645,0.2855545454545455,0.5036545454545455,-0.21080909090909103,0.279109090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,8,0.0,0.035,0.2759090909090909,0.5531818181818182,0.3303272727272727,0.5395,-0.22285454545454553,0.2635909090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,9,0.0,0.0,0.2809090909090909,0.5645454545454546,0.3457,0.5523636363636364,-0.21884545454545457,0.2714545454545455
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,10,0.0,0.0,0.315,0.6181818181818182,0.3590909090909091,0.5676545454545454,-0.25909090909090904,0.25265454545454546
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,11,0.0,0.0,0.3104545454545455,0.6318181818181818,0.3502909090909092,0.5612454545454545,-0.28152727272727274,0.25079090909090906
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,12,0.0,0.0,0.32090909090909087,0.6531818181818182,0.3603545454545455,0.5711909090909092,-0.29282727272727277,0.25028181818181827
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,13,0.0,0.0,0.3154545454545455,0.6586363636363636,0.3536454545454545,0.5701181818181817,-0.3049909090909091,0.2546636363636363
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,14,0.0,0.0,0.3159090909090909,0.6722727272727272,0.36975454545454556,0.5906090909090909,-0.3025181818181818,0.2747
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,15,0.0,0.0,0.33318181818181813,0.6940909090909091,0.38944545454545465,0.6096909090909091,-0.3046454545454545,0.2765090909090909
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,16,0.0,0.0,0.3386363636363636,0.7081818181818181,0.39077272727272727,0.6124636363636364,-0.3174090909090909,0.27382727272727275
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,17,0.0,0.0,0.34136363636363637,0.7136363636363637,0.4035181818181817,0.625,-0.3101181818181819,0.2836363636363636
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,18,0.0,0.0,0.34863636363636363,0.7236363636363636,0.4192181818181819,0.639,-0.30441818181818187,0.2903636363636364
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,2,0.01,0.745,0.14818181818181822,0.7863636363636364,0.2141636363636364,0.7683636363636365,-0.6075454545454546,0.6219636363636364
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,3,0.005,0.43,0.1290909090909091,0.5945454545454546,0.1926818181818182,0.5654454545454546,-0.402809090909091,0.43635454545454544
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,4,0.005,0.255,0.12272727272727274,0.5081818181818183,0.17190000000000003,0.47421818181818176,-0.3362818181818183,0.3514909090909091
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,5,0.025,0.15,0.1981818181818182,0.5168181818181818,0.2669909090909091,0.5206454545454545,-0.24982727272727273,0.32246363636363634
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,6,0.025,0.115,0.20909090909090908,0.4977272727272728,0.2761090909090909,0.5048363636363636,-0.2216181818181819,0.29574545454545453
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,7,0.015,0.12,0.22318181818181818,0.4959090909090909,0.2855545454545455,0.5036545454545455,-0.21035454545454546,0.2804727272727273
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,8,0.03,0.145,0.2731818181818182,0.5431818181818181,0.3303272727272727,0.5395,-0.21285454545454535,0.2663181818181818
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,9,0.01,0.165,0.28,0.5495454545454544,0.3457,0.5523636363636364,-0.20384545454545447,0.2723636363636363
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,10,0.025,0.23,0.31272727272727274,0.5972727272727273,0.3590909090909091,0.5676545454545454,-0.2381818181818182,0.2549272727272728
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,11,0.0,0.25,0.3104545454545455,0.6090909090909091,0.3502909090909092,0.5612454545454545,-0.2588000000000001,0.25079090909090906
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,12,0.01,0.3,0.32,0.6259090909090909,0.3603545454545455,0.5711909090909092,-0.26555454545454543,0.25119090909090913
with_workers,ospa30_t6,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,13,0.0,0.33,0.3154545454545455,0.6286363636363635,0.3536454545454545,0.5701181818181817,-0.27499090909090906,0.2550454545454545
