stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,n_corners,canonical_valid,canonicalization_status,c1_iou_to_gt,c1_gt_primary_analysis_eligible,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,upstream_eligible_for_primary_analysis,upstream_formal_assignment_eligible,formal_eligible_unified,formal_eligibility_basis,exclusion_reason,upstream_language_group,source_artifact,source_sha256
P1,P1,28,3080,3080,3080,not_identifiable,manual,12,3480,1bba99ddd10d5cc3,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,13,3385,10617301d542a20b,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,14,3556,1a2d29b10c49284d,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,15,3647,0541cfefecf4d012,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,17,3267,1fa12b6cb64cfe27,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,18,4783,51e9663a6ed29c7f,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,19,4642,ccd2f1a9e269cf14,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,2,4737,2559d23544f7b937,17,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,21,3723,0615e35bd4e08e07,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,6,3329,d623e23c25ff6f17,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3080,3080,3080,not_identifiable,manual,8,3769,ac36f041bfa78190,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,1,4841,a1d5efe386cf76ad,26,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,10,3219,3b9e797620fb7dd9,24,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,11,3595,a818d1b88c34b687,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,12,3481,ef971c0766ea37de,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,13,3386,f0a32074507842d5,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,14,3557,6ac5bcc2f84af656,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,15,3648,a29b0f7c6c31b71b,20,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,17,3268,317e5971cdfd0288,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,18,4784,9b8f8bec4da82b48,21,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,19,4643,699723973bed2b86,6,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,2,4738,8ffe08f072e2b12e,28,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,21,3724,dcf6c97b7f3e2e0f,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,6,3330,860d45b73111d943,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3081,3081,3081,not_identifiable,manual,8,3770,6ab629e7746273bd,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,1,4842,2a11d537c790512c,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,10,3220,7693891481ff5386,18,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,11,3596,88a80bacfd70139f,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,12,3482,9d5019675a6c9add,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,13,3387,a4e0cac5adec2e1e,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,14,3558,5a980411975e48d1,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,15,3649,f4e3004912779c48,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,17,3269,74051761f655b31b,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,18,4785,523c33883ac9489a,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,19,4644,3995500a074646db,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,2,4739,75be39df2c1c14a3,16,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,21,3725,c0243fb04589828e,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,6,3331,8178591994d42ce3,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3082,3082,3082,not_identifiable,manual,8,3771,edbb02694073d0f8,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,1,4795,a98f6bc364bdef1b,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,10,3172,0df21449d15d6f28,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,11,3527,137415ffe0725161,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,12,3435,ce3536534b35ed2e,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,13,3332,f8c614ff9afdc5fe,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,14,3226,67807e1e55df3898,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,15,3240,bb7b44da838a4ce1,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,17,3131,27ae2237bce7474e,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,18,3424,d46f9d2f3c43ead2,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,19,4645,a77c10f42f17dfe4,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,2,3147,6c28d1705fb5c4b4,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,21,3678,13e99fa97abd8cb5,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,6,3275,4693ec5fcc3f09fc,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3083,3083,3083,not_identifiable,semi,8,3483,afc3de4b01f9bf3b,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3084,3084,3084,not_identifiable,semi,1,4796,9b288798a70abf19,14,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3084,3084,3084,not_identifiable,semi,10,3173,eeb7cf09ee96e34c,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3084,3084,3084,not_identifiable,semi,11,3597,42022c04b169cb33,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3084,3084,3084,not_identifiable,semi,12,3436,34322c1803ecc10f,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3084,3084,3084,not_identifiable,semi,13,3333,42b0e6e9fd383cc9,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,29,3084,3084,3084,not_identifiable,semi,14,3227,82970ffa463dfabe,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
