condition,target,feature,algorithm,total_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,rps,recall_0,recall_1,recall_2,spearman
manual,full_p_by_8,dinov3__cls__panorama,knn,133,133,20,0.352969924812,0.386949738456,MAE,,,,,,0.153356902674
manual,full_p_by_8,dinov3__cls__panorama,ridge,133,133,20,0.344796206021,0.344120235984,MAE,,,,,,0.170112152945
manual,full_p_by_8,feedback_all,knn,133,131,20,0.34827735369,0.331595172883,MAE,,,,,,0.17830068461
manual,full_p_by_8,feedback_all,ridge,133,131,20,0.337980925276,0.312478177917,MAE,,,,,,0.214259232575
manual,full_p_by_8,feedback_between,knn,133,131,20,0.347099236641,0.36668891317,MAE,,,,,,0.21410724894
manual,full_p_by_8,feedback_between,ridge,133,131,20,0.35258341735,0.3209583243,MAE,,,,,,0.171473515149
manual,full_p_by_8,feedback_counts,knn,133,131,20,0.345157760814,0.340193842269,MAE,,,,,,0.204235971685
manual,full_p_by_8,feedback_counts,ridge,133,131,20,0.346568871946,0.342451041156,MAE,,,,,,0.218400741011
manual,full_p_by_8,feedback_heads,knn,133,131,20,0.348633587786,0.355449281274,MAE,,,,,,0.122726420623
manual,full_p_by_8,feedback_heads,ridge,133,131,20,0.360490423377,0.349208549026,MAE,,,,,,-0.0941864688525
manual,full_p_by_8,feedback_rotation,knn,133,131,20,0.383748091603,0.381300859557,MAE,,,,,,-0.0289332158975
manual,full_p_by_8,feedback_rotation,ridge,133,131,20,0.376400975436,0.366559544982,MAE,,,,,,-0.179374717514
manual,full_p_by_8,fine_ai,knn,133,133,20,0.388363408521,0.424561931124,MAE,,,,,,-0.046713197394
manual,full_p_by_8,fine_ai,ridge,133,133,20,0.331108371577,0.335645935996,MAE,,,,,,0.221754495344
manual,full_p_by_8,fine_frequency,baseline,133,133,20,0.304417293233,0.295960532523,MAE,,,,,,0.236893603001
manual,full_p_by_8,fine_human,knn,133,133,20,0.391827067669,0.36391531524,MAE,,,,,,-0.183286130499
manual,full_p_by_8,fine_human,ridge,133,133,20,0.366577207605,0.357609677704,MAE,,,,,,-0.293776589534
manual,full_p_by_8,hohonet__compressed__global,knn,133,133,20,0.388947368421,0.396810913161,MAE,,,,,,-0.0590985408696
manual,full_p_by_8,hohonet__compressed__global,ridge,133,133,20,0.369163373973,0.379832964092,MAE,,,,,,0.118083479442
manual,full_p_by_8,hohonet__compressed__regions,knn,133,133,20,0.389288220551,0.395475669238,MAE,,,,,,0.00485855333471
manual,full_p_by_8,hohonet__compressed__regions,ridge,133,133,20,0.354498606677,0.322162298625,MAE,,,,,,0.151044276995
manual,full_p_by_8,hohonet__encoder_stage2__global,knn,133,133,20,0.359233082707,0.338805174918,MAE,,,,,,0.0354333269659
manual,full_p_by_8,hohonet__encoder_stage2__global,ridge,133,133,20,0.327349065309,0.319184887356,MAE,,,,,,0.218018585197
manual,full_p_by_8,hohonet__encoder_stage2__regions,knn,133,133,20,0.347142857143,0.327354254773,MAE,,,,,,0.171858018174
manual,full_p_by_8,hohonet__encoder_stage2__regions,ridge,133,133,20,0.353341455717,0.351287710901,MAE,,,,,,0.152073666622
manual,full_p_by_8,hohonet__encoder_stage4__global,knn,133,133,20,0.352090225564,0.34733338259,MAE,,,,,,0.185048186991
manual,full_p_by_8,hohonet__encoder_stage4__global,ridge,133,133,20,0.372829515649,0.369837360985,MAE,,,,,,0.0722255783937
manual,full_p_by_8,hohonet__encoder_stage4__regions,knn,133,133,20,0.410506265664,0.412823596774,MAE,,,,,,-0.0904537752184
manual,full_p_by_8,hohonet__encoder_stage4__regions,ridge,133,133,20,0.357422084742,0.356089294515,MAE,,,,,,0.120417251162
manual,full_p_by_8,hohonet__legacy_current,knn,133,133,20,0.38645112782,0.39300281709,MAE,,,,,,-0.049088407354
manual,full_p_by_8,hohonet__legacy_current,ridge,133,133,20,0.354273428594,0.36429282633,MAE,,,,,,0.132381329433
manual,full_p_by_8,hohonet__refined__global,knn,133,133,20,0.369240601504,0.366374366606,MAE,,,,,,0.00280193917436
manual,full_p_by_8,hohonet__refined__global,ridge,133,133,20,0.349445619968,0.352660849766,MAE,,,,,,0.192893247685
manual,full_p_by_8,hohonet__refined__regions,knn,133,133,20,0.387253132832,0.403378655835,MAE,,,,,,-0.028350526768
manual,full_p_by_8,hohonet__refined__regions,ridge,133,133,20,0.3532249831,0.33966344795,MAE,,,,,,0.148162548398
manual,full_p_by_8,hohonet__shared__global,knn,133,133,20,0.37184962406,0.374236306286,MAE,,,,,,0.0125477940911
manual,full_p_by_8,hohonet__shared__global,ridge,133,133,20,0.350609601284,0.358611505469,MAE,,,,,,0.191234981287
manual,full_p_by_8,hohonet__shared__regions,knn,133,133,20,0.395521303258,0.401211212399,MAE,,,,,,-0.0459655516578
manual,full_p_by_8,hohonet__shared__regions,ridge,133,133,20,0.382646550386,0.380388002094,MAE,,,,,,-0.035246787165
manual,full_p_by_8,main_frequency,baseline,133,133,20,0.309567669173,0.334149638556,MAE,,,,,,0.210513981608
manual,full_p_by_8,main_plus::feedback_all,knn,133,131,20,0.332066157761,0.343259309441,MAE,,,,,,0.233390220541
manual,full_p_by_8,main_plus::feedback_all,ridge,133,131,20,0.314572247299,0.307918781933,MAE,,,,,,0.360981953034
manual,full_p_by_8,main_plus::feedback_counts,knn,133,131,20,0.347814249364,0.343865533541,MAE,,,,,,0.159702117735
manual,full_p_by_8,main_plus::feedback_counts,ridge,133,131,20,0.33805504526,0.354133267494,MAE,,,,,,0.233742174208
manual,full_p_by_8,main_space,knn,133,133,20,0.357939849624,0.366307192576,MAE,,,,,,0.146186126457
manual,full_p_by_8,main_space,ridge,133,133,20,0.341694154673,0.354137964284,MAE,,,,,,0.204262957262
manual,full_p_by_8,main_traits,knn,133,133,20,0.341649122807,0.325957909452,MAE,,,,,,0.178298311517
manual,full_p_by_8,main_traits,ridge,133,133,20,0.356360019717,0.347695776148,MAE,,,,,,0.173419799645
manual,full_p_by_8,positions,knn,133,133,20,0.356834586466,0.331745736671,MAE,,,,,,0.0167052167896
manual,full_p_by_8,positions,ridge,133,133,20,0.347651858525,0.350684341791,MAE,,,,,,-0.0925681674845
manual,full_p_by_8,scene,knn,133,133,20,0.343706766917,0.356572888454,MAE,,,,,,0.117386175822
manual,full_p_by_8,scene,ridge,133,133,20,0.351515464304,0.364544053095,MAE,,,,,,0.141722492278
manual,full_p_by_8,scene_frequency,baseline,133,133,20,0.309116541353,0.329478491994,MAE,,,,,,0.176487639649
manual,full_p_by_8,scene_traits,knn,133,133,20,0.312245614035,0.330584249084,MAE,,,,,,0.268076928056
manual,full_p_by_8,scene_traits,ridge,133,133,20,0.33808036311,0.345122177904,MAE,,,,,,0.189267066062
manual,full_p_by_8,selected_all,knn,133,133,20,0.391616541353,0.379534698635,MAE,,,,,,-0.052047122858
manual,full_p_by_8,selected_all,ridge,133,133,20,0.342326734974,0.303651975975,MAE,,,,,,0.180217350827
manual,full_p_by_8,selected_counts_dino,knn,133,131,20,0.388465648855,0.372157501295,MAE,,,,,,0.0922646447097
manual,full_p_by_8,selected_counts_dino,ridge,133,131,20,0.34726657632,0.378743062885,MAE,,,,,,0.1792357517
manual,full_p_by_8,selected_counts_existing,knn,133,131,20,0.401193384224,0.397097921523,MAE,,,,,,-0.0622813442629
manual,full_p_by_8,selected_counts_existing,ridge,133,131,20,0.335317120491,0.309158574313,MAE,,,,,,0.234504066844
manual,full_p_by_8,selected_dino,knn,133,133,20,0.370756892231,0.354662873238,MAE,,,,,,0.028434502489
manual,full_p_by_8,selected_dino,ridge,133,133,20,0.365226183921,0.375747435231,MAE,,,,,,0.076779767874
manual,full_p_by_8,selected_existing,knn,133,133,20,0.375007518797,0.361664831696,MAE,,,,,,0.0269777531264
manual,full_p_by_8,selected_existing,ridge,133,133,20,0.327060519172,0.29490257675,MAE,,,,,,0.239909025668
manual,full_p_by_8,traits,knn,133,133,20,0.341002506266,0.327017649018,MAE,,,,,,0.223044072935
manual,full_p_by_8,traits,ridge,133,133,20,0.382744087182,0.367630342998,MAE,,,,,,-0.184709963328
manual,full_p_by_8,ulayout__compressed__global,knn,133,133,20,0.374220551378,0.359966009916,MAE,,,,,,0.0166286116733
manual,full_p_by_8,ulayout__compressed__global,ridge,133,133,20,0.350666226621,0.352172428413,MAE,,,,,,0.175887439886
manual,full_p_by_8,ulayout__compressed__local16,knn,133,133,20,0.385481203008,0.374438738114,MAE,,,,,,-0.048059470698
manual,full_p_by_8,ulayout__compressed__local16,ridge,133,133,20,0.393629700596,0.388249037285,MAE,,,,,,-0.180709615139
manual,full_p_by_8,ulayout__transformer__global,knn,133,133,20,0.407614035088,0.429198829643,MAE,,,,,,-0.238291659711
manual,full_p_by_8,ulayout__transformer__global,ridge,133,133,20,0.353520816587,0.338691071617,MAE,,,,,,0.145688098093
manual,full_p_by_8,ulayout__transformer__local16,knn,133,133,20,0.376586466165,0.373337549256,MAE,,,,,,-0.0327658732303
manual,full_p_by_8,ulayout__transformer__local16,ridge,133,133,20,0.352450329133,0.335723556889,MAE,,,,,,0.095393148584
manual,grade_v1,bilayout__fc__global,knn,26,26,12,0.544615384615,0.578333333333,multiclass_Brier_sum,0.5,0.251538461538,0.533333333333,0,0.5,
manual,grade_v1,bilayout__fc__global,ridge,26,26,12,0.649138836782,0.70783826324,multiclass_Brier_sum,0.461538461538,0.302786324633,0.733333333333,0,0.1,
manual,grade_v1,bilayout__fc__regions,knn,26,26,12,0.575384615385,0.668333333333,multiclass_Brier_sum,0.615384615385,0.264615384615,0.866666666667,0,0.3,
manual,grade_v1,bilayout__fc__regions,ridge,26,26,12,0.563450118007,0.619851491604,multiclass_Brier_sum,0.538461538462,0.261138871008,0.933333333333,0,0,
manual,grade_v1,bilayout__fg_enclosed__global,knn,26,26,12,0.56,0.608888888889,multiclass_Brier_sum,0.5,0.256923076923,0.6,0,0.4,
manual,grade_v1,bilayout__fg_enclosed__global,ridge,26,26,12,0.66359267263,0.754539548763,multiclass_Brier_sum,0.384615384615,0.310733534408,0.6,0,0.1,
manual,grade_v1,bilayout__fg_enclosed__regions,knn,26,26,12,0.538461538462,0.663333333333,multiclass_Brier_sum,0.576923076923,0.244615384615,0.933333333333,0,0.1,
manual,grade_v1,bilayout__fg_enclosed__regions,ridge,26,26,12,0.64444279771,0.643154704942,multiclass_Brier_sum,0.576923076923,0.301016315119,0.933333333333,0,0.1,
manual,grade_v1,bilayout__fg_extended__global,knn,26,26,12,0.483076923077,0.553333333333,multiclass_Brier_sum,0.692307692308,0.218461538462,0.8,0,0.6,
manual,grade_v1,bilayout__fg_extended__global,ridge,26,26,12,0.641054397199,0.71416669894,multiclass_Brier_sum,0.461538461538,0.298208888317,0.6,0,0.3,
manual,grade_v1,bilayout__fg_extended__regions,knn,26,26,12,0.680683760684,0.744074074074,multiclass_Brier_sum,0.538461538462,0.314358974359,0.866666666667,0,0.1,
manual,grade_v1,bilayout__fg_extended__regions,ridge,26,26,12,0.659333090783,0.650156681021,multiclass_Brier_sum,0.5,0.308510931333,0.8,0,0.1,
manual,grade_v1,constant,baseline,26,26,12,0.543868100586,0.605405869299,multiclass_Brier_sum,0.576923076923,0.251762938829,1,0,0,
manual,grade_v1,counts_plus::bilayout__fc__global,knn,26,26,12,0.437948717949,0.603333333333,multiclass_Brier_sum,0.769230769231,0.198205128205,0.866666666667,0,0.7,
manual,grade_v1,counts_plus::bilayout__fc__global,ridge,26,26,12,0.3227751553,0.444636881191,multiclass_Brier_sum,0.807692307692,0.13902861253,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::bilayout__fc__regions,knn,26,26,12,0.454700854701,0.591358024691,multiclass_Brier_sum,0.807692307692,0.203675213675,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::bilayout__fc__regions,ridge,26,26,12,0.333220793461,0.454018738468,multiclass_Brier_sum,0.807692307692,0.14511404271,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::bilayout__fg_enclosed__global,knn,26,26,12,0.347008547009,0.523703703704,multiclass_Brier_sum,0.807692307692,0.151196581197,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::bilayout__fg_enclosed__global,ridge,26,26,12,0.367532196747,0.50365198893,multiclass_Brier_sum,0.807692307692,0.159869618754,0.866666666667,0,0.8,
manual,grade_v1,counts_plus::bilayout__fg_enclosed__regions,knn,26,26,12,0.372307692308,0.54,multiclass_Brier_sum,0.807692307692,0.161538461538,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::bilayout__fg_enclosed__regions,ridge,26,26,12,0.426773606207,0.560748744228,multiclass_Brier_sum,0.769230769231,0.19210862365,0.933333333333,0,0.6,
manual,grade_v1,counts_plus::bilayout__fg_extended__global,knn,26,26,12,0.373333333333,0.534074074074,multiclass_Brier_sum,0.807692307692,0.161623931624,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::bilayout__fg_extended__global,ridge,26,26,12,0.340759259457,0.478913269602,multiclass_Brier_sum,0.807692307692,0.146520773114,0.866666666667,0,0.8,
manual,grade_v1,counts_plus::bilayout__fg_extended__regions,knn,26,26,12,0.452307692308,0.623333333333,multiclass_Brier_sum,0.769230769231,0.201538461538,0.866666666667,0,0.7,
manual,grade_v1,counts_plus::bilayout__fg_extended__regions,ridge,26,26,12,0.411159961947,0.542768925194,multiclass_Brier_sum,0.807692307692,0.184180382002,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer11__faces_concat,knn,26,26,12,0.476239316239,0.623148148148,multiclass_Brier_sum,0.807692307692,0.215042735043,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer11__faces_concat,ridge,26,26,12,0.339508025276,0.456441526096,multiclass_Brier_sum,0.807692307692,0.148215173473,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer11__faces_global,knn,26,26,12,0.352478632479,0.48024691358,multiclass_Brier_sum,0.807692307692,0.147521367521,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer11__faces_global,ridge,26,26,12,0.330645954539,0.43076019197,multiclass_Brier_sum,0.769230769231,0.142141744017,0.866666666667,0,0.7,
manual,grade_v1,counts_plus::da3__layer11__faces_local16,knn,26,26,12,0.339487179487,0.438703703704,multiclass_Brier_sum,0.807692307692,0.139487179487,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer11__faces_local16,ridge,26,26,12,0.300318808349,0.404238953071,multiclass_Brier_sum,0.807692307692,0.126736372613,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer5__faces_concat,knn,26,26,12,0.396923076923,0.526666666667,multiclass_Brier_sum,0.807692307692,0.176153846154,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer5__faces_concat,ridge,26,26,12,0.356348226542,0.470368530659,multiclass_Brier_sum,0.807692307692,0.156741008811,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer5__faces_global,knn,26,26,12,0.351794871795,0.499567901235,multiclass_Brier_sum,0.807692307692,0.148717948718,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer5__faces_global,ridge,26,26,12,0.336809790789,0.432391762669,multiclass_Brier_sum,0.807692307692,0.145053466812,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer5__faces_local16,knn,26,26,12,0.369230769231,0.499814814815,multiclass_Brier_sum,0.846153846154,0.153162393162,0.933333333333,0,0.8,
manual,grade_v1,counts_plus::da3__layer5__faces_local16,ridge,26,26,12,0.373176409249,0.432566777028,multiclass_Brier_sum,0.769230769231,0.164404135158,0.866666666667,0,0.7,
manual,grade_v1,counts_plus::da3__layer7__faces_concat,knn,26,26,12,0.433846153846,0.575,multiclass_Brier_sum,0.807692307692,0.194615384615,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer7__faces_concat,ridge,26,26,12,0.337773719266,0.452930132701,multiclass_Brier_sum,0.807692307692,0.147402400384,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer7__faces_global,knn,26,26,12,0.326495726496,0.438580246914,multiclass_Brier_sum,0.807692307692,0.133931623932,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer7__faces_global,ridge,26,26,12,0.302482322928,0.397413718759,multiclass_Brier_sum,0.769230769231,0.127037366734,0.866666666667,0,0.7,
manual,grade_v1,counts_plus::da3__layer7__faces_local16,knn,26,26,12,0.357948717949,0.502777777778,multiclass_Brier_sum,0.846153846154,0.148888888889,0.933333333333,0,0.8,
manual,grade_v1,counts_plus::da3__layer7__faces_local16,ridge,26,26,12,0.314697437041,0.411934103651,multiclass_Brier_sum,0.769230769231,0.13429163852,0.866666666667,0,0.7,
manual,grade_v1,counts_plus::da3__layer9__faces_concat,knn,26,26,12,0.387692307692,0.486666666667,multiclass_Brier_sum,0.807692307692,0.167692307692,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer9__faces_concat,ridge,26,26,12,0.331155986863,0.441558249171,multiclass_Brier_sum,0.807692307692,0.143824179794,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer9__faces_global,knn,26,26,12,0.351111111111,0.496913580247,multiclass_Brier_sum,0.807692307692,0.148034188034,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer9__faces_global,ridge,26,26,12,0.304790904951,0.40570870704,multiclass_Brier_sum,0.769230769231,0.129134096598,0.866666666667,0,0.7,
manual,grade_v1,counts_plus::da3__layer9__faces_local16,knn,26,26,12,0.365128205128,0.528518518519,multiclass_Brier_sum,0.807692307692,0.157948717949,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::da3__layer9__faces_local16,ridge,26,26,12,0.295155888928,0.398456677912,multiclass_Brier_sum,0.769230769231,0.124668907875,0.866666666667,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__faces_concat,knn,26,26,12,0.4,0.558888888889,multiclass_Brier_sum,0.807692307692,0.173846153846,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__faces_concat,ridge,26,26,12,0.37259872785,0.470573400948,multiclass_Brier_sum,0.807692307692,0.164702685987,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__faces_global,knn,26,26,12,0.401367521368,0.529074074074,multiclass_Brier_sum,0.807692307692,0.174871794872,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__faces_global,ridge,26,26,12,0.363101965089,0.459338863422,multiclass_Brier_sum,0.769230769231,0.15894444005,0.866666666667,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__faces_local16,knn,26,26,12,0.403076923077,0.544691358025,multiclass_Brier_sum,0.846153846154,0.172051282051,0.933333333333,0,0.8,
manual,grade_v1,counts_plus::dinov3__block11__faces_local16,ridge,26,26,12,0.368078485924,0.446520855023,multiclass_Brier_sum,0.769230769231,0.162024828012,0.866666666667,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__faces_local96,knn,26,26,12,0.449230769231,0.524444444444,multiclass_Brier_sum,0.807692307692,0.193076923077,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__faces_local96,ridge,26,26,12,0.351472379303,0.456705895169,multiclass_Brier_sum,0.807692307692,0.154781742538,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__panorama_global,knn,26,26,12,0.398290598291,0.52024691358,multiclass_Brier_sum,0.807692307692,0.176837606838,0.866666666667,0,0.8,
manual,grade_v1,counts_plus::dinov3__block11__panorama_global,ridge,26,26,12,0.355535067177,0.47673726552,multiclass_Brier_sum,0.807692307692,0.15525760541,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__panorama_local16,knn,26,26,12,0.476923076923,0.608888888889,multiclass_Brier_sum,0.807692307692,0.209230769231,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__panorama_local16,ridge,26,26,12,0.336262643921,0.459175764352,multiclass_Brier_sum,0.807692307692,0.147292543894,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__panorama_mean,knn,26,26,12,0.37811965812,0.507407407407,multiclass_Brier_sum,0.807692307692,0.166752136752,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block11__panorama_mean,ridge,26,26,12,0.352313913941,0.472734049895,multiclass_Brier_sum,0.807692307692,0.153373946542,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block12__faces_concat,knn,26,26,12,0.418461538462,0.564444444444,multiclass_Brier_sum,0.807692307692,0.182307692308,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block12__faces_concat,ridge,26,26,12,0.357087412247,0.4635992849,multiclass_Brier_sum,0.807692307692,0.157212557427,0.933333333333,0,0.7,
manual,grade_v1,counts_plus::dinov3__block12__faces_global,knn,26,26,12,0.424615384615,0.596111111111,multiclass_Brier_sum,0.769230769231,0.188461538462,0.933333333333,0,0.6,
