image_id,building_id,mode,config,horizon,kind,possible,conservative,identified,status,unknown_node_fraction,stable_k8_lower,stable_k8_upper
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,24,anchor,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,24,anchor_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.925,24,rolling_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,19,anchor,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,19,anchor_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,19,rolling_stage,2.0,2.0,2.0,identified,0.07142857142857142,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,20,anchor,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,20,anchor_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,20,rolling_stage,2.0,2.0,2.0,identified,0.06666666666666667,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,22,anchor,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,22,anchor_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,22,rolling_stage,2.0,2.0,2.0,identified,0.058823529411764705,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,23,anchor,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,23,anchor_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,23,rolling_stage,2.0,2.0,2.0,identified,0.05555555555555555,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,24,anchor,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,24,anchor_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.950,24,rolling_stage,2.0,2.0,2.0,identified,0.05263157894736842,1.0,1.0
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,19,anchor,2.0,,,unknown,0.6100000000000001,0.335,0.945
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,19,anchor_stage,2.0,,,unknown,0.5696428571428571,0.335,0.92
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,19,rolling_stage,2.0,,,unknown,0.6028571428571429,0.335,0.94
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,20,anchor,2.0,,,unknown,0.6083333333333333,0.32,0.93
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,20,anchor_stage,3.0,,,unknown,0.5633333333333332,0.32,0.9
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,20,rolling_stage,2.0,,,unknown,0.6083333333333335,0.32,0.94
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,22,anchor,2.0,,,unknown,0.5779411764705883,0.305,0.895
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,22,anchor_stage,7.0,,,unknown,0.5147058823529411,0.305,0.84
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,22,rolling_stage,2.0,,,unknown,0.5947058823529412,0.305,0.93
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,23,anchor,2.0,,,unknown,0.5505555555555556,0.305,0.88
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,23,anchor_stage,8.0,,,unknown,0.47777777777777786,0.305,0.805
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,23,rolling_stage,2.0,,,unknown,0.5744444444444445,0.305,0.92
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,24,anchor,2.0,,,unknown,0.5278947368421053,0.305,0.865
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,24,anchor_stage,10.0,,,unknown,0.4428947368421053,0.305,0.77
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,without_workers,q_0.975,24,rolling_stage,2.0,,,unknown,0.5628947368421053,0.305,0.92
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,19,anchor,,,,not_reached,0.2807142857142857,0.0,0.015
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,19,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,19,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,20,anchor,,,,not_reached,0.26199999999999996,0.0,0.015
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,20,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,20,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,22,anchor,,,,not_reached,0.2311764705882353,0.0,0.015
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,22,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,22,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,23,anchor,,,,not_reached,0.21833333333333332,0.0,0.015
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,23,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,23,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,24,anchor,,,,not_reached,0.20684210526315788,0.0,0.015
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,24,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,hac_q_0.950,24,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,19,anchor,,,,not_reached,0.3464285714285714,0.0,0.14
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,19,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,19,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,20,anchor,,,,not_reached,0.3233333333333333,0.0,0.14
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,20,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,20,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,22,anchor,,,,not_reached,0.28529411764705886,0.0,0.14
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,22,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,22,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,23,anchor,,,,not_reached,0.2694444444444445,0.0,0.14
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,23,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,23,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,24,anchor,,,,not_reached,0.25526315789473686,0.0,0.14
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,24,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,ospa30_t6,24,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,19,anchor,,,,not_reached,0.15892857142857145,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,19,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,19,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,20,anchor,,,,not_reached,0.14833333333333334,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,20,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,20,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,22,anchor,,,,not_reached,0.13088235294117648,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,22,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,22,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,23,anchor,,,,not_reached,0.12361111111111112,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,23,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,23,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,24,anchor,,,,not_reached,0.11710526315789474,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,24,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.800,24,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,19,anchor,,,,not_reached,0.18107142857142858,0.0,0.025
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,19,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,19,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,20,anchor,,,,not_reached,0.169,0.0,0.025
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,20,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,20,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,22,anchor,,,,not_reached,0.14911764705882355,0.0,0.025
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,22,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,22,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,23,anchor,,,,not_reached,0.14083333333333334,0.0,0.025
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,23,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,23,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,24,anchor,,,,not_reached,0.13342105263157897,0.0,0.025
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,24,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.850,24,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,19,anchor,,,,not_reached,0.5053571428571428,0.0,0.27
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,19,anchor_stage,,,,not_reached,0.27749999999999997,0.0,0.23
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,19,rolling_stage,,,,not_reached,0.2860714285714286,0.0,0.235
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,20,anchor,,,,not_reached,0.5206666666666667,0.0,0.27
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,20,anchor_stage,,,,not_reached,0.30400000000000005,0.0,0.225
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,20,rolling_stage,,,,not_reached,0.31133333333333335,0.0,0.23
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,22,anchor,16.0,,,unknown,0.5573529411764707,0.0,0.27
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,22,anchor_stage,17.0,,,unknown,0.3638235294117647,0.0,0.225
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,22,rolling_stage,17.0,,,unknown,0.37029411764705883,0.0,0.23
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,23,anchor,16.0,,,unknown,0.5755555555555556,0.0,0.27
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,23,anchor_stage,17.0,,,unknown,0.39055555555555554,0.0,0.225
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,23,rolling_stage,17.0,,,unknown,0.3963888888888889,0.0,0.23
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,24,anchor,16.0,,,unknown,0.5928947368421053,0.0,0.27
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,24,anchor_stage,17.0,,,unknown,0.41526315789473683,0.0,0.225
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.900,24,rolling_stage,17.0,,,unknown,0.42026315789473684,0.0,0.23
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,19,anchor,,,,not_reached,0.27571428571428575,0.0,0.015
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,19,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,19,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,20,anchor,,,,not_reached,0.25733333333333336,0.0,0.015
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,20,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,20,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,22,anchor,,,,not_reached,0.22705882352941179,0.0,0.015
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,22,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,22,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,23,anchor,,,,not_reached,0.21444444444444447,0.0,0.015
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,23,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,23,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,24,anchor,,,,not_reached,0.20315789473684212,0.0,0.015
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,24,anchor_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.925,24,rolling_stage,,,,not_reached,0.0,0.0,0.0
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,19,anchor,,,,not_reached,0.3914285714285715,0.0,0.105
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,19,anchor_stage,,,,not_reached,0.12357142857142858,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,19,rolling_stage,,,,not_reached,0.12357142857142858,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,20,anchor,,,,not_reached,0.39100000000000007,0.0,0.105
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,20,anchor_stage,,,,not_reached,0.14100000000000001,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,20,rolling_stage,,,,not_reached,0.14100000000000001,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,22,anchor,,,,not_reached,0.40382352941176475,0.0,0.105
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,22,anchor_stage,,,,not_reached,0.18323529411764708,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,22,rolling_stage,,,,not_reached,0.18323529411764708,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,23,anchor,,,,not_reached,0.413888888888889,0.0,0.105
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,23,anchor_stage,,,,not_reached,0.20555555555555557,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,23,rolling_stage,,,,not_reached,0.20555555555555557,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,24,anchor,,,,not_reached,0.42657894736842106,0.0,0.105
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,24,anchor_stage,,,,not_reached,0.2292105263157895,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.950,24,rolling_stage,,,,not_reached,0.2292105263157895,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.975,19,anchor,,,,not_reached,0.48714285714285716,0.0,0.225
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.975,19,anchor_stage,,,,not_reached,0.14535714285714288,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.975,19,rolling_stage,,,,not_reached,0.14535714285714288,0.0,0.09
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.975,20,anchor,,,,not_reached,0.48200000000000004,0.0,0.225
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.975,20,anchor_stage,,,,not_reached,0.15833333333333333,0.0,0.085
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.975,20,rolling_stage,,,,not_reached,0.15833333333333333,0.0,0.085
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.975,22,anchor,,,,not_reached,0.48235294117647065,0.0,0.225
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG,with_workers,q_0.975,22,anchor_stage,,,,not_reached,0.19676470588235292,0.0,0.085
