image_id,condition,building,target,feature,truth,prediction,loss,training_images,alpha,preprocessing,design,source_version
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,hohonet__compressed__global,0.34,0.390862986151,0.0508629861508,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,hohonet__compressed__regions,0.34,0.371940420178,0.0319404201777,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,hohonet__refined__global,0.34,0.394032862961,0.0540328629608,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,hohonet__refined__regions,0.34,0.37344489452,0.0334448945199,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,hohonet__shared__global,0.34,0.401494312625,0.061494312625,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,hohonet__shared__regions,0.34,0.372355173218,0.0323551732175,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,hohonet__legacy_current,0.34,0.39065533389,0.0506553338902,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,bilayout__fc__global,0.34,0.387290997142,0.047290997142,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,bilayout__fc__regions,0.34,0.374658600189,0.0346586001895,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,bilayout__fg_enclosed__global,0.34,0.391313639126,0.0513136391255,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,bilayout__fg_enclosed__regions,0.34,0.35746172922,0.0174617292202,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,bilayout__fg_extended__global,0.34,0.391850704356,0.0518507043557,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,bilayout__fg_extended__regions,0.34,0.357821615291,0.0178216152905,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,ulayout__compressed__global,0.34,0.390157531072,0.0501575310716,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,ulayout__compressed__local16,0.34,0.37151913925,0.0315191392498,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,ulayout__transformer__global,0.34,0.387157418014,0.0471574180135,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,ulayout__transformer__local16,0.34,0.35173390198,0.0117339019798,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer5__faces_global,0.34,0.394905037893,0.0549050378927,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer5__faces_local16,0.34,0.38916509963,0.0491650996302,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer5__faces_concat,0.34,0.384436856534,0.0444368565345,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer7__faces_global,0.34,0.386011023678,0.0460110236781,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer7__faces_local16,0.34,0.385490116039,0.0454901160393,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer7__faces_concat,0.34,0.373902644445,0.0339026444452,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer9__faces_global,0.34,0.375270086314,0.0352700863136,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer9__faces_local16,0.34,0.379288070854,0.0392880708541,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer9__faces_concat,0.34,0.377622516129,0.0376225161292,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer11__faces_global,0.34,0.37763023639,0.0376302363903,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer11__faces_local16,0.34,0.379866098321,0.0398660983208,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,oos_geometry,uNb9QFRL6hY,core_tail_10,da3__layer11__faces_concat,0.34,0.381181252668,0.0411812526675,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,constant,0.5,0.3325,0.1675,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,scene_frequency,0.5,0.495,0.005,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,feedback_counts,0.5,0.367156325962,0.132843674038,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,hohonet__encoder_stage2__global,0.5,0.366209455964,0.133790544036,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,hohonet__encoder_stage2__regions,0.5,0.36628820752,0.13371179248,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,hohonet__encoder_stage4__global,0.5,0.343533494402,0.156466505598,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,hohonet__encoder_stage4__regions,0.5,0.363695185543,0.136304814457,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,hohonet__compressed__global,0.5,0.341970233553,0.158029766447,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,hohonet__compressed__regions,0.5,0.3592223481,0.1407776519,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,hohonet__refined__global,0.5,0.338106239385,0.161893760615,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,hohonet__refined__regions,0.5,0.358957593286,0.141042406714,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,hohonet__shared__global,0.5,0.333091894423,0.166908105577,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,hohonet__shared__regions,0.5,0.358841778985,0.141158221015,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,hohonet__legacy_current,0.5,0.327639161571,0.172360838429,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,bilayout__fc__global,0.5,0.36174478023,0.13825521977,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,bilayout__fc__regions,0.5,0.366845837528,0.133154162472,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,bilayout__fg_enclosed__global,0.5,0.353243711061,0.146756288939,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,bilayout__fg_enclosed__regions,0.5,0.351834534663,0.148165465337,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,bilayout__fg_extended__global,0.5,0.353184532971,0.146815467029,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,bilayout__fg_extended__regions,0.5,0.351907281651,0.148092718349,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,ulayout__compressed__global,0.5,0.354805506493,0.145194493507,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,ulayout__compressed__local16,0.5,0.364711200501,0.135288799499,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,ulayout__transformer__global,0.5,0.339239150502,0.160760849498,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,ulayout__transformer__local16,0.5,0.34958147656,0.15041852344,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer5__faces_global,0.5,0.366771516428,0.133228483572,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer5__faces_local16,0.5,0.36708258389,0.13291741611,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer5__faces_concat,0.5,0.370641583051,0.129358416949,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer7__faces_global,0.5,0.365765739815,0.134234260185,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer7__faces_local16,0.5,0.363109253455,0.136890746545,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer7__faces_concat,0.5,0.372842536478,0.127157463522,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer9__faces_global,0.5,0.363891997491,0.136108002509,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer9__faces_local16,0.5,0.359700083537,0.140299916463,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer9__faces_concat,0.5,0.37103962376,0.12896037624,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer11__faces_global,0.5,0.366728215925,0.133271784075,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer11__faces_local16,0.5,0.364253633876,0.135746366124,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,oos_geometry,yqstnuAEVhm,core_tail_10,da3__layer11__faces_concat,0.5,0.372065169356,0.127934830644,8,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,late_quarter_new,constant,0.500833333333,0.1725,0.328333333333,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,late_quarter_new,scene_frequency,0.500833333333,0.1725,0.328333333333,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,late_quarter_new,feedback_counts,0.500833333333,0.245810060363,0.25502327297,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
