task_id,base_task_id,image_id,image_stem,source_path,image_path,source_pool,source_files,used_in_prescreen,used_in_random_c1_deprecated,has_final_gold,geometry_gold_ready,scope_gold_ready,gt_keypoint_count,gt_pair_count,corner_count_bin,old_manual_scope_raw,old_manual_difficulty_raw,old_semi_model_issue_raw,legacy_label_status,expert_review_status,latest_human_reviewed,scope_difficulty_reviewed,legacy_proxy,unreviewed,expert_scope_confirmed,expert_proxy_family_primary,expert_proxy_family_secondary,model_issue_only,semi_only,scope_gate_only,requires_gt_fix,requires_gt_review,hard_exclude,exclude_reason,eligible_for_manual_calibration,eligible_for_core_proxy_sampling,eligible_for_anchor_candidate,eligible_for_reserve_candidate,eligible_for_semi_candidate,core_candidate_type,proxy_confidence,notes,used_in_existing_manual_or_old_label,legacy_labeled_proxy,unreviewed_pool,source_status,eligible_after_exclusion,full_pool_order,full_pool_source,inventory_role,formal_dataset_split,stage_reservation,scene_id,reference_policy
708,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,data\mp3d_layout\img_v\wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,16,8,pairs_7_8,normal,occlusion,acceptable,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,模型标注质量好,模型标注质量好,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,397,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,wc2JMjhGNzB,
683,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,wc2JMjhGNzB_dda6efcba51c40de8552408953719515,data\mp3d_layout\img_v\wc2JMjhGNzB_dda6efcba51c40de8552408953719515.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_dda6efcba51c40de8552408953719515.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;范围难度人工分层候选;校准semi模型问题整理,false,true,true,true,true,8,4,pairs_le_4,normal,occlusion,corner_duplicate;over_parsing,legacy_proxy,latest_human_reviewed,true,true,true,false,inscope,遮挡明显,过度解析,false,false,false,false,false,false,,false,false,false,false,false,core_paired_semi_counterpart_candidate,confirmed,可作中等遮挡样本,true,true,false,latest_human_reviewed,false,403,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,wc2JMjhGNzB,
481,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,data\mp3d_layout\img_v\wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,8,4,pairs_le_4,normal,reflection,corner_drift;over_parsing,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,过度解析,过度解析,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,410,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,wc2JMjhGNzB,
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,data\mp3d_layout\img_v\x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,12,6,pairs_5_6,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,412,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,x8F5xyUWy9e,
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,data\mp3d_layout\img_v\x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,16,8,pairs_7_8,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,414,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,x8F5xyUWy9e,
651,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,data\mp3d_layout\img_v\x8F5xyUWy9e_9077f8ffceb943808934837db41e5616.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/x8F5xyUWy9e_9077f8ffceb943808934837db41e5616.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,8,4,pairs_le_4,normal,occlusion,over_parsing,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,过度解析,过度解析,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,418,data/mp3d_layout/img_v,legacy_provenance_support_only,mp3d_test,EXCLUDED_PROVENANCE_ONLY,x8F5xyUWy9e,
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,data\mp3d_layout\img_v\x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,8,4,pairs_le_4,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,419,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,x8F5xyUWy9e,
528,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,data\mp3d_layout\img_v\yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,16,8,pairs_7_8,normal,reflection,over_parsing,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,过度解析,过度解析,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,423,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,yqstnuAEVhm,
547,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,data\mp3d_layout\img_v\yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,16,8,pairs_7_8,oos_split_level,occlusion;reflection;residual,corner_duplicate;topology_failure;over_parsing;fail,legacy_proxy,latest_human_reviewed,true,false,true,false,inscope,拉伸明显-玻璃干扰,模型预标注失败/拓扑失败,false,false,false,false,false,false,,false,false,false,false,false,core_paired_semi_counterpart_candidate,confirmed,可作拉伸+scope 歧义候选,true,true,false,latest_human_reviewed,false,426,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,yqstnuAEVhm,
594,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,data\mp3d_layout\img_v\yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,8,4,pairs_le_4,normal,trivial,corner_duplicate;over_parsing,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,过度解析,过度解析,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,428,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,yqstnuAEVhm,
699,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,data\mp3d_layout\img_v\yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,8,4,pairs_le_4,normal,seam,corner_drift,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,角点错位/飘移,角点错位/飘移,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,429,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,yqstnuAEVhm,
606,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,data\mp3d_layout\img_v\yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,normal,occlusion;reflection,acceptable,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,模型标注质量好,模型标注质量好,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,430,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,yqstnuAEVhm,
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,data\mp3d_layout\img_v\yqstnuAEVhm_48447297e8444171a5db34ccf38bc229.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/yqstnuAEVhm_48447297e8444171a5db34ccf38bc229.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,true,false,true,true,28,14,pairs_ge_9,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,431,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,yqstnuAEVhm,
654,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,data\mp3d_layout\img_v\yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,16,8,pairs_7_8,normal,occlusion;reflection,acceptable,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,模型标注质量好,模型标注质量好,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,440,data/mp3d_layout/img_v,legacy_provenance_support_only,mp3d_test,EXCLUDED_PROVENANCE_ONLY,yqstnuAEVhm,
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,data\mp3d_layout\img_v\yqstnuAEVhm_9cb726b170554b9bacd039d4db246040.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/yqstnuAEVhm_9cb726b170554b9bacd039d4db246040.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,true,false,true,true,12,6,pairs_5_6,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,446,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,yqstnuAEVhm,
621,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,data\mp3d_layout\img_v\yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;范围难度人工分层候选;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,normal,occlusion;seam,corner_drift;over_parsing,legacy_proxy,latest_human_reviewed,true,true,true,false,inscope,遮挡明显-玻璃干扰,过度解析,false,false,false,false,false,false,,false,false,false,false,false,core_paired_semi_counterpart_candidate,confirmed,可作中高难遮挡+玻璃样本,true,true,false,latest_human_reviewed,false,447,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,yqstnuAEVhm,
597,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,data\mp3d_layout\img_v\yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,16,8,pairs_7_8,normal,trivial,acceptable,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,模型标注质量好,模型标注质量好,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,449,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,yqstnuAEVhm,
652,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,data\mp3d_layout\img_v\yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,36,18,pairs_ge_9,normal,occlusion,corner_drift;corner_duplicate;over_parsing,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,过度解析,过度解析,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,451,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,yqstnuAEVhm,
2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,2t7WUuJeko7_073656b4030d4389ba7f304298be1d73,data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_073656b4030d4389ba7f304298be1d73.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_073656b4030d4389ba7f304298be1d73.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,2t7WUuJeko7,use_existing_mp3d_validation_reference_as_is
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,2t7WUuJeko7,use_existing_mp3d_validation_reference_as_is
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,2t7WUuJeko7,use_existing_mp3d_validation_reference_as_is
2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,2t7WUuJeko7_27af7fd637014142a4f530cfd4557189,data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_27af7fd637014142a4f530cfd4557189.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_27af7fd637014142a4f530cfd4557189.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,2t7WUuJeko7,use_existing_mp3d_validation_reference_as_is
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,2t7WUuJeko7,use_existing_mp3d_validation_reference_as_is
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,2t7WUuJeko7,use_existing_mp3d_validation_reference_as_is
2t7WUuJeko7_53937db036374126830e0f1203b04ead,2t7WUuJeko7_53937db036374126830e0f1203b04ead,2t7WUuJeko7_53937db036374126830e0f1203b04ead,2t7WUuJeko7_53937db036374126830e0f1203b04ead,data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_53937db036374126830e0f1203b04ead.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_53937db036374126830e0f1203b04ead.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,2t7WUuJeko7,use_existing_mp3d_validation_reference_as_is
2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820,data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,2t7WUuJeko7,use_existing_mp3d_validation_reference_as_is
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_7b017f053981438a9c075e599f2c5866.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_7b017f053981438a9c075e599f2c5866.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,2t7WUuJeko7,use_existing_mp3d_validation_reference_as_is
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371.png,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371.png,mp3d_validation_c2_v16,,false,false,,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,formal_c2b_validation_candidate,mp3d_validation,C2,2t7WUuJeko7,use_existing_mp3d_validation_reference_as_is
