source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,76:3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,29,6672,92a11f79551cc7bbfd2a4f21290b259aba75659894cde62a3d772fdf69f032fc,annotation_id_present,76|3410|29|6672,2026-08-04T14:59:50.338263Z||2026-08-04T14:59:50.338245Z|6672,226.201,197.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,11,61109f47ccc80c98421eda2936df7a62571a68a2ecc47f544a5962773f50b11b,"[[164.5,230.0],[164.5,310.0],[358.0,231.0],[358.0,308.0],[578.0,217.5],[578.0,334.5],[949.5,213.5],[949.5,343.0]]",8,,True,True,bf77bff17518d78a9b2eb999,66120aff023b7aea8a44,6672,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,29,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[164.6659118173664,230.09633639055258],[164.6659118173664,310.04255069239747],[357.8120407063585,230.9143656028983],[357.8120407063585,308.1909369480239],[578.2014828039923,217.37633634665585],[578.2014828039923,334.3496459174363],[949.3241275838686,213.5675449683545],[949.3241275838686,343.06561319283617]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,76:3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,30,6614,fccd55a08317618d02a635a6da56b912d98b17d282012d862d0ab2f5c3abc1db,annotation_id_present,76|3410|30|6614,2026-08-03T11:52:00.640002Z||2026-08-03T11:52:00.639988Z|6614,57.099,72.0,log,project+task+annotator,active_times_2026-08-03.jsonl,3,6,ff088a5b57e0959ab43815544c3645ab4f53829ecbbfc574497a6da6655755ab,"[[163.0,311.5],[166.5,230.0],[358.0,231.5],[358.0,309.5],[581.0,216.5],[584.5,336.5],[950.5,215.0],[950.5,344.5]]",8,,True,True,45cfb86f5e8de6811319fa52,e714983f7e98b2a0013e,6614,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,30,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[166.50406504065037,229.7756097560976],[163.1739837398374,311.36260162601627],[357.9837398373984,231.44065040650406],[357.9837398373984,309.69756097560975],[581.0991869918699,216.45528455284554],[584.4292682926829,336.3382113821138],[950.7382113821138,214.79024390243904],[950.7382113821138,344.6634146341464]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,76:3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,31,6586,76391158bfc6bf3aba7e8e7eaad8130479279008d32527c88a1df94f51137afb,annotation_id_present,76|3410|31|6586,2026-08-03T05:23:53.203929Z||2026-08-03T05:23:53.203914Z|6586,132.504,174.0,log,project+task+annotator,active_times_2026-08-03.jsonl,2,11,c44f474e4c773c70d7927fd7f3bf916e949e193988345920f0e1e3c2118b686b,"[[165.0,229.5],[165.0,309.5],[355.0,230.0],[356.5,308.5],[580.5,216.0],[580.5,336.0],[950.5,213.0],[950.5,344.5]]",8,,True,True,6b33a3b388f2a4b3c8fafa9c,b25f24a649b46b29fa30,6586,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,31,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[950.32987173848,213.13249169251677],[950.3298717384798,344.41643820984166],[580.3003613890701,216.05188529432274],[580.3003613890701,336.04022027076564],[355.1609586644539,230.24405394745042],[356.45115581473823,308.3009815396526],[164.85687899751483,229.59895537230824],[164.85687899751483,309.59117868993684]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,76:3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,32,6654,cdde3aae76dfe1965cb90cb1660b7b5d6ba1504b2bcd124b79f6a4e96248cd0c,annotation_id_present,76|3410|32|6654,2026-08-04T08:45:27.453297Z||2026-08-04T08:45:27.453276Z|6654,196.533,218.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,11,e1c9e9a0b4be66d02ecac11527917aa606fd7a02e9a25402a0a3a612c0f144b8,"[[164.5,227.0],[164.5,309.5],[356.5,230.0],[356.5,306.5],[579.0,215.0],[579.0,333.5],[949.5,209.0],[949.5,341.5]]",8,,True,True,0eb2949e1185b71d417dfc1f,fa0097a2ba2184745a2e,6654,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,32,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[164.57142857142858,227.04761904761904],[164.57142857142858,309.3333333333333],[356.57142857142856,230.0952380952381],[356.57142857142856,306.2857142857143],[579.047619047619,214.85714285714286],[579.047619047619,333.7142857142857],[949.3333333333335,208.76190476190476],[949.3333333333335,341.33333333333326]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,76:3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,33,6580,70da0d440511db415b3a6e5d39bed96382172f31329d7e07aa12183f7b4b1911,annotation_id_present,76|3410|33|6580,2026-08-03T03:41:12.790169Z||2026-08-03T03:41:12.790154Z|6580,192.003,186.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,10,8f24ca2a63b6ad59bdca3e25167a332a3e5d20f0e4e1ad6ef07d220f22d1b7f8,"[[165.5,230.5],[166.0,310.5],[357.0,231.0],[357.5,308.0],[580.0,215.0],[581.0,337.0],[949.0,343.5],[950.5,211.5]]",8,,True,True,d59aec24995747921a9eac79,423ee74180898852b46b,6580,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,33,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[165.25613320673258,230.52659915614493],[165.7824552489377,310.2576774285812],[356.9200506857696,231.08638372104983],[357.3861386138613,307.96039603960395],[580.0529517192011,214.89514842187708],[581.0203068450179,336.9635531475121],[950.2930921422096,211.2951372495314],[949.2277227722774,343.6719959536354]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,76:3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,34,6597,61d13bff56921eb87f16fc0d9747f0b71ba552c79d10a9cca31fad1f73b107b7,annotation_id_present,76|3410|34|6597,2026-08-03T06:59:23.655462Z||2026-08-03T06:59:23.655447Z|6597,128.405,279.0,log,project+task+annotator,active_times_2026-08-03.jsonl,2,26,4687f3e2854851d613bcae31864e724185021528611f6ab1de04cc65917114a1,"[[164.0,230.0],[165.5,311.0],[356.5,231.5],[357.0,308.5],[580.5,215.5],[580.5,336.0],[949.0,213.5],[949.5,342.0]]",8,,True,True,95baedbd23d9a6c5c25e36bb,aca9a4d66c0164ec9ae6,6597,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,34,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[165.32113704136702,310.9251416998919],[164.09043487117452,230.0064740097304],[356.38980170326016,231.49606624831074],[357.10008143816674,308.56141748568194],[580.3038474392837,215.59939272737532],[580.5748498610735,336.1954704238626],[948.8400906816113,213.26516009019204],[949.274367062913,342.2452453367464]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,76:3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,35,6582,fafc27967e3f99974a64c85439962e702928244f134b44f3e482eacdf2e31c92,annotation_id_present,76|3410|35|6582,2026-08-03T04:54:07.086962Z||2026-08-03T04:54:07.086947Z|6582,94.529,273.0,log,project+task+annotator,active_times_2026-08-03.jsonl,2,19,fbb34b4c62f20f3a03a9370794319ed1a2fab3563bfdec81bbb65c75f66bc746,"[[165.0,312.5],[166.0,231.5],[355.5,231.5],[359.5,308.5],[582.0,218.5],[587.0,337.5],[951.0,346.5],[952.0,214.5]]",8,,True,True,846e0950f7248e2cfc244fe6,71de8b732ab3d606a7e1,6582,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,35,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[166.08939974457215,231.47892720306515],[164.7816091954023,312.5619412515964],[355.7190293742018,231.47892720306518],[359.64240102171135,308.63856960408685],[581.9667943805874,218.40102171136652],[587.197956577267,337.4099616858237],[952.0715197956578,214.47765006385697],[950.7637292464877,346.5644955300128]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,76:3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,36,6624,21c87d57ca74d4ea3d1ac9d72360184008065d8231695057fc9cdf4082929b2a,annotation_id_present,76|3410|36|6624,2026-08-03T16:48:47.554499Z||2026-08-03T16:48:47.554482Z|6624,188.609,230.0,log,project+task+annotator,active_times_2026-08-04.jsonl,2,11,79df5a7d38b5cc4a3875806068f7c62e709bd4b49c48b77d482089245c20ff9c,"[[165.0,230.5],[165.0,311.0],[356.5,231.5],[357.0,308.0],[578.5,333.5],[580.5,216.5],[949.0,343.0],[950.0,212.5]]",8,,True,True,af2a7d9bd6595df91c6994be,f070f8acc1d2a2fa3821,6624,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,36,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[165.1895145736731,230.3238070588881],[165.04490994632357,310.76494119640046],[356.6058822301378,231.37077464087196],[357.2491088711561,308.15347110231306],[580.6399733056505,216.3195000298456],[578.5267825742799,333.3514388750726],[949.7955410628724,212.58193424201082],[949.0099183913205,342.8342372125254]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,76:3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf.jpg,C2-B,manual,37,6636,6be369dc06ff0c474cbd1bc9d6e85c73de194b8f2079b307675ac672c46fdafe,annotation_id_present,76|3410|37|6636,2026-08-03T17:29:09.486011Z||2026-08-03T17:29:09.485995Z|6636,281.629,277.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,10,744f33b98eb6315e84678ed071a80f918136a1f82d0d8c275318621e6fa74184,"[[160.0,228.5],[162.0,312.5],[356.5,236.0],[359.5,308.0],[580.5,335.5],[582.5,209.5],[949.0,209.5],[949.0,344.5]]",8,,True,True,6397c1e617cd31f2c7629dc4,b2eef7aa5ecd9aebe0ce,6636,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3410,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,37,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,"[[160.0,228.41379310344828],[162.20689655172413,312.2758620689655],[356.41379310344826,236.1379310344828],[359.7241379310345,307.86206896551727],[582.6206896551724,209.6551724137931],[580.4137931034483,335.448275862069],[948.9655172413793,209.6551724137931],[948.9655172413793,344.2758620689655]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,76:3412,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.jpg,C2-B,manual,32,6658,e5db769b52e43305a8d6f5f6d35a3345fffb02914f21a3bf30167e497a972fcd,annotation_id_present,76|3412|32|6658,2026-08-04T09:06:55.515934Z||2026-08-04T09:06:55.515919Z|6658,172.226,179.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,7,e81000d6b3175543776fb9a393b1d2c141ed31b34cbcbeef418f153103135a20,"[[131.0,202.5],[131.0,340.0],[297.0,201.0],[297.0,340.0],[306.5,198.0],[306.5,352.0],[362.5,209.0],[362.5,321.5],[548.5,186.0],[548.5,333.5],[989.0,187.5],[989.0,356.5]]",12,,True,True,c52200b5e3d2518d428a6dcb,0dd52fb5db5fdb1b2230,6658,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3412,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,32,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,"[[131.04761904761904,202.66666666666663],[131.04761904761904,339.80952380952374],[306.2857142857143,198.0952380952381],[306.2857142857143,352.0],[297.14285714285717,201.14285714285714],[297.14285714285717,339.8095238095238],[362.66666666666674,208.76190476190476],[362.66666666666674,321.5238095238095],[548.5714285714286,185.9047619047619],[548.5714285714286,333.7142857142857],[988.952380952381,187.42857142857142],[988.952380952381,356.57142857142856]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,76:3412,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a.jpg,C2-B,manual,33,6609,6fdd8fd46b54f06532dedb4635276341b4886baa348557e014c336aa4727c460,annotation_id_present,76|3412|33|6609,2026-08-03T08:26:57.951648Z||2026-08-03T08:26:57.951633Z|6609,204.918,215.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,9,829a80dfcddc2c23a1e0854e7223f6322a156821c3a645001a900107abe39830,"[[133.5,336.0],[134.0,207.0],[306.0,200.5],[306.0,346.0],[307.5,208.0],[308.0,336.0],[360.0,325.0],[363.5,215.5],[548.5,349.0],[550.5,193.0],[987.5,347.5],[990.0,196.0]]",12,,True,True,61c352d2dd1e1a91cbece244,208c0b25c13d20a2ffff,6609,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3412,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,33,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,S9hNv5qa7GM_ed36c0b595de42f0a4e13ba5d332814a,"[[550.3178224772446,192.9436924217818],[548.5407785932425,349.02737048996596],[359.832418606349,325.186761584409],[363.4097765561208,215.29763846516371],[305.9411815146926,200.35379086342073],[305.9117002556797,345.7953493481541],[307.73181285782584,207.87967665258307],[307.95848151949315,336.20121025225257],[134.22568509571644,207.08690485631286],[133.4628171008141,336.06125122578715],[990.0408163265306,195.91836734693877],[987.4285714285714,347.42857142857144]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,76:3413,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a.jpg,C2-B,manual,30,6618,c057d203cd127d04c7abe2a410dad06e73cdeb6f8997acb89fc8ab61dad208f8,annotation_id_present,76|3413|30|6618,2026-08-03T11:58:40.139091Z||2026-08-03T11:58:40.139076Z|6618,33.839,40.0,log,project+task+annotator,active_times_2026-08-03.jsonl,2,5,e5ba122fea1fe863defa15f04b0d3dfa716179654577a60980f8ae4719a1c945,"[[220.0,319.5],[221.5,210.0],[376.5,225.0],[378.0,304.5],[581.0,321.5],[586.0,215.0],[847.5,371.5],[851.0,166.5]]",8,,True,True,9e532912a417c6fdf301af70,909609a391f9f07e1416,6618,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3413,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,30,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,"[[221.45040650406503,209.79512195121953],[219.78536585365856,319.6878048780488],[376.29918699186993,224.78048780487808],[377.9642276422764,304.70243902439023],[586.0943089430895,214.79024390243904],[581.0991869918699,321.3528455284553],[850.8357723577236,166.50406504065037],[847.5056910569106,371.30406504065036]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,76:3413,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a.jpg,C2-B,manual,31,6590,17996b96004642bc73032a70a1b8593b208d25c0796b1167751aa656d09d4c04,annotation_id_present,76|3413|31|6590,2026-08-03T05:34:06.130621Z||2026-08-03T05:34:06.130606Z|6590,229.586,233.0,log,project+task+annotator,active_times_2026-08-03.jsonl,1,11,9165371e3d8c73ee985b259f6e60a9adb177bbaa863edcaed210116717e21740,"[[220.0,209.0],[221.0,319.5],[232.5,319.5],[234.0,215.0],[294.5,318.0],[296.5,215.5],[304.5,317.5],[305.5,209.0],[376.5,306.5],[377.0,219.5],[581.0,321.5],[583.0,208.5],[685.0,362.0],[687.5,190.0],[810.0,184.5],[813.0,368.0]]",16,,True,True,2ee509dae7a75ff11d256043,7b8145a07f5a20482e72,6590,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3413,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,31,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,VFuaQ6m2Qom_109e18c64a614dc49e41a33ae979f98a,"[[582.9608432656382,208.4959747033975],[581.0255475402117,321.3882253532766],[377.1743977952872,219.46265048081435],[376.52929922014505,306.5509581250068],[305.5684559545067,209.14107327853966],[304.2782588042224,317.5176339024236],[296.5370759025164,215.59205902996132],[294.6017801770898,318.1627324775658],[233.96251411372626,214.94696045481916],[232.67231696344192,319.4529296278501],[219.77034546059858,209.14107327853966],[221.06054261088292,319.4529296278501],[687.6750811015495,189.78811602427456],[685.0946868009808,362.02943558723314],[810.2438103785611,184.62732742313733],[812.8242046791297,367.8353227635127]]",auxiliary_mixed_or_legacy
export_label\c2B_English\project-76-at-2026-08-06-14-41-45400e98.json,1f0bd8f88e82c6c65de2a585c9e99a2d4f8bf1e1a42376fbb2d0471597c1c93e,C2-B,76,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,76:3414,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e.jpg,C2-B,manual,36,6626,37f12f2293565c9bedc90e0bffcabd7e779a7ac62da3186f7733e4569ce66cf6,annotation_id_present,76|3414|36|6626,2026-08-03T16:59:27.707116Z||2026-08-03T16:59:27.707100Z|6626,618.073,584.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,27,73eb496ef17e7667d42f9ffa47afee1aaf5cca0e296f06a8c2af1506736add33,"[[136.5,142.5],[137.5,373.5],[427.5,172.5],[427.5,345.0],[443.5,170.0],[444.5,349.0],[450.5,175.0],[454.5,343.5],[631.0,189.5],[632.0,328.0],[816.5,168.5],[818.5,351.0],[953.5,83.0],[955.5,434.5],[980.0,117.0],[981.0,402.0]]",16,,True,True,a7a0ff08fd20abe707fc7602,49919e8b1c06c7489dd8,6626,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3414,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,36,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,VFuaQ6m2Qom_381ce3cd69b846c3b920be16d29ed48e,"[[137.67290870126826,373.25286040305923],[136.69561491448223,142.66485574044216],[427.38126421809926,172.26752496175695],[427.3046626512134,345.23086034421544],[631.0025807898996,189.61618926790484],[632.0514671819062,328.0440749104628],[816.5907287582932,168.46421754294187],[818.627443601447,351.1281734786982],[955.6544494850442,434.63333116031646],[953.4430955388722,83.1646685193109],[979.7881521619219,116.95400598278728],[980.9815603862361,402.1785715938705],[454.71201414583675,343.3824117825489],[450.66254992316937,175.1430474975823],[444.449403434157,348.77377228994294],[443.26674338521894,169.7764754497842]]",auxiliary_mixed_or_legacy
