dataset_group,base_task_id,building_id,project_id,runtime_task_id,worker_id,annotation_id,strict_valid_support,task_mask_dispersion,leave_one_worker_out_mask_dispersion,active_time_seconds,log1p_active_time,active_time_status,formal_assignment_eligible,task_worker_time_analysis_eligible,difficulty_tags_json,difficulty_raw_values_json,difficulty_trivial,difficulty_nontrivial,difficulty_nontrivial_tag_count,difficulty_occlusion,difficulty_seam,raw_point_count,raw_valid,repair_applied,peer_distance_mean,corner_pair_count,log_active_time,prediction,target,sse,baseline_sse,variant,metric
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,66,3186,31,5942,23,0.2156925423103376,0.2224715700920302,87.0,4.477336814478207,eligible_partial_session_coverage,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.1445127506025652,4.0,4.477336814478207,-0.0034195214527835845,-0.07117979170777214,0.0045914542250290865,0.005066562747561828,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,66,3186,32,6351,23,0.2156925423103376,0.2072129540809426,225.0,5.420534999272286,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,16,True,False,0.30472821871898503,8.0,5.420534999272286,0.015777402830210622,0.08903567640864771,0.005366774647693134,0.007927351673545425,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,66,3186,33,5806,23,0.2156925423103376,0.2201127439530135,415.0,6.030685260261263,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.1692804250622406,4.0,6.030685260261263,-0.011547156438491534,-0.04641211724809671,0.0012155654922553047,0.0021540846274510765,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,66,3186,34,6056,23,0.2156925423103376,0.1780877949554802,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.6105423895363402,4.0,,0.016883974253602812,0.3948498472260029,0.1428582011317885,0.15590640185439783,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,66,3186,35,5925,23,0.2156925423103376,0.2227301149264078,129.0,4.867534450455582,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.1417980298416004,4.0,4.867534450455582,0.0014969896789706883,-0.07389451246873693,0.005683878596087803,0.005460398972992318,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,66,3186,36,5996,23,0.2156925423103376,0.2205267832138557,308.0,5.733341276897746,eligible,True,True,"[""reflection"", ""seam""]","[""seam"", ""reflection""]",0,1,2,0,1,8,True,False,0.16493301282339745,4.0,5.733341276897746,0.014981731155500142,-0.050759529486939875,0.004321913350857232,0.0025765298337355187,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,66,3186,37,5866,23,0.2156925423103376,0.2225299011847486,161.0,5.087596335232384,eligible,True,True,"[""reflection"", ""seam""]","[""seam"", ""reflection""]",0,1,2,0,1,8,True,False,0.14390027412902207,4.0,5.087596335232384,0.02740111663142019,-0.07179226818131526,0.009839327590607417,0.005154129770617892,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,1,6296,23,0.2156925423103376,0.2104389906274766,70.0,4.262679877041316,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.2708548349803781,4.0,4.2626798770413155,0.00014028101473690944,0.055162292670040775,0.003027421766596394,0.003042878532615234,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,10,6165,23,0.2156925423103376,0.222532597299707,50.0,3.9318256327243257,eligible,True,True,"[""reflection"", ""seam""]","[""seam"", ""reflection""]",0,1,2,0,1,8,True,False,0.14387196492195864,4.0,3.9318256327243257,-0.007120743130354936,-0.07182057738837869,0.004186068553015744,0.005158195336400092,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,11,6389,23,0.2156925423103376,0.1941955467460924,294.0,5.68697535633982,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,20,True,False,0.44141099573491216,10.0,5.68697535633982,-0.017214955940874296,0.22571845342457483,0.05901664138592089,0.05094882021638196,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,12,6301,23,0.2156925423103376,0.2222269750769044,28.0,3.367295829986474,eligible,True,True,"[""reflection""]","[""reflection""]",0,1,1,0,0,8,True,False,0.14708099826138632,4.0,3.367295829986474,0.00718203934222435,-0.068611544048951,0.005744667283275052,0.0047075439767811445,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,13,6220,23,0.2156925423103376,0.2224533245008798,36.0,3.610917912644224,eligible,True,True,"[""reflection""]","[""reflection""]",0,1,1,0,0,8,True,False,0.14470432930964439,4.0,3.6109179126442243,-0.010023969530319287,-0.07098821300069294,0.0037166389819149963,0.00503932638503175,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,14,6490,23,0.2156925423103376,0.1941955467460924,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,20,True,False,0.44141099573491216,10.0,,-0.021688522052522283,0.22571845342457483,0.06121021151472493,0.05094882021638196,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,15,6457,23,0.2156925423103376,0.2224909583047457,255.0,5.545177444479562,eligible,True,True,"[""reflection"", ""seam""]","[""seam"", ""reflection""]",0,1,2,0,1,8,True,False,0.14430917436905233,4.0,5.545177444479562,-0.014163790164985205,-0.071383367941285,0.0032740800808980213,0.005095585218640875,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,17,6192,23,0.2156925423103376,0.222698900993874,29.0,3.4011973816621555,eligible,True,True,"[""reflection""]","[""reflection""]",0,1,1,0,0,8,True,False,0.14212577613320532,4.0,3.4011973816621555,-0.0005608546478003931,-0.07356676617713201,0.005329863118228594,0.0054120690857608145,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,18,6526,23,0.2156925423103376,0.2217393894831262,98.0,4.59511985013459,eligible,True,True,"[""reflection"", ""seam""]","[""seam"", ""reflection""]",0,1,2,0,1,8,True,False,0.1522006469960573,4.0,4.59511985013459,0.007905088342906933,-0.06349189531428004,0.005097529275344623,0.004031220770599496,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,2,4847,23,0.2156925423103376,0.2217393894831262,90.0,4.51085950651685,eligible_partial_session_coverage,True,True,"[""reflection"", ""seam""]","[""seam"", ""reflection""]",0,1,2,0,1,8,True,False,0.1522006469960573,4.0,4.51085950651685,-0.00965739196569947,-0.06349189531428004,0.002898153750788333,0.004031220770599496,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,6,6253,23,0.2156925423103376,0.222532597299707,2.0,1.0986122886681096,eligible,True,True,"[""reflection"", ""seam""]","[""seam"", ""reflection""]",0,1,2,0,1,8,True,False,0.14387196492195864,4.0,1.0986122886681098,-0.0059231873244112426,-0.07182057738837869,0.004342466017242675,0.005158195336400092,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,yqstnuAEVhm,69,3298,8,6109,23,0.2156925423103376,0.2212841776208856,40.0,3.713572066704308,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.15698037154958344,4.0,3.713572066704308,-0.003341804732362532,-0.058712170760753885,0.0030658774341180348,0.0034471189954399235,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,66,3183,27,5842,23,0.1209336395801033,0.123247181576429,385.0,5.955837369464831,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,10,True,False,0.09664144861868329,5.0,5.955837369464831,-0.0005108483877069274,-0.02429219096141963,0.0005655522546082803,0.0005901105417060776,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,66,3183,28,5764,23,0.1209336395801033,0.1223444390449968,296.0,5.6937321388027,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.10612024519872154,6.0,5.6937321388027,0.020347954033868302,-0.014813394381381378,0.001236320422378581,0.0002194366530983414,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,66,3183,29,6419,23,0.1209336395801033,0.1153945241055177,300.0,5.707110264748875,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,10,True,False,0.17909435206325197,5.0,5.707110264748875,0.0030105073030196375,0.05816071248314905,0.003041545131410373,0.00338266847654753,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,66,3183,30,6449,23,0.1209336395801033,0.1228160708473945,126.0,4.844187086458591,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,10,True,False,0.10116811127354564,5.0,4.844187086458591,-0.00995433881814889,-0.019765528306557284,9.625943917745535e-05,0.00039067610923731723,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,66,3183,31,5937,23,0.1209336395801033,0.1234035511376584,141.0,4.955827057601261,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,10,True,False,0.09499956822577471,5.0,4.955827057601261,-0.0034195214527835845,-0.02593407135432821,0.0005069049572691432,0.000672576057011387,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,66,3183,32,6348,23,0.1209336395801033,0.1223654382972073,200.0,5.303304908059076,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,10,True,False,0.10589975305051125,5.0,5.303304908059076,0.015777402830210622,-0.015033886529591672,0.0009493355520134661,0.00022601774418463795,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,66,3183,33,5803,23,0.1209336395801033,0.1228520126169609,512.0,6.240275845170769,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.10079072269309841,6.0,6.240275845170769,-0.011547156438491534,-0.02014291688700451,7.388709768821997e-05,0.0004057371007167714,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,66,3183,34,6042,23,0.1209336395801033,0.1240442782572386,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.08827193347018247,4.0,,0.016883974253602812,-0.032661706109920446,0.0024547744426844146,0.0010667870460108145,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,66,3183,35,5922,23,0.1209336395801033,0.1219600679036727,229.0,5.438079308923196,eligible,True,True,"[""seam""]","[""seam""]",0,1,1,0,1,12,True,False,0.11015614218262448,6.0,5.438079308923196,0.0014969896789706883,-0.010777497397478436,0.00015066303298991656,0.00011615445015265446,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,66,3183,36,5991,23,0.1209336395801033,0.1179018448067972,2023.0,7.6128310304073565,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.15276748469981727,6.0,7.6128310304073565,0.014981731155500142,0.03183384511971435,0.00028399374506286347,0.001013393695105961,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,66,3183,37,5863,23,0.1209336395801033,0.1231294648267958,224.0,5.41610040220442,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_quality""]",0,1,1,1,0,8,True,False,0.09787747448983186,4.0,5.41610040220442,0.02740111663142019,-0.023056165090271058,0.0025459372787421178,0.0005315867486698338,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,1,6284,23,0.1209336395801033,0.1125932805616571,115.0,4.7535901911063645,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.2085074092737882,6.0,4.7535901911063645,0.00014028101473690944,0.08757376969368527,0.007644614942571791,0.007669165138362629,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,10,6160,23,0.1209336395801033,0.1214525831446989,185.0,5.225746673713202,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.11548473215184951,6.0,5.225746673713202,-0.007120743130354936,-0.005448907428253408,2.795034614821309e-06,2.9690592161675166e-05,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,11,6386,23,0.1209336395801033,0.1155290679623059,163.0,5.099866427824199,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.17768164156697597,4.0,5.099866427824199,-0.017214955940874296,0.05674800198687305,0.005470519145421724,0.0032203357295021474,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,12,6290,23,0.1209336395801033,0.1216888488301535,52.0,3.970291913552122,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,12,True,False,0.11300394245457612,6.0,3.970291913552122,0.00718203934222435,-0.007929697125526797,0.00022836457907075993,6.288009650258794e-05,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,13,6217,23,0.1209336395801033,0.1242598641700185,169.0,5.135798437050262,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,12,True,False,0.0860082813859937,6.0,5.135798437050262,-0.010023969530319287,-0.03492535819410922,0.0006200791573851256,0.001219780644986832,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,14,6487,23,0.1209336395801033,0.1140005262080239,,,not_evaluable,True,False,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.19373132998693698,4.0,,-0.021688522052522283,0.07279769040683406,0.008927644344914627,0.00529950372856926,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,15,6454,23,0.1209336395801033,0.113603713918302,524.0,6.263398262591624,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.1978978590290168,4.0,6.263398262591624,-0.014163790164985205,0.07696421944891388,0.008304314136190883,0.005923491075380574,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,17,6189,23,0.1209336395801033,0.1242162576937064,111.0,4.718498871295094,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,12,True,False,0.08646614938727071,6.0,4.718498871295094,-0.0005608546478003931,-0.03446749019283221,0.001149659933983615,0.0011880078801929847,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,18,6523,23,0.1209336395801033,0.1232605368014748,73.0,4.304065093204169,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,12,True,False,0.09650121875570261,6.0,4.30406509320417,0.007905088342906933,-0.02443242082440031,0.0010457144991456798,0.0005969431873405898,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,2,4844,23,0.1209336395801033,0.1232605368014748,76.0,4.343805421853684,eligible_partial_session_coverage,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,12,True,False,0.09650121875570261,6.0,4.343805421853684,-0.00965739196569947,-0.02443242082440031,0.00021830147777544262,0.0005969431873405898,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,6,6250,23,0.1209336395801033,0.1242598641700185,2.0,1.0986122886681096,eligible,True,True,"[""occlusion"", ""reflection""]","[""occlusion"", ""reflection""]",0,1,2,1,0,12,True,False,0.0860082813859937,6.0,1.0986122886681098,-0.0059231873244112426,-0.03492535819410922,0.0008411259151551578,0.001219780644986832,all_calculation_valid,peer_distance_mean
C1_anchor_all,yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,yqstnuAEVhm,69,3295,8,6106,23,0.1209336395801033,0.1238897566598734,397.0,5.986452005284438,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.08989441024251721,6.0,5.986452005284438,-0.003341804732362532,-0.03103922933758571,0.0007671473297620224,0.0009634337578712415,all_calculation_valid,peer_distance_mean
C1_core_all,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,67,3205,29,6435,5,0.0388924044427605,0.0340052173740181,106.0,4.672828834461906,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.046223185045874096,4.0,4.672828834461906,0.007091594046856243,0.007330780603113658,5.721020869428149e-08,5.374034425098745e-05,all_calculation_valid,peer_distance_mean
C1_core_all,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,67,3205,33,5834,5,0.0388924044427605,0.0331420103618303,216.0,5.37989735354046,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.04751799556415579,4.0,5.37989735354046,-0.007466069694654929,0.008625591121395354,0.00025894154781880806,7.440082219349436e-05,all_calculation_valid,peer_distance_mean
C1_core_all,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,67,3205,35,5967,5,0.0388924044427605,0.0380306304121269,116.0,4.762173934797756,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.0401850654887109,4.0,4.762173934797756,0.005578076422807294,0.0012926610459504592,1.8364784952201006e-05,1.6709725797177352e-06,all_calculation_valid,peer_distance_mean
C1_core_all,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,71,3317,13,6235,5,0.0388924044427605,0.0446420820329137,8.0,2.19722457733622,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.030267888057530695,4.0,2.1972245773362196,-0.005942882786482682,-0.008624516385229743,7.191158757929112e-06,7.438228287909631e-05,all_calculation_valid,peer_distance_mean
C1_core_all,yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,yqstnuAEVhm,71,3317,8,6128,5,0.0388924044427605,0.0446420820329137,143.0,4.969813299576001,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.030267888057530695,4.0,4.969813299576001,0.0007392820114740738,-0.008624516385229743,8.768072041411297e-05,7.438228287909631e-05,all_calculation_valid,peer_distance_mean
C1_core_all,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,67,3218,34,6565,6,0.0519058328927487,0.0328376138109631,83.0,4.430816798843313,eligible_with_protocol_deviation,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.09004227105631991,4.0,4.430816798843313,0.01897517132655549,0.03813643816357124,0.0003671541467993196,0.0014543879158038931,all_calculation_valid,peer_distance_mean
C1_core_all,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,67,3218,35,5944,6,0.0519058328927487,0.0430909427109478,155.0,5.049856007249537,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.0695356132563505,4.0,5.049856007249537,0.0035881867519233675,0.017629780363601834,0.00019716635115552952,0.0003108091556688408,all_calculation_valid,peer_distance_mean
C1_core_all,yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,yqstnuAEVhm,71,3330,10,6177,6,0.0519058328927487,0.0595093558453484,53.0,3.9889840465642745,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0366987869875493,4.0,3.9889840465642745,-0.005029546057402258,-0.01520704590519937,0.00010358150315191023,0.0002312542451628409,all_calculation_valid,peer_distance_mean
