experiment,mode,config,horizon,fraction,design,model,building_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,images,count_targets,identified_targets,count_appearances,target_appearances
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_risk,yqstnuAEVhm,0.10696700734896691,0.22177815492727243,0.10694920146767577,0.2535711470414575,0.022142857142857148,0.0,7,2,2,16,60
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_shared,UwV83HsGsw3,0.14428087390991687,0.29337993530838624,-0.09751920295473478,0.08096519474786612,0.021470588235294116,4.0,6,1,1,4,24
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_shared,uNb9QFRL6hY,0.03932497641650984,0.19945641667676994,-0.009392197957200282,0.3028003308931108,0.1334313725490196,2.0,12,2,2,174,1000
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_shared,wc2JMjhGNzB,0.28035704420964314,0.48246060035502125,-0.11124736506090364,0.24281797438773417,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.6,balanced,outside_shared,yqstnuAEVhm,0.18143433081337695,0.2319457226925669,0.08548446242625864,0.1792495196456487,0.022142857142857148,1.5,7,2,2,16,60
high_split,with_workers,ospa30_t6,23,0.6,balanced,within_risk,UwV83HsGsw3,0.1512321374729002,0.2010732542309517,0.004590556330730273,0.06204944581555887,0.021470588235294116,,6,0,1,0,24
high_split,with_workers,ospa30_t6,23,0.6,balanced,within_risk,uNb9QFRL6hY,0.06850267626763383,0.25432159108112457,-0.06189905152230777,0.26577802848911575,0.1334313725490196,4.0,12,2,2,120,1000
high_split,with_workers,ospa30_t6,23,0.6,balanced,within_risk,wc2JMjhGNzB,0.2895392998668543,0.5090677835126945,-0.11359725517865783,0.179046051055218,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.6,balanced,within_risk,yqstnuAEVhm,0.19898276087515596,0.2540675732753308,0.07538857205172027,0.14980121299195906,0.022142857142857148,4.0,7,2,2,16,60
high_split,with_workers,ospa30_t6,23,0.6,balanced,within_shared,UwV83HsGsw3,0.20073885411937328,0.245177632175821,-0.03758572041111512,0.012136302720651906,0.021470588235294116,,6,0,1,0,24
high_split,with_workers,ospa30_t6,23,0.6,balanced,within_shared,uNb9QFRL6hY,0.11694401347433599,0.3133617333110359,-0.11806540193340642,0.21456088878059035,0.1334313725490196,4.0,12,2,2,120,1000
high_split,with_workers,ospa30_t6,23,0.6,balanced,within_shared,wc2JMjhGNzB,0.3188771573909028,0.544333618314661,-0.12776671688124672,0.13483903523332066,0.12286764705882353,,4,0,1,0,4
high_split,with_workers,ospa30_t6,23,0.6,balanced,within_shared,yqstnuAEVhm,0.3033923484220423,0.3605313364143169,-0.02732703873782922,0.04165614086408119,0.022142857142857148,4.0,7,2,2,14,60
high_split,with_workers,ospa30_t6,24,0.5,all,blend_risk,7y3sRwLe3Va,0.4243640507501804,0.4862313257411786,0.07687052611067327,0.13873780110167144,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,blend_risk,B6ByNegPMKs,0.0,0.34004727497372383,-0.27323412002330566,0.28719896816536283,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,blend_risk,b8cTxDM8gDG,0.015108535146969896,0.4055543958975356,-0.33857251104467484,0.560233162319099,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,all,blend_risk,q9vSo1VnCiC,0.15796781701711932,0.3480299124880598,0.021926970392110195,0.30363710240982716,0.13116666666666665,,5,0,2,0,20
high_split,with_workers,ospa30_t6,24,0.5,all,blend_shared,7y3sRwLe3Va,0.28284217507178194,0.4001797240314244,0.16292212782042756,0.2802596767800699,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,blend_shared,B6ByNegPMKs,0.031538296677455814,0.34937179699984783,-0.302037195149172,0.22141857642865767,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,blend_shared,b8cTxDM8gDG,0.014448869061839327,0.4677284740653231,-0.34072838212393985,0.5485505127725003,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,all,blend_shared,q9vSo1VnCiC,0.22060815141884177,0.4415007974212508,-0.03728320482865823,0.22419863410057866,0.13116666666666665,,5,0,2,0,20
high_split,with_workers,ospa30_t6,24,0.5,all,building_mean,7y3sRwLe3Va,0.5283796296296296,0.5978240740740741,0.0,0.0,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,building_mean,B6ByNegPMKs,0.0,0.39699074074074076,0.0,0.0,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,building_mean,b8cTxDM8gDG,0.035833333333333335,0.7749999999999999,0.0,0.0,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,all,building_mean,q9vSo1VnCiC,0.2994583333333333,0.5355324074074075,0.0,0.0,0.13116666666666665,3.0,5,2,2,6,20
high_split,with_workers,ospa30_t6,24,0.5,all,outside_mean,7y3sRwLe3Va,0.2772883597883598,0.44089682539682534,0.12220502645502647,0.2858134920634921,0.034722222222222224,3.0,3,1,1,1,3
high_split,with_workers,ospa30_t6,24,0.5,all,outside_mean,B6ByNegPMKs,0.02747089947089947,0.3139391534391534,-0.2798915343915344,0.23144312169312167,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,outside_mean,b8cTxDM8gDG,0.11570987654320988,0.44228780864197526,-0.2861188271604938,0.441724537037037,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,all,outside_mean,q9vSo1VnCiC,0.22664983164983168,0.4260824915824915,-0.06084259259259257,0.23226052188552188,0.13116666666666665,1.5,5,2,2,8,20
high_split,with_workers,ospa30_t6,24,0.5,all,outside_risk,7y3sRwLe3Va,0.3317371679560829,0.3860182425762721,0.17708360927557978,0.2313737148131317,0.034722222222222224,3.0,3,1,1,1,3
high_split,with_workers,ospa30_t6,24,0.5,all,outside_risk,B6ByNegPMKs,0.020337751505821507,0.3526975481623906,-0.2940428166652211,0.27111422175454003,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,outside_risk,b8cTxDM8gDG,0.015734927779004797,0.37922835542268296,-0.34339502208934963,0.7440139430014012,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,all,outside_risk,q9vSo1VnCiC,0.05508555725795665,0.2099487406692478,0.1220117433399405,0.4675593677995165,0.13116666666666665,1.5,5,2,2,8,20
high_split,with_workers,ospa30_t6,24,0.5,all,outside_shared,7y3sRwLe3Va,0.06960841650416394,0.2167705657137974,0.3173637754399574,0.5196860202268064,0.034722222222222224,3.0,3,1,1,1,3
high_split,with_workers,ospa30_t6,24,0.5,all,outside_shared,B6ByNegPMKs,0.10531791478397508,0.342107446341936,-0.3133145883342354,0.13419954868848416,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,outside_shared,b8cTxDM8gDG,0.010981071457011986,0.383540097581213,-0.3477067642478797,0.7266395967139572,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,all,outside_shared,q9vSo1VnCiC,0.18562554350779004,0.36688207058452177,0.01153725362219068,0.29089525320358334,0.13116666666666665,1.5,5,2,2,8,20
high_split,with_workers,ospa30_t6,24,0.5,all,within_risk,7y3sRwLe3Va,0.6330971057852904,0.7181138654056881,-0.1550120135538363,-0.06999525393343865,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,within_risk,B6ByNegPMKs,0.0,0.4312208583061849,-0.34266763202667255,0.3171823928141268,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,within_risk,b8cTxDM8gDG,0.035833333333333335,0.7749999999999999,0.0,0.0,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,all,within_risk,q9vSo1VnCiC,0.1987246149200314,0.4162273120200541,-0.04762734290163599,0.26918484655365227,0.13116666666666665,3.0,5,2,2,6,20
high_split,with_workers,ospa30_t6,24,0.5,all,within_shared,7y3sRwLe3Va,0.5509915038952079,0.6180254118930247,-0.05492356004117291,0.012110347956643988,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,within_shared,B6ByNegPMKs,0.0,0.4140955646544167,-0.318756935341806,0.30935818363393713,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,all,within_shared,b8cTxDM8gDG,0.035833333333333335,0.7749999999999999,0.0,0.0,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,all,within_shared,q9vSo1VnCiC,0.28845185428944786,0.556591731885342,-0.15237413929274926,0.15012259765918473,0.13116666666666665,3.0,5,2,2,6,20
high_split,with_workers,ospa30_t6,24,0.5,balanced,blend_risk,7y3sRwLe3Va,0.4243640507501804,0.4862313257411786,0.07687052611067327,0.13873780110167144,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,blend_risk,B6ByNegPMKs,0.0,0.34004727497372383,-0.27323412002330566,0.28719896816536283,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,blend_risk,b8cTxDM8gDG,0.015108535146969896,0.4055543958975356,-0.33857251104467484,0.560233162319099,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,balanced,blend_risk,q9vSo1VnCiC,0.14546439667004446,0.33527818026871903,0.004803694825638488,0.2870887844295541,0.13116666666666665,,5,0,2,0,16
high_split,with_workers,ospa30_t6,24,0.5,balanced,blend_shared,7y3sRwLe3Va,0.28284217507178194,0.4001797240314244,0.16292212782042756,0.2802596767800699,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,blend_shared,B6ByNegPMKs,0.031538296677455814,0.34937179699984783,-0.302037195149172,0.22141857642865767,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,blend_shared,b8cTxDM8gDG,0.014448869061839327,0.4677284740653231,-0.34072838212393985,0.5485505127725003,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,balanced,blend_shared,q9vSo1VnCiC,0.20923378027391254,0.42799230976692987,-0.0600555813718681,0.2109747562923455,0.13116666666666665,,5,0,2,0,16
high_split,with_workers,ospa30_t6,24,0.5,balanced,building_mean,7y3sRwLe3Va,0.5283796296296296,0.5978240740740741,0.0,0.0,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,building_mean,B6ByNegPMKs,0.0,0.39699074074074076,0.0,0.0,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,building_mean,b8cTxDM8gDG,0.035833333333333335,0.7749999999999999,0.0,0.0,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,balanced,building_mean,q9vSo1VnCiC,0.2689675925925926,0.5015324074074075,0.0,0.0,0.13116666666666665,3.0,5,2,2,6,16
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_mean,7y3sRwLe3Va,0.2772883597883598,0.44089682539682534,0.12220502645502647,0.2858134920634921,0.034722222222222224,3.0,3,1,1,1,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_mean,B6ByNegPMKs,0.02747089947089947,0.3139391534391534,-0.2798915343915344,0.23144312169312167,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_mean,b8cTxDM8gDG,0.11570987654320988,0.44228780864197526,-0.2861188271604938,0.441724537037037,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_mean,q9vSo1VnCiC,0.22664983164983168,0.4260824915824915,-0.08797180134680134,0.19846001683501682,0.13116666666666665,1.5,5,2,2,6,16
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_risk,7y3sRwLe3Va,0.3317371679560829,0.3860182425762721,0.17708360927557978,0.2313737148131317,0.034722222222222224,3.0,3,1,1,1,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_risk,B6ByNegPMKs,0.020337751505821507,0.3526975481623906,-0.2940428166652211,0.27111422175454003,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_risk,b8cTxDM8gDG,0.015734927779004797,0.37922835542268296,-0.34339502208934963,0.7440139430014012,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_risk,q9vSo1VnCiC,0.05508555725795665,0.2099487406692478,0.0953080396362368,0.43335566409581283,0.13116666666666665,1.5,5,2,2,6,16
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_shared,7y3sRwLe3Va,0.06960841650416394,0.2167705657137974,0.3173637754399574,0.5196860202268064,0.034722222222222224,3.0,3,1,1,1,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_shared,B6ByNegPMKs,0.10531791478397508,0.342107446341936,-0.3133145883342354,0.13419954868848416,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_shared,b8cTxDM8gDG,0.010981071457011986,0.383540097581213,-0.3477067642478797,0.7266395967139572,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,balanced,outside_shared,q9vSo1VnCiC,0.18562554350779004,0.3668820705845217,-0.024731264896327848,0.2662285865369166,0.13116666666666665,1.5,5,2,2,6,16
high_split,with_workers,ospa30_t6,24,0.5,balanced,within_risk,7y3sRwLe3Va,0.6330971057852904,0.7181138654056881,-0.1550120135538363,-0.06999525393343865,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,within_risk,B6ByNegPMKs,0.0,0.4312208583061849,-0.34266763202667255,0.3171823928141268,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,within_risk,b8cTxDM8gDG,0.035833333333333335,0.7749999999999999,0.0,0.0,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,balanced,within_risk,q9vSo1VnCiC,0.1707818918216585,0.3873544241999213,-0.052478045481886525,0.2726864522135814,0.13116666666666665,3.0,5,2,2,6,16
high_split,with_workers,ospa30_t6,24,0.5,balanced,within_shared,7y3sRwLe3Va,0.5509915038952079,0.6180254118930247,-0.05492356004117291,0.012110347956643988,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,within_shared,B6ByNegPMKs,0.0,0.4140955646544167,-0.318756935341806,0.30935818363393713,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.5,balanced,within_shared,b8cTxDM8gDG,0.035833333333333335,0.7749999999999999,0.0,0.0,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.5,balanced,within_shared,q9vSo1VnCiC,0.25349531594479285,0.5180738333706524,-0.15013710497559057,0.15738521115206563,0.13116666666666665,3.0,5,2,2,6,16
high_split,with_workers,ospa30_t6,24,0.6,all,blend_risk,7y3sRwLe3Va,0.4243640507501804,0.4862313257411786,0.07687052611067327,0.13873780110167144,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,blend_risk,B6ByNegPMKs,0.0,0.34004727497372383,-0.27323412002330566,0.28719896816536283,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,blend_risk,b8cTxDM8gDG,0.015108535146969896,0.4055543958975356,-0.33857251104467484,0.560233162319099,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.6,all,blend_risk,q9vSo1VnCiC,0.15796781701711932,0.3480299124880598,0.021926970392110195,0.30363710240982716,0.13116666666666665,,5,0,2,0,20
high_split,with_workers,ospa30_t6,24,0.6,all,blend_shared,7y3sRwLe3Va,0.28284217507178194,0.4001797240314244,0.16292212782042756,0.2802596767800699,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,blend_shared,B6ByNegPMKs,0.031538296677455814,0.34937179699984783,-0.302037195149172,0.22141857642865767,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,blend_shared,b8cTxDM8gDG,0.014448869061839327,0.4677284740653231,-0.34072838212393985,0.5485505127725003,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.6,all,blend_shared,q9vSo1VnCiC,0.22060815141884177,0.4415007974212508,-0.03728320482865823,0.22419863410057866,0.13116666666666665,,5,0,2,0,20
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,7y3sRwLe3Va,0.5283796296296296,0.5978240740740741,0.0,0.0,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,B6ByNegPMKs,0.0,0.39699074074074076,0.0,0.0,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,b8cTxDM8gDG,0.035833333333333335,0.7749999999999999,0.0,0.0,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.6,all,building_mean,q9vSo1VnCiC,0.2994583333333333,0.5355324074074075,0.0,0.0,0.13116666666666665,3.0,5,2,2,6,20
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,7y3sRwLe3Va,0.2772883597883598,0.44089682539682534,0.12220502645502647,0.2858134920634921,0.034722222222222224,3.0,3,1,1,1,3
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,B6ByNegPMKs,0.02747089947089947,0.3139391534391534,-0.2798915343915344,0.23144312169312167,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,b8cTxDM8gDG,0.11570987654320988,0.44228780864197526,-0.2861188271604938,0.441724537037037,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.6,all,outside_mean,q9vSo1VnCiC,0.22664983164983168,0.4260824915824915,-0.06084259259259257,0.23226052188552188,0.13116666666666665,1.5,5,2,2,8,20
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,7y3sRwLe3Va,0.3317371679560829,0.3860182425762721,0.17708360927557978,0.2313737148131317,0.034722222222222224,3.0,3,1,1,1,3
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,B6ByNegPMKs,0.020337751505821507,0.3526975481623906,-0.2940428166652211,0.27111422175454003,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,b8cTxDM8gDG,0.015734927779004797,0.37922835542268296,-0.34339502208934963,0.7440139430014012,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.6,all,outside_risk,q9vSo1VnCiC,0.05508555725795665,0.2099487406692478,0.1220117433399405,0.4675593677995165,0.13116666666666665,1.5,5,2,2,8,20
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,7y3sRwLe3Va,0.06960841650416394,0.2167705657137974,0.3173637754399574,0.5196860202268064,0.034722222222222224,3.0,3,1,1,1,3
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,B6ByNegPMKs,0.10531791478397508,0.342107446341936,-0.3133145883342354,0.13419954868848416,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,b8cTxDM8gDG,0.010981071457011986,0.383540097581213,-0.3477067642478797,0.7266395967139572,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.6,all,outside_shared,q9vSo1VnCiC,0.18562554350779004,0.36688207058452177,0.01153725362219068,0.29089525320358334,0.13116666666666665,1.5,5,2,2,8,20
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,7y3sRwLe3Va,0.6330971057852904,0.7181138654056881,-0.1550120135538363,-0.06999525393343865,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,B6ByNegPMKs,0.0,0.4312208583061849,-0.34266763202667255,0.3171823928141268,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,b8cTxDM8gDG,0.035833333333333335,0.7749999999999999,0.0,0.0,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.6,all,within_risk,q9vSo1VnCiC,0.1987246149200314,0.4162273120200541,-0.04762734290163599,0.26918484655365227,0.13116666666666665,3.0,5,2,2,6,20
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,7y3sRwLe3Va,0.5509915038952079,0.6180254118930247,-0.05492356004117291,0.012110347956643988,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,B6ByNegPMKs,0.0,0.4140955646544167,-0.318756935341806,0.30935818363393713,0.30370370370370375,,3,0,0,0,3
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,b8cTxDM8gDG,0.035833333333333335,0.7749999999999999,0.0,0.0,0.3695833333333333,,2,0,0,0,2
high_split,with_workers,ospa30_t6,24,0.6,all,within_shared,q9vSo1VnCiC,0.28845185428944786,0.556591731885342,-0.15237413929274926,0.15012259765918473,0.13116666666666665,3.0,5,2,2,6,20
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,7y3sRwLe3Va,0.4243640507501804,0.4862313257411786,0.07687052611067327,0.13873780110167144,0.034722222222222224,,3,0,1,0,3
high_split,with_workers,ospa30_t6,24,0.6,balanced,blend_risk,B6ByNegPMKs,0.0,0.34004727497372383,-0.27323412002330566,0.28719896816536283,0.30370370370370375,,3,0,0,0,3
