experiment,mode,config,horizon,fraction,design,model,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,buildings,images,count_targets,identified_targets,count_buildings,count_appearances,target_appearances,buildings_gain_definitely_positive,buildings_gain_definitely_negative
high_split,without_workers,ospa30_t6,23,0.5,balanced,building_mean,0.2675695850309821,0.40357555103189297,0.0,0.0,0.07706670168067227,2.5,4,29,4,6,2,112,1024,0,0
high_split,without_workers,ospa30_t6,23,0.5,balanced,outside_mean,0.2516242034314149,0.41320184299832774,-0.09904014927534512,0.10375642859730022,0.07706670168067227,2.875,4,29,6,6,4,177,1024,0,1
high_split,without_workers,ospa30_t6,23,0.5,balanced,outside_risk,0.07701815425641266,0.2202888874119056,0.0684104237176138,0.313187422906287,0.07706670168067227,4.0,4,29,6,6,4,177,1024,4,0
high_split,without_workers,ospa30_t6,23,0.5,balanced,outside_shared,0.17327591266912534,0.31444182243057484,-0.022051620264586805,0.21487084447114024,0.07706670168067227,5.333333333333333,4,29,5,6,3,176,1024,2,0
high_split,without_workers,ospa30_t6,23,0.5,balanced,within_risk,0.19017417734535716,0.31830643667141717,-0.012632223918646927,0.1754267006840664,0.07706670168067227,2.5,4,29,4,6,2,112,1024,1,0
high_split,without_workers,ospa30_t6,23,0.5,balanced,within_shared,0.2590419483217888,0.39078924076643945,-0.07809181015008675,0.1009108329947787,0.07706670168067227,2.5,4,29,4,6,2,110,1024,0,0
high_split,without_workers,ospa30_t6,23,0.6,all,blend_risk,0.1670263676128602,0.3006912333124036,0.031178586386520712,0.21328508372311977,0.07706670168067227,,4,29,0,6,0,0,1147,3,0
high_split,without_workers,ospa30_t6,23,0.6,all,blend_shared,0.22327815675087562,0.35768667631973555,-0.024085111386410434,0.15853154179237833,0.07706670168067227,,4,29,0,6,0,0,1147,1,0
high_split,without_workers,ospa30_t6,23,0.6,all,building_mean,0.29112854275787703,0.4247841732669877,0.0,0.0,0.07706670168067227,2.5,4,29,4,6,2,125,1147,0,0
high_split,without_workers,ospa30_t6,23,0.6,all,outside_mean,0.2516242034314149,0.41320184299832774,-0.08256054520178724,0.1291270278857756,0.07706670168067227,2.875,4,29,6,6,4,207,1147,0,1
high_split,without_workers,ospa30_t6,23,0.6,all,outside_risk,0.07701815425641267,0.2202888874119056,0.09551887964274819,0.32843851915033373,0.07706670168067227,4.0,4,29,6,6,4,207,1147,3,0
high_split,without_workers,ospa30_t6,23,0.6,all,outside_shared,0.17327591266912534,0.3144418224305749,0.00159845654570967,0.23297437735767643,0.07706670168067227,5.333333333333333,4,29,5,6,3,204,1147,2,0
high_split,without_workers,ospa30_t6,23,0.6,all,within_risk,0.19746782870904683,0.330672712670636,-0.00426023318745548,0.19347695474116244,0.07706670168067227,2.5,4,29,4,6,2,125,1147,2,0
high_split,without_workers,ospa30_t6,23,0.6,all,within_shared,0.2718395776672961,0.4061523091148015,-0.07287356027756985,0.11383346891786528,0.07706670168067227,2.5,4,29,4,6,2,123,1147,0,0
high_split,without_workers,ospa30_t6,23,0.6,balanced,blend_risk,0.15293909945628192,0.2869929351811858,0.018258563830333915,0.2061042170726929,0.07706670168067227,,4,29,0,6,0,0,1088,3,0
high_split,without_workers,ospa30_t6,23,0.6,balanced,blend_shared,0.21074046914526812,0.3453250083850975,-0.03619199642656416,0.14917165371929825,0.07706670168067227,,4,29,0,6,0,0,1088,1,0
high_split,without_workers,ospa30_t6,23,0.6,balanced,building_mean,0.2659369728948859,0.40232815220462426,0.0,0.0,0.07706670168067227,2.5,4,29,4,6,2,136,1088,0,0
high_split,without_workers,ospa30_t6,23,0.6,balanced,outside_mean,0.2516242034314149,0.41320184299832774,-0.09952259263036593,0.10179708991033501,0.07706670168067227,2.875,4,29,6,6,4,195,1088,0,1
high_split,without_workers,ospa30_t6,23,0.6,balanced,outside_risk,0.07701815425641266,0.2202888874119056,0.06665616910226665,0.31248750180174245,0.07706670168067227,4.0,4,29,6,6,4,195,1088,4,0
high_split,without_workers,ospa30_t6,23,0.6,balanced,outside_shared,0.17327591266912534,0.31444182243057484,-0.02361249091199112,0.21396710231952343,0.07706670168067227,5.333333333333333,4,29,5,6,3,194,1088,2,0
high_split,without_workers,ospa30_t6,23,0.6,balanced,within_risk,0.18030343195828805,0.30969844258457074,-0.006557202091455695,0.18498928582285404,0.07706670168067227,2.5,4,29,4,6,2,136,1088,2,0
high_split,without_workers,ospa30_t6,23,0.6,balanced,within_shared,0.2536537919206187,0.3866777622220547,-0.07617744486107668,0.10609485304977782,0.07706670168067227,2.5,4,29,4,6,2,134,1088,0,0
high_split,without_workers,ospa30_t6,24,0.5,all,blend_risk,0.18631608442819106,0.42902621704840244,-0.12728558103447596,0.3242529500391519,0.19682638888888887,,4,13,0,4,0,0,28,2,0
high_split,without_workers,ospa30_t6,24,0.5,all,blend_shared,0.1774135768487179,0.4401252470883813,-0.12267078458356713,0.32597420526939824,0.19682638888888887,,4,13,0,4,0,0,28,1,0
high_split,without_workers,ospa30_t6,24,0.5,all,building_mean,0.2548125,0.6099305555555555,0.0,0.0,0.19682638888888887,6.0,4,13,2,4,1,6,28,0,0
high_split,without_workers,ospa30_t6,24,0.5,all,outside_mean,0.21498399921837422,0.441973652697611,-0.13599860209235212,0.2958061943843194,0.19682638888888887,6.333333333333333,4,13,4,4,3,10,28,1,0
high_split,without_workers,ospa30_t6,24,0.5,all,outside_risk,0.15270150389001946,0.3719697797391003,-0.07764814754181044,0.41649703645704306,0.19682638888888887,8.5,4,13,3,4,2,9,28,2,0
high_split,without_workers,ospa30_t6,24,0.5,all,outside_shared,0.1262476281009829,0.35929749448888776,-0.06610389466063468,0.42965408986055453,0.19682638888888887,6.333333333333333,4,13,4,4,3,10,28,2,0
high_split,without_workers,ospa30_t6,24,0.5,all,within_risk,0.2518175041960573,0.6217292187201949,-0.12000400963287543,0.1195891189333963,0.19682638888888887,6.0,4,13,2,4,1,6,28,0,1
high_split,without_workers,ospa30_t6,24,0.5,all,within_shared,0.2589845570961311,0.6296189980286501,-0.11595220182824485,0.09824925354835586,0.19682638888888887,6.0,4,13,2,4,1,6,28,0,1
high_split,without_workers,ospa30_t6,24,0.5,balanced,blend_risk,0.18172233442819105,0.4248504525687018,-0.13247168851534719,0.31917791145890495,0.19682638888888887,,4,13,0,4,0,0,24,2,0
high_split,without_workers,ospa30_t6,24,0.5,balanced,blend_shared,0.17236251104539857,0.4347591205451714,-0.12861908705270292,0.3225858300728286,0.19682638888888887,,4,13,0,4,0,0,24,1,0
high_split,without_workers,ospa30_t6,24,0.5,balanced,building_mean,0.24499421296296298,0.5993811728395062,0.0,0.0,0.19682638888888887,6.0,4,13,2,4,1,6,24,0,0
high_split,without_workers,ospa30_t6,24,0.5,balanced,outside_mean,0.21498399921837422,0.4419736526976111,-0.14483838884880554,0.2853720613876864,0.19682638888888887,6.333333333333333,4,13,4,4,3,8,24,1,0
high_split,without_workers,ospa30_t6,24,0.5,balanced,outside_risk,0.15270150389001946,0.3719697797391003,-0.08618981420847711,0.40576478337062327,0.19682638888888887,8.5,4,13,3,4,2,7,24,2,0
high_split,without_workers,ospa30_t6,24,0.5,balanced,outside_shared,0.1262476281009829,0.3592974944888877,-0.07741832367298035,0.4216972997370977,0.19682638888888887,6.333333333333333,4,13,4,4,3,8,24,2,0
high_split,without_workers,ospa30_t6,24,0.5,balanced,within_risk,0.2416992643033314,0.6122744592475685,-0.12092954656355569,0.12116068417204294,0.19682638888888887,6.0,4,13,2,4,1,6,24,0,1
high_split,without_workers,ospa30_t6,24,0.5,balanced,within_shared,0.24771221224968165,0.6172951644802827,-0.11491683788112099,0.1003422259268419,0.19682638888888887,6.0,4,13,2,4,1,6,24,0,1
high_split,without_workers,ospa30_t6,24,0.6,all,blend_risk,0.18631608442819106,0.42902621704840244,-0.12728558103447596,0.3242529500391519,0.19682638888888887,,4,13,0,4,0,0,28,2,0
high_split,without_workers,ospa30_t6,24,0.6,all,blend_shared,0.1774135768487179,0.4401252470883813,-0.12267078458356713,0.32597420526939824,0.19682638888888887,,4,13,0,4,0,0,28,1,0
high_split,without_workers,ospa30_t6,24,0.6,all,building_mean,0.2548125,0.6099305555555555,0.0,0.0,0.19682638888888887,6.0,4,13,2,4,1,6,28,0,0
high_split,without_workers,ospa30_t6,24,0.6,all,outside_mean,0.21498399921837422,0.441973652697611,-0.13599860209235212,0.2958061943843194,0.19682638888888887,6.333333333333333,4,13,4,4,3,10,28,1,0
high_split,without_workers,ospa30_t6,24,0.6,all,outside_risk,0.15270150389001946,0.3719697797391003,-0.07764814754181044,0.41649703645704306,0.19682638888888887,8.5,4,13,3,4,2,9,28,2,0
high_split,without_workers,ospa30_t6,24,0.6,all,outside_shared,0.1262476281009829,0.35929749448888776,-0.06610389466063468,0.42965408986055453,0.19682638888888887,6.333333333333333,4,13,4,4,3,10,28,2,0
high_split,without_workers,ospa30_t6,24,0.6,all,within_risk,0.2518175041960573,0.6217292187201949,-0.12000400963287543,0.1195891189333963,0.19682638888888887,6.0,4,13,2,4,1,6,28,0,1
high_split,without_workers,ospa30_t6,24,0.6,all,within_shared,0.2589845570961311,0.6296189980286501,-0.11595220182824485,0.09824925354835586,0.19682638888888887,6.0,4,13,2,4,1,6,28,0,1
high_split,without_workers,ospa30_t6,24,0.6,balanced,blend_risk,0.18172233442819105,0.4248504525687018,-0.13247168851534719,0.31917791145890495,0.19682638888888887,,4,13,0,4,0,0,24,2,0
high_split,without_workers,ospa30_t6,24,0.6,balanced,blend_shared,0.17236251104539857,0.4347591205451714,-0.12861908705270292,0.3225858300728286,0.19682638888888887,,4,13,0,4,0,0,24,1,0
high_split,without_workers,ospa30_t6,24,0.6,balanced,building_mean,0.24499421296296298,0.5993811728395062,0.0,0.0,0.19682638888888887,6.0,4,13,2,4,1,6,24,0,0
high_split,without_workers,ospa30_t6,24,0.6,balanced,outside_mean,0.21498399921837422,0.4419736526976111,-0.14483838884880554,0.2853720613876864,0.19682638888888887,6.333333333333333,4,13,4,4,3,8,24,1,0
high_split,without_workers,ospa30_t6,24,0.6,balanced,outside_risk,0.15270150389001946,0.3719697797391003,-0.08618981420847711,0.40576478337062327,0.19682638888888887,8.5,4,13,3,4,2,7,24,2,0
high_split,without_workers,ospa30_t6,24,0.6,balanced,outside_shared,0.1262476281009829,0.3592974944888877,-0.07741832367298035,0.4216972997370977,0.19682638888888887,6.333333333333333,4,13,4,4,3,8,24,2,0
high_split,without_workers,ospa30_t6,24,0.6,balanced,within_risk,0.2416992643033314,0.6122744592475685,-0.12092954656355569,0.12116068417204294,0.19682638888888887,6.0,4,13,2,4,1,6,24,0,1
high_split,without_workers,ospa30_t6,24,0.6,balanced,within_shared,0.24771221224968165,0.6172951644802827,-0.11491683788112099,0.1003422259268419,0.19682638888888887,6.0,4,13,2,4,1,6,24,0,1
high_split,without_workers,q_0.950,20,0.5,all,blend_compressed,0.20013166544011196,0.4624629331215585,-0.08768159036748072,0.2800653698005581,0.1769625,7.333333333333333,10,50,3,15,3,3,1467,4,0
high_split,without_workers,q_0.950,20,0.5,all,blend_encoder_2,0.2280260961753771,0.5076540430842448,-0.1127259654463425,0.24624905283833326,0.1769625,,10,50,0,15,0,0,1467,2,0
high_split,without_workers,q_0.950,20,0.5,all,blend_encoder_4,0.20825680030830082,0.4767915662675636,-0.09434057046959199,0.2685646514080981,0.1769625,9.0,10,50,3,15,3,3,1467,4,0
high_split,without_workers,q_0.950,20,0.5,all,blend_legacy_mean_phase0,0.22592201236267515,0.47873259802533374,-0.10800227104590839,0.2558231523277298,0.1769625,9.333333333333334,10,50,4,15,3,6,1467,4,0
high_split,without_workers,q_0.950,20,0.5,all,blend_refined,0.19868559634292185,0.4583650608043497,-0.09080075202603304,0.2815163651686106,0.1769625,9.333333333333334,10,50,3,15,3,3,1467,3,0
high_split,without_workers,q_0.950,20,0.5,all,blend_risk,0.192791956737356,0.4577581774598321,-0.09111695742641375,0.2929683140931364,0.1769625,9.0,10,50,4,15,3,6,1467,3,0
high_split,without_workers,q_0.950,20,0.5,all,blend_shared,0.22351035548556877,0.48288432151968097,-0.11757524059950897,0.2602248386442514,0.1769625,7.5,10,50,2,15,2,2,1467,3,0
high_split,without_workers,q_0.950,20,0.5,all,building_mean,0.2769096330268505,0.5982221043791491,0.0,0.0,0.1769625,2.0851258052709096,10,50,11,15,4,536,1467,0,0
high_split,without_workers,q_0.950,20,0.5,all,outside_compressed,0.1599164122379002,0.3872849043347651,-0.04788051095555215,0.3679206742735852,0.1769625,3.875,10,50,13,15,8,485,1467,5,0
high_split,without_workers,q_0.950,20,0.5,all,outside_encoder_2,0.21363180471746354,0.4458498628132178,-0.10386528353833077,0.30696986672193616,0.1769625,1.5,10,50,7,15,5,246,1467,2,0
high_split,without_workers,q_0.950,20,0.5,all,outside_encoder_4,0.1720577100799259,0.4107864848388714,-0.05295220081522663,0.3453898086623429,0.1769625,4.35,10,50,15,15,8,577,1467,4,0
high_split,without_workers,q_0.950,20,0.5,all,outside_legacy_mean_phase0,0.21154172010214456,0.42599035853467404,-0.0876619635804711,0.3194825989283623,0.1769625,3.78125,10,50,12,15,8,470,1467,5,0
high_split,without_workers,q_0.950,20,0.5,all,outside_mean,0.21989836178653518,0.46894256577528715,-0.11099428282549333,0.2732730626656588,0.1769625,5.4125,10,50,15,15,8,577,1467,3,0
high_split,without_workers,q_0.950,20,0.5,all,outside_refined,0.15557802488510408,0.38306128487328767,-0.05727179084214721,0.37812361502352415,0.1769625,4.25,10,50,14,15,8,488,1467,3,0
high_split,without_workers,q_0.950,20,0.5,all,outside_risk,0.15620290189425776,0.40382660540889825,-0.07309766504586562,0.38571441351969005,0.1769625,2.75,10,50,13,15,8,380,1467,3,0
high_split,without_workers,q_0.950,20,0.5,all,outside_shared,0.20348079748528808,0.43199821272268374,-0.10820007245749039,0.3322436405855741,0.1769625,4.78125,10,50,12,15,8,470,1467,3,0
high_split,without_workers,q_0.950,20,0.5,all,within_compressed,0.27832482217456633,0.5993419899675632,-0.09614766019214242,0.09189694754298616,0.1769625,1.9046352544152163,10,50,11,15,4,368,1467,0,0
high_split,without_workers,q_0.950,20,0.5,all,within_encoder_2,0.26660657818538624,0.5950379462616784,-0.08913678560223803,0.10306593995717928,0.1769625,2.3416862254507884,10,50,10,15,4,485,1467,0,0
high_split,without_workers,q_0.950,20,0.5,all,within_encoder_4,0.27224461849813786,0.5956849627697828,-0.09093454286997402,0.09887246607016513,0.1769625,2.0039597494335597,10,50,11,15,4,432,1467,0,0
high_split,without_workers,q_0.950,20,0.5,all,within_legacy_mean_phase0,0.282329333195306,0.6038416325091809,-0.09757648357564466,0.08658603659068442,0.1769625,1.9395810416710018,10,50,11,15,4,396,1467,0,0
high_split,without_workers,q_0.950,20,0.5,all,within_refined,0.28092549107502807,0.5991021781534458,-0.09352602472992189,0.08701285142843196,0.1769625,1.9576213016667061,10,50,11,15,4,419,1467,0,0
high_split,without_workers,q_0.950,20,0.5,all,within_risk,0.24908154616483902,0.5817277249118302,-0.08453549301917165,0.12930434908230273,0.1769625,1.7325515947467167,10,50,11,15,4,297,1467,2,0
high_split,without_workers,q_0.950,20,0.5,all,within_shared,0.2813581702347261,0.602693050088024,-0.09702552987905691,0.08807893322512197,0.1769625,1.8979360850399907,10,50,11,15,4,377,1467,0,0
high_split,without_workers,q_0.950,20,0.5,balanced,blend_compressed,0.1900670794556871,0.45137030839598824,-0.09884554082582421,0.2677448273244115,0.1769625,7.0,10,50,2,15,2,2,1074,3,0
high_split,without_workers,q_0.950,20,0.5,balanced,blend_encoder_2,0.2187990435313219,0.49756481682803033,-0.12509415269141394,0.233219673494356,0.1769625,,10,50,0,15,0,0,1074,1,0
high_split,without_workers,q_0.950,20,0.5,balanced,blend_encoder_4,0.19825619258439847,0.46556049806065775,-0.10555689483104366,0.256648004652672,0.1769625,8.666666666666666,10,50,4,15,3,4,1074,3,0
high_split,without_workers,q_0.950,20,0.5,balanced,blend_legacy_mean_phase0,0.21589901766122002,0.46748269357372907,-0.11938274440235722,0.24357137239103147,0.1769625,10.0,10,50,2,15,2,2,1074,2,0
high_split,without_workers,q_0.950,20,0.5,balanced,blend_refined,0.18850815646580493,0.44748634561335693,-0.10191099222144848,0.2691826084063072,0.1769625,10.0,10,50,2,15,2,2,1074,2,0
high_split,without_workers,q_0.950,20,0.5,balanced,blend_risk,0.1837715613210407,0.4475483596417032,-0.10347232778332034,0.27974908869931175,0.1769625,9.0,10,50,3,15,3,3,1074,2,0
high_split,without_workers,q_0.950,20,0.5,balanced,blend_shared,0.2130333961248113,0.4711784708643404,-0.12861795269032011,0.24867074030618488,0.1769625,7.5,10,50,2,15,2,2,1074,2,0
high_split,without_workers,q_0.950,20,0.5,balanced,building_mean,0.25542659793909794,0.5749760486206915,0.0,0.0,0.1769625,2.019230769230769,10,50,11,15,4,414,1074,0,0
high_split,without_workers,q_0.950,20,0.5,balanced,outside_compressed,0.1599164122379002,0.3872849043347651,-0.06949573647707595,0.3449592906272858,0.1769625,3.875,10,50,13,15,8,345,1074,3,0
high_split,without_workers,q_0.950,20,0.5,balanced,outside_encoder_2,0.21363180471746354,0.4458498628132177,-0.12553811130972412,0.28402270895272175,0.1769625,1.5,10,50,7,15,5,175,1074,1,0
high_split,without_workers,q_0.950,20,0.5,balanced,outside_encoder_4,0.1720577100799259,0.4107864848388714,-0.0745866284622679,0.32264062811909294,0.1769625,4.35,10,50,15,15,8,424,1074,2,0
high_split,without_workers,q_0.950,20,0.5,balanced,outside_legacy_mean_phase0,0.21154172010214456,0.42599035853467404,-0.10945823756220333,0.29670901040118886,0.1769625,3.78125,10,50,12,15,8,337,1074,3,0
high_split,without_workers,q_0.950,20,0.5,balanced,outside_mean,0.21989836178653518,0.46894256577528715,-0.1329843618937288,0.25071792857505304,0.1769625,5.4125,10,50,15,15,8,424,1074,1,0
high_split,without_workers,q_0.950,20,0.5,balanced,outside_refined,0.15557802488510408,0.38306128487328767,-0.07865401638329628,0.35494816658802386,0.1769625,4.25,10,50,14,15,8,346,1074,2,0
high_split,without_workers,q_0.950,20,0.5,balanced,outside_risk,0.15620290189425776,0.40382660540889825,-0.09455572109056114,0.3626815763580373,0.1769625,2.75,10,50,13,15,8,268,1074,3,0
high_split,without_workers,q_0.950,20,0.5,balanced,outside_shared,0.203480797485288,0.43199821272268374,-0.1303688870489968,0.3098364810405267,0.1769625,4.78125,10,50,12,15,8,337,1074,2,0
high_split,without_workers,q_0.950,20,0.5,balanced,within_compressed,0.254038229719246,0.5726861313547722,-0.09300377299812095,0.09603934971537678,0.1769625,1.9108415693321354,10,50,11,15,4,318,1074,0,0
high_split,without_workers,q_0.950,20,0.5,balanced,within_encoder_2,0.2464250396881788,0.5728088232868128,-0.09007773041193032,0.10242231391308954,0.1769625,2.277608524969524,10,50,10,15,4,390,1074,0,0
high_split,without_workers,q_0.950,20,0.5,balanced,within_encoder_4,0.2500799404050837,0.5713694170331374,-0.08937621948451957,0.0999880201630335,0.1769625,1.9810376837774097,10,50,11,15,4,388,1074,0,0
high_split,without_workers,q_0.950,20,0.5,balanced,within_legacy_mean_phase0,0.26091004139573226,0.5796053510176332,-0.09638023661366067,0.08704693406692124,0.1769625,1.9642318836636694,10,50,11,15,4,354,1074,0,0
high_split,without_workers,q_0.950,20,0.5,balanced,within_refined,0.25796267307370024,0.5733371630480802,-0.09109840417717482,0.08936291322125099,0.1769625,1.9862268127323697,10,50,11,15,4,375,1074,0,0
high_split,without_workers,q_0.950,20,0.5,balanced,within_risk,0.23082474644760725,0.5621635656157195,-0.08709544949921691,0.12665887882582166,0.1769625,1.8942307692307692,10,50,10,15,4,262,1074,2,1
high_split,without_workers,q_0.950,20,0.5,balanced,within_shared,0.2600750396223597,0.5790207908467606,-0.09654133281720338,0.08878942331371875,0.1769625,1.8995347635047817,10,50,11,15,4,330,1074,0,0
high_split,without_workers,q_0.950,20,0.6,all,blend_compressed,0.19982514322891842,0.4620586520577776,-0.0890727240139087,0.2781305513346774,0.1769625,8.0,10,50,1,15,1,1,1207,4,0
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_2,0.22773418213878718,0.5070965859862916,-0.1140466551492261,0.2441036829879418,0.1769625,,10,50,0,15,0,0,1207,2,0
high_split,without_workers,q_0.950,20,0.6,all,blend_encoder_4,0.20799400842403465,0.4760818977771305,-0.0956434630453635,0.2664551495172723,0.1769625,9.0,10,50,2,15,2,2,1207,4,0
high_split,without_workers,q_0.950,20,0.6,all,blend_legacy_mean_phase0,0.22565774670456634,0.4783091037731483,-0.10939923489322574,0.2537567515234245,0.1769625,13.0,10,50,1,15,1,1,1207,4,0
high_split,without_workers,q_0.950,20,0.6,all,blend_refined,0.19834467871868466,0.4576156852181007,-0.09197296818138974,0.2793639732946297,0.1769625,10.5,10,50,2,15,2,2,1207,3,0
high_split,without_workers,q_0.950,20,0.6,all,blend_risk,0.19255159805206074,0.4571489768582554,-0.09289752083644036,0.29146149657854586,0.1769625,13.0,10,50,1,15,1,1,1207,2,0
high_split,without_workers,q_0.950,20,0.6,all,blend_shared,0.22307262641055603,0.48211779904946556,-0.11870579094266956,0.2584697726088393,0.1769625,,10,50,0,15,0,0,1207,3,0
high_split,without_workers,q_0.950,20,0.6,all,building_mean,0.2749093533613757,0.5956234265093474,0.0,0.0,0.1769625,2.0842541582121994,10,50,11,15,4,440,1207,0,0
high_split,without_workers,q_0.950,20,0.6,all,outside_compressed,0.1599164122379002,0.3872849043347651,-0.04967553245894009,0.365504336638549,0.1769625,3.875,10,50,13,15,8,391,1207,5,0
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_2,0.21363180471746354,0.4458498628132178,-0.1054329564622695,0.30420210323825286,0.1769625,1.5,10,50,7,15,5,198,1207,2,0
high_split,without_workers,q_0.950,20,0.6,all,outside_encoder_4,0.1720577100799259,0.4107864848388714,-0.05455383244774851,0.34280745239037247,0.1769625,4.35,10,50,15,15,8,466,1207,4,0
high_split,without_workers,q_0.950,20,0.6,all,outside_legacy_mean_phase0,0.21154172010214456,0.42599035853467404,-0.08942566534751256,0.3170210676480573,0.1769625,3.78125,10,50,12,15,8,376,1207,5,0
high_split,without_workers,q_0.950,20,0.6,all,outside_mean,0.21989836178653518,0.46894256577528715,-0.11233949605400781,0.2703564233477719,0.1769625,5.4125,10,50,15,15,8,466,1207,3,0
high_split,without_workers,q_0.950,20,0.6,all,outside_refined,0.15557802488510408,0.38306128487328767,-0.058704632831808365,0.3753364861840505,0.1769625,4.25,10,50,14,15,8,394,1207,3,0
high_split,without_workers,q_0.950,20,0.6,all,outside_risk,0.15620290189425776,0.40382660540889825,-0.07528814399107533,0.3838328897016549,0.1769625,2.75,10,50,13,15,8,308,1207,3,0
high_split,without_workers,q_0.950,20,0.6,all,outside_shared,0.20348079748528808,0.43199821272268374,-0.11009111858932871,0.32996195158618336,0.1769625,4.78125,10,50,12,15,8,376,1207,3,0
high_split,without_workers,q_0.950,20,0.6,all,within_compressed,0.2797968152739558,0.5996178718647268,-0.10095143481766491,0.09239743050301616,0.1769625,1.8783333333333334,10,50,11,15,4,299,1207,0,0
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_2,0.26468545528067877,0.5894697117926386,-0.08761047429727978,0.10475993752326387,0.1769625,2.3066015882570103,10,50,10,15,4,413,1207,0,0
high_split,without_workers,q_0.950,20,0.6,all,within_encoder_4,0.2719476905481241,0.5932879022120504,-0.09307167295375686,0.10092684326411254,0.1769625,1.9748765510778767,10,50,11,15,4,349,1207,0,0
high_split,without_workers,q_0.950,20,0.6,all,within_legacy_mean_phase0,0.2827969303409565,0.6029887214783378,-0.10091984320887674,0.08771488215359205,0.1769625,1.9118016194331984,10,50,11,15,4,330,1207,0,0
high_split,without_workers,q_0.950,20,0.6,all,within_refined,0.28203687568212843,0.5968240899291917,-0.09521918812350823,0.08606164190011134,0.1769625,1.9454812068424356,10,50,11,15,4,352,1207,0,0
high_split,without_workers,q_0.950,20,0.6,all,within_risk,0.24415130745023078,0.5759286847987728,-0.08268378698062524,0.13526391663641485,0.1769625,1.8615876906318083,10,50,10,15,4,250,1207,2,0
high_split,without_workers,q_0.950,20,0.6,all,within_shared,0.28209225420452577,0.6022275568066435,-0.100732782639428,0.0881017671716829,0.1769625,1.8752631578947367,10,50,11,15,4,302,1207,0,0
high_split,without_workers,q_0.950,20,0.6,balanced,blend_compressed,0.1895008640214773,0.451212380586699,-0.09930412442907166,0.2673035191569618,0.1769625,,10,50,0,15,0,0,1130,3,0
high_split,without_workers,q_0.950,20,0.6,balanced,blend_encoder_2,0.2180198366065441,0.4969552518165973,-0.12527048524905088,0.2328366933931933,0.1769625,,10,50,0,15,0,0,1130,1,0
high_split,without_workers,q_0.950,20,0.6,balanced,blend_encoder_4,0.1976483129226012,0.4651265655496591,-0.10586147332688259,0.2558614716437839,0.1769625,13.0,10,50,1,15,1,1,1130,3,0
high_split,without_workers,q_0.950,20,0.6,balanced,blend_legacy_mean_phase0,0.21522091816375055,0.4671174465904081,-0.11963248933452308,0.24322005689461124,0.1769625,13.0,10,50,1,15,1,1,1130,2,0
high_split,without_workers,q_0.950,20,0.6,balanced,blend_refined,0.18794687331681764,0.4469484814288999,-0.10227550138293429,0.2685652258796039,0.1769625,13.0,10,50,1,15,1,1,1130,2,0
high_split,without_workers,q_0.950,20,0.6,balanced,blend_risk,0.18311314460123926,0.44704045500669815,-0.10407769868370018,0.27989468005121737,0.1769625,10.5,10,50,2,15,2,2,1130,2,0
high_split,without_workers,q_0.950,20,0.6,balanced,blend_shared,0.21256065634927795,0.47091619248133565,-0.12888736311403856,0.24809434171671327,0.1769625,,10,50,0,15,0,0,1130,2,0
high_split,without_workers,q_0.950,20,0.6,balanced,building_mean,0.2542540371187813,0.5738627425140467,0.0,0.0,0.1769625,2.027048233721166,10,50,11,15,4,430,1130,0,0
high_split,without_workers,q_0.950,20,0.6,balanced,outside_compressed,0.1599164122379002,0.3872849043347651,-0.07018855204430166,0.3439697696646754,0.1769625,3.875,10,50,13,15,8,360,1130,3,0
high_split,without_workers,q_0.950,20,0.6,balanced,outside_encoder_2,0.21363180471746354,0.4458498628132177,-0.12602508097953702,0.28269878154461336,0.1769625,1.5,10,50,7,15,5,173,1130,1,0
high_split,without_workers,q_0.950,20,0.6,balanced,outside_encoder_4,0.1720577100799259,0.4107864848388714,-0.07501362156102576,0.32130150047185496,0.1769625,4.35,10,50,15,15,8,439,1130,2,0
high_split,without_workers,q_0.950,20,0.6,balanced,outside_legacy_mean_phase0,0.21154172010214456,0.42599035853467404,-0.11010484844652428,0.29565289877638923,0.1769625,3.78125,10,50,12,15,8,352,1130,3,0
high_split,without_workers,q_0.950,20,0.6,balanced,outside_mean,0.21989836178653518,0.46894256577528715,-0.13304887784468936,0.24900708586048448,0.1769625,5.4125,10,50,15,15,8,439,1130,1,0
high_split,without_workers,q_0.950,20,0.6,balanced,outside_refined,0.15557802488510408,0.38306128487328767,-0.07913446550548886,0.3537223372911451,0.1769625,4.25,10,50,14,15,8,361,1130,2,0
high_split,without_workers,q_0.950,20,0.6,balanced,outside_risk,0.15620290189425776,0.40382660540889825,-0.09571315398407251,0.3621959122668431,0.1769625,2.75,10,50,13,15,8,284,1130,3,0
high_split,without_workers,q_0.950,20,0.6,balanced,outside_shared,0.203480797485288,0.43199821272268374,-0.13097406073076603,0.30879727071957375,0.1769625,4.78125,10,50,12,15,8,352,1130,2,0
high_split,without_workers,q_0.950,20,0.6,balanced,within_compressed,0.25724319862077916,0.5748583047870243,-0.09770922733200757,0.0947852015806426,0.1769625,1.8914285714285715,10,50,11,15,4,339,1130,0,0
