experiment,mode,config,horizon,fraction,design,model,building_id,image_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,appearances,count_appearances,target_status,target_onset
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.5093827160493828,0.6551234567901235,0.0,0.0,0.0,3.0,3,3,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.3290972222222222,0.5292361111111111,0.0,0.0,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.21061728395061727,0.5212962962962964,0.0,0.0,0.14694444444444443,,3,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.24546296296296297,0.38811728395061734,0.0,0.0,0.0,3.0,3,3,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,building_mean,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.05027777777777778,0.4138888888888889,0.0,0.0,0.4580555555555555,,3,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.548388888888889,0.6780793650793651,0.14053174603174604,0.3223055555555556,0.0,3.0,1,1,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.17572222222222222,0.303,0.10338888888888892,0.28275000000000006,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.10775396825396825,0.3416111111111111,0.12269444444444447,0.25238492063492063,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.04844444444444445,0.2861825396825397,-0.27451587301587305,0.20934126984126986,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.026785714285714284,0.32624603174603173,-0.271765873015873,0.20598015873015874,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.007182539682539683,0.3293888888888889,-0.2933928571428572,0.2790079365079365,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.23141975308641977,0.3398688271604938,-0.3040354938271605,0.5435802469135802,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.5447067901234567,-0.2682021604938271,0.3398688271604938,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.5648148148148149,0.685648148148148,-0.17626543209876544,0.09030864197530859,0.0,0.0,3,3,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.1366161616161616,0.3071296296296296,0.07085648148148152,0.34293981481481484,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.06154882154882155,0.32574074074074066,0.03157407407407411,0.3163888888888889,0.14694444444444443,,3,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.3642592592592593,0.48509259259259246,-0.23962962962962964,0.023858024691358,0.0,3.0,3,3,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_mean,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.006010101010101011,0.32680134680134676,-0.12639450056116722,0.2188047138047138,0.4580555555555555,,3,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.7677024851100694,0.7677024851100694,0.05090862600104165,0.10299195933437498,0.0,3.0,1,1,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.03134931329290087,0.06129461755891666,0.34509427132997217,0.4271229089293213,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.19615970546527836,0.32905762505983005,0.13524793049572553,0.16400627617569874,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.03920668630998567,0.23582517886162202,-0.23582517886162202,0.3062099803566809,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.021806568207478852,0.40134385575704173,-0.34106607797926397,0.19865415151277244,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0,0.42092360986850785,-0.30523719315477726,0.30847853339416675,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.024600807254546258,0.04292325431442382,-0.0070899209810904905,0.7503991927454537,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.006869048303463336,0.7155334565309421,-0.6797001231976088,0.7376286932573488,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.010585952967583615,0.010585952967583615,0.49879676308179915,0.6445375038225398,0.0,0.0,3,3,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.027179697238219443,0.18571370966043127,0.19195552596460008,0.460318393618357,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.0,0.15378564477762546,0.08331667544575375,0.5016524603567154,0.14694444444444443,,3,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.2376621360839802,0.2376621360839802,0.007800826878982712,0.15045514786663705,0.0,3.0,3,3,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_risk,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.0,0.46199625985661846,-0.30532959318995173,0.4098148148148148,0.4580555555555555,,3,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.20882524951249182,0.3473679292700526,0.47124318184105846,0.6618691949319526,0.0,3.0,1,1,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.0,0.20700133485879976,0.19938755403008912,0.4584722222222223,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.0,0.0959424330125399,0.2814605904487246,0.43871664352624434,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.2650417088564931,0.4410746474809476,-0.42940798081428094,-0.04719147470094103,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.025690991760646584,0.26744471643898493,-0.21619471643898494,0.20214114048652432,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0252210437347856,0.31780297510587546,-0.2943410677494404,0.2476489802798692,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.02196214291402397,0.10091600115840055,-0.06508266782506719,0.753037857085976,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.6661641940040255,-0.6303308606706922,0.7002413363419382,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.5514306610450169,0.6777460290340308,-0.16836331298464816,0.10369279574510654,0.0,0.0,3,3,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.0057552547566651095,0.10123746156985634,0.2679808217398964,0.49025583624640273,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.0,0.16059527786296726,0.07655775121886688,0.5084113845836022,0.14694444444444443,,3,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.1534101949129964,0.20259231772413744,0.04287064523882551,0.23470708903762091,0.0,3.0,3,3,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,outside_shared,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.21753160682427178,0.6922392667316167,-0.34270222969457986,-0.005924172928149177,0.4580555555555555,,3,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.7905243501892554,0.8872370705806221,-0.06862595946951101,0.080170094255189,0.0,,1,0,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.38855278932269477,0.4427236811258543,-0.03633479223696539,0.06991943289952737,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.7202141778439213,0.8243808445105879,-0.36007528895503244,-0.3600752889550323,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.0,0.35734891340258135,-0.3456822467359147,0.3449645601008469,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.46532280210858307,-0.4062233598760299,0.35565417219639506,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0,0.47099085940739016,-0.2760972894680729,0.2509284461451384,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.035833333333333335,0.7749999999999999,0.0,0.0,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.035833333333333335,0.7749999999999999,0.0,0.0,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.42036176182961094,0.5106605954209065,-0.001277879371523775,0.2347616949605125,0.0,3.0,3,3,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.14465102351883632,0.36182676358312404,0.015326014194653778,0.3417055948947077,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.05426135562581753,0.3627235145883691,-0.015583925753855019,0.36478199523456034,0.14694444444444443,,3,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.2312141240099105,0.3413951307393513,-0.09593216777638831,0.15690315994070678,0.0,3.0,3,3,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_risk,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.0034211941241172644,0.36016611666785553,-0.1649222687023193,0.2652798160374198,0.4580555555555555,,3,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.8199898828233887,0.869882371274925,-0.0512712601638139,0.05070456162105576,0.0,,1,0,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.4494571804187724,0.49649974929402,-0.09011086040513122,0.009015041803449817,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.3835274484434625,0.4876941151101292,-0.023388559554573612,-0.02338855955457361,0.10416666666666667,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.0,0.3652269772912462,-0.3535603106245795,0.3487449725179807,0.19555555555555557,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.4251103554196005,-0.3648325776418227,0.3465149797670809,0.2502777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.0,0.45194936125240354,-0.23787791775901582,0.23281459861674975,0.4652777777777778,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.035833333333333335,0.7749999999999999,0.0,0.0,0.0,,1,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.035833333333333335,0.7749999999999999,0.0,0.0,0.7391666666666666,,1,0,unknown,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.45934238931182086,0.6216024930601347,-0.11221977701075192,0.1957810674783026,0.0,3.0,3,3,identified,8.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.3040144893539963,0.5100449279891354,-0.13205881687802423,0.1769518283509638,0.050833333333333335,,4,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.21143502993090746,0.5564620496571534,-0.19914723484233857,0.16382586925824147,0.14694444444444443,,3,0,not_reached,
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.23622512687177502,0.43861481611535424,-0.19315185315239128,0.1518921570788423,0.0,3.0,3,3,identified,11.0
high_split,with_workers,ospa30_t6,24,0.6,balanced,within_shared,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.05645954425546456,0.463644880031484,-0.11410784299444691,0.09847513359397798,0.4580555555555555,,3,0,unknown,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.4283670524819199,0.5400634810533484,0.11011509037522292,0.44520437608950864,0.0,,1,0,identified,7.0
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.21261360836204404,0.44345729307224196,-0.010957293072241917,0.4432792487808131,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.0,0.32569258628423964,-0.10792199134354254,0.2075648484863997,0.4467857142857143,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.22100069377536108,0.41836522695639305,-0.3015795126706788,0.19702077843597965,0.0375,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.49995701030927275,-0.12492964959965978,0.12492964959965978,0.6846428571428572,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.035466607609895076,0.31091624396939693,-0.31091624396939693,0.2148905352472478,0.0,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.08899532709633526,0.7635085759262276,0.17980363601927127,0.23649142407377247,0.7028571428571428,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.5015565253832637,0.8801268150263688,-0.5829839578835118,0.4984434746167364,0.0,,1,0,identified,2.0
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.0047065878642977045,0.30222801901916796,-0.17931485801823838,0.24693053047178365,0.18,,10,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.0,0.5076365913173722,-0.3746467044652332,0.3746467044652332,0.6467857142857143,,10,0,unknown,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.09061427001448205,0.24322858109604964,-0.12449048585795439,0.3188143014140894,0.0,,10,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.0,0.3588229211480022,-0.21159183991952396,0.21856326782524,0.4553571428571429,,10,0,unknown,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.1816144485250377,0.3402836038173855,-0.06392646096024263,0.37146888480829565,0.0,,10,0,identified,10.0
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.0020357142857142857,0.26296377893714906,-0.17376847594005354,0.30324130974904506,0.17142857142857143,,10,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.012499999999999999,0.614044424834162,-0.45904442483416197,0.9107705655368735,0.14857142857142858,,1,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.5713571836911636,-0.2987013839742181,0.5062013839742182,0.8450000000000001,,1,0,unknown,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.47869596080977767,0.5621470534480215,0.01276366083769282,0.13523261061879377,0.0,,4,0,identified,7.0
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.2979126708078836,0.31742159937931214,0.14945340062068782,0.20798018633497356,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.10372756014576057,0.3987138490244124,0.08512543668987328,0.23826567265588122,0.15607142857142856,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.33640154343877327,0.40994033945788266,0.16497037482783167,0.27752702798979817,0.0,,4,0,identified,7.0
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.25210213904613593,0.4311175595957854,-0.12778422626245212,0.08876095619195927,0.0,,4,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.07264221074888612,0.18500470273969102,-0.11076660750159581,0.12284588448920912,0.0,,10,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,rPc6DW4iMge,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,0.1425911652082925,0.31390655353709895,-0.029263696394241846,0.2761231205059932,0.0,,10,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,rPc6DW4iMge,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,0.09162768535499434,0.24997170810149144,-0.10568599381577717,0.17824136226405327,0.0,,10,0,not_reached,
high_split,with_workers,q_0.950,20,0.5,all,blend_compressed,rPc6DW4iMge,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,0.3065893635718028,0.37384398271036245,0.21415601728963757,0.41548206499962576,0.0,,10,0,identified,7.0
